Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
2.253426371E1,1.232057922E1,5.701793060E0,3.893403625E0,1.412323293E1
2.254424771E1,1.062670166E1,5.746699677E0,3.287463684E0,1.252033397E1
2.255423171E1,9.002728729E0,5.591173096E0,2.509980469E0,1.089083758E1
2.256421571E1,7.627688141E0,5.121449890E0,1.699565735E0,9.343414742E0
2.257419971E1,6.273903351E0,4.356241150E0,1.194066925E0,7.730750030E0
2.258418371E1,4.756658478E0,3.457959137E0,9.039701843E-1,5.949827171E0
2.259416771E1,3.113076324E0,2.474204865E0,8.614585876E-1,4.068789109E0
2.260415171E1,1.473835144E0,1.608105927E0,1.040785675E0,2.416904947E0
2.261413571E1,2.152523804E-1,8.521778870E-1,1.257085876E0,1.533885797E0
2.262411971E1,-7.29E-01,2.119592285E-1,1.392554169E0,1.585911476E0
2.263410371E1,-1.21E+00,-2.73E-01,1.394200745E0,1.868321573E0
2.264408771E1,-1.38E+00,-5.25E-01,1.436562653E0,2.058868689E0
2.265407171E1,-1.42E+00,-6.57E-01,1.310973816E0,2.041881053E0
2.266405571E1,-1.33E+00,-6.55E-01,1.203647003E0,1.912400852E0
2.267403971E1,-1.14E+00,-5.77E-01,1.004710693E0,1.623199785E0
2.268402371E1,-1.01E+00,-5.30E-01,8.328680420E-1,1.410699304E0
2.269400771E1,-9.65E-01,-5.44E-01,6.457571411E-1,1.281930638E0
2.270399171E1,-9.78E-01,-5.43E-01,5.733078003E-1,1.257133048E0
2.271397571E1,-9.96E-01,-5.78E-01,6.493496704E-1,1.322109464E0
2.272395971E1,-1.13E+00,-6.75E-01,8.647517395E-1,1.574729881E0
2.273394371E1,-1.38E+00,-8.63E-01,1.423839111E0,2.160399745E0
2.274392771E1,-1.67E+00,-1.07E+00,2.164199524E0,2.935725251E0
2.275391171E1,-1.91E+00,-1.29E+00,2.303260345E0,3.256239606E0
2.276389571E1,-1.86E+00,-1.18E+00,1.712738342E0,2.792649412E0
2.277387971E1,-1.61E+00,-8.87E-01,1.102307739E0,2.144874490E0
2.278386371E1,-1.05E+00,-3.88E-01,6.581813049E-1,1.299970814E0
2.279384771E1,-3.67E-01,1.589694214E-1,5.147795105E-1,6.519088834E-1
2.280383171E1,7.289840698E-2,4.638853455E-1,5.102888489E-1,6.934684569E-1
2.281381571E1,2.136058044E-1,5.510041809E-1,4.161346436E-1,7.227731931E-1
2.282379971E1,3.692820740E-1,6.968009949E-1,4.067042542E-1,8.873044725E-1
2.283378371E1,1.102158051E0,1.318907318E0,9.705816650E-1,1.973904165E0
2.284376771E1,3.146307220E0,2.920426941E0,2.582878876E0,5.009930731E0
2.285375171E1,8.153993683E0,5.824388123E0,3.498375092E0,1.061365810E1
2.286373571E1,1.815709213E1,1.009231293E1,1.363963623E0,2.081814525E1
2.287371971E1,3.061059494E1,1.388273071E1,-4.52E+00,3.391350559E1
2.294859971E1,1.790441757E1,6.494544525E0,2.151176605E0,1.916702476E1
2.295858371E1,1.506227783E1,4.976700897E0,7.779322815E-1,1.588222100E1
2.296856771E1,1.285062698E1,4.170477448E0,-1.88E-01,1.351172985E1
2.297855171E1,1.138322845E1,3.933669891E0,-8.05E-01,1.207058378E1
2.298853571E1,1.005758514E1,3.845503235E0,-1.30E+00,1.084645161E1
2.299851971E1,8.624165955E0,3.748504944E0,-1.32E+00,9.496070029E0
2.300850371E1,7.282056885E0,3.689527588E0,-7.03E-01,8.193600457E0
2.301848771E1,5.905369720E0,3.718716888E0,8.442443848E-2,6.979210150E0
2.302847171E1,4.802014160E0,3.788920898E0,9.380992126E-1,6.188318972E0
2.303845571E1,3.991000671E0,3.770509186E0,1.751208344E0,5.762946863E0
2.304843971E1,3.339255981E0,3.623664551E0,2.321821747E0,5.447240724E0
2.305842371E1,2.702929230E0,3.518283691E0,2.672991486E0,5.179674704E0
2.306840771E1,2.414029999E0,3.450025635E0,2.635120239E0,4.967300715E0
2.307839171E1,2.507884827E0,3.378324738E0,2.319576416E0,4.804476984E0
2.308837571E1,2.833757172E0,3.289409637E0,1.974843292E0,4.769738095E0
2.309835971E1,3.369792480E0,3.245850220E0,1.489103394E0,4.910038078E0
2.310834371E1,4.084855499E0,3.177143097E0,6.304888916E-1,5.213233061E0
2.311832771E1,4.812941437E0,3.193159790E0,-3.20E-01,5.784704794E0
2.312831171E1,5.786217499E0,3.404669952E0,-9.55E-01,6.781118677E0
2.313829571E1,7.145241394E0,3.837270355E0,-1.35E+00,8.221732571E0
2.314827971E1,9.007668457E0,4.608017578E0,-1.71E+00,1.026131725E1
2.315826371E1,1.170206543E1,5.727090454E0,-2.08E+00,1.319375621E1
2.316824771E1,1.504326736E1,7.089856567E0,-2.47E+00,1.681208609E1
2.317823171E1,1.817221069E1,8.254285126E0,-2.72E+00,2.014304131E1
2.318821571E1,1.936283478E1,8.476722565E0,-2.24E+00,2.125499437E1
2.319819971E1,1.635049896E1,6.634952545E0,-6.35E-01,1.765685194E1
2.320818371E1,1.253822662E1,4.337679749E0,1.271755371E0,1.332816395E1
2.321816771E1,1.037567368E1,2.893333282E0,3.802692261E0,1.142306658E1
2.322815171E1,8.341853027E0,1.654210052E0,6.776109009E0,1.087375630E1
2.323813571E1,6.971003723E0,1.116827545E0,7.007078705E0,9.946926593E0
2.324812046E1,6.389912109E0,1.351539459E0,5.058880005E0,8.261349925E0
2.325810446E1,5.927972717E0,1.886077881E0,3.038830719E0,6.923340411E0
2.326808846E1,5.614225159E0,2.477947083E0,1.438209229E0,6.303030355E0
2.327807246E1,5.765560455E0,3.007246399E0,2.679428101E-1,6.508226457E0
2.328805646E1,6.736291809E0,3.572920074E0,-7.20E-01,7.659084385E0
2.329804046E1,8.301886139E0,4.127367096E0,-1.58E+00,9.405385778E0
2.330802446E1,9.503736877E0,4.461322632E0,-2.10E+00,1.070662546E1
2.331800846E1,1.004067032E1,4.560266876E0,-2.16E+00,1.123723439E1
2.332799246E1,1.019455032E1,4.582420807E0,-2.00E+00,1.135411963E1
2.333797646E1,1.005324417E1,4.524790649E0,-1.75E+00,1.116228723E1
2.334796046E1,9.587412872E0,4.299808502E0,-1.30E+00,1.058762194E1
2.335794446E1,8.910370789E0,3.896098022E0,-6.11E-01,9.744098797E0
2.336792846E1,8.490643616E0,3.518732758E0,3.269201660E-1,9.196705172E0
2.337791246E1,8.537047119E0,3.266806641E0,1.432221680E0,9.252267726E0
2.338789646E1,8.812025299E0,3.020119629E0,2.887345734E0,9.752419076E0
2.339788046E1,9.075327759E0,2.711910553E0,4.115391998E0,1.032726896E1
2.340786446E1,9.352401581E0,2.545456696E0,4.380939789E0,1.063670055E1
2.341784846E1,9.547296295E0,2.571502533E0,4.064348145E0,1.069029549E1
2.342783246E1,9.492659912E0,2.756368103E0,3.228785706E0,1.039871215E1
2.343781646E1,9.264085236E0,3.039878540E0,2.423310699E0,1.004671944E1
2.344780046E1,8.855584717E0,3.492537231E0,1.964065704E0,9.719915179E0
2.345778446E1,8.355325012E0,4.071233826E0,1.464404755E0,9.409085089E0
2.346776846E1,7.788453827E0,4.618944855E0,8.253836060E-1,9.092630130E0
2.347775246E1,7.054979095E0,4.995861053E0,3.344046021E-1,8.651195532E0
2.348773646E1,6.255791016E0,5.144052887E0,3.264710999E-1,8.105725428E0
2.349772046E1,5.551505585E0,5.068011017E0,5.028044128E-1,7.533708396E0
2.350770446E1,5.118306427E0,4.879403229E0,6.716532898E-1,7.103291821E0
2.351768846E1,4.974605255E0,4.650529175E0,1.313069458E0,6.935291663E0
2.352767246E1,4.920417938E0,4.475093994E0,2.440375214E0,7.084660198E0
2.353765646E1,5.005740509E0,4.425846405E0,3.481310577E0,7.534260268E0
2.354764046E1,5.412893829E0,4.545148315E0,3.261567535E0,7.784318570E0
2.355762446E1,5.984854431E0,4.609664154E0,2.198328552E0,7.867663859E0
2.356760846E1,6.491401062E0,4.486620026E0,1.221010895E0,7.984917946E0
2.357759246E1,6.910529480E0,4.253554688E0,5.156776428E-1,8.131055811E0
2.358757646E1,7.335196381E0,4.155358887E0,-1.88E-01,8.432523988E0
2.359756046E1,8.001760254E0,4.187541962E0,-5.10E-01,9.045623597E0
2.360754446E1,8.833281097E0,4.139192505E0,-1.85E-01,9.756746950E0
2.361752846E1,9.716594238E0,4.102818146E0,5.218148804E-1,1.056018992E1
2.362751246E1,1.052880524E1,4.072131958E0,1.081051941E0,1.134048816E1
2.363749646E1,1.162737076E1,4.084107056E0,1.732347565E0,1.244494714E1
2.364748046E1,1.306812469E1,4.324357452E0,2.385738831E0,1.397024338E1
2.365746446E1,1.500973709E1,5.055437164E0,2.549498291E0,1.604211937E1
2.366744846E1,1.749142639E1,6.241570587E0,2.648442535E0,1.875956952E1
2.367743246E1,2.035661819E1,7.667655029E0,2.984344025E0,2.195657412E1
2.368741646E1,2.327285385E1,9.057963867E0,3.632196808E0,2.523619007E1
2.374732046E1,1.833147949E1,5.441184998E0,2.987637177E0,1.935395594E1
2.375730446E1,1.529369659E1,5.205425262E0,2.596350861E0,1.636259898E1
2.376728846E1,1.250065475E1,5.189707947E0,2.223326569E0,1.371650899E1
2.377727246E1,1.007120682E1,5.256768494E0,1.944306793E0,1.152576031E1
2.378725646E1,8.123606873E0,5.166206818E0,1.563648376E0,9.753341876E0
2.379724046E1,6.593039703E0,4.829556885E0,9.776170349E-1,8.230949356E0
2.380722446E1,5.275629272E0,4.258045349E0,6.349795532E-1,6.809288762E0
2.381720846E1,3.884721680E0,3.514541473E0,5.837860107E-1,5.271040732E0
2.382719246E1,2.531685333E0,2.780168610E0,8.047265625E-1,3.845302714E0
2.383717646E1,1.412911835E0,2.089804230E0,1.041085052E0,2.729003418E0
2.384716046E1,2.463876343E-1,1.388213196E0,1.318757629E0,1.930534752E0
2.385714446E1,-5.77E-01,7.535330200E-1,1.409918060E0,1.699557277E0
2.386712846E1,-1.17E+00,2.841091919E-1,1.445843353E0,1.883352890E0
2.387711246E1,-1.45E+00,-9.91E-02,1.466500397E0,2.066396605E0
2.388709646E1,-1.41E+00,-3.05E-01,1.390757904E0,2.005000584E0
2.389708046E1,-1.31E+00,-3.47E-01,1.381926270E0,1.936632313E0
2.390706446E1,-1.25E+00,-4.11E-01,1.407223663E0,1.925098416E0
2.391704846E1,-1.20E+00,-4.85E-01,1.500479736E0,1.984226418E0
2.392703246E1,-1.20E+00,-5.51E-01,1.614991608E0,2.087460970E0
2.393701646E1,-1.18E+00,-5.95E-01,1.498234406E0,1.996678078E0
2.394700046E1,-1.19E+00,-6.03E-01,1.154249725E0,1.763277657E0
2.395698446E1,-1.21E+00,-5.98E-01,8.039781189E-1,1.572466289E0
2.396696846E1,-1.28E+00,-6.25E-01,6.032455444E-1,1.546448076E0
2.397695246E1,-1.38E+00,-6.87E-01,7.439529419E-1,1.714464878E0
2.398693646E1,-1.52E+00,-7.81E-01,1.280587006E0,2.137005976E0
2.399692046E1,-1.56E+00,-8.57E-01,1.803749084E0,2.536408716E0
2.400690446E1,-1.11E+00,-5.94E-01,1.733545074E0,2.140241252E0
2.401688846E1,-3.49E-01,1.279838562E-1,1.645677795E0,1.687215783E0
2.402687246E1,3.445834351E-1,9.044192505E-1,1.761686554E0,2.010037671E0
2.403685646E1,9.198371887E-1,1.438059540E0,1.899699554E0,2.554011373E0
2.404684046E1,1.434616699E0,1.845661926E0,2.020348663E0,3.089725189E0
2.405682446E1,2.345622253E0,2.476749573E0,2.614163818E0,4.297683640E0
2.406680846E1,4.128714294E0,3.591182098E0,3.103645935E0,6.290905235E0
2.407679246E1,8.020171967E0,5.868546295E0,2.979703674E0,1.037504834E1
2.408677646E1,1.586565720E1,9.908495178E0,1.402733002E0,1.875806533E1
2.409676046E1,2.585722961E1,1.407088943E1,-1.78E+00,2.949181703E1
2.410674446E1,3.047527634E1,1.589319992E1,-4.04E+00,3.460774746E1
2.417164046E1,1.819765778E1,6.268364868E0,-6.93E-02,1.924712836E1
2.418162446E1,1.593705872E1,5.455555115E0,-3.06E-01,1.684773757E1
2.419160846E1,1.384875137E1,4.854554901E0,-3.13E-01,1.467829368E1
2.420159246E1,1.199964661E1,4.249064026E0,-1.84E-01,1.273106291E1
2.421157646E1,1.038121216E1,3.553909607E0,7.664062500E-2,1.097295371E1
2.422156046E1,9.188492432E0,3.035687256E0,4.680766296E-1,9.688286020E0
2.423154446E1,8.661288757E0,2.830613708E0,1.046324158E0,9.171973133E0
2.424152846E1,8.540639648E0,3.252137146E0,1.805844727E0,9.315578178E0
2.425151158E1,8.090226288E0,4.037703552E0,2.574196930E0,9.401132974E0
2.426149458E1,7.428003387E0,4.727020111E0,3.124901733E0,9.342642255E0
2.427147958E1,6.383325806E0,4.977449341E0,3.208877106E0,8.707395854E0
2.428146358E1,5.521717529E0,5.019960938E0,2.905757446E0,8.008295613E0
2.429144658E1,4.920268250E0,4.829556885E0,2.379900970E0,7.293667663E0
2.430143058E1,4.419110413E0,4.511917419E0,1.889371033E0,6.592090604E0
2.431141458E1,4.088747406E0,4.196523285E0,1.442550201E0,6.034037961E0
2.432139858E1,3.795058136E0,3.845802612E0,1.142274628E0,5.522450119E0
2.433138258E1,3.670217743E0,3.507805481E0,8.003855896E-1,5.139631764E0
2.434136658E1,3.629801788E0,3.157384186E0,3.354524231E-1,4.822557853E0
2.435135058E1,3.703748016E0,2.845881958E0,-5.54E-02,4.671173404E0
2.436133458E1,3.959715729E0,2.673440552E0,-4.13E-01,4.795564839E0
2.437131858E1,4.387975159E0,2.624192963E0,-7.74E-01,5.171104017E0
2.438130258E1,5.029690704E0,2.681673431E0,-1.09E+00,5.802375696E0
2.439128658E1,5.613776093E0,2.764301605E0,-1.38E+00,6.408306572E0
2.440127058E1,6.178102570E0,2.912493439E0,-1.50E+00,6.992490995E0
2.441125458E1,7.059619446E0,3.162623291E0,-1.37E+00,7.856446198E0
2.442123858E1,8.581654358E0,3.524720306E0,-8.85E-01,9.319434716E0
2.443122258E1,1.112202164E1,4.096231842E0,3.150947571E-1,1.185654947E1
2.444120658E1,1.493878464E1,4.963977356E0,3.028202820E0,1.603054491E1
2.445119058E1,1.939905945E1,5.479205933E0,8.008346558E0,2.169052373E1
2.446117458E1,2.188538910E1,4.683909760E0,1.074390793E1,2.482621244E1
2.447615058E1,1.753498581E1,2.051184540E0,7.937693481E0,1.935691254E1
2.448613458E1,1.314626221E1,2.202968903E0,3.344046021E0,1.374263169E1
2.449611858E1,9.553583221E0,3.359164581E0,-6.13E-01,1.014546669E1
2.450610258E1,7.111112366E0,3.926784210E0,-2.23E+00,8.423264801E0
2.451608658E1,6.056106262E0,3.794758759E0,-2.29E+00,7.505470957E0
2.452607058E1,5.452561340E0,3.559747467E0,-1.78E+00,6.751694768E0
2.453605458E1,4.996310120E0,3.454366608E0,-1.26E+00,6.204182002E0
2.454603858E1,4.800816650E0,3.444337463E0,-1.03E+00,5.997838670E0
2.455602258E1,4.823719025E0,3.679648132E0,-7.33E-01,6.111106422E0
2.456600658E1,5.496869202E0,4.355941772E0,-5.40E-01,7.034296066E0
2.457599058E1,7.372618561E0,5.071603546E0,-1.05E+00,9.009694552E0
2.458597458E1,8.994495850E0,5.562582550E0,-1.56E+00,1.069000096E1
2.459595858E1,1.015548157E1,6.032904510E0,-1.77E+00,1.194375804E1
2.460594258E1,1.117950211E1,6.432124329E0,-1.95E+00,1.304416097E1
2.461592658E1,1.168470154E1,6.567891998E0,-2.07E+00,1.356341866E1
2.462591058E1,1.139729919E1,5.835914154E0,-8.93E-01,1.283567882E1
2.463589458E1,1.046503784E1,3.649710388E0,3.653751984E0,1.166993173E1
2.464587858E1,9.194479980E0,1.641187134E0,1.014141083E1,1.378695655E1
2.465586258E1,8.609346771E0,1.230141907E0,1.268522095E1,1.538014731E1
2.466584658E1,8.211174774E0,2.088157654E0,9.260941772E0,1.255184592E1
2.467583058E1,7.477700043E0,3.287014618E0,4.795128479E0,9.471732690E0
2.468581458E1,6.395001526E0,4.226760406E0,1.789079590E0,7.871616977E0
2.469579858E1,5.560187531E0,4.770729218E0,-1.93E-02,7.326384887E0
2.470578258E1,5.493426361E0,5.018763428E0,-1.43E+00,7.577201208E0
2.471576658E1,5.416186981E0,4.816234589E0,-2.36E+00,7.622849109E0
2.472575058E1,4.850363617E0,4.379742279E0,-2.47E+00,6.985242861E0
2.473573458E1,4.288881226E0,4.096082153E0,-2.11E+00,6.295706503E0
2.474571858E1,4.082310791E0,4.049079895E0,-1.68E+00,5.989827929E0
2.475570258E1,4.417314148E0,4.486470337E0,-8.58E-01,6.354291034E0
2.476568658E1,5.703888702E0,5.610632629E0,1.448837128E0,8.130970044E0
2.477567058E1,7.587272186E0,6.425538025E0,4.726870422E0,1.100897553E1
2.478565458E1,9.235794067E0,6.465055847E0,6.819219360E0,1.317568184E1
2.479563858E1,1.067639832E1,6.390061798E0,6.720724182E0,1.414165847E1
2.480562258E1,1.179127991E1,6.494245148E0,4.570296021E0,1.421608623E1
2.481560658E1,1.216849548E1,6.629563751E0,1.434916077E0,1.393134531E1
2.482559058E1,1.187061493E1,6.416856079E0,-1.17E+00,1.354418065E1
2.483557458E1,1.116917358E1,5.880222015E0,-2.43E+00,1.285360375E1
2.484555858E1,1.078207855E1,5.287005615E0,-2.09E+00,1.218987167E1
2.485554258E1,1.147618515E1,4.583468628E0,-5.55E-01,1.237008836E1
2.486552658E1,1.333951035E1,3.736230469E0,1.928140411E0,1.398641054E1
2.487551058E1,1.562570618E1,3.436254272E0,3.905827789E0,1.646894130E1
2.488549458E1,1.753693176E1,4.496499481E0,3.703598328E0,1.847915376E1
2.489547858E1,1.980276993E1,6.386319580E0,2.219284973E0,2.092510455E1
2.490546158E1,2.288486069E1,8.323740692E0,1.399439850E0,2.439180066E1
2.495538158E1,1.848071915E1,7.857610016E0,6.679410095E0,2.116349533E1
2.496536558E1,1.600905899E1,7.258555756E0,5.641169128E0,1.846075271E1
2.497534958E1,1.342632980E1,6.741830292E0,4.442312164E0,1.566693158E1
2.498533358E1,1.106888214E1,6.384673004E0,3.268602905E0,1.318969166E1
2.499531758E1,9.297016754E0,5.989494781E0,2.450254669E0,1.132750265E1
2.500530158E1,7.773335266E0,5.443879395E0,1.784439240E0,9.656334057E0
2.501528558E1,6.227799225E0,4.630321198E0,1.178499298E0,7.849472477E0
2.502526958E1,4.647236023E0,3.692521362E0,8.945397949E-1,6.002642594E0
2.503525358E1,3.049308929E0,2.791694641E0,8.972341919E-1,4.230469609E0
2.504523758E1,1.754950562E0,1.984872437E0,1.050216064E0,2.850004183E0
2.505522158E1,8.434959412E-1,1.327140198E0,1.186432800E0,1.969875452E0
2.506520558E1,1.838177490E-1,7.300318909E-1,1.197210388E0,1.414230618E0
2.507518958E1,-4.05E-01,2.314187622E-1,1.013991394E0,1.115993423E0
2.508517358E1,-8.57E-01,-1.61E-01,7.063810730E-1,1.122239869E0
2.509515758E1,-1.04E+00,-2.60E-01,5.028044128E-1,1.181866259E0
2.510514158E1,-9.95E-01,-2.94E-01,4.936734009E-1,1.149396214E0
2.511512558E1,-9.34E-01,-3.43E-01,7.000941467E-1,1.216489777E0
2.512510958E1,-9.45E-01,-4.26E-01,1.120420074E0,1.526561990E0
2.513509358E1,-1.00E+00,-5.64E-01,1.669627991E0,2.027047388E0
2.514507758E1,-1.04E+00,-6.34E-01,1.927841034E0,2.282374497E0
2.515506158E1,-1.10E+00,-6.38E-01,1.740580444E0,2.154154325E0
2.516504558E1,-1.11E+00,-6.33E-01,1.214274902E0,1.765735624E0
2.517502958E1,-1.22E+00,-6.87E-01,6.878196716E-1,1.556282106E0
2.518501358E1,-1.31E+00,-7.69E-01,3.679348755E-1,1.563529206E0
2.519499758E1,-1.40E+00,-8.42E-01,2.662962341E-1,1.654809139E0
2.520498158E1,-1.51E+00,-9.47E-01,2.430944824E-1,1.796172244E0
2.521496558E1,-1.57E+00,-1.07E+00,3.589535522E-1,1.932518731E0
2.522494958E1,-1.53E+00,-1.18E+00,8.110134888E-1,2.096944512E0
2.523493358E1,-1.02E+00,-8.95E-01,1.685644684E0,2.161942637E0
2.524491758E1,1.387614441E-1,7.409591675E-2,2.273322601E0,2.278758564E0
2.525490254E1,9.232800293E-1,7.936495972E-1,2.228565674E0,2.539454795E0
2.526488654E1,1.300046539E0,1.133293304E0,1.621278534E0,2.367069666E0
2.527487054E1,1.761237488E0,1.367556152E0,7.045848083E-1,2.338505307E0
2.528485454E1,2.873574371E0,1.925446014E0,-4.48E-02,3.459302705E0
2.529483854E1,5.211861877E0,3.867507477E0,-4.17E-01,6.503453684E0
2.530482254E1,1.501003647E1,1.003662872E1,-4.21E-01,1.806135140E1
2.531480654E1,2.757984741E1,1.699236420E1,-1.52E+00,3.242988945E1
2.532479054E1,3.274695236E1,1.995635056E1,-2.01E+00,3.840150077E1
2.537470954E1,1.817011505E1,1.080797470E1,-1.54E+00,2.119730970E1
2.538469354E1,1.519744675E1,7.065008240E0,-3.22E+00,1.706643363E1
2.539467754E1,1.267070114E1,4.482428741E0,-4.01E+00,1.402471475E1
2.540466154E1,1.051907547E1,3.347788239E0,-4.15E+00,1.179209754E1
2.541464554E1,8.680897980E0,2.739902344E0,-3.64E+00,9.803689823E0
2.542462954E1,7.119644623E0,2.326611786E0,-2.82E+00,8.002790405E0
2.543461354E1,5.660329285E0,1.707648926E0,-2.19E+00,6.305067701E0
2.544459754E1,5.138514404E0,1.357527008E0,-1.40E+00,5.496576285E0
2.545458154E1,5.230872345E0,1.253643036E0,-7.38E-01,5.429427338E0
2.546456554E1,5.143903198E0,1.086291046E0,-3.90E-01,5.271816995E0
2.547454954E1,5.444927216E0,1.035396881E0,-8.49E-02,5.543147355E0
2.548453354E1,6.075116730E0,1.138382721E0,1.586700439E-1,6.182890480E0
2.549451754E1,6.603218536E0,1.288819885E0,2.198927307E-1,6.731411780E0
2.550450154E1,6.846313019E0,1.355581055E0,-1.54E-02,6.979243488E0
2.551448554E1,6.669979706E0,1.475631409E0,1.501377869E-1,6.832909972E0
2.552446954E1,6.103707275E0,1.833686829E0,1.353335724E0,6.515302562E0
2.553445354E1,6.418203278E0,2.427501984E0,3.770509186E0,7.829612935E0
2.554443754E1,7.224726105E0,3.401526489E0,8.438701630E0,1.161803490E1
2.555442154E1,7.768545227E0,4.254003754E0,1.008497818E1,1.342213201E1
2.556440554E1,8.265960846E0,4.879403229E0,8.462951202E0,1.279672722E1
2.557438954E1,8.516090698E0,5.108127594E0,6.644832001E0,1.194866355E1
2.558437354E1,8.472381592E0,4.940476227E0,4.616400146E0,1.083977424E1
2.559435754E1,8.430917816E0,4.585564270E0,3.104244690E0,1.008682854E1
2.560434154E1,8.645421753E0,4.283642120E0,2.025138702E0,9.858706501E0
2.561432554E1,9.027127991E0,4.107308807E0,1.216071167E0,9.991889435E0
2.562430954E1,9.518705750E0,4.055217133E0,6.894662476E-1,1.036947004E1
2.563429354E1,9.867480469E0,4.070186005E0,2.173480225E-1,1.067618027E1
2.564427754E1,1.018736526E1,4.140390015E0,-3.21E-01,1.100128785E1
2.565426154E1,1.045949936E1,4.219126282E0,-9.45E-01,1.131792529E1
2.566424554E1,1.044228516E1,4.275558929E0,-1.58E+00,1.139420704E1
2.567422954E1,9.993967438E0,4.143383789E0,-2.13E+00,1.102574321E1
2.568421354E1,9.222771149E0,3.846700745E0,-2.13E+00,1.021761008E1
2.569419754E1,8.493787079E0,3.572471008E0,-1.71E+00,9.371476234E0
2.570418154E1,7.691904602E0,3.196303253E0,-1.14E+00,8.407610271E0
2.571416554E1,6.987020416E0,2.623294830E0,1.648072815E-1,7.465071433E0
2.572414854E1,6.404132538E0,2.095492401E0,2.600392456E0,7.222606378E0
2.573413254E1,5.951324158E0,2.224524078E0,4.606520691E0,7.847725752E0
2.574411654E1,5.848787384E0,2.966231689E0,3.537593536E0,7.451269176E0
2.575410054E1,5.971232758E0,3.715274048E0,1.486259308E0,7.188035102E0
2.576408454E1,6.114634552E0,4.311633911E0,2.173480225E-1,7.485063984E0
2.577406854E1,6.445746002E0,4.775968323E0,-3.34E-01,8.029242898E0
2.578405254E1,7.425608368E0,5.101690979E0,-3.15E-01,9.014786960E0
2.579403654E1,8.844358063E0,5.265600128E0,-8.73E-02,1.029353341E1
2.580402054E1,9.940977631E0,5.015320587E0,6.897656250E-1,1.115581702E1
2.581400454E1,1.041788589E1,4.240382080E0,2.457888794E0,1.151322735E1
2.582398854E1,1.004800507E1,3.339405670E0,3.790118408E0,1.124628977E1
2.583397254E1,9.409732361E0,3.018023987E0,3.194057922E0,1.038525579E1
2.584395654E1,8.804690552E0,2.970422974E0,2.104623413E0,9.527613975E0
2.585394054E1,8.185578003E0,2.748584290E0,1.924398193E0,8.846564940E0
2.586392454E1,7.767946472E0,2.627486115E0,2.340832214E0,8.527846805E0
2.587390854E1,7.898175659E0,2.819836121E0,2.511926422E0,8.754566171E0
2.588389254E1,8.592431946E0,3.243604889E0,2.647843781E0,9.558343795E0
2.589387654E1,9.460177460E0,3.540886688E0,2.921923828E0,1.051524964E1
2.590386054E1,1.013018417E1,3.779939575E0,2.779420166E0,1.116394872E1
2.591384454E1,1.066696793E1,4.204157410E0,2.189047852E0,1.167266357E1
2.592382854E1,1.137409744E1,4.752766571E0,1.758243713E0,1.245191968E1
2.593381254E1,1.193019104E1,5.394033051E0,1.779798889E0,1.321335441E1
2.594379654E1,1.253418503E1,6.030509491E0,1.860481110E0,1.403332566E1
2.595378054E1,1.346255447E1,6.749614105E0,1.887724457E0,1.517765355E1
2.596376454E1,1.470152802E1,7.503296814E0,1.961520996E0,1.662173137E1
2.597374854E1,1.605666000E1,8.142916718E0,2.115101624E0,1.812724684E1
2.598373254E1,1.709714630E1,8.531209259E0,2.254461823E0,1.923997248E1
2.599371654E1,1.733470230E1,8.513695679E0,1.967658234E0,1.941253711E1
2.600370054E1,1.706511292E1,8.109685822E0,8.788224792E-1,1.891447625E1
2.601368454E1,1.720043152E1,7.828420715E0,2.140548706E-2,1.889813413E1
2.602366854E1,1.784648804E1,7.773934021E0,-2.07E-01,1.946725883E1
2.603365254E1,1.872890305E1,7.694898376E0,3.248245239E-2,2.024806967E1
2.604363654E1,1.942315933E1,7.570956116E0,6.506968689E-1,2.085669920E1
2.607358754E1,1.842952560E1,6.651717682E0,4.207600250E0,2.003987680E1
2.608357154E1,1.686258408E1,6.270310822E0,4.638254700E0,1.857893824E1
2.609355554E1,1.440080338E1,5.859265594E0,4.126468964E0,1.608545546E1
2.610353954E1,1.186193298E1,5.486690369E0,3.311114502E0,1.348231080E1
2.611352354E1,9.643695831E0,5.222489777E0,2.501298523E0,1.124863383E1
2.612350754E1,7.540419617E0,4.734953613E0,1.768422546E0,9.077721742E0
2.613349154E1,5.761668549E0,3.996838531E0,1.142574005E0,7.104718015E0
2.614347554E1,4.164040833E0,3.163371735E0,8.548722839E-1,5.298769990E0
2.615345954E1,2.639161835E0,2.336341553E0,9.616003418E-1,3.653538320E0
2.616344354E1,1.322200470E0,1.546434174E0,1.198258209E0,2.361248710E0
2.617342754E1,2.421963501E-1,8.671467590E-1,1.337917786E0,1.612645831E0
2.618341154E1,-4.57E-01,3.379971313E-1,1.258433075E0,1.380700660E0
2.619339554E1,-8.85E-01,-2.40E-02,9.223818970E-1,1.278585404E0
2.620337954E1,-9.88E-01,-2.34E-01,6.747967529E-1,1.219102887E0
2.621336354E1,-1.05E+00,-3.48E-01,5.418731689E-1,1.233439219E0
2.622334754E1,-1.03E+00,-3.91E-01,4.725672913E-1,1.201962268E0
2.623333154E1,-9.91E-01,-4.39E-01,5.266049194E-1,1.205000831E0
2.624331554E1,-9.75E-01,-4.64E-01,5.533992004E-1,1.213396584E0
