"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.297840100E1,-3.318299561E0,1.181762512E1,5.080435181E-1,1.228517333E1
5.298838000E1,-3.195704498E0,1.044378204E1,1.151106262E-1,1.092237891E1
5.299835900E1,-3.154839478E0,9.459429016E0,7.514373779E-2,9.971933414E0
5.300833700E1,-3.210523682E0,8.966504059E0,1.169068909E-1,9.524669263E0
5.301831600E1,-3.210523682E0,8.930878143E0,1.457968140E-1,9.491538518E0
5.302829400E1,-3.101550293E0,9.363628235E0,8.457412720E-2,9.864294233E0
5.303827300E1,-3.005599823E0,9.935588837E0,-1.788780212E-1,1.038178950E1
5.304825100E1,-2.951412506E0,1.045051804E1,-7.289840698E-1,1.088373009E1
5.305823000E1,-3.124302979E0,1.070289322E1,-1.715881805E0,1.128084406E1
5.306820900E1,-3.827540588E0,1.060619431E1,-2.967578888E0,1.165967191E1
5.307818700E1,-4.910987549E0,1.012509476E1,-4.206253052E0,1.201365503E1
5.308816600E1,-6.004613342E0,9.266480255E0,-4.972808990E0,1.210999038E1
5.309814400E1,-6.636599121E0,8.199648743E0,-5.220693512E0,1.177006067E1
5.310812300E1,-6.876999207E0,7.223678284E0,-4.845872955E0,1.108860364E1
5.311810100E1,-6.694977722E0,6.549929352E0,-3.938010864E0,1.016032631E1
5.312808000E1,-6.139931946E0,6.084696808E0,-2.907553711E0,9.120096936E0
5.313805900E1,-5.385201416E0,5.649402008E0,-2.020198975E0,8.062092857E0
5.314803700E1,-4.442461853E0,5.354664917E0,-1.398990784E0,7.096835837E0
5.315801600E1,-3.668720856E0,5.156626740E0,-9.618997192E-1,6.401215753E0
5.316799400E1,-2.975362701E0,4.981790314E0,-7.740403748E-1,5.854071783E0
5.317797300E1,-2.403851166E0,4.837041321E0,-6.123765564E-1,5.436034788E0
5.318795100E1,-1.984423370E0,4.719086609E0,-4.652325439E-1,5.140443157E0
5.319793000E1,-1.660946045E0,4.634961548E0,-3.864962769E-1,4.938723488E0
5.320790800E1,-1.434317322E0,4.627776489E0,-2.754272461E-1,4.852776688E0
5.321788700E1,-1.343306580E0,4.866380310E0,-1.685494995E-1,5.051191822E0
5.322786600E1,-9.413923645E-1,5.670208740E0,-5.804928589E-1,5.777063155E0
5.323784400E1,-1.477427673E-1,8.185877380E0,-1.199605408E0,8.274628061E0
5.324782300E1,3.797602844E-1,9.442065125E0,-1.406475220E0,9.553794232E0
5.325780100E1,3.791615295E-1,8.467741241E0,-9.382489014E-1,8.527996025E0
5.326778000E1,3.876937866E-2,6.775809631E0,3.113525391E-2,6.775992077E0
5.327775900E1,-2.537223816E-1,5.293442230E0,1.009351044E0,5.394784075E0
5.328773700E1,-3.848497009E-1,4.226011963E0,1.820663910E0,4.617586326E0
5.329771600E1,-7.122189331E-1,3.449277191E0,2.460433502E0,4.296335877E0
5.330769400E1,-1.403331757E0,2.986589355E0,2.961741028E0,4.434068776E0
5.331767300E1,-2.258353729E0,2.837798767E0,3.237767029E0,4.861727958E0
5.332765100E1,-2.978805542E0,3.073259125E0,3.356320496E0,5.439034048E0
5.333763000E1,-3.557502136E0,3.645668793E0,3.550017700E0,6.208812130E0
5.334760800E1,-4.072880402E0,4.339775391E0,3.914509735E0,7.123579976E0
5.335758700E1,-4.495900726E0,5.154381409E0,4.467459869E0,8.169392189E0
5.336756600E1,-4.703818359E0,6.111042023E0,5.099745026E0,9.245438934E0
5.337754400E1,-4.685256958E0,7.199728088E0,5.537285156E0,1.022004130E1
5.338752300E1,-4.650529175E0,8.479716339E0,5.486989746E0,1.111935552E1
5.339750100E1,-4.614603882E0,1.013512390E1,4.894072723E0,1.216417911E1
5.340748000E1,-4.331243134E0,1.250275040E1,4.406087494E0,1.394604035E1
5.341745800E1,-3.726800079E0,1.620829468E1,4.089196472E0,1.712656950E1
5.342743700E1,-3.657943268E0,1.947689758E1,3.629652100E0,2.014707082E1
5.343741600E1,-3.578907623E0,2.137674683E1,2.721640320E0,2.184447781E1
5.346735100E1,-2.474953308E0,1.635573807E1,2.774929504E0,1.677306756E1
5.347733000E1,-2.623893585E0,1.175161240E1,5.068160706E0,1.306412892E1
5.348730800E1,-2.733016663E0,7.807015228E0,8.594228210E0,1.192810234E1
5.349728700E1,-2.898422699E0,4.821773071E0,1.181193695E1,1.308327957E1
5.350726600E1,-2.683918762E0,3.485950928E0,1.381776581E1,1.450123877E1
5.351724400E1,-2.525548096E0,5.321284332E0,1.323547668E1,1.448697012E1
5.352722300E1,-3.516188049E0,9.028026123E0,9.764195251E0,1.375530236E1
5.353720100E1,-4.912783813E0,1.154129974E1,6.225104828E0,1.400317731E1
5.354718000E1,-6.466702423E0,1.277024414E1,3.455713806E0,1.472546548E1
5.355715800E1,-7.783065033E0,1.286245239E1,2.012265472E0,1.516799246E1
5.356713700E1,-8.209977264E0,1.218017120E1,1.135688324E0,1.473261977E1
5.357711600E1,-7.978259125E0,1.084779190E1,1.516346741E-1,1.346663287E1
5.358709400E1,-7.805218964E0,9.480086060E0,-4.435276794E-1,1.228780662E1
5.359707300E1,-7.496710510E0,9.709858246E0,-1.064885559E0,1.231324477E1
5.360705100E1,-6.834188232E0,9.861343231E0,-2.343526611E0,1.222474278E1
5.361703000E1,-5.805377655E0,8.367000732E0,-2.762056274E0,1.055168545E1
5.362700800E1,-4.864733734E0,6.986271973E0,-2.714455261E0,8.935429354E0
5.363698700E1,-4.253404999E0,6.517297211E0,-2.927013245E0,8.314687219E0
5.364696600E1,-3.948489075E0,6.776109009E0,-2.873274994E0,8.352360652E0
5.365694400E1,-3.732637939E0,7.793692932E0,-2.850522308E0,9.099434759E0
5.366692300E1,-3.789369965E0,8.854985962E0,-2.718646545E0,1.000805376E1
5.367690100E1,-3.827989655E0,9.491163025E0,-2.317331085E0,1.049312650E1
5.368688000E1,-3.450325012E0,1.010398865E1,-1.911524963E0,1.084662422E1
5.369685800E1,-2.809507599E0,1.059616516E1,-1.573378143E0,1.107463624E1
5.370683700E1,-2.271376648E0,1.073821976E1,-1.448837128E0,1.107102725E1
5.371681650E1,-1.761686554E0,1.069825287E1,-1.508263550E0,1.094673526E1
5.372679550E1,-1.240919495E0,1.073866882E1,-1.649869080E0,1.093530783E1
5.373677450E1,-6.634204102E-1,1.078881454E1,-1.578467560E0,1.092383659E1
5.374675250E1,-1.757345581E-1,1.063897614E1,-1.697470093E0,1.077497566E1
5.375673150E1,-6.721023560E-2,1.009545639E1,-1.780846710E0,1.025154486E1
5.376670950E1,-3.396437073E-1,9.257798309E0,-1.620230713E0,9.404644329E0
5.377668850E1,-6.517446899E-1,8.323441315E0,-1.413809967E0,8.467780411E0
5.378666650E1,-8.472381592E-1,7.344327393E0,-1.098415833E0,7.474187226E0
5.379664550E1,-9.104067993E-1,6.410419464E0,-6.402186584E-1,6.506319864E0
5.380662450E1,-9.681866455E-1,5.687422943E0,-1.037342834E-1,5.770175553E0
5.381660250E1,-9.898915100E-1,5.191504211E0,4.836442566E-1,5.307119082E0
5.382658150E1,-9.674382019E-1,4.931943970E0,1.031205597E0,5.130632805E0
5.383655950E1,-9.928852844E-1,4.941823425E0,1.585502930E0,5.284057106E0
5.384653850E1,-9.752220154E-1,5.184169464E0,2.061513062E0,5.663612550E0
5.385651650E1,-9.425898743E-1,5.488486633E0,2.423310699E0,6.073252501E0
5.386649550E1,-9.081614685E-1,5.766608276E0,2.650089111E0,6.411045201E0
5.387647450E1,-9.270222473E-1,6.024971008E0,2.669698334E0,6.654842980E0
5.388645250E1,-9.713301086E-1,6.263425140E0,2.496658173E0,6.812288800E0
5.389643150E1,-8.743318176E-1,6.446344757E0,2.256407776E0,6.885578618E0
5.390640950E1,-7.149133301E-1,6.592141571E0,2.016456757E0,6.930622585E0
5.391638850E1,-6.749464417E-1,6.674769745E0,1.885030060E0,6.968604033E0
5.392636650E1,-6.689588928E-1,6.813082123E0,1.862427063E0,7.094661978E0
5.393634550E1,-7.155120850E-1,6.987619171E0,1.845961304E0,7.262668405E0
5.394632450E1,-8.572673035E-1,7.156617737E0,1.829794922E0,7.436412718E0
5.395630250E1,-1.168919220E0,7.355254669E0,1.818418579E0,7.666341339E0
5.396628150E1,-1.522933044E0,7.665559387E0,1.780996399E0,8.015739139E0
5.397625950E1,-1.886227570E0,8.058791656E0,1.749262390E0,8.459426477E0
5.398623850E1,-2.270927582E0,8.549620972E0,1.728455658E0,9.013361737E0
5.399621650E1,-2.604434052E0,9.207203522E0,1.687440948E0,9.716127334E0
5.400619550E1,-2.871628418E0,1.004665787E1,1.621877289E0,1.057412266E1
5.401617450E1,-3.051105194E0,1.100915634E1,1.469194794E0,1.151821599E1
5.402615250E1,-3.268153839E0,1.199814972E1,1.264720001E0,1.249943770E1
5.403613150E1,-3.531905365E0,1.279389496E1,1.027463379E0,1.331216679E1
5.404610950E1,-3.734284515E0,1.339414673E1,8.845106506E-1,1.393306881E1
5.405608850E1,-3.577710114E0,1.393706772E1,1.029409332E0,1.442572528E1
5.406606650E1,-2.883453827E0,1.456890381E1,1.437610474E0,1.492092450E1
5.407604550E1,-2.019749908E0,1.522139694E1,1.901795197E0,1.547214075E1
5.408602350E1,-1.217118988E0,1.573797272E1,2.354603577E0,1.595961534E1
5.409600250E1,-4.043092346E-1,1.598660568E1,2.643053741E0,1.620866312E1
5.410598150E1,1.272354126E-1,1.581221832E1,2.959495697E0,1.608729474E1
5.411595950E1,-2.055226135E-1,1.548814224E1,3.495231628E0,1.587896199E1
5.412593850E1,-1.451830902E0,1.526705200E1,3.781885529E0,1.579535843E1
5.413591650E1,-2.422262878E0,1.532198776E1,3.513194275E0,1.590513126E1
5.414589550E1,-3.141517181E0,1.534863235E1,3.069816284E0,1.596475548E1
5.415587350E1,-3.755540314E0,1.478460526E1,2.250719604E0,1.541928579E1
5.416585250E1,-3.862717438E0,1.382255585E1,1.173709259E0,1.440004269E1
5.417583150E1,-3.706741791E0,1.290795776E1,4.478686523E-1,1.343710887E1
5.418580950E1,-3.712879028E0,1.189022415E1,2.324665833E-1,1.245860914E1
5.419578850E1,-3.698209534E0,1.089599167E1,2.311193848E-1,1.150881420E1
5.420576650E1,-3.545676727E0,1.012838791E1,3.402424622E-1,1.073647195E1
5.421574550E1,-3.312461700E0,9.611363068E0,4.724176025E-1,1.017712538E1
5.422572350E1,-3.187172241E0,9.437724152E0,4.701722717E-1,9.972450352E0
5.423570250E1,-3.205434265E0,9.533375244E0,2.806663513E-1,1.006175064E1
5.424568050E1,-3.460204468E0,9.723779297E0,-1.372645569E-1,1.032200273E1
5.425565950E1,-3.924987946E0,1.002255798E1,-8.500822449E-1,1.079721440E1
5.426563850E1,-4.121978302E0,1.033690430E1,-1.600471802E0,1.124294470E1
5.427561650E1,-4.272415466E0,1.047386948E1,-2.423310699E0,1.156840138E1
5.428559550E1,-4.630620575E0,1.044168640E1,-3.443439331E0,1.193016078E1
5.429557350E1,-5.366640015E0,9.952204285E0,-4.406985626E0,1.213543232E1
5.430555250E1,-6.328240356E0,8.929381256E0,-4.979095917E0,1.202380438E1
5.431553050E1,-6.791077881E0,7.827372894E0,-4.716990967E0,1.138580296E1
5.432550950E1,-6.416107635E0,7.117548981E0,-3.680396576E0,1.026505040E1
5.433548850E1,-5.484594727E0,6.600973206E0,-2.482437744E0,8.933987001E0
5.434546650E1,-4.714296570E0,6.212381287E0,-1.474284210E0,7.936736567E0
5.435544550E1,-3.998784485E0,5.951623535E0,-8.589138794E-1,7.221484135E0
5.436542350E1,-3.437451782E0,5.814808044E0,-5.906716919E-1,6.780631268E0
5.437540250E1,-2.972668304E0,5.622308350E0,-4.532574463E-1,6.375935252E0
5.438538050E1,-2.548001404E0,5.340444489E0,-3.598516846E-1,5.928081623E0
5.439535950E1,-2.195185089E0,5.102888489E0,-2.956352234E-1,5.562886723E0
5.440533750E1,-1.885030060E0,4.942122803E0,-3.212319946E-1,5.299160888E0
5.441531650E1,-1.692979431E0,4.893324280E0,-2.683918762E-1,5.184866060E0
5.442529550E1,-1.482217712E0,5.139113159E0,-2.005828857E-1,5.352353399E0
5.443527350E1,-9.343569946E-1,6.447841644E0,-4.754113770E-1,6.532511067E0
5.444525250E1,-8.607101440E-2,9.037755890E0,-1.061143341E0,9.100245323E0
5.445523050E1,3.224295044E-1,9.337133331E0,-7.595205688E-1,9.373520743E0
5.446520950E1,1.749861145E-1,7.904312897E0,1.960922241E-2,7.906273903E0
5.447518750E1,-1.945953369E-3,6.341562653E0,7.509883118E-1,6.385875360E0
5.448516650E1,-9.714797974E-2,4.954546967E0,1.409468994E0,5.152045829E0
5.449514550E1,-2.974314880E-1,3.814517670E0,2.017953644E0,4.325638387E0
5.450512350E1,-8.149053955E-1,3.010090485E0,2.544408875E0,4.024764844E0
5.451510250E1,-1.619482269E0,2.689906311E0,3.002456360E0,4.344313867E0
5.452508050E1,-2.431842957E0,2.793939972E0,3.364104309E0,5.003714474E0
5.453505950E1,-3.073259125E0,3.338806915E0,3.452720032E0,5.702089870E0
5.454503750E1,-3.500171356E0,4.023632812E0,3.384012909E0,6.316040207E0
5.455501650E1,-3.733236694E0,4.681664429E0,3.406466217E0,6.889052919E0
5.456499550E1,-3.793411560E0,5.356012115E0,3.608545990E0,7.489889265E0
5.457497350E1,-3.638932800E0,6.195765839E0,4.024680634E0,8.235739217E0
5.458495250E1,-3.342249756E0,7.335046692E0,4.608017578E0,9.284792373E0
5.459493050E1,-3.215164032E0,8.609346771E0,5.209017792E0,1.056371137E1
5.460490950E1,-3.245850220E0,9.947264557E0,5.718707886E0,1.192422894E1
5.461488750E1,-3.196153564E0,1.166090103E1,5.949976959E0,1.347569057E1
5.462486650E1,-2.987637177E0,1.433853287E1,5.780679016E0,1.574597569E1
5.463484450E1,-2.911445618E0,1.758049118E1,5.257516937E0,1.857933449E1
5.464482350E1,-3.382216644E0,1.953407867E1,4.450395355E0,2.031811108E1
5.465480250E1,-3.690425720E0,1.971684860E1,3.450774078E0,2.035389895E1
5.467475950E1,-2.896327057E0,1.661814240E1,2.970123596E0,1.712813479E1
5.468473750E1,-2.482138367E0,1.292891418E1,3.848946075E0,1.371612988E1
5.469471650E1,-1.583556976E0,9.831405487E0,5.796695709E0,1.152240720E1
5.470469450E1,-1.212328949E0,7.794291687E0,8.076155548E0,1.128915465E1
5.471467250E1,-2.174977112E0,7.231312408E0,1.029738647E1,1.276943902E1
5.472465150E1,-3.877686310E0,8.901239777E0,1.106469086E1,1.472059457E1
5.473462950E1,-5.069208527E0,1.209095673E1,8.962312775E0,1.588115739E1
5.474460850E1,-5.894741821E0,1.441023376E1,5.713768158E0,1.658463038E1
5.475458650E1,-6.750811615E0,1.451621338E1,3.351680145E0,1.635627305E1
5.476456550E1,-6.865922241E0,1.326137283E1,1.703906708E0,1.503024270E1
5.477454350E1,-6.540349274E0,1.187974594E1,7.888595581E-2,1.356136996E1
5.478452250E1,-6.347101135E0,1.091200836E1,-8.604107666E-1,1.265298091E1
5.479450050E1,-6.309529266E0,9.175170135E0,-1.526824951E-1,1.113630183E1
5.480447950E1,-6.848558350E0,6.475384369E0,4.439767456E-1,9.435595876E0
5.481445850E1,-7.841743011E0,4.171375580E0,-7.753875732E-2,8.882528916E0
5.482443650E1,-8.634644165E0,3.110681305E0,-8.556207275E-1,9.217673506E0
5.483441550E1,-9.009764099E0,3.156486053E0,-1.819466400E0,9.718524132E0
5.484439350E1,-8.572673035E0,4.295317841E0,-3.148851929E0,1.009236081E1
5.485437250E1,-7.494165802E0,6.390660553E0,-3.996389465E0,1.062893184E1
5.486435050E1,-6.511010284E0,8.798852692E0,-3.534150696E0,1.150231650E1
5.487432950E1,-5.129533081E0,1.055515045E1,-2.741249542E0,1.205146297E1
5.488430850E1,-3.829935608E0,1.123024658E1,-1.783241730E0,1.199861643E1
5.489428650E1,-2.599194946E0,1.213062424E1,-1.190923462E0,1.246299151E1
5.490426550E1,-1.452429657E0,1.261816040E1,-8.336164856E-1,1.272880357E1
5.491424350E1,-2.674937439E-1,1.290496399E1,-8.062234497E-1,1.293289004E1
5.492422250E1,5.719606018E-1,1.287337967E1,-1.329235840E0,1.295445526E1
5.493420050E1,1.049168243E0,1.267908371E1,-2.018851776E0,1.288160239E1
5.494417950E1,1.194965057E0,1.221175552E1,-2.431094513E0,1.250860244E1
5.495415750E1,1.082698517E0,1.132275421E1,-2.601589966E0,1.166813050E1
5.496413650E1,7.943980408E-1,9.902956696E0,-2.399809570E0,1.022050417E1
5.497411550E1,4.507127380E-1,8.340505829E0,-1.778002625E0,8.539816906E0
5.498409350E1,1.589694214E-1,6.979236603E0,-1.136586456E0,7.072965687E0
5.499407250E1,-1.854643250E-1,5.834417267E0,-7.066804504E-1,5.879984619E0
5.500405050E1,-4.197271729E-1,4.989723816E0,-2.499801636E-1,5.013582027E0
5.501402950E1,-5.126838684E-1,4.449197845E0,3.472778320E-1,4.492082825E0
5.502400750E1,-6.526428223E-1,4.203408966E0,9.556127930E-1,4.359791899E0
5.503398650E1,-8.779243469E-1,4.157155151E0,1.494342499E0,4.503970428E0
5.504396450E1,-1.172212372E0,4.274361420E0,1.886826324E0,4.817090509E0
5.505394350E1,-1.427731018E0,4.449347534E0,2.091450806E0,5.119499567E0
5.506392250E1,-1.663640442E0,4.718188477E0,2.162403259E0,5.450228424E0
5.507390050E1,-1.902843018E0,5.013973389E0,1.925146637E0,5.697975980E0
5.508387950E1,-2.077529755E0,5.247487793E0,1.540895691E0,5.850351917E0
5.509385750E1,-2.078427887E0,5.446424103E0,1.189875641E0,5.949722853E0
5.510383650E1,-1.982627106E0,5.637726288E0,9.478289795E-1,6.050879912E0
5.511381450E1,-1.814227295E0,5.889502716E0,8.321195984E-1,6.218527635E0
5.512379350E1,-1.654210052E0,6.203699341E0,8.379574585E-1,6.474910742E0
5.513377150E1,-1.488205261E0,6.574478302E0,9.488768005E-1,6.807267222E0
5.514375050E1,-1.437760162E0,6.986122284E0,1.141077118E0,7.223234444E0
5.515372950E1,-1.405577087E0,7.414232025E0,1.360071716E0,7.667873144E0
5.516370750E1,-1.428180084E0,7.866441650E0,1.532812500E0,8.140645967E0
5.517368650E1,-1.591041412E0,8.283624115E0,1.627565460E0,8.590623411E0
5.518366450E1,-1.836081848E0,8.734336853E0,1.731748810E0,9.091688004E0
5.519364350E1,-2.195334778E0,9.288783875E0,1.824106750E0,9.717425898E0
5.520362150E1,-2.562072144E0,1.004381378E1,1.954934692E0,1.054818366E1
5.521360050E1,-2.928659821E0,1.093565918E1,1.993255005E0,1.149516227E1
5.522357950E1,-3.335663452E0,1.184022812E1,1.947300568E0,1.245430175E1
5.523355750E1,-3.753145294E0,1.263028519E1,1.836979980E0,1.330355963E1
5.524353650E1,-4.147874451E0,1.330178879E1,1.704505463E0,1.403737106E1
5.525351450E1,-4.274062042E0,1.391700943E1,1.684147797E0,1.465561707E1
5.526349350E1,-3.873944092E0,1.455363556E1,1.921853485E0,1.518253179E1
5.527347150E1,-3.051853638E0,1.517289780E1,2.316133575E0,1.564912499E1
5.528345050E1,-2.022444305E0,1.550206329E1,2.734363861E0,1.587075906E1
5.529342850E1,-1.043779449E0,1.545985107E1,3.029250641E0,1.578837643E1
5.530340750E1,-5.161267090E-1,1.516750900E1,3.246598663E0,1.551966878E1
5.531338650E1,-6.514453125E-1,1.492336670E1,3.664978638E0,1.538061517E1
5.532336450E1,-1.794019318E0,1.502066437E1,4.051474915E0,1.566056552E1
5.533334350E1,-2.963986359E0,1.534099823E1,3.750001831E0,1.606841484E1
5.534332150E1,-3.507805481E0,1.552167252E1,3.276536407E0,1.624692918E1
5.535330050E1,-3.892355804E0,1.507545044E1,2.510429535E0,1.577091932E1
5.536327850E1,-3.974235535E0,1.419587952E1,1.337468719E0,1.480224192E1
5.537325750E1,-3.612437897E0,1.323457855E1,5.104385376E-1,1.372823093E1
5.538323550E1,-3.240311737E0,1.211460754E1,2.743794250E-1,1.254346922E1
5.539321450E1,-2.973416748E0,1.082279388E1,1.968406677E-1,1.122554323E1
5.540319350E1,-2.724783783E0,9.604327698E0,1.151106262E-1,9.984027626E0
5.541317150E1,-2.619103546E0,8.662935333E0,7.948471069E-2,9.050550801E0
5.542315050E1,-2.755170593E0,8.203091583E0,3.727249146E-2,8.653500203E0
5.543312850E1,-3.014431458E0,8.468789062E0,8.382568359E-2,8.989672516E0
5.544310750E1,-3.232378235E0,9.207353210E0,3.173400879E-2,9.758310778E0
5.545308550E1,-3.578608246E0,9.861642609E0,-4.140390015E-1,1.049904092E1
5.546306450E1,-3.989952850E0,1.038345749E1,-1.192120972E0,1.118736187E1
5.547304350E1,-4.362677765E0,1.075708054E1,-2.374811554E0,1.184852180E1
5.548302150E1,-5.477858734E0,1.077249847E1,-3.883524170E0,1.269391270E1
5.549300050E1,-6.965614929E0,1.037806870E1,-4.875810699E0,1.341631958E1
5.550297850E1,-8.058043213E0,9.673184509E0,-5.115612030E0,1.358940931E1
5.551295750E1,-8.484207001E0,8.952133942E0,-4.630021820E0,1.317420102E1
5.552293550E1,-8.192463684E0,8.383616180E0,-3.559897156E0,1.225048363E1
5.553291450E1,-7.476502533E0,7.862849121E0,-2.501298523E0,1.113458489E1
5.554289250E1,-6.463409271E0,7.392976227E0,-1.641486511E0,9.956215891E0
5.555287150E1,-5.360353088E0,7.100634155E0,-1.004860382E0,8.953330946E0
5.556285050E1,-4.446204071E0,6.957980804E0,-7.170089722E-1,8.288324884E0
5.557282850E1,-3.643124084E0,6.819518738E0,-6.544390869E-1,7.759283435E0
5.558280750E1,-2.986140289E0,6.728507996E0,-5.038522339E-1,7.378598834E0
5.559278550E1,-2.534529419E0,6.580016785E0,-3.251239014E-1,7.058765176E0
5.560276450E1,-2.102527771E0,6.415059814E0,-2.227368164E-1,6.754496809E0
5.561274250E1,-1.690434723E0,6.322552185E0,-5.328918457E-2,6.544851062E0
5.562272150E1,-1.346300354E0,6.445895691E0,2.903961182E-2,6.585054229E0
5.563269950E1,-8.854087830E-1,7.052135010E0,-4.101470947E-1,7.119324234E0
5.564267850E1,-1.556762695E-2,8.597521362E0,-1.045725403E0,8.660898195E0
5.565265750E1,8.280780029E-1,9.518406372E0,-1.444496155E0,9.662936520E0
5.566263550E1,8.740324402E-1,8.580157471E0,-1.252445526E0,8.715024654E0
5.567261450E1,4.459226990E-1,6.702462158E0,-5.426216125E-1,6.739160500E0
5.568259250E1,1.193019104E-1,5.125341797E0,4.216731262E-1,5.144042156E0
5.569257150E1,-7.334747314E-2,3.930376740E0,1.128353577E0,4.089794978E0
5.570254950E1,-3.294648743E-1,2.984493713E0,1.579515381E0,3.392730267E0
5.571252850E1,-8.686436462E-1,2.385289764E0,1.897454224E0,3.169303011E0
5.572250625E1,-1.733844452E0,2.147434387E0,2.005679169E0,3.411808898E0
5.573248525E1,-2.583477631E0,2.294428711E0,1.892664185E0,3.939662104E0
5.574246425E1,-3.222947845E0,2.796334991E0,1.715133362E0,4.598756859E0
5.575244225E1,-3.588188324E0,3.414699097E0,1.515747986E0,5.180034491E0
5.576242125E1,-3.752696228E0,4.153263245E0,1.415306854E0,5.773683231E0
5.577239925E1,-3.741918640E0,5.015021210E0,1.581611023E0,6.453982203E0
5.578237825E1,-3.601360931E0,6.059698792E0,2.013163605E0,7.330932935E0
5.579235625E1,-3.387605438E0,7.228019257E0,2.603835297E0,8.396433245E0
5.580233525E1,-3.178041229E0,8.400830383E0,3.168161774E0,9.524239928E0
5.581231325E1,-3.070115662E0,9.587263184E0,3.658242645E0,1.071092735E1
5.582229225E1,-2.966231689E0,1.088251968E1,4.133504333E0,1.201306053E1
5.583227125E1,-2.542762299E0,1.309701462E1,4.685406647E0,1.414038428E1
5.584224925E1,-2.174078979E0,1.622056915E1,5.116061096E0,1.714664877E1
5.585222825E1,-2.177521820E0,1.893307846E1,4.971461792E0,1.969564657E1
5.586220625E1,-2.043101349E0,2.082768860E1,4.376748505E0,2.138043037E1
5.588216325E1,-1.988764343E0,1.866633316E1,3.355422363E0,1.906950541E1
5.589214225E1,-2.665507050E0,1.563693283E1,3.648512878E0,1.627667787E1
5.590212025E1,-3.136577454E0,1.273476791E1,5.029541016E0,1.404666205E1
5.591209925E1,-3.860621796E0,1.003782623E1,6.945706329E0,1.280254633E1
5.592207825E1,-4.947960663E0,7.709717560E0,9.102271729E0,1.291407798E1
5.593205625E1,-5.653892670E0,6.187083893E0,1.072115524E1,1.360844147E1
5.594203525E1,-5.379213867E0,6.725065155E0,1.087877747E1,1.387480603E1
5.595201325E1,-4.563859406E0,9.294022980E0,9.237889709E0,1.387610472E1
5.596199225E1,-4.207300873E0,1.130224686E1,6.282136230E0,1.359806605E1
5.597197025E1,-4.449796600E0,1.193722641E1,3.752995605E0,1.328092768E1
5.598194925E1,-4.485422516E0,1.171523804E1,2.209704895E0,1.273768476E1
5.599192725E1,-4.281247101E0,1.066681824E1,1.387764130E0,1.157739078E1
5.600190625E1,-4.159250793E0,9.767937469E0,7.195536804E-1,1.064094578E1
5.601188525E1,-4.619842987E0,9.348659363E0,3.600013733E-1,1.043407792E1
5.602186325E1,-5.317841492E0,9.805209961E0,3.390449524E-1,1.115959372E1
5.603184225E1,-6.222410431E0,1.073402847E1,6.511459351E-2,1.240733649E1
5.604182025E1,-7.641160126E0,1.109103607E1,-6.905140686E-1,1.348611207E1
5.605179925E1,-9.218280487E0,9.954000549E0,-1.857936401E0,1.369345646E1
5.606177725E1,-9.588760071E0,7.253466339E0,-3.228186951E0,1.244902746E1
5.607175625E1,-8.154143372E0,5.052293701E0,-4.097129974E0,1.043082930E1
5.608173425E1,-5.938001862E0,4.428540802E0,-4.582121429E0,8.710205310E0
5.609171325E1,-4.108656006E0,4.866679688E0,-4.358636169E0,7.717728592E0
5.610169225E1,-3.025358734E0,5.645360413E0,-3.640279999E0,7.367124821E0
5.611167025E1,-2.190694427E0,6.737938385E0,-2.995720367E0,7.692418103E0
5.612164925E1,-1.541195068E0,7.685318298E0,-2.501148834E0,8.227705943E0
5.613162725E1,-1.497036896E0,8.362360382E0,-2.219734039E0,8.780513073E0
5.614160625E1,-1.226100311E0,9.443262634E0,-2.259401550E0,9.786900762E0
5.615158425E1,-6.054908752E-1,1.045620621E1,-2.585423584E0,1.078810839E1
5.616156325E1,-2.833607483E-1,1.118069962E1,-3.049757996E0,1.159264254E1
5.617154125E1,-4.221221924E-2,1.144385239E1,-3.341501312E0,1.192179392E1
5.618152025E1,3.230282593E-1,1.130389343E1,-3.462898865E0,1.182683485E1
5.619149925E1,9.086105347E-2,1.080842377E1,-3.543581085E0,1.137485151E1
5.620147725E1,-3.457809448E-2,1.005114853E1,-3.447780304E0,1.062609860E1
5.621145625E1,2.113604736E-1,9.383387146E0,-2.862647095E0,9.812613106E0
5.622143425E1,3.809577942E-1,8.784033508E0,-1.873953094E0,8.989776066E0
5.623141325E1,4.290078735E-1,7.963889008E0,-8.147557068E-1,8.016944726E0
5.624139125E1,5.288502502E-1,7.208709412E0,-6.496490479E-2,7.228374258E0
5.625137025E1,4.453239441E-1,6.662794647E0,4.971162415E-1,6.696138476E0
5.626134825E1,-8.083190918E-3,6.153852997E0,9.249266052E-1,6.222978489E0
5.627132725E1,-4.929249573E-1,5.830225983E0,1.235231323E0,5.979992178E0
5.628130625E1,-8.646020508E-1,5.714666290E0,1.503772888E0,5.972125285E0
5.629128425E1,-1.142873383E0,5.709427185E0,1.694775696E0,6.064320490E0
5.630126325E1,-1.359323273E0,5.746400299E0,1.847907257E0,6.187377262E0
5.631124125E1,-1.561702423E0,5.886059875E0,1.867217102E0,6.369545904E0
5.632122025E1,-1.654509430E0,6.061345367E0,1.767973480E0,6.527100378E0
5.633119825E1,-1.654060364E0,6.193969574E0,1.584455109E0,6.603913443E0
