"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.612705350E1,5.736071777E-1,4.199966125E0,1.124207199E1,1.201469614E1
1.613703350E1,5.325924683E-1,4.124523010E0,1.184786224E1,1.255655942E1
1.614701450E1,4.891827393E-1,3.939208374E0,1.265498383E1,1.326292871E1
1.615699550E1,4.022135925E-1,3.834426270E0,1.348740280E1,1.402763825E1
1.616697550E1,1.910028076E-1,3.687431946E0,1.408975021E1,1.456553114E1
1.617695650E1,-4.041595459E-2,3.573668518E0,1.444077026E1,1.487644399E1
1.618693750E1,-2.830613708E-1,3.471131744E0,1.421474030E1,1.463515360E1
1.619691750E1,-5.141807556E-1,3.462150421E0,1.327155167E1,1.372533974E1
1.620689850E1,-8.006849670E-1,3.493734741E0,1.193064011E1,1.245742558E1
1.621687950E1,-1.030008087E0,3.553610229E0,1.079629898E1,1.141267427E1
1.622685950E1,-1.116528168E0,3.700903931E0,1.031430130E1,1.101490519E1
1.623684050E1,-9.472302246E-1,3.877686310E0,1.067654800E1,1.139834960E1
1.624682050E1,-5.831872559E-1,3.897295532E0,1.171553741E1,1.236053546E1
1.625680150E1,-1.902543640E-1,3.430715790E0,1.299178345E1,1.343846884E1
1.626678250E1,-7.589218140E-2,2.710713043E0,1.407927200E1,1.433804816E1
1.627676250E1,-4.079017639E-1,1.734592896E0,1.469853424E1,1.480615092E1
1.628674350E1,-9.020242310E-1,7.361691284E-1,1.454450455E1,1.459103167E1
1.629672450E1,-1.523681488E0,1.049317932E-1,1.398556686E1,1.406871339E1
1.630670450E1,-2.040406952E0,-1.871109009E-1,1.304267761E1,1.320264028E1
1.631668550E1,-2.323468323E0,-2.806663513E-1,1.180115936E1,1.203098670E1
1.632666650E1,-2.284998322E0,-1.948947144E-1,1.047222290E1,1.072038496E1
1.633664650E1,-1.972597961E0,1.288819885E-1,9.284293213E0,9.492410323E0
1.634662750E1,-1.409019928E0,5.442681885E-1,8.323141937E0,8.459093139E0
1.635660750E1,-7.641609192E-1,1.042731628E0,7.761659546E0,7.868582469E0
1.636658850E1,-2.384541321E-1,1.452729034E0,7.543862457E0,7.686165676E0
1.637656950E1,1.074765015E-1,1.680255890E0,7.539970551E0,7.725669353E0
1.638654950E1,2.962339783E-1,1.752256165E0,7.566465454E0,7.772358439E0
1.639653050E1,2.719844055E-1,1.654509430E0,7.553592224E0,7.737449997E0
1.640651150E1,7.229965210E-2,1.439855804E0,7.605534210E0,7.740966516E0
1.641649150E1,-1.886077881E-1,1.163081360E0,7.653135223E0,7.743307426E0
1.642647250E1,-5.046006775E-1,8.234376526E-1,7.756121063E0,7.816014672E0
1.643645250E1,-8.110134888E-1,5.297483826E-1,8.000413055E0,8.058845158E0
1.644643350E1,-1.085542603E0,3.275189209E-1,8.257877655E0,8.335359305E0
1.645641450E1,-1.288370819E0,2.094145203E-1,8.471782837E0,8.571747677E0
1.646639450E1,-1.288969574E0,2.092648315E-1,8.589438171E0,8.688134577E0
1.647637550E1,-1.191821594E0,3.429368591E-1,8.616681519E0,8.705472118E0
1.648635650E1,-1.003513184E0,4.779560852E-1,8.436306610E0,8.509215590E0
1.649633650E1,-6.195616150E-1,7.158114624E-1,8.127648468E0,8.182598137E0
1.650631750E1,-1.324745178E-1,1.117426300E0,7.745343475E0,7.826655517E0
1.651629850E1,3.347039795E-1,1.645528107E0,7.250921631E0,7.442825673E0
1.652627850E1,6.300398254E-1,2.165995789E0,6.849606171E0,7.211490320E0
1.653625950E1,7.328759766E-1,2.503244476E0,6.566395111E0,7.065471312E0
1.654623950E1,7.550299072E-1,2.670596466E0,6.219716034E0,6.810801949E0
1.655622050E1,6.854246521E-1,2.702929230E0,5.990093536E0,6.607333346E0
1.656620150E1,6.285429382E-1,2.629731445E0,6.045927429E0,6.622974572E0
1.657618150E1,5.336402893E-1,2.549348602E0,6.393953705E0,6.904099813E0
1.658616250E1,4.138893127E-1,2.467019806E0,6.918612671E0,7.356948578E0
1.659614350E1,2.308200073E-1,2.380649414E0,7.342830505E0,7.722559766E0
1.660612350E1,-1.047821045E-3,2.323767700E0,7.617808685E0,7.964352239E0
1.661610450E1,-2.300715637E-1,2.318827972E0,7.909851379E0,8.245947182E0
1.662608450E1,-3.472778320E-1,2.452949066E0,8.130791931E0,8.499843436E0
1.663606550E1,-2.065704346E-1,2.787653046E0,8.494685211E0,8.942782435E0
1.664604650E1,3.562591553E-2,3.178789673E0,8.959618378E0,9.506878271E0
1.665602650E1,1.950444031E-1,3.522025909E0,9.261241150E0,9.910262179E0
1.666600750E1,2.883004761E-1,3.817062378E0,9.327403564E0,1.008233800E1
1.667598850E1,1.763333130E-1,3.988306274E0,9.409582672E0,1.022144444E1
1.668596850E1,-7.708969116E-2,4.061354370E0,9.576335907E0,1.040224743E1
1.669594950E1,-2.918930054E-1,3.993844757E0,9.773775330E0,1.056232369E1
1.670592950E1,-5.459147644E-1,3.881727905E0,1.005653732E1,1.079350626E1
1.671591050E1,-7.722441101E-1,3.782035217E0,1.055679703E1,1.124037877E1
1.672589150E1,-9.050180054E-1,3.717220001E0,1.116273697E1,1.180014740E1
1.673587150E1,-9.300160217E-1,3.574416962E0,1.145507904E1,1.203578922E1
1.674585250E1,-9.178912354E-1,3.437152405E0,1.145582748E1,1.199552101E1
1.675583350E1,-8.604107666E-1,3.276237030E0,1.138786880E1,1.188097604E1
1.676581350E1,-7.735913086E-1,3.196902008E0,1.150357819E1,1.196457007E1
1.677579450E1,-6.727011108E-1,3.211122437E0,1.186941742E1,1.231449974E1
1.678577550E1,-5.915698242E-1,3.236270142E0,1.213092361E1,1.256911719E1
1.679575550E1,-5.230123901E-1,3.302432556E0,1.203287750E1,1.248878472E1
1.680573650E1,-4.587959290E-1,3.431015167E0,1.149744095E1,1.200722729E1
1.681571650E1,-2.020797729E-1,3.530109100E0,1.100361786E1,1.155777282E1
1.682569750E1,2.285746765E-1,3.594624939E0,1.116273697E1,1.172946169E1
1.683567850E1,7.059320068E-1,3.602408752E0,1.181582886E1,1.237293419E1
1.684565850E1,9.824070740E-1,3.349883881E0,1.253568192E1,1.301269253E1
1.685563950E1,1.111289062E0,2.917133789E0,1.293834457E1,1.330959779E1
1.686562050E1,1.031954041E0,2.468367004E0,1.297786240E1,1.325076138E1
1.687560050E1,7.354206848E-1,2.048041077E0,1.288385788E1,1.306633498E1
1.688558150E1,3.324586487E-1,1.645079041E0,1.275991562E1,1.286981975E1
1.689556150E1,-1.540296936E-1,1.231040039E0,1.268656815E1,1.274708579E1
1.690554250E1,-5.307962036E-1,8.418493652E-1,1.276290939E1,1.280165267E1
1.691552350E1,-7.927514648E-1,4.541555786E-1,1.277742920E1,1.281005110E1
1.692550350E1,-8.839118958E-1,9.041198730E-2,1.261890884E1,1.265015158E1
1.693548450E1,-6.740483093E-1,-1.434017944E-1,1.229243774E1,1.231173956E1
1.694546550E1,-2.441423035E-1,-2.257305908E-1,1.173424850E1,1.173895855E1
1.695544550E1,3.014730835E-1,-1.445993042E-1,1.106379272E1,1.106884386E1
1.696542650E1,8.315208435E-1,1.498384094E-1,1.039857605E1,1.043284536E1
1.697540650E1,1.235830078E0,5.563929749E-1,9.644294586E0,9.739058845E0
1.698538750E1,1.478774872E0,1.024619293E0,8.843759308E0,9.024893269E0
1.699536850E1,1.586251373E0,1.468895416E0,8.148904266E0,8.430805887E0
1.700534850E1,1.538350983E0,1.843566284E0,7.699089661E0,8.064815063E0
1.701532950E1,1.342558136E0,2.105521545E0,7.515271912E0,7.919279969E0
1.702531050E1,1.038091278E0,2.179916840E0,7.480095062E0,7.860120423E0
1.703529050E1,6.849755859E-1,2.131417694E0,7.581883392E0,7.905510022E0
1.704527150E1,3.977229309E-1,1.958078156E0,7.749235382E0,8.002680963E0
1.705525150E1,1.140628052E-1,1.783990173E0,7.912845154E0,8.112259222E0
1.706523250E1,-1.477427673E-1,1.646126862E0,7.932454376E0,8.102801614E0
1.707521350E1,-3.047662354E-1,1.571731567E0,7.817493439E0,7.979751014E0
1.708519350E1,-3.541635132E-1,1.624721375E0,7.556136932E0,7.736947504E0
1.709517450E1,-2.703378296E-1,1.806892548E0,7.118447113E0,7.349165430E0
1.710515550E1,-1.032852173E-1,2.032772827E0,6.632258148E0,6.937555863E0
1.711513550E1,2.784210205E-2,2.245630188E0,6.288722534E0,6.677698798E0
1.712511650E1,1.290316772E-1,2.448009338E0,6.116580505E0,6.589533821E0
1.713509650E1,1.752854919E-1,2.574196930E0,6.039341125E0,6.567408627E0
1.714507750E1,1.667532349E-1,2.638712769E0,5.988896027E0,6.546563017E0
1.715505850E1,9.834548950E-2,2.697241058E0,6.045478363E0,6.620618536E0
1.716503850E1,-2.409988403E-2,2.733615417E0,6.222410431E0,6.796442130E0
1.717501950E1,-1.052311707E-1,2.710114288E0,6.444698181E0,6.992133273E0
1.718499950E1,-1.769320679E-1,2.694247284E0,6.634952545E0,7.163300124E0
1.719498050E1,-3.164419556E-1,2.716101837E0,6.744075623E0,7.277355337E0
1.720496150E1,-4.516108704E-1,2.719245300E0,6.873855743E0,7.405953022E0
1.721494150E1,-5.628295898E-1,2.738405457E0,7.088359680E0,7.619743076E0
1.722492250E1,-6.486012268E-1,2.801274719E0,7.472760315E0,8.006870196E0
1.723490350E1,-5.902226257E-1,2.894530792E0,7.869435425E0,8.405634132E0
1.724488350E1,-4.742138672E-1,3.013383636E0,8.152945862E0,8.704934575E0
1.725486450E1,-3.668870544E-1,3.144660645E0,8.334967346E0,8.916006805E0
1.726484450E1,-2.275268555E-1,3.312611389E0,8.469986572E0,9.097573040E0
1.727482550E1,-1.197509766E-1,3.548670502E0,8.648415527E0,9.348930086E0
1.728480650E1,-6.631210327E-2,3.792513428E0,8.886869659E0,9.662505252E0
1.729478650E1,-1.270857239E-1,3.910019073E0,9.097631378E0,9.903095305E0
1.730476750E1,-1.698966980E-1,3.992048492E0,9.165440369E0,9.998530552E0
1.731474850E1,-1.842668152E-1,4.005221100E0,9.185947723E0,1.002284320E1
1.732472850E1,-2.281256104E-1,4.023034058E0,9.357041931E0,1.018779064E1
1.733470950E1,-2.055226135E-1,4.013903046E0,9.597741394E0,1.040530139E1
1.734468950E1,-8.771759033E-2,3.966002655E0,9.902956696E0,1.066796245E1
1.735467050E1,-2.260299683E-2,3.871848450E0,1.062715073E1,1.131052845E1
1.736465150E1,-5.867797852E-2,3.664080505E0,1.179083084E1,1.234717057E1
1.737463137E1,-1.776805115E-1,3.400927734E0,1.303190002E1,1.346953221E1
1.738461237E1,-2.803669739E-1,3.049458618E0,1.401625305E1,1.434688653E1
1.739459338E1,-2.972817993E-1,2.959795074E0,1.460782288E1,1.490762397E1
1.740457337E1,-3.858975220E-1,2.995870056E0,1.425171341E1,1.456830427E1
1.741455437E1,-4.869374084E-1,3.199147339E0,1.294044022E1,1.333891468E1
1.742453437E1,-5.586383057E-1,3.492686920E0,1.163051422E1,1.215647152E1
1.743451538E1,-5.448669434E-1,3.764222260E0,1.084404968E1,1.149172149E1
1.744449637E1,-4.667294312E-1,3.912414093E0,1.060933777E1,1.131737020E1
1.745447637E1,-2.630030823E-1,3.867657166E0,1.091111023E1,1.157930348E1
1.746445737E1,-2.266287231E-1,3.613186340E0,1.199066528E1,1.252527565E1
1.747443737E1,-2.311193848E-1,2.928809509E0,1.343935272E1,1.375672719E1
1.748441837E1,-3.555107117E-1,1.977238312E0,1.448926941E1,1.462787706E1
1.749439937E1,-7.665559387E-1,9.288185120E-1,1.480735794E1,1.485624990E1
1.750437937E1,-1.406774597E0,1.016386414E-1,1.434511917E1,1.441429115E1
1.751436038E1,-2.232756958E0,-3.372486877E-1,1.325643311E1,1.344737740E1
1.752434137E1,-2.821183319E0,-4.939727783E-1,1.179247742E1,1.213530420E1
1.753432137E1,-2.997217255E0,-3.623963928E-1,1.056742493E1,1.099022802E1
1.754430237E1,-2.763253784E0,-6.601272583E-2,9.756112061E0,1.014010117E1
1.755428238E1,-2.213746490E0,3.112028503E-1,9.413923645E0,9.675715949E0
1.756426337E1,-1.456321564E0,6.798861694E-1,9.440268860E0,9.576105359E0
1.757424437E1,-7.309300232E-1,1.005010071E0,9.681118011E0,9.760550696E0
1.758422437E1,-2.160008240E-1,1.265618134E0,9.809700623E0,9.893365045E0
1.759420538E1,-4.505630493E-2,1.371148682E0,9.726473694E0,9.822747543E0
1.760418637E1,-1.058299255E-1,1.328487396E0,9.464368744E0,9.557737936E0
1.761416637E1,-3.125500488E-1,1.186133423E0,9.081764374E0,9.164226327E0
1.762414737E1,-5.272036743E-1,1.011596375E0,8.693471832E0,8.767994265E0
1.763412738E1,-6.614744568E-1,8.663983154E-1,8.422834625E0,8.493075863E0
1.764410837E1,-7.200027466E-1,7.830216980E-1,8.242609406E0,8.310964851E0
1.765408937E1,-7.382647705E-1,7.954458618E-1,7.989785156E0,8.063152971E0
1.766406937E1,-6.722520447E-1,9.125024414E-1,7.622149658E0,7.705955420E0
1.767405038E1,-5.358856201E-1,1.101559296E0,7.161707153E0,7.265717833E0
1.768403038E1,-3.730242920E-1,1.349593506E0,6.676865387E0,6.822102399E0
1.769401137E1,-2.160008240E-1,1.581461334E0,6.208938446E0,6.410818429E0
1.770399237E1,-7.200027466E-2,1.806293793E0,5.843697968E0,6.116918116E0
1.771397238E1,7.110214233E-2,2.018702087E0,5.548960876E0,5.905182507E0
1.772395337E1,1.869612122E-1,2.196681976E0,5.443280640E0,5.872790676E0
1.773393437E1,2.171983337E-1,2.304757233E0,5.527405701E0,5.992603341E0
1.774391437E1,1.426533508E-1,2.329455872E0,5.742059326E0,6.198222321E0
1.775389538E1,4.490661621E-2,2.292632446E0,5.993835754E0,6.417495398E0
1.776387538E1,-1.431024170E-1,2.222428436E0,6.316265259E0,6.697378090E0
1.777385637E1,-3.357518005E-1,2.168839874E0,6.659052429E0,7.011388944E0
1.778383737E1,-4.366419983E-1,2.175126801E0,6.906487885E0,7.254061465E0
1.779381738E1,-3.778143311E-1,2.268831940E0,7.111262054E0,7.473980870E0
1.780379837E1,-1.700463867E-1,2.496059418E0,7.290589142E0,7.707912715E0
1.781377837E1,1.191522217E-1,2.792892151E0,7.520810394E0,8.023529947E0
1.782375937E1,3.787124634E-1,3.041824493E0,7.915539551E0,8.488338221E0
1.783374038E1,4.553530884E-1,3.230282593E0,8.435109100E0,9.043955860E0
1.784372038E1,4.725672913E-1,3.334316254E0,8.918753357E0,9.533370137E0
1.785370137E1,5.442681885E-1,3.329825592E0,9.441017303E0,1.002580541E1
1.786368137E1,4.393363953E-1,3.240611115E0,9.964179382E0,1.048710864E1
1.787366238E1,1.889071655E-1,3.201242981E0,1.039648041E1,1.087981835E1
1.788364337E1,-5.478607178E-2,3.244503021E0,1.076216995E1,1.124073412E1
1.789362337E1,-2.468367004E-1,3.350033569E0,1.091200836E1,1.141733681E1
1.790360437E1,-3.438349915E-1,3.456761627E0,1.070274353E1,1.125238386E1
1.791358538E1,-3.035687256E-1,3.562441864E0,1.036639297E1,1.096563948E1
1.792356538E1,-2.673440552E-1,3.821702728E0,1.002121078E1,1.072853905E1
1.793354637E1,-3.035687256E-1,4.004622345E0,9.717492371E0,1.051469505E1
1.794352637E1,-3.375480652E-1,4.037853241E0,9.590855713E0,1.041166225E1
1.795350738E1,-4.008663940E-1,3.994293823E0,9.819580078E0,1.060845087E1
1.796348837E1,-5.691165161E-1,3.798950043E0,1.039947418E1,1.108625177E1
1.797346837E1,-7.393125916E-1,3.473676453E0,1.135763168E1,1.189994994E1
1.798344937E1,-8.446934509E-1,3.163072357E0,1.258328293E1,1.300221300E1
1.799342937E1,-6.530918884E-1,2.887495422E0,1.340926529E1,1.373217224E1
1.800341038E1,-2.704875183E-1,2.618953857E0,1.361374008E1,1.386600165E1
1.801339137E1,1.273851013E-1,2.486629028E0,1.358275452E1,1.380908292E1
1.802337137E1,4.480183411E-1,2.449506226E0,1.347333206E1,1.370151371E1
1.803335238E1,7.725434875E-1,2.559826813E0,1.318997131E1,1.345826438E1
1.804333337E1,1.014440460E0,2.652035065E0,1.280631912E1,1.311732400E1
1.805331337E1,1.234183502E0,2.560724945E0,1.257265503E1,1.289000293E1
1.806329437E1,1.342258759E0,2.285597076E0,1.269749542E1,1.297119896E1
1.807327437E1,1.290466461E0,1.834584961E0,1.295391220E1,1.314666676E1
1.808325538E1,1.034798126E0,1.306932220E0,1.300959641E1,1.311596270E1
1.809323637E1,5.346881104E-1,8.405021667E-1,1.290496399E1,1.294335470E1
1.810321637E1,-9.460327148E-2,3.692820740E-1,1.243224701E1,1.243809008E1
1.811319738E1,-6.592291260E-1,3.682342529E-2,1.165162033E1,1.167031256E1
1.812317738E1,-1.019380188E0,-1.014889526E-1,1.091066116E1,1.095864786E1
1.813315837E1,-1.111289062E0,-6.601272583E-2,1.029050079E1,1.035054238E1
1.814313937E1,-9.915380859E-1,1.504371643E-1,9.832752686E0,9.883764692E0
1.815311937E1,-7.358697510E-1,5.273533630E-1,9.640552368E0,9.682967305E0
1.816310038E1,-3.177891541E-1,9.131011963E-1,9.565109253E0,9.613847240E0
1.817308037E1,1.645079041E-1,1.155746613E0,9.292376404E0,9.365418961E0
1.818306137E1,6.218069458E-1,1.284478912E0,8.972790985E0,9.085565916E0
1.819304238E1,8.696914673E-1,1.316961365E0,8.782686310E0,8.923358633E0
1.820302238E1,8.623567200E-1,1.227447510E0,8.756041718E0,8.883611487E0
1.821300337E1,7.331753540E-1,1.085392914E0,8.905131683E0,9.000944071E0
1.822298337E1,5.047503662E-1,1.014290771E0,9.262887726E0,9.331915544E0
1.823296437E1,1.701960754E-1,9.940827942E-1,9.663903809E0,9.716388430E0
1.824294538E1,-2.073188782E-1,8.963360596E-1,9.676178284E0,9.719816131E0
1.825292537E1,-5.737568665E-1,7.695497131E-1,9.266031189E0,9.315617945E0
1.826290637E1,-8.183482361E-1,7.782316589E-1,8.706943817E0,8.779875226E0
1.827288738E1,-9.885443115E-1,9.508227539E-1,8.242310028E0,8.355654275E0
1.828286738E1,-1.038240967E0,1.209933929E0,7.890990601E0,8.050442042E0
1.829284837E1,-9.210346985E-1,1.456471252E0,7.529642029E0,7.724320197E0
1.830282837E1,-7.722441101E-1,1.726659393E0,7.228767700E0,7.472134641E0
1.831280937E1,-5.912704468E-1,1.961221619E0,6.941365356E0,7.237302259E0
1.832279037E1,-3.564088440E-1,2.169887695E0,6.790030060E0,7.137222715E0
1.833277037E1,-2.149530029E-1,2.319127350E0,6.667884064E0,7.062947993E0
1.834275137E1,-7.364685059E-2,2.402953033E0,6.556066589E0,6.982951830E0
1.835273137E1,2.380050659E-2,2.453547821E0,6.506968689E0,6.954214901E0
1.836271238E1,-2.694396973E-2,2.492915955E0,6.410868530E0,6.878560260E0
1.837269454E1,-2.206411743E-1,2.504292297E0,6.226901093E0,6.715240849E0
1.838267454E1,-4.363426208E-1,2.469265137E0,5.994883575E0,6.498176227E0
1.839265554E1,-5.774990845E-1,2.459385681E0,5.845943298E0,6.368448490E0
1.840263554E1,-5.974076843E-1,2.505489807E0,5.989494781E0,6.519848376E0
1.841261654E1,-5.674699402E-1,2.561473389E0,6.427034912E0,6.941897854E0
1.842259754E1,-4.843927002E-1,2.555635529E0,6.968908081E0,7.438520625E0
1.843257754E1,-3.194357300E-1,2.615511017E0,7.501949615E0,7.951237960E0
1.844255854E1,-1.778302002E-1,2.793490906E0,8.169112244E0,8.635369701E0
1.845253854E1,-6.825805664E-2,3.027154999E0,8.824449463E0,9.329482026E0
1.846251954E1,3.038681030E-2,3.234024811E0,9.376651154E0,9.918741185E0
1.847250054E1,8.232879639E-2,3.367996216E0,9.791737976E0,1.035511029E1
1.848248054E1,5.538482666E-2,3.395389252E0,9.904154205E0,1.047014834E1
1.849246154E1,-1.429527283E-1,3.363655243E0,9.686357117E0,1.025476115E1
1.850244154E1,-4.493655396E-1,3.342998199E0,9.345515900E0,9.935604349E0
1.851242254E1,-8.015830994E-1,3.316203918E0,9.049880676E0,9.671612283E0
1.852240354E1,-1.030457153E0,3.320544891E0,8.884175262E0,9.540253163E0
1.853238354E1,-1.026116180E0,3.305276642E0,8.839418335E0,9.492791191E0
1.854236454E1,-8.888516235E-1,3.332519989E0,9.089697876E0,9.722055038E0
1.855234454E1,-6.908134460E-1,3.498824158E0,9.849817200E0,1.047558555E1
1.856232554E1,-5.219645691E-1,3.538042603E0,1.089419540E1,1.146619754E1
1.857230654E1,-3.553610229E-1,3.373834076E0,1.184382065E1,1.232011061E1
1.858228654E1,-1.106199646E-1,3.016527100E0,1.276231064E1,1.311442890E1
1.859226754E1,-1.422042847E-2,2.722239075E0,1.372570724E1,1.399306354E1
1.860224754E1,-1.261875916E-1,2.549348602E0,1.454929459E1,1.477149534E1
1.861222854E1,-2.824626160E-1,2.606679382E0,1.465257980E1,1.488531684E1
1.862220954E1,-3.854484558E-1,2.866988068E0,1.374816055E1,1.404920317E1
1.863218954E1,-5.086422729E-1,3.106789398E0,1.269704636E1,1.308150769E1
1.864217054E1,-4.870870972E-1,3.292702789E0,1.207359283E1,1.252400852E1
1.865215054E1,-4.559518433E-1,3.464695129E0,1.196252380E1,1.246250297E1
1.866213154E1,-4.251159668E-1,3.512146454E0,1.221430023E1,1.271632913E1
1.867211254E1,-4.252656555E-1,3.336711273E0,1.299657349E1,1.342480597E1
1.868209254E1,-4.411326599E-1,2.720742188E0,1.409648621E1,1.436342436E1
1.869207354E1,-4.860392761E-1,1.902393951E0,1.483729568E1,1.496665227E1
1.870205354E1,-7.569758606E-1,1.027463379E0,1.480660950E1,1.486150659E1
1.871203454E1,-1.114582214E0,1.598675537E-1,1.413735123E1,1.418212082E1
1.872201554E1,-1.594633942E0,-3.683839417E-1,1.302710999E1,1.312951479E1
1.873199554E1,-2.024839325E0,-6.439608765E-1,1.167302582E1,1.186483003E1
1.874197654E1,-2.218536530E0,-6.908134460E-1,1.043016037E1,1.068584919E1
1.875195654E1,-2.207908630E0,-4.534071350E-1,9.412576447E0,9.678689679E0
1.876193754E1,-2.003433838E0,-5.418731689E-2,8.513695679E0,8.746410550E0
1.877191854E1,-1.592238922E0,4.382885742E-1,7.906558228E0,8.077189156E0
1.878189854E1,-1.092727661E0,8.605604553E-1,7.696544952E0,7.821216161E0
1.879187954E1,-6.125262451E-1,1.089883575E0,7.761360168E0,7.861408670E0
1.880185954E1,-3.439846802E-1,1.091380463E0,8.034392395E0,8.115472748E0
1.881184054E1,-2.405497742E-1,9.569599915E-1,8.270002441E0,8.328659976E0
1.882182154E1,-3.397933960E-1,8.187973022E-1,8.349636841E0,8.396566200E0
1.883180154E1,-5.278024292E-1,6.933581543E-1,8.317304077E0,8.362826558E0
1.884178254E1,-6.861730957E-1,6.218069458E-1,8.189918976E0,8.242102294E0
1.885176254E1,-8.255332947E-1,6.926097107E-1,8.017627258E0,8.089719419E0
1.886174354E1,-9.256750488E-1,7.668553162E-1,7.818092194E0,7.909962511E0
1.887172454E1,-9.222322083E-1,7.194039917E-1,7.713310089E0,7.801487479E0
1.888170454E1,-8.705895996E-1,7.694000244E-1,7.691156158E0,7.778417943E0
1.889168554E1,-8.207432556E-1,8.373587036E-1,7.707921295E0,7.796591549E0
1.890166554E1,-7.548802185E-1,9.056167603E-1,7.578739929E0,7.669894704E0
1.891164654E1,-7.262896729E-1,9.915380859E-1,7.337890778E0,7.440113274E0
1.892162754E1,-7.834707642E-1,1.085692291E0,7.001091156E0,7.127961249E0
1.893160754E1,-7.569758606E-1,1.206042023E0,6.596332855E0,6.748270664E0
1.894158854E1,-6.122268677E-1,1.343306580E0,6.290668488E0,6.461563613E0
1.895156854E1,-4.052073669E-1,1.574875031E0,6.121669922E0,6.333977187E0
1.896154954E1,-1.345701599E-1,1.830094299E0,6.127058716E0,6.395952062E0
1.897153054E1,1.131646729E-1,2.093247070E0,6.208788757E0,6.553132638E0
1.898151054E1,2.823129272E-1,2.286644897E0,6.270011444E0,6.679931810E0
1.899149154E1,3.388952637E-1,2.422861633E0,6.308481445E0,6.766243170E0
1.900147154E1,2.760260010E-1,2.503394165E0,6.466552734E0,6.939702945E0
1.901145254E1,1.489402771E-1,2.503094788E0,6.894063721E0,7.335924025E0
1.902143354E1,1.646575928E-3,2.403102722E0,7.457641754E0,7.835261702E0
1.903141354E1,-1.877096558E-1,2.218386841E0,7.974965973E0,8.279888729E0
1.904139454E1,-4.430786133E-1,1.966909790E0,8.377928009E0,8.617118457E0
1.905137454E1,-7.231462097E-1,1.742227020E0,8.629854126E0,8.833610681E0
1.906135554E1,-8.611592102E-1,1.675465851E0,8.778794403E0,8.978642001E0
1.907133654E1,-9.252259827E-1,1.836381226E0,8.900191956E0,9.134645914E0
1.908131654E1,-8.286767578E-1,2.093995514E0,8.981921997E0,9.259937642E0
1.909129754E1,-5.914201355E-1,2.477647705E0,8.908424835E0,9.265449205E0
1.910127754E1,-2.245330811E-1,3.075504456E0,8.619226227E0,9.154245109E0
1.911125854E1,1.393601990E-1,3.695365448E0,8.471633148E0,9.243576973E0
1.912123954E1,4.520599365E-1,4.204007721E0,8.852141876E0,9.810120025E0
1.913121954E1,6.547384644E-1,4.432133331E0,9.845027161E0,1.081651737E1
1.914120054E1,6.791377258E-1,4.245770874E0,1.110705276E1,1.191026530E1
1.915118054E1,5.328918457E-1,3.740272064E0,1.203242844E1,1.261161936E1
1.916116154E1,2.811154175E-1,3.135230255E0,1.227986389E1,1.267689835E1
1.917114254E1,-1.408570862E-1,2.579286346E0,1.221010895E1,1.248035734E1
1.918112254E1,-6.643185425E-1,2.202669525E0,1.211355972E1,1.233010143E1
1.919110354E1,-1.160686340E0,2.019151154E0,1.205862396E1,1.228147288E1
1.920108354E1,-1.569935303E0,2.087708588E0,1.214379684E1,1.242155489E1
1.921106454E1,-1.830992432E0,2.317480774E0,1.219169724E1,1.254435060E1
1.922104554E1,-1.886526947E0,2.570604401E0,1.216954330E1,1.258033287E1
1.923102554E1,-1.649120636E0,2.799478455E0,1.199874847E1,1.243087460E1
1.924100654E1,-1.226399689E0,2.965034180E0,1.170311325E1,1.213500489E1
1.925098654E1,-7.021897888E-1,3.020419006E0,1.148247208E1,1.189382892E1
1.926096754E1,-7.244934082E-2,3.012485504E0,1.191866501E1,1.229369324E1
1.927094854E1,6.191125488E-1,2.938539276E0,1.335103638E1,1.368460762E1
1.928092854E1,1.122815094E0,2.778372345E0,1.491947479E1,1.521745034E1
1.929090954E1,1.450783081E0,2.402204590E0,1.587568634E1,1.612181054E1
1.930088954E1,1.454525299E0,1.991309052E0,1.588242233E1,1.607271896E1
1.931087054E1,1.074765015E0,1.672172699E0,1.489776993E1,1.502979808E1
1.932085054E1,4.337979126E-1,1.559906158E0,1.343246704E1,1.352969544E1
1.933083154E1,-1.447489929E-1,1.430425415E0,1.207059906E1,1.215592164E1
1.934081254E1,-5.533992004E-1,1.234333191E0,1.113145203E1,1.121334265E1
1.935079254E1,-8.015830994E-1,9.319619751E-1,1.064271835E1,1.071347481E1
1.936077354E1,-7.845185852E-1,6.021977234E-1,1.052566177E1,1.057202286E1
1.937075237E1,-4.302053833E-1,3.734733582E-1,1.066726730E1,1.068246932E1
1.938073338E1,1.431024170E-1,2.814147949E-1,1.088760910E1,1.089218548E1
1.939071437E1,7.192543030E-1,4.546046448E-1,1.088955505E1,1.092274697E1
1.940069437E1,1.296154633E0,6.026467896E-1,1.069840256E1,1.079347105E1
1.941067537E1,1.823657684E0,8.126600647E-1,1.030621811E1,1.049782241E1
1.942065537E1,2.021995239E0,1.051712952E0,9.827663269E0,1.008848503E1
1.943063638E1,1.907333679E0,1.233884125E0,9.372310181E0,9.643681347E0
1.944061737E1,1.615889740E0,1.341210938E0,8.985364838E0,9.227498453E0
