"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.218582304E1,-6.564898224E0,7.638914795E0,1.554966431E0,1.019160579E1
1.219580604E1,-5.539380798E0,5.588927765E0,1.758094025E0,8.062986282E0
1.220578904E1,-4.300706635E0,3.674259338E0,2.595752106E0,6.223679638E0
1.221577204E1,-3.040626984E0,1.777553558E0,4.242627411E0,5.514072583E0
1.222575504E1,-2.030228119E0,-5.433700562E-2,5.464536438E0,5.829745896E0
1.223573804E1,-1.521436157E0,-1.197958832E0,3.972888336E0,4.419696265E0
1.224572104E1,-1.216969299E0,-7.559280396E-1,2.950364685E-1,1.462698873E0
1.225570304E1,-8.698411560E-1,1.655557251E-1,-1.476080475E0,1.721291928E0
1.226568604E1,-5.581892395E-1,1.083746338E-1,-1.042731628E0,1.187690842E0
1.227566904E1,-3.285667419E-1,-1.799258423E-1,-6.219566345E-1,7.260574825E-1
1.228565204E1,-1.913021851E-1,-5.108876038E-1,-3.014730835E-1,6.232886087E-1
1.229563504E1,-1.633103943E-1,-8.060737610E-1,-1.181044006E-1,8.308873826E-1
1.230561804E1,-1.935475159E-1,-1.081501007E0,-2.245330811E-3,1.098685629E0
1.231560104E1,-2.951861572E-1,-1.325194244E0,-1.242416382E-2,1.357729359E0
1.232558404E1,-5.360353088E-1,-1.537901917E0,-5.059478760E-2,1.629428117E0
1.233556604E1,-6.978488159E-1,-1.609453125E0,-6.137237549E-2,1.755305928E0
1.234554904E1,-7.699987793E-1,-1.527723083E0,-7.873626709E-2,1.712610680E0
1.235553204E1,-7.952961731E-1,-1.375789032E0,-2.281256104E-1,1.605407349E0
1.236551504E1,-7.834707642E-1,-1.294957123E0,-1.149908752E0,1.900797340E0
1.237549804E1,-5.304968262E-1,-1.390458527E0,-2.805466003E0,3.175758381E0
1.238548104E1,-1.442999268E-1,-1.611099701E0,-2.486479340E0,2.966318294E0
1.239546392E1,1.475930786E-1,-1.557062073E0,-1.346300354E0,2.063674068E0
1.240544592E1,3.451821899E-1,-1.196012878E0,-5.613327026E-1,1.365537240E0
1.241542892E1,4.737648010E-1,-7.141648865E-1,-9.654922485E-2,8.624420703E-1
1.242541192E1,5.822891235E-1,-2.266287231E-1,3.644920349E-1,7.233779407E-1
1.243539492E1,7.262896729E-1,4.893324280E-1,1.574126587E0,1.801337677E0
1.244537792E1,1.119222565E0,1.884580994E0,5.194198608E0,5.637730381E0
1.245536092E1,1.121916962E0,3.457659760E0,9.037755890E0,9.741413666E0
1.246534392E1,3.056643677E-1,4.043242035E0,8.254135437E0,9.196302989E0
1.247532692E1,-4.903802490E-1,4.054019623E0,4.318070526E0,5.943170952E0
1.248530892E1,-1.010249176E0,4.828059998E0,1.630110168E0,5.195000087E0
1.249529192E1,-2.132166138E0,6.754853210E0,-4.505630493E-2,7.083516387E0
1.250527492E1,-6.391109619E0,1.079435303E1,-5.087470551E0,1.353686434E1
1.251525792E1,-1.653057449E1,1.342408447E1,-6.551875305E0,2.227987897E1
1.252524092E1,-2.942071930E1,1.477277985E1,9.032367096E0,3.413791739E1
1.253522392E1,-3.688330078E1,1.705238937E1,1.749696487E1,4.424144708E1
1.257515492E1,-1.517184998E1,1.835423218E1,6.614295502E0,2.471460652E1
1.258513792E1,-1.117905304E1,1.649734360E1,3.858825531E0,2.029837696E1
1.259512092E1,-8.002209320E0,1.443762680E1,1.423988800E0,1.656828795E1
1.260510392E1,-6.142626343E0,1.274809021E1,6.349795532E-1,1.416505776E1
1.261508692E1,-5.034031677E0,1.185609512E1,7.701484680E-1,1.290354971E1
1.262506992E1,-5.764362946E0,1.183573746E1,1.251697083E0,1.322419400E1
1.263505192E1,-8.563542023E0,1.254660919E1,1.567540283E0,1.527117666E1
1.264503492E1,-1.053509216E1,1.343351486E1,1.722617798E0,1.715852268E1
1.265501792E1,-1.096754288E1,1.380144974E1,1.356479187E0,1.768069703E1
1.266500092E1,-1.023331970E1,1.330463287E1,7.177574158E-1,1.680027570E1
1.267498392E1,-8.907826080E0,1.199740128E1,5.828878784E-1,1.495415531E1
1.268496692E1,-7.678881683E0,1.044587769E1,9.364526367E-1,1.299840483E1
1.269494992E1,-6.618337097E0,8.729995880E0,1.293909302E0,1.103129255E1
1.270493292E1,-5.746250610E0,7.020850067E0,1.531764679E0,9.200980099E0
1.271491492E1,-5.049599304E0,5.455555115E0,1.624721375E0,7.609287371E0
1.272489792E1,-4.400099945E0,4.107009430E0,1.555714874E0,6.216804224E0
1.273488092E1,-3.688030701E0,3.104544067E0,1.357077942E0,5.008135866E0
1.274486392E1,-3.066672821E0,2.340083771E0,1.214723969E0,4.044258716E0
1.275484692E1,-2.406246185E0,1.727407837E0,1.062340851E0,3.146828026E0
1.276482992E1,-1.729653168E0,1.120869141E0,1.084045715E0,2.328777109E0
1.277481292E1,-1.228645020E0,6.776408386E-1,1.122964783E0,1.797168772E0
1.278479492E1,-8.442443848E-1,3.975732422E-1,1.022373962E0,1.384218763E0
1.279477792E1,-5.589376831E-1,1.134640503E-1,9.910890198E-1,1.143478408E0
1.280476092E1,-3.644920349E-1,-2.888992310E-2,9.255253601E-1,9.951312795E-1
1.281474392E1,-2.460882568E-1,1.841171265E-2,7.252418518E-1,7.660771273E-1
1.282472692E1,-2.014810181E-1,2.667453003E-1,5.029541016E-1,6.039126461E-1
1.283470992E1,-3.484753418E-1,9.340576172E-1,1.857637024E-1,1.014103964E0
1.284469292E1,-7.276368713E-1,1.922452240E0,-2.285746765E-1,2.068217690E0
1.285467592E1,-1.435814209E0,2.925815735E0,-6.381230164E-1,3.321018088E0
1.286465792E1,-2.330054626E0,3.947890320E0,-1.102457428E0,4.714913034E0
1.287464092E1,-3.480262756E0,5.145250397E0,-1.670226746E0,6.432378089E0
1.288462392E1,-4.957840118E0,6.424340515E0,-1.997595978E0,8.357195665E0
1.289460692E1,-6.834188232E0,7.767198029E0,-1.672621765E0,1.048013156E1
1.290458992E1,-9.100176086E0,9.368717651E0,8.228388977E-1,1.308675434E1
1.291457292E1,-1.122770187E1,1.101813766E1,4.137396240E0,1.626587516E1
1.292455592E1,-1.229094086E1,1.191941345E1,3.882027283E0,1.755590442E1
1.293453892E1,-1.197434921E1,1.218541031E1,1.841919708E0,1.718318747E1
1.294452092E1,-1.031265472E1,1.219079910E1,9.385482788E-2,1.596794411E1
1.295450392E1,-8.596623230E0,1.193378357E1,-1.150507507E0,1.475265362E1
1.296448692E1,-7.722890167E0,1.149280060E1,-2.192790070E0,1.401912360E1
1.297446992E1,-7.433841248E0,1.103056183E1,-2.820584564E0,1.359746253E1
1.298445292E1,-7.527696075E0,1.046488815E1,-2.888692932E0,1.321077739E1
1.299443592E1,-7.591762848E0,9.861792297E0,-2.442770233E0,1.268293881E1
1.300441892E1,-7.469616852E0,9.295669556E0,-1.553619232E0,1.202573828E1
1.301440092E1,-7.401508484E0,8.729097748E0,-5.020559692E-1,1.145563335E1
1.302438392E1,-7.459887085E0,8.210725708E0,4.025129700E-1,1.110080847E1
1.303436692E1,-7.534731445E0,7.923023987E0,8.884025574E-1,1.096976509E1
1.304434992E1,-7.508535919E0,7.799830170E0,8.626560974E-1,1.086092251E1
1.305433292E1,-7.472460938E0,7.618856506E0,4.649331665E-1,1.068179806E1
1.306431592E1,-7.508984985E0,7.308851166E0,-7.185058594E-3,1.047875052E1
1.307429892E1,-7.535030823E0,6.858138428E0,-3.629951477E-1,1.019522033E1
1.308428192E1,-7.475754089E0,6.350693665E0,-4.679269409E-1,9.820242606E0
1.309426392E1,-7.269333344E0,5.798342285E0,-3.001258850E-1,9.303443237E0
1.310424692E1,-6.946005707E0,5.270988922E0,1.496887207E-1,8.720821418E0
1.311422992E1,-6.436165924E0,4.818479919E0,7.179071045E-1,8.072011592E0
1.312421292E1,-5.766458588E0,4.593048706E0,9.476792908E-1,7.432781249E0
1.313419592E1,-5.140160980E0,4.653223572E0,5.917195129E-1,6.958726643E0
1.314417892E1,-4.644092560E0,4.938829651E0,-3.128494263E-2,6.779425696E0
1.315416192E1,-4.417314148E0,5.302573242E0,-2.880010986E-1,6.907451911E0
1.316414492E1,-4.436923370E0,5.841153259E0,2.565664673E-1,7.339699363E0
1.317412692E1,-4.761598206E0,6.654561768E0,1.212927704E0,8.272073706E0
1.318410992E1,-5.417983246E0,7.741750946E0,1.943857727E0,9.647167098E0
1.319409292E1,-6.374045105E0,8.975036316E0,2.233804779E0,1.123252472E1
1.320407592E1,-7.372468872E0,1.022224274E1,2.085762634E0,1.277489529E1
1.321405892E1,-8.131690063E0,1.132649643E1,1.672621765E0,1.404320363E1
1.322404192E1,-8.541537781E0,1.196252380E1,1.188229065E0,1.474692279E1
1.323402492E1,-8.651109924E0,1.196911011E1,8.696914673E-1,1.479383868E1
1.324400692E1,-8.539891205E0,1.139610168E1,7.701484680E-1,1.426162698E1
1.325398992E1,-8.053552551E0,1.040845551E1,6.307882690E-1,1.317549045E1
1.326397292E1,-7.392976227E0,9.102571106E0,2.433938599E-1,1.172911500E1
1.327395592E1,-6.750811615E0,7.759863281E0,-3.541635132E-1,1.029147061E1
1.328393892E1,-6.280339966E0,6.439459076E0,-9.023236084E-1,9.040104600E0
1.329392192E1,-6.053411865E0,5.233566742E0,-1.313069458E0,8.109140981E0
1.330390492E1,-5.827531586E0,4.264182587E0,-1.476230164E0,7.370388932E0
1.331388792E1,-5.635181580E0,3.420237579E0,-1.237626343E0,6.707086961E0
1.332386992E1,-5.506149902E0,2.585722961E0,-5.789959717E-1,6.110555320E0
1.333385292E1,-5.437293091E0,1.728455658E0,1.012644196E0,5.794580518E0
1.334383592E1,-5.400918732E0,1.130000153E0,4.209845581E0,6.940433942E0
1.335381892E1,-4.985532532E0,1.487007751E0,5.326822815E0,7.445922910E0
1.336380192E1,-4.383484497E0,2.535577240E0,3.249293060E0,6.016809260E0
1.337378492E1,-4.032763824E0,2.814896393E0,2.546953583E0,5.538393117E0
1.338376792E1,-3.938609619E0,2.484383698E0,3.150947571E0,5.622568691E0
1.339375017E1,-4.038601685E0,2.622396698E0,4.388573914E0,6.515124635E0
1.340373317E1,-4.393214264E0,3.415148163E0,6.756050720E0,8.752587610E0
1.341371617E1,-4.743485870E0,4.648882599E0,8.500373383E0,1.078745175E1
1.342369917E1,-5.532644806E0,5.947731628E0,7.909851379E0,1.133805181E1
1.343368217E1,-6.854994965E0,7.022047577E0,6.089786224E0,1.154926857E1
1.344366517E1,-7.415579224E0,8.302185516E0,5.152585144E0,1.226646784E1
1.345364817E1,-6.660998383E0,9.396260376E0,5.530848541E0,1.277688906E1
1.346363117E1,-6.144721985E0,9.513316956E0,4.874164124E0,1.232956948E1
1.347361317E1,-6.208339691E0,9.053024139E0,4.075425110E0,1.170939015E1
1.348359617E1,-5.978268127E0,9.033115540E0,4.494104462E0,1.172748230E1
1.349357917E1,-5.718109131E0,9.398356018E0,4.065695343E0,1.172841620E1
1.350356217E1,-5.492977295E0,1.021371048E1,3.092718658E0,1.200239934E1
1.351354517E1,-5.324427795E0,1.101873642E1,1.240171051E0,1.230041088E1
1.352352817E1,-5.313350830E0,1.180235687E1,1.085542603E0,1.298867690E1
1.353351117E1,-5.805377655E0,1.328831680E1,3.813469849E0,1.499414304E1
1.354349317E1,-7.541617126E0,1.436697372E1,5.379812622E0,1.709468651E1
1.355347617E1,-1.023406815E1,1.535027893E1,5.957012329E0,1.938693400E1
1.356345917E1,-1.310090652E1,1.673609711E1,6.174210663E0,2.213259080E1
1.357344217E1,-1.572420135E1,1.803793991E1,6.802603912E0,2.487756428E1
1.358342517E1,-1.749382141E1,1.853924744E1,6.962621155E0,2.642376916E1
1.359340817E1,-1.763647476E1,1.808868439E1,5.021757202E0,2.575779087E1
1.360339117E1,-1.653656204E1,1.716016525E1,2.706372070E0,2.398444507E1
1.361337417E1,-1.478086304E1,1.613479752E1,1.932631073E0,2.196680828E1
1.362335617E1,-1.296094757E1,1.467024307E1,2.501448212E0,1.973472667E1
1.363333917E1,-1.163350800E1,1.291589127E1,3.213068390E0,1.767717636E1
1.364332217E1,-1.081665665E1,1.121961868E1,3.541036377E0,1.598182853E1
1.365330517E1,-1.025891647E1,9.643995209E0,3.515289917E0,1.451238347E1
1.366328817E1,-9.787397003E0,8.292006683E0,3.478915558E0,1.329110110E1
1.367327117E1,-9.373507690E0,7.106322327E0,3.436553650E0,1.225448344E1
1.368325417E1,-8.806636505E0,6.098019104E0,3.267405396E0,1.119904556E1
1.369323617E1,-7.957751770E0,5.222040710E0,2.963686981E0,9.968899786E0
1.370321917E1,-6.930887146E0,4.302502899E0,2.752476196E0,8.609579144E0
1.371320217E1,-5.768404541E0,3.175795898E0,2.790796509E0,7.151833030E0
1.372318517E1,-4.444108429E0,1.919009399E0,3.112028503E0,5.754773515E0
1.373316817E1,-3.241958313E0,6.506968689E-1,3.656895447E0,4.930170831E0
1.374315117E1,-2.080972595E0,-5.119354248E-1,4.177512817E0,4.695118546E0
1.375313417E1,-1.138233032E0,-1.217867432E0,4.052522736E0,4.381976271E0
1.376311717E1,-4.327500916E-1,-1.464853821E0,3.219505005E0,3.563464864E0
1.377309917E1,-6.885681152E-3,-1.421294403E0,2.059567108E0,2.502387233E0
1.378308217E1,9.984237671E-2,-9.479786682E-1,2.465373230E-1,9.845875823E-1
1.379306517E1,4.580474854E-2,-5.330415344E-1,-7.619155884E-1,9.309923288E-1
1.380304817E1,8.457412720E-2,-4.308041382E-1,-6.785389709E-1,8.081832240E-1
1.381303117E1,1.972897339E-1,-5.442681885E-1,-5.111869812E-1,7.723103196E-1
1.382301417E1,2.622546387E-1,-6.158193970E-1,-3.861968994E-1,7.727606811E-1
1.383299717E1,3.390449524E-1,-6.629713440E-1,-2.658471680E-1,7.906688304E-1
1.384298017E1,4.421804810E-1,-6.855743408E-1,-1.923500061E-1,8.381731798E-1
1.385296217E1,4.957690430E-1,-6.828799438E-1,-2.019300842E-1,8.676910283E-1
1.386294517E1,4.965174866E-1,-6.728507996E-1,-1.853146362E-1,8.565041315E-1
1.387292817E1,4.653822327E-1,-6.255491638E-1,-2.531236267E-1,8.197340723E-1
1.388291117E1,4.140390015E-1,-4.761598206E-1,-3.704795837E-1,7.317182459E-1
1.389289417E1,3.294648743E-1,-2.917433167E-1,-5.420228577E-1,6.981762273E-1
1.390287717E1,2.522254944E-1,-1.579216003E-1,-7.496411133E-1,8.065474137E-1
1.391286017E1,6.900650024E-2,2.963836670E-2,-1.020428009E0,1.023187984E0
1.392284217E1,-2.408491516E-1,3.047662354E-1,-1.666484528E0,1.711157927E0
1.393282517E1,-6.580316162E-1,9.689350891E-1,-3.613485718E0,3.798568131E0
1.394280817E1,-1.050814819E0,1.769470367E0,-5.167554016E0,5.562270371E0
1.395279117E1,-1.431173859E0,1.889071655E0,-4.549189911E0,5.129520365E0
1.396277417E1,-2.454595642E0,2.273172913E0,-3.718567200E0,5.002009284E0
1.397275717E1,-4.467310181E0,4.677922211E0,-3.738326111E0,7.470936927E0
1.398274017E1,-7.963739319E0,9.631571045E0,1.817370758E0,1.262898021E1
1.399272317E1,-1.342603043E1,1.449301163E1,1.255948242E1,2.341038824E1
1.400270517E1,-1.731883530E1,1.694700851E1,1.245035934E1,2.724251459E1
1.401268817E1,-2.056543396E1,1.711181580E1,7.173083496E0,2.769845556E1
1.402267117E1,-2.039299255E1,1.691018509E1,4.587510223E0,2.688631167E1
1.403265417E1,-1.584110825E1,1.750025803E1,9.921368408E-1,2.362591960E1
1.404263717E1,-1.253538254E1,1.626457764E1,-3.423081665E0,2.081801598E1
1.405262017E1,-1.058972855E1,1.488863892E1,-4.972659302E-1,1.827734097E1
1.406260317E1,-9.445657654E0,1.593675934E1,5.156327362E0,1.922988452E1
1.407258517E1,-9.133406982E0,1.774814255E1,7.826923828E0,2.144006585E1
1.408256817E1,-1.001896545E1,1.836860229E1,5.202730865E0,2.156046445E1
1.409255117E1,-1.123189316E1,1.809586945E1,5.622308350E-1,2.130568043E1
1.410253417E1,-1.115645004E1,1.783825516E1,-2.087109833E0,2.114298352E1
1.411251717E1,-9.244326324E0,1.704520432E1,-9.231303406E-1,1.941259202E1
1.412250017E1,-6.960525513E0,1.564800980E1,2.456541595E0,1.730155261E1
1.413248317E1,-5.686824188E0,1.357003098E1,3.534150696E0,1.513195067E1
1.414246617E1,-5.498366089E0,1.101918549E1,1.560055847E0,1.241322894E1
1.415244817E1,-5.636528778E0,8.710536346E0,-7.256909180E-1,1.040050611E1
1.416243117E1,-5.249583435E0,7.048093414E0,-1.957778778E0,9.003701726E0
1.417241417E1,-4.864284668E0,5.827082520E0,-2.072440338E0,7.868364822E0
1.418239717E1,-4.504882050E0,5.009033661E0,-1.541045380E0,6.910803235E0
1.419238017E1,-4.140390015E0,4.205354919E0,-7.479945374E-1,5.948725519E0
1.420236317E1,-4.013004913E0,3.481909332E0,-2.664459229E-2,5.313060414E0
1.421234617E1,-4.052822113E0,2.949167175E0,6.027964783E-1,5.048397538E0
1.422232817E1,-4.198918304E0,2.494562531E0,9.996212769E-1,4.985278312E0
1.423231117E1,-4.513863373E0,2.251018982E0,1.137334900E0,5.170645964E0
1.424229417E1,-4.944368134E0,2.183958435E0,1.055904236E0,5.507393616E0
1.425227717E1,-5.383704529E0,2.258204041E0,8.457412720E-1,5.899070964E0
1.426226017E1,-5.670059052E0,2.464325409E0,6.228547668E-1,6.213728143E0
1.427224317E1,-5.707032166E0,2.746788025E0,2.502795410E-1,6.338588206E0
1.428222617E1,-5.516927490E0,3.122806091E0,-1.558259583E-1,6.341347534E0
1.429220917E1,-5.477259979E0,3.530109100E0,-5.230123901E-1,6.537246293E0
1.430219117E1,-5.559738464E0,3.939956818E0,-9.048683167E-1,6.874062713E0
1.431217417E1,-5.563031616E0,4.494254150E0,-1.268312531E0,7.263212637E0
1.432215717E1,-5.727090454E0,5.091362457E0,-1.615141296E0,7.831361194E0
1.433214017E1,-6.116730194E0,5.774392090E0,-1.823358307E0,8.607126570E0
1.434212317E1,-6.600673828E0,6.747368774E0,-1.793869629E0,9.608009607E0
1.435210617E1,-7.316036224E0,8.219856720E0,-1.323697357E0,1.108343833E1
1.436208917E1,-8.290509796E0,1.041309586E1,5.855822754E-1,1.332321375E1
1.437207217E1,-9.542506256E0,1.292696823E1,3.407963104E0,1.642498541E1
1.438205417E1,-1.104912323E1,1.444600937E1,4.370461578E0,1.870484550E1
1.439203729E1,-1.206655746E1,1.432655777E1,3.331172791E0,1.902495148E1
1.440202029E1,-1.124027573E1,1.326331879E1,2.311942291E0,1.753865733E1
1.441200329E1,-8.176746368E0,1.186657333E1,1.148860931E0,1.445664641E1
1.442198629E1,-4.954846344E0,1.013347733E1,-5.794450378E-1,1.129484934E1
1.443196929E1,-2.942880249E0,8.387208710E0,-1.152303772E0,8.962902325E0
1.444195229E1,-2.430346069E0,7.252867584E0,-1.609153748E0,7.816651840E0
1.445193429E1,-2.524500275E0,6.649921417E0,-1.872755585E0,7.355390538E0
1.446191729E1,-2.874921570E0,6.161936188E0,-1.803449707E0,7.034704149E0
1.447190029E1,-3.338956604E0,5.824088745E0,-1.314566345E0,6.840813226E0
1.448188329E1,-4.135150909E0,5.795498199E0,-8.625064087E-1,7.171554206E0
1.449186629E1,-5.070705414E0,6.286626892E0,-7.232958984E-1,8.109062093E0
1.450184929E1,-5.877377930E0,7.203170929E0,-6.411167908E-1,9.318812880E0
1.451183229E1,-6.576573944E0,8.075706482E0,-4.870870972E-1,1.042619844E1
1.452181529E1,-7.247778168E0,8.689130859E0,-2.384541321E-1,1.131760327E1
1.453179729E1,-7.826025696E0,9.024283905E0,-3.517684937E-2,1.194510844E1
1.454178029E1,-8.188571777E0,9.020242310E0,3.981719971E-2,1.218273633E1
1.455176329E1,-8.132737885E0,8.722960510E0,-2.769241333E-2,1.192611556E1
1.456174629E1,-7.774532776E0,8.258177032E0,-2.769241333E-1,1.134537504E1
1.457172929E1,-7.356901245E0,7.762258301E0,-5.791456604E-1,1.071037159E1
1.458171229E1,-7.015461273E0,7.300318909E0,-8.075706482E-1,1.015694459E1
1.459169529E1,-6.751110992E0,6.940018158E0,-9.662406921E-1,9.730106512E0
1.460167729E1,-6.551276550E0,6.673572235E0,-1.083896027E0,9.414383751E0
1.461166029E1,-6.418352966E0,6.497238922E0,-1.103654938E0,9.199316422E0
1.462164329E1,-6.318660278E0,6.410718842E0,-1.030008087E0,9.060005543E0
1.463162629E1,-6.212980042E0,6.390660553E0,-8.024812317E-1,8.949058019E0
1.464160929E1,-6.128405914E0,6.430477753E0,-9.131011963E-2,8.883509482E0
1.465159229E1,-5.683531036E0,6.850803680E0,5.483247528E0,1.045476157E1
1.466157529E1,-4.902754669E0,7.704478455E0,1.064196991E1,1.402310647E1
1.467155829E1,-5.495671692E0,8.336613922E0,-5.179229736E-2,9.985200122E0
1.468154029E1,-5.659281464E0,7.277865601E0,-2.601589966E0,9.579303980E0
1.469152329E1,-4.782704315E0,5.475164337E0,1.770368500E0,7.482371931E0
1.470150629E1,-4.249662781E0,4.182153168E0,3.854634247E0,7.099876340E0
1.471148929E1,-4.135899353E0,3.139122162E0,5.799390106E0,7.784129817E0
1.472147229E1,-4.395309906E0,2.514770508E0,5.601351929E0,7.551023991E0
1.473145529E1,-4.923112335E0,2.223176880E0,4.201762390E0,6.843563230E0
1.474143829E1,-5.166057129E0,2.033820648E0,2.654280396E0,6.153842467E0
1.475142029E1,-5.459147644E0,1.878743134E0,1.919308777E0,6.084054153E0
1.476140329E1,-6.151607666E0,1.705104218E0,3.025807800E0,7.064359144E0
1.477138629E1,-7.081024933E0,2.069596252E0,6.412964172E0,9.774980932E0
1.478136929E1,-6.788233795E0,3.411106567E0,9.611961823E0,1.225175808E1
1.479135229E1,-5.241200867E0,5.202132111E0,8.733588409E0,1.143712951E1
1.480133529E1,-4.604125671E0,6.760541382E0,4.680915985E0,9.424110962E0
1.481131829E1,-4.535268860E0,7.560627594E0,7.887098694E-1,8.851769117E0
1.482130129E1,-4.338577881E0,7.191495209E0,-2.498304749E-1,8.402575595E0
1.483128329E1,-3.824247437E0,7.446115723E0,1.807042236E0,8.563580411E0
1.484126629E1,-3.356919250E0,8.968450012E0,5.225633240E0,1.090913586E1
1.485124929E1,-3.306324463E0,1.042117905E1,5.956413574E0,1.245036613E1
1.486123229E1,-3.363804932E0,1.119851257E1,4.374952240E0,1.248447334E1
1.487121529E1,-3.823798370E0,1.084434906E1,2.573897552E0,1.178330553E1
1.488119829E1,-4.269122314E0,9.997559967E0,1.378932495E0,1.095801376E1
1.489118129E1,-4.530927887E0,9.383985901E0,1.763782196E0,1.056879494E1
1.490116329E1,-4.780758362E0,9.727671204E0,5.635630646E0,1.221652857E1
1.491114629E1,-5.978567505E0,9.870025177E0,1.026520340E1,1.544458051E1
1.492112929E1,-8.092321930E0,9.806407471E0,1.032388138E1,1.637784566E1
1.493111229E1,-1.061981598E1,1.090287735E1,9.089997253E0,1.772798003E1
1.494109529E1,-1.322709412E1,1.232462082E1,8.931027832E0,2.016471064E1
1.495107829E1,-1.519729706E1,1.439855804E1,7.558831329E0,2.225785800E1
1.496106129E1,-1.583212692E1,1.682411407E1,4.346960449E0,2.350751204E1
1.497104429E1,-1.607372452E1,1.874372223E1,2.556084595E0,2.482388590E1
1.498102629E1,-1.626607452E1,2.001517822E1,3.300935669E0,2.600170602E1
1.500473629E1,-1.484867203E1,1.860331421E1,4.929548950E0,2.430775213E1
1.501471829E1,-1.432625839E1,1.695554077E1,4.395758972E0,2.262862655E1
1.502470129E1,-1.359368179E1,1.524220367E1,3.941603394E0,2.080022103E1
1.503468429E1,-1.273162445E1,1.356449249E1,3.525917816E0,1.893467228E1
1.504466729E1,-1.206955124E1,1.172526718E1,3.239413605E0,1.713621189E1
1.505465029E1,-1.140942398E1,9.730664978E0,3.183729401E0,1.532960956E1
1.506463329E1,-1.031445099E1,7.858358459E0,3.209775238E0,1.335830655E1
1.507461629E1,-8.855435028E0,6.301595764E0,3.088227997E0,1.129893760E1
1.508459829E1,-7.290738831E0,4.940625916E0,2.914289703E0,9.276731192E0
1.509458129E1,-5.511838074E0,3.596720581E0,2.860701141E0,7.176375750E0
1.510456429E1,-3.791166229E0,2.371219025E0,2.726280670E0,5.237196515E0
1.511454729E1,-2.383942566E0,1.279539185E0,2.583327942E0,3.740853638E0
1.512453029E1,-1.140478363E0,3.927832031E-1,2.381547546E0,2.669595149E0
1.513451329E1,-9.580078125E-2,-2.610571289E-1,2.128723297E0,2.146809607E0
1.514449629E1,6.138734436E-1,-7.857160950E-1,2.036964111E0,2.267909429E0
1.515447929E1,1.088985443E0,-1.097368011E0,1.879341888E0,2.433522505E0
1.516446129E1,1.397643585E0,-1.262175293E0,1.827699280E0,2.624305378E0
1.517444429E1,1.432521057E0,-1.262774048E0,1.513951721E0,2.436958081E0
1.518442729E1,1.436562653E0,-1.309925995E0,1.084045715E0,2.225932047E0
1.519441029E1,1.312321014E0,-1.213975525E0,7.623646545E-1,1.943482155E0
1.520439329E1,1.056952057E0,-1.020278320E0,4.370910645E-1,1.532698307E0
1.521437629E1,8.634045410E-1,-8.665480042E-1,2.668949890E-1,1.252040646E0
1.522435929E1,7.114704895E-1,-6.991960144E-1,1.926493835E-1,1.015962159E0
1.523434229E1,6.800358582E-1,-5.634283447E-1,1.716929626E-1,8.996547901E-1
1.524432429E1,6.759942627E-1,-4.366419983E-1,7.738906860E-2,8.084636948E-1
1.525430729E1,6.423143005E-1,-3.109034729E-1,-8.696914673E-2,7.188826487E-1
1.526429029E1,6.613247681E-1,-2.685415649E-1,-4.653822327E-1,8.520831200E-1
1.527427329E1,8.590635681E-1,-3.537144470E-1,-9.460327148E-1,1.325926854E0
1.528425629E1,1.263372803E0,-5.559439087E-1,-9.062155151E-1,1.651184735E0
1.529423929E1,1.251846771E0,-6.351292419E-1,9.541159058E-1,1.697305704E0
1.530422229E1,4.411326599E-1,-6.131250000E-1,4.139491882E0,4.207839509E0
1.531420429E1,-4.912783813E-1,-3.881428528E-1,4.693789215E0,4.735363399E0
1.532418729E1,-1.230441284E0,1.109193420E-1,4.386627960E0,4.557279201E0
1.533417029E1,-1.477427673E0,6.243516541E-1,2.375859375E0,2.866585999E0
1.534415329E1,-1.546284485E0,9.198371887E-1,-9.505233765E-2,1.801702281E0
1.535413629E1,-2.424208832E0,1.331630859E0,-1.688189392E0,3.240372298E0
1.536411929E1,-3.872297516E0,2.412233734E0,-3.032693481E0,5.478210419E0
1.537410229E1,-5.191504211E0,4.685107269E0,-4.012406158E0,8.062341427E0
1.538408529E1,-6.203250275E0,8.720266113E0,-4.202061768E0,1.149698561E1
1.539406717E1,-7.317383423E0,1.561477890E1,1.465602264E0,1.730645574E1
1.540405017E1,-9.742939453E0,2.177701447E1,1.205054077E1,2.672786488E1
1.541403317E1,-1.289209076E1,2.088277405E1,3.627556458E0,2.480837403E1
1.542401617E1,-1.593556183E1,1.774978912E1,-6.136788483E0,2.463041448E1
1.543399917E1,-1.894684982E1,1.523950928E1,-7.422315216E0,2.542275603E1
1.544398217E1,-2.120894577E1,1.403526352E1,-1.120420074E0,2.545708828E1
1.546394717E1,-1.860496078E1,1.479104187E1,7.346872101E0,2.487762077E1
1.547393017E1,-1.871632919E1,1.618329666E1,5.521867218E0,2.535135276E1
1.548391317E1,-2.023641815E1,1.643806686E1,6.280339966E0,2.681725810E1
1.550013517E1,-1.733754639E1,1.459854218E1,3.529061279E0,2.293822621E1
1.551011817E1,-1.329580124E1,1.354563171E1,-6.129753113E-1,1.899047677E1
1.552010117E1,-9.807604980E0,1.253762787E1,-1.841021576E0,1.602406280E1
1.553008417E1,-7.029082947E0,1.147184418E1,-1.449585571E0,1.353190726E1
