"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.286635796E1,6.698570251E-1,4.315675507E0,1.129625931E1,1.211112042E1
5.287633896E1,9.791139221E-1,4.283342743E0,1.132574799E1,1.214817915E1
5.288631896E1,1.085243225E0,4.204905853E0,1.075288925E1,1.159670700E1
5.289629996E1,1.055305481E0,4.355941772E0,9.976154480E0,1.093670684E1
5.290628096E1,9.517208862E-1,4.596641235E0,9.344468079E0,1.045724471E1
5.291626096E1,8.545729065E-1,4.957391052E0,8.905580750E0,1.022816647E1
5.292624196E1,1.010847931E0,5.332960052E0,8.828191681E0,1.036336069E1
5.293622196E1,1.160536652E0,5.539530487E0,9.513915710E0,1.107013259E1
5.294620296E1,1.226848755E0,5.392985229E0,1.058284286E1,1.194093843E1
5.295618396E1,1.191073151E0,5.014123077E0,1.149744095E1,1.259965213E1
5.296616396E1,1.024020538E0,4.706812134E0,1.225112366E1,1.316406964E1
5.297614496E1,8.628057861E-1,4.581522675E0,1.296169601E1,1.377462694E1
5.298612596E1,7.138655090E-1,4.551135864E0,1.317799622E1,1.396001525E1
5.299610596E1,5.351371765E-1,4.696633301E0,1.244212646E1,1.330981770E1
5.300608696E1,1.755848694E-1,4.905000000E0,1.093311447E1,1.198427499E1
5.301606696E1,1.796264648E-3,5.116959229E0,9.600286102E0,1.087882201E1
5.302604796E1,7.843688965E-2,5.188360748E0,9.126970367E0,1.049889650E1
5.303602896E1,2.577639771E-1,5.135969696E0,9.620643768E0,1.090877690E1
5.304600896E1,3.294648743E-1,4.885390778E0,1.046354095E1,1.155254429E1
5.305598996E1,1.758842468E-1,4.571942596E0,1.137439682E1,1.226011816E1
5.306596996E1,-1.734892273E-1,4.120182037E0,1.204365509E1,1.273010709E1
5.307595096E1,-6.144721985E-1,3.557801514E0,1.222223373E1,1.274435268E1
5.308593196E1,-1.010997620E0,3.068469086E0,1.194620773E1,1.237535850E1
5.309591196E1,-1.245110779E0,2.776725769E0,1.153965317E1,1.193415695E1
5.310589296E1,-1.274300079E0,2.643802185E0,1.111618378E1,1.149708974E1
5.311587296E1,-1.245110779E0,2.578986969E0,1.067220703E1,1.104977274E1
5.312585396E1,-1.014290771E0,2.560126190E0,1.043420197E1,1.079145970E1
5.313583496E1,-8.337661743E-1,2.490670624E0,1.006761429E1,1.040458859E1
5.314581496E1,-6.677613831E-1,2.437680817E0,9.388925629E0,9.723174250E0
5.315579596E1,-4.897814941E-1,2.491568756E0,8.635093231E0,9.000701967E0
5.316577596E1,-3.116519165E-1,2.636317749E0,7.972870331E0,8.403211261E0
5.317575696E1,-3.308120728E-2,2.845283203E0,7.671546936E0,8.182259056E0
5.318573796E1,1.996847534E-1,3.012784882E0,7.895032196E0,8.452708449E0
5.319571796E1,3.329077148E-1,3.055595856E0,8.485105133E0,9.024660808E0
5.320569896E1,4.016148376E-1,2.945724335E0,9.066346436E0,9.541342884E0
5.321567896E1,2.868035889E-1,2.751727753E0,9.357041931E0,9.757484083E0
5.322565996E1,9.595046997E-2,2.581681366E0,9.488468628E0,9.833886417E0
5.323564096E1,-4.326004028E-2,2.497855682E0,9.437724152E0,9.762775814E0
5.324562096E1,-1.266366577E-1,2.495610352E0,9.153764648E0,9.488704606E0
5.325560196E1,-1.583706665E-1,2.527643738E0,8.692723389E0,9.054142922E0
5.326558296E1,-3.652404785E-2,2.619552612E0,8.067174225E0,8.481903670E0
5.327556296E1,8.906478882E-2,2.781665497E0,7.361840973E0,7.870342939E0
5.328554396E1,1.610650635E-1,2.984344025E0,6.708599396E0,7.344219296E0
5.329552396E1,1.697470093E-1,3.131188660E0,6.218967590E0,6.964819765E0
5.330550496E1,1.381626892E-1,3.181035004E0,5.914800110E0,6.717360565E0
5.331548596E1,8.457412720E-2,3.144510956E0,5.671705627E0,6.485626158E0
5.332546596E1,3.607498169E-2,3.029999084E0,5.419929199E0,6.209495018E0
5.333544742E1,4.056564331E-2,2.963836670E0,5.374872894E0,6.138015315E0
5.334542742E1,3.742218018E-3,3.008294220E0,5.667963409E0,6.416826110E0
5.335540842E1,2.200424194E-2,3.104244690E0,6.124514008E0,6.866330251E0
5.336538942E1,2.203417969E-1,3.181334381E0,6.420298920E0,7.168659370E0
5.337536942E1,2.421963501E-1,3.236120453E0,6.576873322E0,7.333921008E0
5.338535042E1,2.330653381E-1,3.402125244E0,6.792724457E0,7.600650049E0
5.339533042E1,2.502795410E-1,3.540437622E0,7.057523804E0,7.899745606E0
5.340531142E1,2.604583740E-1,3.678899689E0,7.389084320E0,8.258372029E0
5.341529242E1,2.127076721E-1,3.707340546E0,7.563471680E0,8.425895936E0
5.342527242E1,1.011895752E-1,3.771706696E0,7.691754913E0,8.567327727E0
5.343525342E1,4.535568237E-2,3.920048218E0,7.936645660E0,8.852072046E0
5.344523342E1,2.200424194E-2,4.101470947E0,8.382268982E0,9.331933423E0
5.345521442E1,-1.122665405E-2,4.191733246E0,8.831933899E0,9.776185863E0
5.346519542E1,-8.277786255E-2,4.221521301E0,9.126371613E0,1.005578207E1
5.347517542E1,-1.950444031E-1,4.259242859E0,9.336085510E0,1.026360973E1
5.348515642E1,-3.124003601E-1,4.243974609E0,9.373208313E0,1.029397632E1
5.349513642E1,-3.299139404E-1,4.274211731E0,9.288334808E0,1.022990189E1
5.350511742E1,-1.642085266E-1,4.450994110E0,9.226064301E0,1.024492926E1
5.351509842E1,1.107696533E-1,4.744533691E0,9.353000336E0,1.048815928E1
5.352507842E1,3.935316467E-1,4.988376617E0,9.703122253E0,1.091738750E1
5.353505942E1,6.427633667E-1,5.132975922E0,1.015069153E1,1.139285412E1
5.354503942E1,7.126679993E-1,5.156327362E0,1.059841049E1,1.180770564E1
5.355502042E1,6.864724731E-1,5.048252106E0,1.108220444E1,1.219718611E1
5.356500142E1,6.444099426E-1,4.927752686E0,1.162123352E1,1.263926735E1
5.357498142E1,6.176156616E-1,4.832400970E0,1.209140579E1,1.303593657E1
5.358496242E1,4.099974060E-1,4.758454742E0,1.242176880E1,1.330831806E1
5.359494242E1,1.402583313E-1,4.691843262E0,1.248314117E1,1.333648676E1
5.360492342E1,-1.422042847E-2,4.685256958E0,1.210368027E1,1.297886401E1
5.361490442E1,-9.550140381E-2,4.714895325E0,1.133218460E1,1.227427254E1
5.362488442E1,-1.251397705E-1,4.727469177E0,1.020308258E1,1.124577783E1
5.363486542E1,-4.655319214E-2,4.778063965E0,9.037157135E0,1.022263525E1
5.364484542E1,1.577719116E-1,4.850213928E0,8.198451233E0,9.527017883E0
5.365482642E1,5.399272156E-1,5.115761719E0,8.314160614E0,9.776901660E0
5.366480742E1,9.964778137E-1,5.301525421E0,9.307345276E0,1.075759341E1
5.367478742E1,1.530118103E0,5.203778687E0,1.104418350E1,1.230424980E1
5.368476842E1,1.686243439E0,4.940775604E0,1.265767822E1,1.369202317E1
5.369474842E1,1.365310822E0,4.644541626E0,1.363559464E1,1.446946031E1
5.370472942E1,8.337661743E-1,4.264781342E0,1.385099670E1,1.451666751E1
5.371471042E1,2.899470520E-1,3.826642456E0,1.321676559E1,1.376263618E1
5.372469042E1,-1.456471252E-1,3.462150421E0,1.209724365E1,1.258375948E1
5.373467142E1,-4.492158508E-1,3.262016602E0,1.109013794E1,1.156865190E1
5.374465142E1,-6.318360901E-1,3.029849396E0,1.019260437E1,1.065215415E1
5.375463242E1,-5.677693176E-1,2.830913086E0,9.439969482E0,9.871649038E0
5.376461342E1,-3.787124634E-1,2.709216156E0,8.926088104E0,9.335862261E0
5.377459342E1,4.984634399E-2,2.687062225E0,8.795409851E0,9.196848510E0
5.378457442E1,4.963677979E-1,2.707569580E0,9.138047333E0,9.543648311E0
5.379455442E1,7.565267944E-1,2.751578064E0,9.485923920E0,9.905870343E0
5.380453542E1,1.046623535E0,2.862796783E0,9.653425598E0,1.012322340E1
5.381451642E1,1.326092377E0,2.956202545E0,9.573791199E0,1.010718222E1
5.382449642E1,1.419198761E0,3.036884766E0,9.080417175E0,9.679399273E0
5.383447742E1,1.396745453E0,3.062481537E0,8.307125244E0,8.963147932E0
5.384445742E1,1.257085876E0,3.091820526E0,7.546407166E0,8.251538049E0
5.385443842E1,1.136436768E0,3.103496246E0,7.162305908E0,7.888079830E0
5.386441942E1,1.027164001E0,3.114124146E0,7.286547546E0,7.990407388E0
5.387439942E1,9.138496399E-1,3.117866364E0,7.489375763E0,8.163759008E0
5.388438042E1,7.825726318E-1,3.124901733E0,7.610623627E0,8.264322280E0
5.389436042E1,6.583309937E-1,3.040776672E0,7.729177094E0,8.331860597E0
5.390434142E1,5.210664368E-1,2.938539276E0,7.937394104E0,8.479902622E0
5.391432242E1,3.312611389E-1,2.769540710E0,8.032147064E0,8.502674647E0
5.392430242E1,1.951940918E-1,2.661166077E0,7.862100677E0,8.302561815E0
5.393428342E1,1.305285645E-1,2.696492615E0,7.419920197E0,7.895778989E0
5.394426342E1,1.251397705E-1,2.748434601E0,6.722670135E0,7.263872691E0
5.395424442E1,1.555265808E-1,2.847079468E0,6.032156067E0,6.672102879E0
5.396422542E1,2.574645996E-1,2.977458344E0,5.523663483E0,6.280318820E0
5.397420542E1,3.071612549E-1,3.151097260E0,5.436993713E0,6.291634336E0
5.398418642E1,1.269360352E-1,3.173700256E0,5.755980377E0,6.574176464E0
5.399416642E1,4.685256958E-2,3.090323639E0,6.423741760E0,7.128587066E0
5.400414742E1,1.679507446E-1,3.008443909E0,6.804849243E0,7.442104234E0
5.401412742E1,1.947450256E-1,2.902314606E0,6.832092590E0,7.425553505E0
5.402410842E1,3.121009827E-1,2.958298187E0,6.981931000E0,7.589222337E0
5.403408942E1,3.691323853E-1,3.174897766E0,7.008874969E0,7.703282604E0
5.404406942E1,5.760021973E-1,3.401227112E0,7.118147736E0,7.910003261E0
5.405405042E1,6.059399414E-1,3.624412994E0,7.464527435E0,8.320018185E0
5.406403042E1,3.758683777E-1,3.736380157E0,7.912545776E0,8.758435613E0
5.407401142E1,3.529660034E-1,3.670367432E0,8.494236145E0,9.260034005E0
5.408399242E1,4.273612976E-1,3.538940735E0,9.004375305E0,9.684292119E0
5.409397242E1,2.888992310E-1,3.442391510E0,8.910969543E0,9.557138708E0
5.410395342E1,2.619552612E-1,3.583098907E0,8.498577118E0,9.226756276E0
5.411393342E1,3.849993896E-1,3.790118408E0,8.165370026E0,9.010354584E0
5.412391442E1,5.655239868E-1,3.983366547E0,8.096962280E0,9.041450359E0
5.413389542E1,4.373904419E-1,4.323758698E0,8.526119843E0,9.569792017E0
5.414387542E1,3.052153015E-1,4.534819794E0,9.069040833E0,1.014422242E1
5.415385642E1,3.276686096E-1,4.604425049E0,9.816735992E0,1.084787547E1
5.416383642E1,3.450325012E-1,4.765190735E0,1.036639297E1,1.141438537E1
5.417381742E1,4.465214539E-1,4.802313538E0,1.001821701E1,1.111873504E1
5.418379842E1,7.029382324E-1,4.970114594E0,9.460925903E0,1.071005510E1
5.419377842E1,9.764195251E-1,5.443580017E0,9.433832245E0,1.093540805E1
5.420375942E1,1.142424316E0,5.852080536E0,9.829758911E0,1.149678825E1
5.421373942E1,1.287772064E0,5.943690033E0,1.054901321E1,1.217651378E1
5.422372042E1,1.244212646E0,5.776487732E0,1.164308807E1,1.305669849E1
5.423370142E1,1.053060150E0,5.629044342E0,1.299956726E1,1.420506335E1
5.424368142E1,7.997868347E-1,5.341791687E0,1.372929977E1,1.475357820E1
5.425366242E1,3.480262756E-1,4.906347198E0,1.347228424E1,1.434209914E1
5.426364242E1,3.158432007E-2,4.733307037E0,1.236952744E1,1.324425921E1
5.427362342E1,-1.826202393E-1,4.957989807E0,1.088012466E1,1.195793150E1
5.428360342E1,-1.204994202E-1,5.345683594E0,9.954150238E0,1.129937875E1
5.429358442E1,1.440005493E-1,5.744753723E0,9.702673187E0,1.127673705E1
5.430356542E1,4.213737488E-1,5.944139099E0,1.006222549E1,1.169438871E1
5.431354542E1,6.090834045E-1,5.795498199E0,1.110495712E1,1.254108666E1
5.432352642E1,5.692662048E-1,5.398224335E0,1.215247879E1,1.330968184E1
5.433350642E1,2.811154175E-1,4.791835327E0,1.238299942E1,1.328079012E1
5.434348696E1,-2.185455322E-1,4.170926514E0,1.212568451E1,1.282484366E1
5.435346796E1,-4.962181091E-1,3.871698761E0,1.202509369E1,1.264275136E1
5.436344796E1,-5.743556213E-1,3.681594086E0,1.193183762E1,1.250011073E1
5.437342896E1,-5.755531311E-1,3.443589020E0,1.167437302E1,1.218525962E1
5.438340896E1,-4.968168640E-1,3.243455200E0,1.106978027E1,1.154585917E1
5.439338996E1,-5.457650757E-1,3.124452667E0,1.001178040E1,1.050218123E1
5.440337096E1,-7.370672607E-1,3.036735077E0,8.682993622E0,9.228185429E0
5.441335096E1,-7.378157043E-1,2.951412506E0,7.336094513E0,7.941882050E0
5.442333196E1,-5.779481506E-1,3.069367218E0,6.349645844E0,7.076230743E0
5.443331196E1,-3.668870544E-1,3.460803223E0,6.002218323E0,6.938183469E0
5.444329296E1,-1.044827271E-1,3.698658600E0,6.425837402E0,7.415010344E0
5.445327396E1,8.158035278E-2,3.599265289E0,7.198979645E0,8.049016953E0
5.446325396E1,1.743873596E-1,3.396137695E0,8.019872589E0,8.711057257E0
5.447323496E1,9.819580078E-2,3.173849945E0,8.682394867E0,9.244833504E0
5.448321496E1,2.095642090E-3,3.026556244E0,9.060807953E0,9.552920383E0
5.449319596E1,-2.963836670E-2,2.960094452E0,9.125473480E0,9.593607446E0
5.450317596E1,-1.005908203E-1,2.921325073E0,9.010662231E0,9.472924181E0
5.451315696E1,-1.148112488E-1,2.940784607E0,8.991651764E0,9.461035735E0
5.452313796E1,-1.517843628E-1,2.935545502E0,9.104367371E0,9.567129721E0
5.453311796E1,-2.255809021E-1,2.876568146E0,9.011111298E0,9.461799927E0
5.454309896E1,-3.393443298E-1,2.775228882E0,8.674461365E0,9.113908596E0
5.455307896E1,-4.677772522E-1,2.684816895E0,8.162076874E0,8.605030866E0
5.456305996E1,-4.977149963E-1,2.630030823E0,7.636968842E0,8.092470292E0
5.457304096E1,-4.427792358E-1,2.664758606E0,7.256909180E0,7.743366369E0
5.458302096E1,-2.426454163E-1,2.739303589E0,6.809639282E0,7.343966783E0
5.459300196E1,-2.728825378E-1,2.809507599E0,6.285130005E0,6.889895283E0
5.460298196E1,-2.709365845E-1,2.884351959E0,5.792803802E0,6.476840955E0
5.461296296E1,-6.900650024E-2,2.981200562E0,5.532195740E0,6.284704320E0
5.462294396E1,9.011260986E-2,3.184777222E0,5.662574615E0,6.497359272E0
5.463292396E1,1.962419128E-1,3.418890381E0,5.827082520E0,6.758861814E0
5.464290496E1,3.965254211E-1,3.649411011E0,6.040838013E0,7.068745082E0
5.465288496E1,5.950126648E-1,3.887715454E0,6.233786774E0,7.370784834E0
5.466286596E1,7.032376099E-1,4.001179504E0,6.221362610E0,7.430298331E0
5.467284596E1,6.789880371E-1,3.943399658E0,6.130202179E0,7.320574047E0
5.468282696E1,6.020480347E-1,3.943998413E0,6.433022461E0,7.569766397E0
5.469280796E1,4.303550720E-1,4.196373596E0,7.075935516E0,8.237937866E0
5.470278796E1,2.971321106E-1,4.284689941E0,7.709418182E0,8.825077002E0
5.471276896E1,3.339555359E-1,4.235741730E0,8.103698273E0,9.150025136E0
5.472274896E1,2.754272461E-1,4.172573090E0,8.294102325E0,9.288614522E0
5.473272996E1,2.728825378E-1,4.224814453E0,8.431217194E0,9.434455226E0
5.474271096E1,2.429447937E-1,4.390070801E0,8.456364899E0,9.531099155E0
5.475269096E1,2.246827698E-1,4.625680847E0,8.755293274E0,9.904673945E0
5.476267196E1,3.317102051E-1,4.894372101E0,9.284742279E0,1.050101658E1
5.477265196E1,3.921844482E-1,4.956941986E0,9.504934387E0,1.072701544E1
5.478263296E1,3.197351074E-1,4.900509338E0,9.060658264E0,1.030595704E1
5.479261396E1,2.049238586E-1,4.875810699E0,8.414901123E0,9.727593982E0
5.480259396E1,8.412506104E-2,4.922513580E0,7.815846863E0,9.237190003E0
5.481257496E1,1.336720276E-1,5.051545258E0,7.572902069E0,9.104110250E0
5.482255496E1,2.547702026E-1,5.338797913E0,7.885302429E0,9.526051932E0
5.483253596E1,4.050576782E-1,5.638774109E0,8.665929108E0,1.034689192E1
5.484251596E1,6.855743408E-1,5.660478973E0,9.782606964E0,1.132300461E1
5.485249696E1,7.824229431E-1,5.557044067E0,1.117860397E1,1.250816178E1
5.486247796E1,7.583230591E-1,5.329367523E0,1.233704498E1,1.346030798E1
5.487245796E1,5.704637146E-1,5.129383392E0,1.296124695E1,1.395098295E1
5.488243896E1,3.062631226E-1,5.133874054E0,1.310105621E1,1.407437863E1
5.489241896E1,8.232879639E-2,5.294939117E0,1.267144958E1,1.373349165E1
5.490239996E1,5.673202515E-2,5.489684143E0,1.169473068E1,1.291923280E1
5.491238096E1,2.484832764E-1,5.705235901E0,1.064915497E1,1.208370647E1
5.492236096E1,6.631210327E-1,5.649252319E0,9.986483002E0,1.149276399E1
5.493234196E1,1.111887817E0,5.609734497E0,1.012823822E1,1.163127788E1
5.494232196E1,1.450483704E0,5.722599792E0,1.108759323E1,1.256132059E1
5.495230296E1,1.473386078E0,5.663622437E0,1.212748077E1,1.346563313E1
5.496228296E1,1.244961090E0,5.335205383E0,1.272698410E1,1.385606253E1
5.497226396E1,9.975256348E-1,4.850363617E0,1.292472290E1,1.384086510E1
5.498224496E1,6.316864014E-1,4.378694458E0,1.288625290E1,1.362451858E1
5.499222496E1,2.281256104E-1,3.939956818E0,1.264690063E1,1.324837336E1
5.500220596E1,-3.757186890E-2,3.581602020E0,1.233569778E1,1.284518293E1
5.501218596E1,-1.630110168E-1,3.208877106E0,1.187286026E1,1.229992990E1
5.502216696E1,-3.046165466E-1,2.822680206E0,1.111827942E1,1.147503604E1
5.503214796E1,-3.688330078E-1,2.557581482E0,1.025053391E1,1.057122066E1
5.504212796E1,-2.480342102E-1,2.440375214E0,9.398206329E0,9.713044546E0
5.505210896E1,1.901046753E-1,2.414628754E0,8.676557007E0,9.008285814E0
5.506208896E1,8.137078857E-1,2.436632996E0,8.192763062E0,8.586074042E0
5.507206996E1,1.391656036E0,2.592458954E0,8.125702515E0,8.642024723E0
5.508204996E1,1.955383759E0,2.771486664E0,8.428373108E0,9.085270344E0
5.509203096E1,2.352957001E0,2.892734528E0,8.925489349E0,9.673090500E0
5.510201196E1,2.421215057E0,2.893183594E0,9.345515900E0,1.007826677E1
5.511199196E1,2.232906647E0,2.769840088E0,9.453291779E0,1.010062432E1
5.512197296E1,1.862277374E0,2.599344635E0,9.246871033E0,9.784134783E0
5.513195296E1,1.448986816E0,2.475102997E0,8.908873901E0,9.359152303E0
5.514193396E1,1.065035248E0,2.453398132E0,8.475375366E0,8.887375882E0
5.515191496E1,7.731422424E-1,2.480791168E0,7.999365234E0,8.410821476E0
5.516189496E1,6.509962463E-1,2.569107513E0,7.618108063E0,8.065958095E0
5.517187596E1,5.682183838E-1,2.681823120E0,7.347021790E0,7.841796768E0
5.518185596E1,5.213658142E-1,2.733914795E0,7.056625671E0,7.585649497E0
5.519183696E1,4.323010254E-1,2.849773865E0,6.776707764E0,7.364228634E0
5.520181696E1,3.435356140E-1,2.976709900E0,6.663094025E0,7.305863435E0
5.521179796E1,3.032693481E-1,3.002905426E0,6.587800598E0,7.246276976E0
5.522177896E1,2.682421875E-1,2.995420990E0,6.552324371E0,7.209539198E0
5.523175896E1,1.930984497E-1,3.093616791E0,6.571933594E0,7.266227565E0
5.524173996E1,2.200424194E-1,3.169958038E0,6.578220520E0,7.305479987E0
5.525171996E1,1.793270874E-1,3.150797882E0,6.375392303E0,7.113741106E0
5.526170096E1,1.089733887E-1,3.040177917E0,6.023923187E0,6.748496687E0
5.527168196E1,4.460723877E-2,2.990181885E0,5.711073761E0,6.446668986E0
5.528166196E1,7.723937988E-2,3.064277802E0,5.626948700E0,6.407676337E0
5.529164296E1,1.845661926E-1,3.222648468E0,5.705535278E0,6.555353586E0
5.530162296E1,2.851570129E-1,3.450175323E0,5.955066376E0,6.888239240E0
5.531160396E1,3.653901672E-1,3.687282257E0,6.387217712E0,7.384179746E0
5.532158396E1,3.611988831E-1,3.827390900E0,6.927743683E0,7.922942526E0
5.533156496E1,4.293072510E-1,3.936364288E0,7.639064484E0,8.604334647E0
5.534154583E1,5.622308350E-1,3.926784210E0,8.277037811E0,9.178512552E0
5.535152583E1,5.059478760E-1,3.861968994E0,8.666228485E0,9.501279068E0
5.536150683E1,4.722679138E-1,3.819158020E0,8.817114716E0,9.620317919E0
5.537148683E1,6.108796692E-1,3.835025024E0,8.660540314E0,9.491340761E0
5.538146783E1,7.529342651E-1,3.999083862E0,8.421936493E0,9.353533880E0
5.539144783E1,6.575825500E-1,4.240831146E0,8.176596680E0,9.234381240E0
5.540142883E1,7.418572998E-1,4.617597656E0,7.959398346E0,9.231716113E0
5.541140983E1,9.177415466E-1,4.898862762E0,7.887547760E0,9.330300937E0
5.542138983E1,8.247848511E-1,5.253774719E0,8.126900024E0,9.712307803E0
5.543137083E1,5.995033264E-1,5.366490326E0,8.120762787E0,9.752200311E0
5.544135083E1,6.578819275E-1,5.246140594E0,8.150550842E0,9.715260099E0
5.545133183E1,6.526428223E-1,5.294490051E0,8.648864594E0,1.016171375E1
5.546131283E1,3.764671326E-1,5.260510712E0,9.284143524E0,1.067754754E1
5.547129283E1,1.392105103E-1,5.049748993E0,1.002764740E1,1.122822590E1
5.548127383E1,-1.567240906E-1,4.939129028E0,1.099867813E1,1.205779742E1
5.549125383E1,-2.492317200E-1,4.893324280E0,1.205248672E1,1.301034877E1
5.550123483E1,1.124162292E-1,4.971312103E0,1.337633377E1,1.427070028E1
5.551121483E1,4.444258118E-1,5.062322845E0,1.437505692E1,1.524686486E1
5.552119583E1,8.614585876E-1,5.137167206E0,1.492067230E1,1.580376726E1
5.553117683E1,1.196312256E0,5.275329895E0,1.436053711E1,1.534553012E1
5.554115683E1,1.161734161E0,5.506299591E0,1.258118729E1,1.378242486E1
5.555113783E1,1.004860382E0,5.768404541E0,1.091335556E1,1.238489261E1
5.556111783E1,7.833210754E-1,5.874683533E0,1.025262955E1,1.184237777E1
5.557109883E1,4.755610657E-1,5.663622437E0,1.045979874E1,1.190420796E1
5.558107883E1,1.082249451E-1,5.313949585E0,1.105675735E1,1.226791164E1
5.559105983E1,-2.165995789E-1,4.772375793E0,1.169742508E1,1.263535673E1
5.560104083E1,-4.387376404E-1,4.235891418E0,1.221789276E1,1.293878551E1
5.561102083E1,-5.689668274E-1,3.857178955E0,1.269075943E1,1.327617896E1
5.562100183E1,-5.890251160E-1,3.569926300E0,1.296768356E1,1.346299155E1
5.563098183E1,-4.772076416E-1,3.408561859E0,1.295795380E1,1.340725877E1
5.564096283E1,-3.878434753E-1,3.281625824E0,1.257340347E1,1.300038328E1
5.565094283E1,-3.269201660E-1,3.129392395E0,1.162422729E1,1.204253436E1
5.566092383E1,-3.490740967E-1,3.045417023E0,1.040935364E1,1.085131608E1
5.567090483E1,-4.116439819E-1,3.104095001E0,9.410630493E0,9.917904155E0
5.568088483E1,-3.285667419E-1,3.080294495E0,8.712033234E0,9.246388124E0
5.569086583E1,-1.651066589E-1,3.056643677E0,8.122708740E0,8.680364512E0
5.570084583E1,-5.433700562E-2,3.121907959E0,7.872728577E0,8.469304402E0
5.571082683E1,1.573228455E-1,3.141517181E0,8.310867462E0,8.886191459E0
5.572080683E1,2.148033142E-1,3.023712158E0,8.991202698E0,9.488450961E0
5.573078783E1,4.176315308E-2,2.797831879E0,9.470505981E0,9.875226120E0
5.574076883E1,-2.168989563E-1,2.530188446E0,9.523795166E0,9.856549756E0
5.575074883E1,-5.304968262E-1,2.305355988E0,9.151669006E0,9.452467335E0
5.576072983E1,-6.950047302E-1,2.237097931E0,8.553662567E0,8.868640372E0
5.577070983E1,-6.496490479E-1,2.292333069E0,7.972870331E0,8.321267698E0
5.578069083E1,-4.367916870E-1,2.467768250E0,7.710765381E0,8.107809191E0
5.579067183E1,-2.426454163E-1,2.647694092E0,7.625891876E0,8.076099783E0
5.580065183E1,4.445755005E-2,2.705623627E0,7.516768799E0,7.989004247E0
5.581063283E1,1.634600830E-1,2.715353394E0,7.472011871E0,7.951781225E0
5.582061283E1,1.437011719E-1,2.809208221E0,7.419770508E0,7.935067438E0
5.583059383E1,7.484436035E-2,2.846031647E0,7.184609528E0,7.728137672E0
5.584057383E1,-9.415420532E-2,2.849324799E0,6.857839050E0,7.426807744E0
5.585055483E1,-1.992356873E-1,2.782114563E0,6.540049896E0,7.110000629E0
5.586053583E1,-2.336640930E-1,2.786455536E0,6.320157166E0,6.911101212E0
5.587051583E1,-3.493734741E-1,2.867736511E0,5.698799286E0,6.389232178E0
5.588049683E1,-4.370910645E-1,2.897374878E0,5.228327637E0,5.993433044E0
5.589047683E1,-3.248245239E-1,2.952011261E0,5.124892731E0,5.923209177E0
5.590045783E1,-3.261717224E-1,2.928360443E0,4.972958679E0,5.780311488E0
5.591043783E1,-3.586541748E-1,3.072211304E0,4.957391052E0,5.843187585E0
5.592041883E1,-3.555107117E-1,3.293002167E0,5.491480408E0,6.413003057E0
5.593039983E1,-4.252656555E-1,3.370091858E0,6.331982574E0,7.185567015E0
5.594037983E1,-5.041516113E-1,3.292852478E0,6.932234344E0,7.691093505E0
5.595036083E1,-4.567002869E-1,3.150498505E0,7.268884277E0,7.935420255E0
5.596034083E1,-3.817062378E-1,3.226690063E0,7.463479614E0,8.140071030E0
5.597032183E1,-3.805087280E-1,3.533252563E0,7.779023438E0,8.552301808E0
5.598030183E1,-2.555186462E-1,3.946692810E0,8.268954620E0,9.166094284E0
5.599028283E1,-1.806742859E-1,4.217330017E0,8.614286499E0,9.592937379E0
5.600026283E1,-3.861968994E-1,4.326004028E0,8.814719696E0,9.826634328E0
5.601024383E1,-6.948550415E-1,4.270768890E0,8.772058411E0,9.781170646E0
5.602022483E1,-8.849597168E-1,4.220473480E0,8.504265289E0,9.535097179E0
5.603020483E1,-1.010847931E0,4.361929321E0,8.356073456E0,9.480095176E0
5.604018583E1,-1.069076843E0,4.635859680E0,8.124804382E0,9.415230561E0
5.605016583E1,-8.196954346E-1,4.952002258E0,7.996820526E0,9.441576431E0
5.606014683E1,-6.096821594E-1,5.477709045E0,8.185128937E0,9.867793291E0
5.607012783E1,-3.860472107E-1,5.814059601E0,8.720266113E0,1.048786740E1
5.608010783E1,3.517684937E-2,5.886958008E0,9.533524933E0,1.120471372E1
5.609008883E1,3.376977539E-1,5.777834930E0,1.029813492E1,1.181308592E1
5.610006883E1,5.391787720E-1,5.691015472E0,1.105376358E1,1.244443892E1
5.611004983E1,6.818321228E-1,5.578000488E0,1.168994064E1,1.297049331E1
5.612002983E1,8.096662903E-1,5.560486908E0,1.224738144E1,1.347489986E1
5.613001083E1,7.505392456E-1,5.561534729E0,1.295870224E1,1.412168338E1
5.613999083E1,6.566844177E-1,5.440436554E0,1.359547806E1,1.465832896E1
5.614997183E1,5.650749207E-1,5.315296783E0,1.358784393E1,1.460141063E1
5.615995283E1,4.082011414E-1,5.352120209E0,1.266980301E1,1.375993195E1
5.616993283E1,2.751278687E-1,5.569168854E0,1.121991806E1,1.252908210E1
5.617991383E1,4.261637878E-1,5.719905396E0,1.001866608E1,1.154437540E1
5.618989383E1,8.508306885E-1,5.898034973E0,9.393565979E0,1.112428925E1
5.619987483E1,1.380728760E0,6.021677856E0,9.808952179E0,1.159234916E1
5.620985483E1,1.843865662E0,5.848338318E0,1.105017105E1,1.263760982E1
5.621983583E1,2.102228394E0,5.564977570E0,1.209499832E1,1.347877309E1
5.622981683E1,2.129322052E0,5.201383667E0,1.245904129E1,1.366806915E1
