"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.549317158E1,-5.433700562E-2,2.305206299E-2,-1.718276825E0,1.719290306E0
1.550315458E1,-2.010319519E-1,6.601272583E-2,-1.604064331E0,1.617959797E0
1.551313658E1,-4.334985352E-1,1.019380188E-1,-1.444496155E0,1.511582443E0
1.552311958E1,-7.143145752E-1,1.272354126E-1,-9.178912354E-1,1.170024992E0
1.553310158E1,-6.869215393E-1,3.457809448E-2,-1.465452576E-1,7.032299470E-1
1.554308458E1,-4.767585754E-1,-9.310638428E-2,6.227050781E-1,7.897652514E-1
1.555306758E1,-4.626878357E-1,-1.993853760E-1,1.435963898E0,1.521784110E0
1.556304958E1,-5.102888489E-1,-1.818717957E-1,2.359243927E0,2.420641230E0
1.557303258E1,-6.728507996E-1,-1.347198486E-3,2.966082001E0,3.041442495E0
1.558301458E1,-9.068142700E-1,4.242178345E-1,3.215164032E0,3.367425225E0
1.559299758E1,-1.186283112E0,9.339079285E-1,3.214714966E0,3.551597380E0
1.560298058E1,-1.428329773E0,1.664239197E0,3.364104309E0,4.015845595E0
1.561296258E1,-1.472338257E0,2.481689301E0,3.686683502E0,4.681687407E0
1.562294558E1,-1.016985168E0,3.477268982E0,3.863914948E0,5.296744012E0
1.563292758E1,9.789642334E-2,4.661905518E0,3.930526428E0,6.098523163E0
1.564291058E1,1.844614105E0,6.182593231E0,3.901187439E0,7.539650104E0
1.565289358E1,2.880310364E0,7.583080902E0,4.741390228E0,9.395748244E0
1.566287558E1,2.568209381E0,8.376431122E0,7.713310089E0,1.167285099E1
1.567285858E1,6.417155457E-1,8.369395752E0,1.196192505E1,1.461322124E1
1.568284058E1,-1.381626892E0,8.211025085E0,1.578841782E1,1.784948075E1
1.569282358E1,-2.168839874E0,8.180638275E0,1.889580597E1,2.070454521E1
1.570280558E1,-1.781894531E0,8.069569244E0,2.064761307E1,2.223998699E1
1.573275358E1,-8.936416626E-1,8.949289856E0,1.852577545E1,2.059351210E1
1.574273658E1,-1.509610748E0,9.319170685E0,1.725686417E1,1.967041504E1
1.575271858E1,-1.379082184E0,9.428144073E0,1.584859268E1,1.849242165E1
1.576270158E1,-1.100810852E0,9.200617218E0,1.507799515E1,1.769771396E1
1.577268458E1,-8.264314270E-1,8.817114716E0,1.430530197E1,1.682457029E1
1.578266658E1,-3.339555359E-1,8.378676453E0,1.375265121E1,1.610742564E1
1.579264958E1,-3.727249146E-2,7.825876007E0,1.379636032E1,1.586144012E1
1.580263158E1,1.408570862E-1,7.459288330E0,1.400802017E1,1.587089954E1
1.581261458E1,7.978408813E-2,7.430398407E0,1.422791290E1,1.605150122E1
1.582259758E1,-3.808081055E-1,7.250622253E0,1.422417068E1,1.597008358E1
1.583257958E1,-9.395960999E-1,7.129224701E0,1.382869308E1,1.558657878E1
1.584256258E1,-1.548829193E0,6.956783295E0,1.315748886E1,1.496379694E1
1.585254458E1,-1.867516479E0,6.752308502E0,1.272324188E1,1.452453689E1
1.586252758E1,-2.134411469E0,6.340664520E0,1.221070770E1,1.392340194E1
1.587250958E1,-2.107617188E0,5.816454620E0,1.159264297E1,1.314011285E1
1.588249258E1,-1.683099976E0,5.253625031E0,1.078282700E1,1.211209146E1
1.589247558E1,-1.037642212E0,4.711901550E0,9.912836151E0,1.102465592E1
1.590245758E1,-5.107379150E-1,4.240681458E0,9.233399048E0,1.017348959E1
1.591244058E1,-1.951940918E-1,3.897594910E0,8.295449524E0,9.167542180E0
1.592242258E1,6.960525513E-2,3.614383850E0,7.250472565E0,8.101726231E0
1.593240558E1,2.493814087E-1,3.432212677E0,6.435118103E0,7.297466680E0
1.594238858E1,3.300636292E-1,3.264860687E0,5.990093536E0,6.830042304E0
1.595237058E1,4.061054993E-1,3.131787415E0,5.544769592E0,6.381025303E0
1.596235358E1,1.990859985E-1,3.075953522E0,5.171146545E0,6.020123080E0
1.597233558E1,1.317260742E-1,2.975662079E0,4.968468018E0,5.792891420E0
1.598231858E1,-1.631607056E-2,2.933898926E0,4.680616608E0,5.524147079E0
1.599230158E1,-3.873944092E-1,2.906954956E0,4.851710815E0,5.669176252E0
1.600228358E1,-4.728666687E-1,3.107088776E0,5.213807831E0,6.087807129E0
1.601226658E1,2.152523804E-1,3.441792755E0,4.608466644E0,5.755887053E0
1.602224858E1,8.167016602E-1,3.692072296E0,3.578608246E0,5.206230538E0
1.603223158E1,1.016236725E0,3.856280823E0,2.809657288E0,4.878300210E0
1.604221458E1,9.089099121E-1,3.983665924E0,3.268752594E0,5.232633653E0
1.605219658E1,5.616320801E-1,3.843856659E0,4.429888000E0,5.891907357E0
1.606217958E1,6.313870239E-1,3.643573151E0,4.810995483E0,6.067944662E0
1.607216158E1,2.929408264E-1,3.527863770E0,4.648134155E0,5.842669615E0
1.608214458E1,-4.082011414E-1,3.524420929E0,4.802313538E0,5.970794450E0
1.609212658E1,-8.276289368E-1,3.501668243E0,5.032983856E0,6.186887476E0
1.610210958E1,-7.252418518E-1,3.616030426E0,5.710175629E0,6.797628814E0
1.611209258E1,-5.034031677E-1,3.683390350E0,6.401587830E0,7.402776909E0
1.612207458E1,-5.456153870E-1,3.635040894E0,6.809938660E0,7.738635732E0
1.613205758E1,-3.950285339E-1,3.694018250E0,7.144642639E0,8.052809250E0
1.614203958E1,-2.595602417E-1,3.827241211E0,7.239844666E0,8.193320303E0
1.615202258E1,-3.131488037E-1,3.965553589E0,7.433841248E0,8.431232006E0
1.616200558E1,-5.463638306E-1,4.113296356E0,7.729775848E0,8.773092671E0
1.617198758E1,-6.357279968E-1,4.328249359E0,8.241262207E0,9.330396313E0
1.618197058E1,-5.584886169E-1,4.586612091E0,8.952732697E0,1.007473785E1
1.619195258E1,-4.290078735E-1,4.801116028E0,9.878108368E0,1.099144157E1
1.620193558E1,-5.936654663E-1,5.045557709E0,1.080752563E1,1.194205600E1
1.621191858E1,-1.066681824E0,4.949607239E0,1.177765823E1,1.281989296E1
1.622190058E1,-1.356329498E0,4.897964630E0,1.246158600E1,1.345811327E1
1.623188358E1,-1.049467621E0,4.922214203E0,1.251786896E1,1.349172406E1
1.624186558E1,-6.394702148E-1,5.035079498E0,1.165147064E1,1.270896203E1
1.625184858E1,-5.863307190E-1,5.313650208E0,1.040531204E1,1.169825547E1
1.626183058E1,-6.951544189E-1,5.687572632E0,9.410780182E0,1.101791749E1
1.627181358E1,-1.095272369E0,5.943240967E0,9.000932465E0,1.084151834E1
1.628179658E1,-1.470092926E0,6.318061523E0,9.433383179E0,1.144848430E1
1.629177858E1,-1.223106537E0,6.743177490E0,1.034798126E1,1.241157317E1
1.630176158E1,-8.162525940E-1,6.854246521E0,1.137095398E1,1.330208849E1
1.631174358E1,-8.170010376E-1,6.955735474E0,1.300076477E1,1.476718089E1
1.632172658E1,-1.053509216E0,7.052883453E0,1.530776733E1,1.688729663E1
1.633171021E1,-1.119671631E0,7.222331085E0,1.773826309E1,1.918493441E1
1.634169221E1,-1.234931946E0,7.305108948E0,1.955937607E1,2.091551735E1
1.635167521E1,-1.437909851E0,7.385791168E0,2.059761703E1,2.192896084E1
1.639160521E1,-1.659598846E0,7.736661530E0,1.811398178E1,1.976680389E1
1.640158821E1,-1.181044006E0,7.726782074E0,1.720342529E1,1.889592199E1
1.641157021E1,-2.246827698E-1,7.607629852E0,1.588032669E1,1.760997701E1
1.642155321E1,5.237608337E-1,7.534282379E0,1.432057022E1,1.619007313E1
1.643153521E1,5.292993164E-1,7.487878876E0,1.324281143E1,1.522236980E1
1.644151821E1,2.073188782E-1,7.195087738E0,1.216789673E1,1.413753796E1
1.645150121E1,-9.729766846E-3,6.828949127E0,1.069391190E1,1.268835657E1
1.646148321E1,-2.139051819E-1,6.386169891E0,9.299262085E0,1.128296046E1
1.647146621E1,-3.209326172E-1,5.945486298E0,8.704848175E0,1.054638264E1
1.648144821E1,-9.668394470E-1,5.339246979E0,9.294771423E0,1.076267219E1
1.649143121E1,-2.099983063E0,4.975653076E0,1.007210495E1,1.142866355E1
1.650141421E1,-2.542313232E0,4.735851746E0,9.857601013E0,1.122782018E1
1.651139621E1,-2.480641479E0,4.314328308E0,8.991951141E0,1.027726599E1
1.652137921E1,-2.360890503E0,3.803141327E0,8.470585327E0,9.580631696E0
1.653136121E1,-2.195933533E0,3.400628357E0,8.150550842E0,9.100432755E0
1.654134421E1,-2.098336487E0,2.917582855E0,8.074808350E0,8.838429477E0
1.655132721E1,-1.651815033E0,2.365081787E0,7.648943939E0,8.174866858E0
1.656130921E1,-7.268884277E-1,2.047891388E0,6.897955627E0,7.232151669E0
1.657129221E1,-9.999206543E-2,1.831740875E0,5.805826721E0,6.088751675E0
1.658127421E1,1.755848694E-1,1.594484253E0,4.687801666E0,4.954663918E0
1.659125721E1,2.195933533E-1,1.485061798E0,3.771706696E0,4.059482871E0
1.660123921E1,2.993774414E-3,1.559906158E0,3.071762238E0,3.445147229E0
1.661122221E1,-2.692900085E-1,1.606159973E0,2.339035950E0,2.850150196E0
1.662120521E1,-3.017724609E-1,1.384021912E0,1.693727875E0,2.208007560E0
1.663118721E1,3.128494263E-2,1.387614441E0,1.107546844E0,1.775700593E0
1.664117021E1,2.204914856E-1,1.353036346E0,6.824308777E-1,1.531350957E0
1.665115221E1,3.029699707E-1,1.304686890E0,1.713935852E-1,1.350323829E0
1.666113521E1,3.540138245E-1,1.273701324E0,-2.844085693E-1,1.352231151E0
1.667111821E1,3.240760803E-1,1.247056732E0,-6.800358582E-1,1.456922979E0
1.668110021E1,3.092568970E-1,1.266815643E0,-1.122066650E0,1.720318363E0
1.669108321E1,1.845661926E-1,1.273851013E0,-1.474733276E0,1.957447144E0
1.670106521E1,1.378633118E-1,1.235081635E0,-1.371148682E0,1.850535502E0
1.671104821E1,3.180885315E-1,1.066831512E0,-1.034798126E0,1.519906889E0
1.672103121E1,4.887336731E-1,9.187893677E-1,-5.448669434E-1,1.174697617E0
1.673101321E1,3.466790771E-1,9.364526367E-1,2.728825378E-1,1.035178633E0
1.674099621E1,-2.245330811E-2,1.048569489E0,1.259031830E0,1.638646781E0
1.675097821E1,-3.703298950E-1,1.124012604E0,2.329605560E0,2.612969696E0
1.676096121E1,-5.408253479E-1,1.149459686E0,3.110381927E0,3.359795435E0
1.677094421E1,-3.580554199E-1,1.467997284E0,3.952680359E0,4.231654727E0
1.678092621E1,-6.927593994E-1,1.797312469E0,5.873186646E0,6.180984474E0
1.679090921E1,-9.151968384E-1,2.293680267E0,7.796237640E0,8.178011725E0
1.680089121E1,-3.089575195E-1,3.107986908E0,8.572373657E0,9.123630170E0
1.681087421E1,5.080435181E-1,3.869154053E0,8.242609406E0,9.119707841E0
1.682085621E1,1.388362885E0,5.242847443E0,7.998616791E0,9.663998726E0
1.683083921E1,1.534309387E0,6.707850952E0,8.262068939E0,1.075226269E1
1.684082221E1,7.729925537E-1,7.460036774E0,8.937614136E0,1.166750241E1
1.685080421E1,-8.711883545E-1,7.311395874E0,1.035277130E1,1.270414705E1
1.686078721E1,-2.542462921E0,6.775360565E0,1.232237549E1,1.429022625E1
1.687076921E1,-3.561992798E0,6.113736420E0,1.395233597E1,1.564395234E1
1.688075221E1,-3.291505280E0,5.561684418E0,1.501841904E1,1.634990064E1
1.689073521E1,-2.129322052E0,5.512287140E0,1.558424240E1,1.666697132E1
1.690071721E1,-1.101110229E0,5.893843689E0,1.600516708E1,1.709137825E1
1.691070021E1,-5.191204834E-1,6.410120087E0,1.614138382E1,1.737536754E1
1.692068221E1,-6.289920044E-1,6.630611572E0,1.585607712E1,1.719813427E1
1.693066521E1,-1.162482605E0,6.723867645E0,1.558828400E1,1.701635566E1
1.694064821E1,-1.687890015E0,6.711443481E0,1.559187653E1,1.705869455E1
1.695063021E1,-1.885030060E0,6.254743195E0,1.567375626E1,1.698062973E1
1.696061321E1,-1.645528107E0,5.570965118E0,1.574740311E1,1.678463940E1
1.697059521E1,-1.209784241E0,4.854554901E0,1.584230576E1,1.661351657E1
1.698057821E1,-8.509803772E-1,4.330644379E0,1.586326218E1,1.646577466E1
1.699056021E1,-8.461903381E-1,4.183650055E0,1.575398941E1,1.632198359E1
1.700054321E1,-1.093027039E0,4.282294922E0,1.480765732E1,1.545313797E1
1.701052621E1,-9.611512756E-1,4.290228424E0,1.286709274E1,1.359749783E1
1.702050821E1,-6.918612671E-1,4.378245392E0,1.094224548E1,1.180594939E1
1.703049121E1,-8.120613098E-1,4.606670380E0,9.115294647E0,1.024546007E1
1.704047321E1,-1.119971008E0,4.836741943E0,7.622898102E0,9.097086520E0
1.705045621E1,-1.341061249E0,4.953798523E0,6.633006592E0,8.386616810E0
1.706043921E1,-1.218765564E0,4.962181091E0,5.881120148E0,7.790776911E0
1.707042121E1,-6.538403320E-1,4.806804199E0,5.152884521E0,7.077082215E0
1.708040421E1,-2.924917603E-1,4.681065674E0,4.649181976E0,6.604000327E0
1.709038621E1,-2.520758057E-1,4.602928162E0,4.301904144E0,6.305304841E0
1.710036921E1,-2.198927307E-1,4.294868774E0,3.958218842E0,5.844805129E0
1.711035121E1,-3.291654968E-1,4.055366821E0,3.905229034E0,5.639606705E0
1.712033421E1,-6.227050781E-1,4.004023590E0,4.188290405E0,5.827670465E0
1.713031721E1,-8.059240723E-1,3.787723389E0,4.550237732E0,5.975033514E0
1.714029921E1,-8.385562134E-1,3.466042328E0,4.863985291E0,6.031167287E0
1.715028221E1,-7.346722412E-1,3.298241272E0,5.138514404E0,6.149997486E0
1.716026421E1,-5.755531311E-1,3.158132629E0,5.340444489E0,6.231003968E0
1.717024721E1,-4.135899353E-1,3.059787140E0,5.087171173E0,5.950854100E0
1.718023021E1,-1.669029236E-1,2.962339783E0,4.510570221E0,5.398940386E0
1.719021221E1,-1.818717957E-1,2.840343475E0,3.941603394E0,4.861775984E0
1.720019521E1,-4.959187317E-1,2.754871216E0,3.729045410E0,4.662727793E0
1.721017721E1,-8.693920898E-1,2.637365570E0,4.045936432E0,4.907253954E0
1.722016021E1,-1.203347626E0,2.458337860E0,4.778063965E0,5.506483978E0
1.723014321E1,-1.201102295E0,2.192790070E0,5.648503876E0,6.177100537E0
1.724012521E1,-7.854167175E-1,2.173779602E0,6.343957672E0,6.751888338E0
1.725010821E1,-2.076182556E-1,2.239343262E0,6.600374451E0,6.972998385E0
1.726009021E1,2.784210205E-1,2.486329651E0,6.614894257E0,7.072211777E0
1.727007321E1,6.252497864E-1,2.923420715E0,6.234385529E0,6.914107961E0
1.728005521E1,4.126918030E-1,3.360362091E0,6.000871124E0,6.890050955E0
1.729003821E1,-1.957928467E-1,3.756737823E0,6.343957672E0,7.375446621E0
1.730002121E1,-5.643264771E-1,4.009412384E0,6.738836517E0,7.861664559E0
1.731000321E1,-9.859996033E-1,3.882476349E0,7.400161285E0,8.414761130E0
1.731998621E1,-1.222507782E0,3.761228485E0,8.704848175E0,9.561158232E0
1.732996821E1,-1.315913544E0,3.651057587E0,1.050141220E1,1.119560218E1
1.733995108E1,-1.344653778E0,3.571123810E0,1.216056198E1,1.274520642E1
1.734993408E1,-1.052760773E0,3.800297241E0,1.347033829E1,1.403568944E1
1.735991608E1,-8.488847351E-1,4.480333099E0,1.420126831E1,1.491542864E1
1.736989908E1,-9.584568787E-1,5.203329620E0,1.462264206E1,1.555039998E1
1.737988108E1,-1.057999878E0,6.025120697E0,1.481364487E1,1.602702460E1
1.738986408E1,-1.442101135E0,6.954687653E0,1.501527557E1,1.661041350E1
1.739984708E1,-2.372416534E0,7.658374329E0,1.535327271E1,1.732056697E1
1.740982908E1,-3.103945312E0,8.324040070E0,1.617850662E1,1.845719903E1
1.741981208E1,-3.735032959E0,8.491691437E0,1.773182648E1,2.001192057E1
1.742979408E1,-4.035907288E0,7.916437683E0,2.007714935E1,2.195564755E1
1.743977708E1,-3.610941010E0,7.289840698E0,2.276121780E1,2.417134064E1
1.749967208E1,-4.204905853E0,8.932674408E0,1.742256958E1,2.002547967E1
1.750965508E1,-4.096082153E0,9.075926514E0,1.552002594E1,1.843967289E1
1.751963808E1,-3.707789612E0,8.675658875E0,1.406100998E1,1.693300807E1
1.752962008E1,-3.071163483E0,7.932154999E0,1.309896057E1,1.561838327E1
1.753960308E1,-2.419718170E0,7.257507935E0,1.212209198E1,1.433427959E1
1.754958508E1,-1.988315277E0,6.596332855E0,1.055964111E1,1.260837124E1
1.755956808E1,-1.649869080E0,5.854924622E0,8.572373657E0,1.051131773E1
1.756955008E1,-1.263073425E0,5.232668610E0,6.707401886E0,8.600314838E0
1.757953308E1,-1.120120697E0,4.600233765E0,5.069208527E0,6.936403690E0
1.758951608E1,-1.124311981E0,4.158053284E0,3.595523071E0,5.610817293E0
1.759949808E1,-1.386416931E0,3.727847900E0,2.519560547E0,4.708204246E0
1.760948108E1,-1.557511139E0,3.200045471E0,2.234553223E0,4.202304138E0
1.761946308E1,-1.631307678E0,2.725681915E0,2.390379181E0,3.975477238E0
1.762944608E1,-1.899849243E0,2.192490692E0,2.779420166E0,4.017663381E0
1.763942908E1,-2.217638397E0,1.652563477E0,3.537743225E0,4.490491424E0
1.764941108E1,-2.172881470E0,1.327439575E0,4.117936707E0,4.841581604E0
1.765939408E1,-1.781295776E0,1.202299805E0,4.107009430E0,4.635306454E0
1.766937608E1,-1.134341125E0,1.092278595E0,3.651506653E0,3.976594417E0
1.767935908E1,-6.593788147E-1,8.532257080E-1,3.423830109E0,3.589622145E0
1.768934208E1,-2.398013306E-1,7.515870667E-1,3.531007233E0,3.618065764E0
1.769932408E1,1.249900818E-1,8.640032959E-1,3.539240112E0,3.645318201E0
1.770930708E1,6.002517700E-2,1.023571472E0,3.190166016E0,3.350889552E0
1.771928908E1,-2.317181396E-1,1.031654663E0,2.793191528E0,2.986624107E0
1.772927208E1,-2.662962341E-1,1.052910461E0,2.583926697E0,2.802893380E0
1.773925408E1,-2.124082947E-1,1.080004120E0,2.541564789E0,2.769671056E0
1.774923708E1,-7.694000244E-2,1.081201630E0,2.483635254E0,2.709863613E0
1.775922008E1,2.808160400E-1,1.019829254E0,2.035766602E0,2.294178505E0
1.776920208E1,5.998027039E-1,1.017434235E0,1.377285919E0,1.814346221E0
1.777918508E1,4.336482239E-1,1.132694550E0,1.221609650E0,1.721446444E0
1.778916708E1,1.984872437E-1,1.126407623E0,1.323098602E0,1.748937172E0
1.779915008E1,3.201841736E-1,1.111289062E0,1.286574554E0,1.729958199E0
1.780913308E1,4.781057739E-1,1.228645020E0,9.979747009E-1,1.653513598E0
1.781911508E1,1.145118713E-1,1.429676971E0,3.984713745E-1,1.488579406E0
1.782909808E1,-4.948709106E-1,1.609902191E0,1.016386414E-1,1.687309307E0
1.783908008E1,-9.189390564E-1,1.844015350E0,7.830216980E-1,2.204079078E0
1.784906308E1,-7.464976501E-1,1.637145538E0,2.042203217E0,2.721782180E0
1.785904508E1,-1.437011719E-2,1.311871948E0,3.077450409E0,3.345432039E0
1.786902808E1,8.710386658E-1,1.130898285E0,3.967649231E0,4.216619464E0
1.787901108E1,1.170715485E0,9.801617432E-1,4.978347473E0,5.207229143E0
1.788899308E1,8.888516235E-1,1.190923462E0,6.180347900E0,6.356497154E0
1.789897608E1,4.593946838E-1,1.875300293E0,7.027735748E0,7.288131750E0
1.790895808E1,-3.502716064E-2,3.244802399E0,6.960675201E0,7.679906820E0
1.791894108E1,-6.632707214E-1,5.398972778E0,6.250402222E0,8.285913531E0
1.792892408E1,-1.088835754E0,7.477999420E0,5.945186920E0,9.615159185E0
1.793890608E1,-9.301657104E-1,8.892108765E0,6.493347015E0,1.104981276E1
1.794888908E1,-1.508562927E0,8.871601410E0,8.395142212E0,1.230688776E1
1.795887108E1,-2.849773865E0,7.798033905E0,1.173484726E1,1.437488031E1
1.796885408E1,-3.348237305E0,7.175927582E0,1.506063126E1,1.701550010E1
1.797883708E1,-2.813100128E0,7.248227234E0,1.721465195E1,1.888900664E1
1.798881908E1,-2.688559113E0,7.040309601E0,1.857382553E1,2.004448314E1
1.799880208E1,-2.316582642E0,7.296277313E0,1.907528275E1,2.055404168E1
1.801377608E1,-2.379152527E0,7.463629303E0,1.863145569E1,2.021131540E1
1.802874908E1,-2.842139740E0,7.571255493E0,1.769036270E1,1.945123648E1
1.803873208E1,-2.818189545E0,7.383246460E0,1.673909088E1,1.851085314E1
1.804871508E1,-2.613864441E0,6.998247070E0,1.580368607E1,1.748039595E1
1.805869708E1,-2.014959869E0,6.545289001E0,1.481708771E1,1.632320310E1
1.806868008E1,-1.629062347E0,6.171516266E0,1.384515884E1,1.524565120E1
1.807866208E1,-1.897603912E0,5.984854431E0,1.333741470E1,1.474130300E1
1.808864508E1,-2.170336761E0,5.772745514E0,1.267309616E1,1.409405260E1
1.809862808E1,-2.211501160E0,5.575605469E0,1.170490952E1,1.315230096E1
1.810861008E1,-2.276466064E0,5.337001648E0,1.045800247E1,1.195975334E1
1.811859308E1,-2.412383423E0,5.017116852E0,9.306447144E0,1.084440011E1
1.812857508E1,-2.400408325E0,4.737498322E0,8.136929169E0,9.716762155E0
1.813855808E1,-2.091450806E0,4.465663605E0,7.190447388E0,8.718879030E0
1.814854008E1,-1.869013367E0,4.294719086E0,6.752158813E0,8.217631753E0
1.815852308E1,-1.931732941E0,4.105512543E0,6.603667603E0,8.012193907E0
1.816850608E1,-2.053429871E0,3.829785919E0,7.309449921E0,8.503639960E0
1.817848808E1,-2.074985046E0,3.462000732E0,7.672744446E0,8.669603183E0
1.818847108E1,-1.922901306E0,3.243006134E0,7.635771332E0,8.515846526E0
1.819845308E1,-2.054477692E0,2.978955231E0,7.457042999E0,8.288699726E0
1.820843608E1,-2.241887970E0,2.919828186E0,7.306156769E0,8.181160372E0
1.821841908E1,-2.288441162E0,2.893782349E0,7.270680542E0,8.153142632E0
1.822840108E1,-1.945953369E0,2.881208496E0,7.181016998E0,7.978414757E0
1.823838408E1,-1.391206970E0,2.872526550E0,7.036866760E0,7.726859609E0
1.824836608E1,-1.042881317E0,2.939587097E0,6.983278198E0,7.648199013E0
1.825834908E1,-1.046024780E0,2.934497681E0,7.113208008E0,7.765511744E0
1.826833208E1,-1.052760773E0,3.002606049E0,7.069648590E0,7.752669186E0
1.827831408E1,-9.660910034E-1,3.109034729E0,6.742129669E0,7.487038216E0
1.828829708E1,-9.151968384E-1,3.193159790E0,6.431675262E0,7.238805245E0
1.829827908E1,-1.004860382E0,3.360062714E0,6.233786774E0,7.152612346E0
1.830826208E1,-1.083596649E0,3.423081665E0,6.192921753E0,7.158487942E0
1.831824408E1,-8.928932190E-1,3.578308868E0,6.258635101E0,7.264438450E0
1.832822708E1,-7.815248108E-1,3.690126343E0,6.331683197E0,7.370076361E0
1.833820975E1,-7.309300232E-1,3.712579651E0,6.562353516E0,7.575090100E0
1.834819175E1,-5.339396667E-1,3.553011475E0,6.908284149E0,7.786743350E0
1.835817475E1,-4.788542175E-1,3.301085358E0,7.307953033E0,8.033221237E0
1.836815675E1,-6.068380737E-1,3.170107727E0,8.029901733E0,8.654314375E0
1.837813975E1,-6.140231323E-1,3.187321930E0,8.309071198E0,8.920577877E0
1.838812275E1,-5.649252319E-1,3.327280884E0,8.108787689E0,8.783073288E0
1.839810475E1,-3.447331238E-1,3.590283966E0,7.670499115E0,8.476174642E0
1.840808775E1,-4.140390015E-1,3.721560974E0,7.565267944E0,8.441251296E0
1.841806975E1,-5.019062805E-1,3.895199890E0,7.905510406E0,8.827320482E0
1.842805275E1,-5.069956970E-1,4.066144409E0,7.965984650E0,8.958096139E0
1.843803475E1,-6.514453125E-1,4.137545929E0,7.984246674E0,9.016199990E0
1.844801775E1,-6.057902527E-1,4.293222198E0,8.349038086E0,9.407718939E0
1.845800075E1,-5.673202515E-1,4.294569397E0,8.963510284E0,9.955385236E0
1.846798275E1,-3.954776001E-1,4.289629669E0,9.156608734E0,1.011932847E1
1.847796575E1,-1.234931946E-1,4.407285004E0,9.035360870E0,1.005371363E1
1.848794775E1,-2.369572449E-1,4.521497498E0,9.139095154E0,1.019917392E1
1.849793075E1,-4.191284180E-1,4.678970032E0,9.613758087E0,1.070012961E1
1.850791375E1,-6.039939880E-1,4.959337006E0,9.968071289E0,1.114999002E1
1.851789575E1,-1.001866608E0,5.111720123E0,1.043180695E1,1.166001782E1
1.852787875E1,-1.421743469E0,5.172194366E0,1.141376495E1,1.261138293E1
1.853786075E1,-1.125958557E0,5.335504761E0,1.227776825E1,1.343424679E1
1.854784375E1,-8.777746582E-1,5.555547180E0,1.262339951E1,1.381972532E1
1.855782575E1,-6.994953918E-1,5.911506958E0,1.272563690E1,1.404909402E1
1.856780875E1,-4.041595459E-1,6.381529541E0,1.296454010E1,1.445567585E1
1.857779175E1,-2.462379456E-1,6.727609863E0,1.377914612E1,1.533578284E1
1.858777375E1,-2.471360779E-1,6.904691620E0,1.483175720E1,1.636205563E1
1.859775675E1,-1.175056458E-1,7.163653107E0,1.601744156E1,1.754679935E1
1.860773875E1,5.209167480E-2,7.447911987E0,1.732332596E1,1.885660968E1
1.861772175E1,2.712359619E-1,7.821535034E0,1.831022369E1,1.991266609E1
1.862770475E1,2.188449097E-1,8.207282867E0,1.878638351E1,2.050208747E1
1.863768675E1,-8.756790161E-2,8.558602295E0,1.894729889E1,2.079080269E1
1.865765175E1,-7.144642639E-1,9.158105621E0,1.844434479E1,2.060522294E1
1.866763475E1,-9.651928711E-1,9.069639587E0,1.758183838E1,1.980684226E1
1.867761675E1,-9.999206543E-1,8.733887787E0,1.687994797E1,1.903190165E1
1.868759975E1,-8.649014282E-1,8.092621307E0,1.638013733E1,1.829063895E1
1.869758275E1,-6.526428223E-1,7.313790894E0,1.601399872E1,1.761719713E1
1.870756475E1,-6.095324707E-1,6.571933594E0,1.584440140E1,1.716411654E1
1.871754775E1,-5.167254639E-1,5.955814819E0,1.510628632E1,1.624618791E1
1.872752975E1,-3.963757324E-1,5.458848267E0,1.350701202E1,1.457379539E1
1.873751275E1,-2.070195007E-1,5.169350281E0,1.171673492E1,1.280808013E1
1.874749575E1,-3.342549133E-1,4.766987000E0,9.889185333E0,1.098325443E1
1.875747775E1,-6.432124329E-1,4.266128540E0,8.053103485E0,9.135975629E0
1.876746075E1,-9.538165283E-1,3.810775452E0,6.526727600E0,7.617739079E0
1.877744275E1,-1.257534943E0,3.346740417E0,5.329367523E0,6.417493572E0
1.878742575E1,-1.617087250E0,2.847827911E0,4.334536285E0,5.432614453E0
1.879740775E1,-1.972747650E0,2.238894196E0,3.833228760E0,4.857779661E0
1.880739075E1,-2.256407776E0,1.820065155E0,3.805686035E0,4.784063066E0
1.881737375E1,-2.159708862E0,1.439706116E0,3.686833191E0,4.508861835E0
1.882735575E1,-1.715133362E0,1.185085602E0,3.367397461E0,3.960489363E0
1.883733875E1,-1.112636261E0,1.072369995E0,2.968926086E0,3.347007464E0
1.884732075E1,-8.271798706E-1,1.129551086E0,2.559078369E0,2.917018048E0
1.885730375E1,-1.009500732E0,1.170865173E0,1.947749634E0,2.486713819E0
1.886728675E1,-1.210233307E0,1.150657196E0,1.250649261E0,2.086336554E0
1.887726875E1,-1.359472961E0,1.129551086E0,8.027806091E-1,1.941264819E0
1.888725175E1,-1.463207245E0,1.180894318E0,3.689826965E-1,1.916151106E0
1.889723375E1,-1.339863739E0,1.064885559E0,-4.857398987E-1,1.779089470E0
1.890721675E1,-1.012494507E0,1.043629761E0,-1.232985992E0,1.906452900E0
1.891719975E1,-7.078779602E-1,1.103056183E0,-1.700463867E0,2.146951679E0
1.892718175E1,-4.278103638E-1,1.083297272E0,-1.921404419E0,2.246853272E0
1.893716475E1,-1.306782532E-1,1.127455444E0,-1.828597412E0,2.152208419E0
1.894714675E1,-1.032852173E-2,1.234482880E0,-1.739532623E0,2.133079559E0
