"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.726218240E1,1.884236693E0,-1.960851192E0,3.617638826E0,4.525770210E0
1.726419653E1,1.656787634E0,-1.683123827E0,3.019088268E0,3.833111667E0
1.726618016E1,1.405396342E0,-1.529894829E0,2.497152328E0,3.248305222E0
1.726819429E1,1.268926859E0,-1.221042871E0,2.264914751E0,2.868964952E0
1.727017791E1,1.065419793E0,-8.882488012E-1,1.848323703E0,2.310931799E0
1.727219205E1,9.552865028E-1,-7.374141216E-1,1.666364431E0,2.057455299E0
1.727417567E1,7.182605267E-1,-4.596867263E-1,1.314416766E0,1.566812530E0
1.727618981E1,4.932055473E-1,-2.106897533E-1,1.003170490E0,1.137538095E0
1.727817343E1,3.591302633E-1,-9.576806426E-2,8.427590132E-1,9.210802476E-1
1.728015705E1,6.224924326E-2,1.077390760E-1,5.578489900E-1,5.715576720E-1
1.728217119E1,-2.418143749E-1,3.280056417E-1,2.873041928E-1,4.986036423E-1
1.728415481E1,-4.022258818E-1,4.094084799E-1,1.604115069E-1,5.959302098E-1
1.728616895E1,-6.943184733E-1,5.291185975E-1,-7.182604820E-2,8.759016006E-1
1.728815257E1,-9.169792533E-1,5.770025849E-1,-2.442085743E-1,1.110594778E0
1.729016671E1,-9.935936928E-1,5.841852427E-1,-3.136404157E-1,1.194517113E0
1.729215033E1,-1.089361787E0,6.009446383E-1,-4.141969085E-1,1.311259944E0
1.729416447E1,-1.130063176E0,6.081272364E-1,-5.027823448E-1,1.378278493E0
1.729614809E1,-1.168370485E0,6.440402865E-1,-5.458779931E-1,1.441478500E0
1.729816223E1,-1.204283476E0,6.871358752E-1,-5.841852427E-1,1.504568642E0
1.730014585E1,-1.218648672E0,7.326257229E-1,-6.200982332E-1,1.551246871E0
1.730215999E1,-1.300051570E0,7.781155705E-1,-7.230489254E-1,1.678808409E0
1.730414361E1,-1.393425345E0,8.403648138E-1,-8.212111592E-1,1.822699915E0
1.730615775E1,-1.443703651E0,8.906430602E-1,-8.690952063E-1,1.906004137E0
1.730814137E1,-1.572990537E0,1.000776291E0,-9.768342972E-1,2.104770215E0
1.731015551E1,-1.733402014E0,1.101332784E0,-1.094150186E0,2.326968214E0
1.731213913E1,-1.819593310E0,1.158793569E0,-1.154005170E0,2.446517991E0
1.731415327E1,-1.927332401E0,1.283292055E0,-1.309628367E0,2.660183292E0
1.731613689E1,-2.006340981E0,1.446097851E0,-1.508347034E0,2.896845509E0
1.731812051E1,-2.054224968E0,1.537077546E0,-1.616086125E0,3.032190952E0
1.732013465E1,-2.135627985E0,1.702277422E0,-1.853112102E0,3.300406001E0
1.732211827E1,-2.149993181E0,1.783680320E0,-2.073378563E0,3.478920066E0
1.732413241E1,-2.152387381E0,1.915361404E0,-2.181117773E0,3.613676173E0
1.732611603E1,-2.130839586E0,2.039859772E0,-2.372653961E0,3.785629677E0
1.732813017E1,-2.106897593E0,2.106897593E0,-2.461239338E0,3.864677737E0
1.733011379E1,-2.047042370E0,2.238578558E0,-2.645592928E0,4.025019051E0
1.733212793E1,-1.960851192E0,2.372653961E0,-2.870647907E0,4.208924284E0
1.733411155E1,-1.900996208E0,2.458845139E0,-2.990357876E0,4.312997360E0
1.733612569E1,-1.778891921E0,2.604891539E0,-3.189076662E0,4.485546383E0
1.733810931E1,-2.947262287E0,4.944026470E0,-3.543418407E0,6.759109907E0
1.734012344E1,-5.324704647E0,1.108754826E1,-4.795586109E0,1.320166096E1
1.734210707E1,-5.626373768E0,1.425507736E1,-3.495534420E0,1.571884453E1
1.734412120E1,-5.204994678E0,1.492066479E1,-1.659181833E0,1.588933893E1
1.734610483E1,-5.214571476E0,1.540189934E1,-9.026140571E-1,1.628572906E1
1.734811896E1,-5.657498837E0,1.651999092E1,-1.915361360E-2,1.746189451E1
1.735010259E1,-6.488286495E0,1.847605515E1,-2.394201700E-3,1.958219807E1
1.735211672E1,-6.931213856E0,1.974976921E1,-1.412578970E-1,2.093119832E1
1.735410035E1,-7.666234016E0,2.209129906E1,-5.937620401E-1,2.339122039E1
1.735611448E1,-7.920019150E0,2.294363403E1,-8.810662031E-1,2.428813133E1
1.735809810E1,-8.257601738E0,2.383906555E1,-1.608903527E0,2.527998424E1
1.736011224E1,-8.590395927E0,2.380315399E1,-2.454056740E0,2.542454398E1
1.736209586E1,-8.906430244E0,2.371217346E1,-2.899378300E0,2.549505961E1
1.736411000E1,-9.718064308E0,2.339134979E1,-3.878606796E0,2.562498019E1
1.736609362E1,-1.002452278E1,2.193567657E1,-4.836287498E0,2.459785845E1
1.736810776E1,-9.979032516E0,2.070026779E1,-5.166687489E0,2.355370112E1
1.737009138E1,-9.473855972E0,1.754231644E1,-5.363011837E0,2.064579155E1
1.737210552E1,-7.800309181E0,1.374271774E1,-5.054159641E0,1.659070957E1
1.737408914E1,-7.005434036E0,1.220563984E1,-4.881777287E0,1.489582154E1
1.737607276E1,-5.734113216E0,9.706093788E0,-4.556165695E0,1.215923340E1
1.737808690E1,-4.771644115E0,7.785943985E0,-4.314351559E0,1.009966042E1
1.738010104E1,-4.357447147E0,6.986280441E0,-4.197035789E0,9.241783890E0
1.738208466E1,-3.586514235E0,5.640739441E0,-3.979163170E0,7.779123686E0
1.738409880E1,-3.260902643E0,5.090072632E0,-3.883395195E0,7.184920576E0
1.738608242E1,-2.703053713E0,4.158728123E0,-3.694253206E0,6.184579672E0
1.738806604E1,-2.243366957E0,3.433285236E0,-3.536235809E0,5.415266061E0
1.739008018E1,-2.032677174E0,3.114856482E0,-3.454833031E0,5.076413957E0
1.739206380E1,-1.604115129E0,2.554613113E0,-3.246537447E0,4.431618090E0
1.739407794E1,-1.165976286E0,2.063801765E0,-2.973598480E0,3.802770878E0
1.739606156E1,-9.624691010E-1,1.845929503E0,-2.849100113E0,3.528622104E0
1.739807570E1,-5.386953950E-1,1.458068848E0,-2.624045134E0,3.049880384E0
1.740005932E1,-1.508347094E-1,1.125274777E0,-2.422932148E0,2.675741884E0
1.740207346E1,3.591302410E-2,9.504981041E-1,-2.329558372E0,2.516262825E0
1.740405708E1,3.782838583E-1,6.631938815E-1,-2.171540976E0,2.301850345E0
1.740607122E1,6.919242740E-1,4.213795066E-1,-2.070984364E0,2.223802177E0
1.740805484E1,8.403648138E-1,3.112462163E-1,-2.023100376E0,2.212695722E0
1.741003846E1,1.113303781E0,8.379705995E-2,-1.941697598E0,2.239789458E0
1.741205260E1,1.237802267E0,-3.112462163E-2,-1.912967205E0,2.278720413E0
1.741403622E1,1.489193439E0,-2.705447972E-1,-1.886630893E0,2.418732667E0
1.741605036E1,1.723825216E0,-4.788403511E-1,-1.910573006E0,2.617470280E0
1.741803398E1,1.814804912E0,-5.674257874E-1,-1.951274395E0,2.724511086E0
1.742004812E1,1.958456993E0,-7.134721279E-1,-2.018311977E0,2.901409917E0
1.742203174E1,2.030282974E0,-8.307880163E-1,-2.056619167E0,3.006981889E0
1.742404588E1,2.037465572E0,-8.499416113E-1,-2.056619167E0,3.017175683E0
1.742602950E1,2.020706177E0,-9.121908545E-1,-2.018311977E0,2.998154240E0
1.742801312E1,1.994369984E0,-9.624691010E-1,-1.932120800E0,2.938868692E0
1.743002726E1,1.987187386E0,-9.888052940E-1,-1.893813491E0,2.917735278E0
1.743204140E1,1.958456993E0,-1.031900883E0,-1.829170108E0,2.871626109E0
1.743402502E1,1.936909199E0,-1.070208192E0,-1.762132406E0,2.828793636E0
1.743600864E1,1.927332401E0,-1.086967587E0,-1.728613615E0,2.807884213E0
1.743802278E1,1.915361404E0,-1.120486379E0,-1.666364431E0,2.775044045E0
1.744000640E1,1.915361404E0,-1.132457376E0,-1.647210717E0,2.768460251E0
1.744202054E1,1.898601890E0,-1.149216771E0,-1.580173135E0,2.724396347E0
1.744400416E1,1.845929503E0,-1.163581967E0,-1.532289028E0,2.666324885E0
1.744601830E1,1.824381709E0,-1.173158884E0,-1.496376038E0,2.635111313E0
1.744800192E1,1.793257117E0,-1.204283476E0,-1.458068848E0,2.606153208E0
1.745001605E1,1.762132406E0,-1.223437071E0,-1.426944256E0,2.576446932E0
1.745199968E1,1.747767210E0,-1.223437071E0,-1.407790542E0,2.556044345E0
1.745401381E1,1.704671621E0,-1.249773264E0,-1.407790542E0,2.539628468E0
1.745599744E1,1.656787634E0,-1.247379065E0,-1.426944256E0,2.517353711E0
1.745798106E1,1.632845521E0,-1.264138460E0,-1.422155857E0,2.507340787E0
1.745999519E1,1.580173135E0,-1.288080573E0,-1.412579060E0,2.480217389E0
1.746200933E1,1.522712231E0,-1.290474772E0,-1.422155857E0,2.450817202E0
1.746399295E1,1.489193439E0,-1.290474772E0,-1.414973259E0,2.425937254E0
1.746597657E1,1.431732655E0,-1.280897856E0,-1.419761658E0,2.388782300E0
1.746799071E1,1.417367458E0,-1.261744261E0,-1.438915253E0,2.381471435E0
1.746997433E1,1.388636947E0,-1.218648672E0,-1.462857246E0,2.356558609E0
1.747198847E1,1.347935557E0,-1.213860273E0,-1.460463047E0,2.328806420E0
1.747397209E1,1.331176162E0,-1.197100878E0,-1.467645645E0,2.314965275E0
1.747598623E1,1.297657371E0,-1.161187768E0,-1.460463047E0,2.272712915E0
1.747796985E1,1.235408068E0,-1.079784989E0,-1.462857246E0,2.198208371E0
1.747998399E1,1.209071875E0,-1.043871999E0,-1.453280449E0,2.159524858E0
1.748196761E1,1.187524080E0,-1.007958889E0,-1.407790542E0,2.099540134E0
1.748398175E1,1.197100878E0,-9.792284966E-1,-1.407790542E0,2.091366340E0
1.748596537E1,1.194706678E0,-9.600749016E-1,-1.400607944E0,2.076239503E0
1.748797951E1,1.173158884E0,-9.337386489E-1,-1.381454349E0,2.038770646E0
1.748996313E1,1.180341482E0,-9.528923035E-1,-1.364694953E0,2.040490645E0
1.749197727E1,1.194706678E0,-9.648633003E-1,-1.355118155E0,2.048079698E0
1.749396089E1,1.213860273E0,-1.010353088E0,-1.355118155E0,2.081013057E0
1.749594451E1,1.235408068E0,-1.065419793E0,-1.307234168E0,2.090505585E0
1.749795865E1,1.331176162E0,-1.314416766E0,-1.024718285E0,2.133018746E0
1.749994227E1,1.582567334E0,-2.008735180E0,-1.915361285E-1,2.564414646E0
1.750195641E1,1.754949808E0,-2.774879694E0,4.213795066E-1,3.310191359E0
1.750394003E1,2.236184359E0,-5.489904404E0,1.977610588E0,6.249041085E0
1.750595417E1,2.971204281E0,-8.899248123E0,3.131615877E0,9.890990347E0
1.750793779E1,3.440467834E0,-1.097502041E1,3.677493811E0,1.207525787E1
1.750995193E1,5.039794445E0,-1.551203251E1,4.855441093E0,1.701757882E1
1.751193555E1,7.922413349E0,-1.947683144E1,5.154716492E0,2.164908077E1
1.751391917E1,9.358934402E0,-2.119826126E1,5.125985622E0,2.373250223E1
1.751593331E1,1.141794777E1,-2.427002335E1,4.608838081E0,2.721479291E1
1.751791693E1,1.228704357E1,-2.717179489E1,3.435679436E0,3.001802409E1
1.751993107E1,1.258392429E1,-2.876393890E1,2.935291290E0,3.153308210E1
1.752191469E1,1.367568016E1,-3.298012924E1,2.070984364E0,3.576313925E1
1.752392883E1,1.440591145E1,-3.550122452E1,1.604115129E0,3.834632202E1
1.752591245E1,1.609621811E1,-4.080916977E1,5.219359994E-1,4.387196134E1
1.752792659E1,1.800200272E1,-4.611711502E1,-2.394201756E-1,4.950674420E1
1.752991021E1,1.903629684E1,-4.865257263E1,-4.860229492E-1,5.224643184E1
1.753192435E1,2.127248192E1,-5.381207657E1,-9.672574997E-1,5.787221837E1
1.753390797E1,2.318066025E1,-5.938578033E1,-1.810016513E0,6.377530929E1
1.753592210E1,2.393722916E1,-6.217023468E1,-2.284068346E0,6.665842773E1
1.753790573E1,2.486857224E1,-6.712144470E1,-2.908955097E0,7.163934843E1
1.753991986E1,2.597469330E1,-7.200801086E1,-3.964797974E0,7.665218812E1
1.754190349E1,2.629791069E1,-7.408617401E1,-4.484339714E0,7.874293993E1
1.754388711E1,2.640325546E1,-7.684190369E1,-5.142745018E0,8.141411356E1
1.754590124E1,2.550782585E1,-7.795520782E1,-4.963180065E0,8.217236009E1
1.754788487E1,2.462915230E1,-7.815153503E1,-4.350264549E0,8.205597098E1
1.754989900E1,2.186145592E1,-7.829997253E1,-1.410184860E0,8.130681137E1
1.755188262E1,2.001313210E1,-7.832391357E1,9.911994934E-1,8.084641841E1
1.755389676E1,1.500925064E1,-7.829518127E1,8.034940720E0,8.012473581E1
1.755588039E1,8.274360657E0,-7.726567841E1,1.718797493E1,7.958565565E1
1.755789452E1,4.589684486E0,-7.579563904E1,2.179441833E1,7.900025805E1
1.755987815E1,-2.047042370E0,-7.100244904E1,2.862747002E1,7.658374626E1
1.756186176E1,-6.684611320E0,-6.460274506E1,3.163937569E1,7.224436858E1
1.756387590E1,-8.085219383E0,-6.114072800E1,3.213497543E1,6.954290790E1
1.756585952E1,-9.203310966E0,-5.419754410E1,3.166810608E1,6.344244369E1
1.756787366E1,-8.667010307E0,-4.779305267E1,2.924756813E1,5.669844083E1
1.756985728E1,-7.934384346E0,-4.494155884E1,2.726277542E1,5.315973184E1
1.757187142E1,-6.045359135E0,-3.995683289E1,2.244564056E1,4.622663347E1
1.757385504E1,-4.031835556E0,-3.590584183E1,1.754949760E1,4.016802262E1
1.757586918E1,-3.078943491E0,-3.419159317E1,1.533007336E1,3.759728828E1
1.757785280E1,-1.338358760E0,-3.114616966E1,1.145386124E1,3.321243782E1
1.757986694E1,-6.033388376E-1,-2.976950455E1,9.794678688E0,3.134522530E1
1.758185056E1,6.631938815E-1,-2.726995659E1,6.928819656E0,2.814425164E1
1.758386470E1,1.733402014E0,-2.498588943E1,4.481945515E0,2.544380453E1
1.758584832E1,2.193088770E0,-2.391089249E1,3.366247654E0,2.424607269E1
1.758783194E1,3.213018656E0,-2.178723526E1,1.254561663E0,2.205858187E1
1.758984608E1,4.065354347E0,-1.973061562E1,-1.388636976E-1,2.014555985E1
1.759182970E1,4.378994942E0,-1.879927254E1,-6.033388376E-1,1.931197200E1
1.759384384E1,4.747702122E0,-1.713769531E1,-1.173158884E0,1.782182869E1
1.759582746E1,4.833893299E0,-1.571553993E1,-1.443703651E0,1.650542335E1
1.759784160E1,4.783615112E0,-1.504516315E1,-1.532289028E0,1.586152003E1
1.759982522E1,4.671087742E0,-1.375708294E1,-1.687912226E0,1.462619019E1
1.760183936E1,4.467580318E0,-1.256716442E1,-1.656787634E0,1.344015777E1
1.760382298E1,4.326322556E0,-1.200692177E1,-1.575384736E0,1.285943522E1
1.760583712E1,4.036623955E0,-1.095347309E1,-1.261744261E0,1.174158866E1
1.760782074E1,3.869029999E0,-1.051533413E1,-1.063025594E0,1.125485088E1
1.760983488E1,3.514688015E0,-9.720458984E0,-6.631938815E-1,1.035761463E1
1.761181850E1,3.045424461E0,-8.942343712E0,-3.375824392E-1,9.452728871E0
1.761383264E1,2.758120298E0,-8.554482460E0,-1.723825186E-1,8.989778277E0
1.761581626E1,2.212242365E0,-7.833827972E0,4.788403213E-2,8.140342122E0
1.761783040E1,1.656787634E0,-7.187393665E0,1.675941199E-1,7.377781560E0
1.761981402E1,1.407790542E0,-6.880935669E0,2.082955539E-1,7.026559395E0
1.762182816E1,9.792284966E-1,-6.227318764E0,2.657563984E-1,6.309438477E0
1.762381178E1,6.033388376E-1,-5.626373768E0,3.734954596E-1,5.670943342E0
1.762579540E1,4.429273009E-1,-5.329493046E0,4.453215301E-1,5.366376057E0
1.762780954E1,2.011129409E-1,-4.771644115E0,5.554547906E-1,4.808072795E0
1.762979316E1,4.548983276E-2,-4.230554581E0,6.009446383E-1,4.273265244E0
1.763180730E1,-2.394201700E-3,-3.976768970E0,6.224924326E-1,4.025194903E0
1.763379092E1,-1.125274822E-1,-3.536235809E0,6.679822803E-1,3.600531414E0
1.763580506E1,-1.268926859E-1,-3.339911461E0,6.607996821E-1,3.407017250E0
1.763778868E1,-1.460463107E-1,-2.968810081E0,6.129156351E-1,3.034934662E0
1.763977230E1,-1.987187415E-1,-2.600103140E0,5.482721925E-1,2.664700335E0
1.764178644E1,-2.082955539E-1,-2.403778553E0,5.099649429E-1,2.466090552E0
1.764377006E1,-2.250549644E-1,-2.008735180E0,4.357447028E-1,2.067737944E0
1.764578420E1,-2.705447972E-1,-1.599326730E0,3.471592367E-1,1.658782690E0
1.764776782E1,-3.232172430E-1,-1.417367458E0,3.088520169E-1,1.486199672E0
1.764978196E1,-3.734954596E-1,-1.072602391E0,2.466027737E-1,1.162233916E0
1.765176558E1,-4.237737060E-1,-7.398083210E-1,1.197100878E-1,8.609477399E-1
1.765377971E1,-4.620809257E-1,-5.841852427E-1,9.576806426E-2,7.509745014E-1
1.765576334E1,-5.267243981E-1,-3.040636182E-1,5.506663769E-2,6.106763546E-1
1.765777747E1,-5.482721925E-1,-4.070143029E-2,-1.436521020E-2,5.499685107E-1
1.765976110E1,-5.674257874E-1,9.337386489E-2,-5.985504389E-2,5.781637564E-1
1.766177523E1,-6.751648784E-1,3.208230138E-1,-1.221042871E-1,7.574196169E-1
1.766375885E1,-8.427590132E-1,4.070142806E-1,-1.891419291E-1,9.548183326E-1
1.766577299E1,-9.313444495E-1,5.410895944E-1,-3.519476354E-1,1.133158229E0
1.766775661E1,-1.046266198E0,6.464344859E-1,-4.165911078E-1,1.298498615E0
1.766974024E1,-1.086967587E0,6.847416759E-1,-4.357447028E-1,1.356555618E0
1.767175437E1,-1.122880578E0,7.757213712E-1,-4.668693244E-1,1.442418595E0
1.767373800E1,-1.134851575E0,8.571242094E-1,-4.596867263E-1,1.494610951E0
1.767575213E1,-1.149216771E0,8.978256583E-1,-4.572925270E-1,1.528367284E0
1.767773575E1,-1.189918280E0,9.624691010E-1,-4.644751251E-1,1.599371572E0
1.767974989E1,-1.201889277E0,1.019929886E0,-4.836287498E-1,1.648845527E0
1.768173351E1,-1.211466074E0,1.031900883E0,-4.884171486E-1,1.664638336E0
1.768374765E1,-1.240196466E0,1.051054597E0,-5.410895944E-1,1.713353726E0
1.768573127E1,-1.233013868E0,1.086967587E0,-6.823474765E-1,1.779724646E0
1.768774541E1,-1.242590666E0,1.094150186E0,-7.565677166E-1,1.820327141E0
1.768972903E1,-1.312022567E0,1.091755986E0,-9.121908545E-1,1.935310441E0
1.769171265E1,-1.391031146E0,1.098938584E0,-9.911994934E-1,2.031036705E0
1.769372679E1,-1.417367458E0,1.108515382E0,-1.173158884E0,2.148031338E0
1.769574093E1,-1.477222443E0,1.125274777E0,-1.374271750E0,2.310206119E0
1.769772455E1,-1.498770237E0,1.146822572E0,-1.477222443E0,2.396601840E0
1.769970817E1,-1.534683347E0,1.156399369E0,-1.663970232E0,2.541910582E0
1.770172231E1,-1.558625340E0,1.165976286E0,-1.817199111E0,2.662898094E0
1.770370593E1,-1.551442742E0,1.180341482E0,-1.891419291E0,2.716182529E0
1.770572007E1,-1.666364431E0,1.438915253E0,-2.020706177E0,2.988394381E0
1.770770369E1,-7.184999466E0,1.367807388E1,-4.352658749E0,1.605177749E1
1.770971783E1,-9.562441826E0,2.053267288E1,-4.565742493E0,2.310577750E1
1.771170145E1,-8.710105896E0,1.899320221E1,-2.638410330E0,2.106107509E1
1.771371559E1,-8.106766701E0,1.872505188E1,-2.082955539E-1,2.040565170E1
1.771569921E1,-8.200140953E0,1.974498177E1,8.331822157E-1,2.139628027E1
1.771771335E1,-8.769960403E0,2.295800018E1,2.401384354E0,2.469308860E1
1.771969697E1,-9.909601212E0,2.489490891E1,2.987963676E0,2.696079770E1
1.772171111E1,-1.081460953E1,2.907279205E1,3.627215624E0,3.123042923E1
1.772369473E1,-1.378820801E1,3.419159317E1,3.282450438E0,3.701289241E1
1.772570887E1,-1.453280449E1,3.498886490E1,2.458845139E0,3.796668267E1
1.772769249E1,-1.362540150E1,3.179499817E1,-1.628057212E-1,3.459190628E1
1.772970663E1,-1.208114147E1,2.743276215E1,-2.377442360E0,3.006929747E1
1.773169025E1,-1.128866100E1,2.539529800E1,-3.234566450E0,2.797887503E1
1.773370439E1,-9.488221169E0,2.143528748E1,-4.620809078E0,2.389246255E1
1.773568801E1,-7.082048416E0,1.702038002E1,-5.367800236E0,1.920057356E1
1.773770214E1,-5.947196960E0,1.490629959E1,-5.583278179E0,1.699234870E1
1.773968577E1,-4.082113743E0,1.121444035E1,-5.635950565E0,1.319815380E1
1.774169990E1,-2.705447912E0,8.307879448E0,-5.331887245E0,1.023568908E1
1.774368353E1,-2.190694571E0,7.094019413E0,-5.128379822E0,9.023554384E0
1.774569766E1,-1.424550056E0,5.123591423E0,-4.671087742E0,7.078106571E0
1.774768128E1,-8.930372596E-1,4.364629745E0,-4.266467571E0,6.168488786E0
1.774969542E1,-6.679822803E-1,3.179499865E0,-4.089296341E0,5.222811913E0
1.775167904E1,-2.178723514E-1,2.264914751E0,-3.768473387E0,4.402124357E0
1.775369318E1,-1.915361360E-2,1.850717902E0,-3.615244627E0,4.061467386E0
1.775567680E1,3.782838583E-1,1.110909581E0,-3.311181068E0,3.512995708E0
1.775766042E1,7.661445141E-1,4.716577232E-1,-3.040636063E0,3.170947191E0
1.775967456E1,9.457096457E-1,2.011129409E-1,-2.906560898E0,3.063153506E0
1.776165818E1,1.280897856E0,-2.657563984E-1,-2.686294317E0,2.987892725E0
1.776367232E1,1.570596337E0,-6.416460276E-1,-2.552218914E0,3.064686585E0
1.776565594E1,1.707065821E0,-8.140285611E-1,-2.537853718E0,3.165030443E0
1.776767008E1,1.977610588E0,-1.101332784E0,-2.578555346E0,3.431155084E0
1.776965370E1,2.209848166E0,-1.292868972E0,-2.674323320E0,3.702289064E0
1.777166784E1,2.308010340E0,-1.379060149E0,-2.729389906E0,3.831225376E0
1.777365146E1,2.487575531E0,-1.520318031E0,-2.849100113E0,4.076367303E0
1.777566560E1,2.633621931E0,-1.589749932E0,-2.904166698E0,4.230538209E0
1.777764922E1,2.707842112E0,-1.754949808E0,-2.913743496E0,4.347661313E0
1.777963284E1,2.803610086E0,-1.912967205E0,-2.904166698E0,4.466974060E0
1.778164698E1,2.837129116E0,-1.975216389E0,-2.870647907E0,4.493484262E0
1.778363060E1,3.016694069E0,-1.960851192E0,-2.832340717E0,4.579032042E0
1.778564474E1,3.229778051E0,-1.910573006E0,-2.801215887E0,4.682794670E0
1.778765888E1,3.289633036E0,-1.898601890E0,-2.786850691E0,4.710935302E0
1.778964250E1,3.323152065E0,-1.889025092E0,-2.729389906E0,4.696948446E0
1.779162612E1,3.347094059E0,-1.893813491E0,-2.674323320E0,4.684183323E0
1.779364026E1,3.354276657E0,-1.886630893E0,-2.645592928E0,4.670086718E0
1.779562388E1,3.361459255E0,-1.889025092E0,-2.580949545E0,4.639948780E0
1.779763802E1,3.327940464E0,-1.889025092E0,-2.535459518E0,4.590442081E0
1.779962164E1,3.318363667E0,-1.884236693E0,-2.516305923E0,4.570960604E0
1.780163578E1,3.311181068E0,-1.891419291E0,-2.470816135E0,4.543822111E0
1.780361940E1,3.256114244E0,-1.898601890E0,-2.432508945E0,4.485985831E0
1.780563354E1,3.224989653E0,-1.905784607E0,-2.406172752E0,4.452217486E0
1.780761716E1,3.191470861E0,-1.905784607E0,-2.384624958E0,4.416326235E0
1.780960078E1,3.172317266E0,-1.903390408E0,-2.379836559E0,4.398876440E0
1.781161492E1,3.112462282E0,-1.884236693E0,-2.394201756E0,4.355453067E0
1.781359854E1,2.990357876E0,-1.862688899E0,-2.377442360E0,4.250186153E0
1.781561268E1,2.940079689E0,-1.874659896E0,-2.365471363E0,4.213534511E0
1.781759630E1,2.825158119E0,-1.838746905E0,-2.315192938E0,4.089330865E0
1.781961044E1,2.710236311E0,-1.786074519E0,-2.257732153E0,3.953833270E0
1.782159406E1,2.643198729E0,-1.762132406E0,-2.231395960E0,3.882104850E0
1.782360820E1,2.506729126E0,-1.714248419E0,-2.164358377E0,3.729180304E0
1.782559182E1,2.370259762E0,-1.651999116E0,-2.051830769E0,3.543619889E0
1.782760596E1,2.293645144E0,-1.628057122E0,-1.989581585E0,3.445259485E0
1.782958958E1,2.140416384E0,-1.570596337E0,-1.862688899E0,3.243110403E0
1.783160372E1,1.977610588E0,-1.534683347E0,-1.726219416E0,3.040728545E0
1.783358734E1,1.893813491E0,-1.462857246E0,-1.656787634E0,2.910571443E0
1.783560148E1,1.759738207E0,-1.398213744E0,-1.501164436E0,2.702808705E0
1.783758510E1,1.704671621E0,-1.374271750E0,-1.424550056E0,2.612254016E0
1.783959923E1,1.592144132E0,-1.316810966E0,-1.326387763E0,2.455243074E0
1.784158286E1,1.489193439E0,-1.254561663E0,-1.242590666E0,2.309903381E0
1.784359699E1,1.436521053E0,-1.235408068E0,-1.209071875E0,2.247594409E0
1.784558061E1,1.362300754E0,-1.189918280E0,-1.151610970E0,2.144289319E0
1.784759475E1,1.312022567E0,-1.168370485E0,-1.127668977E0,2.087613501E0
1.784957837E1,1.297657371E0,-1.154005170E0,-1.115697980E0,2.064079593E0
1.785159251E1,1.259350061E0,-1.125274777E0,-1.113303781E0,2.022783036E0
1.785357613E1,1.249773264E0,-1.103726983E0,-1.142034173E0,2.020987015E0
1.785559027E1,1.237802267E0,-1.108515382E0,-1.156399369E0,2.024406161E0
1.785757389E1,1.199495077E0,-1.139639974E0,-1.154005170E0,2.017249524E0
1.785955751E1,1.161187768E0,-1.175553083E0,-1.063025594E0,1.964766016E0
1.786157165E1,1.139639974E0,-1.233013868E0,-9.888052940E-1,1.948547761E0
1.786358579E1,1.074996591E0,-1.381454349E0,-7.733271718E-1,1.913653234E0
1.786556941E1,1.048660398E0,-1.489193439E0,-6.248866320E-1,1.925582777E0
1.786758355E1,9.816226959E-1,-1.838746905E0,-2.394201756E-1,2.098069427E0
1.786956717E1,8.834604025E-1,-2.573766708E0,3.711012602E-1,2.746360045E0
1.787155079E1,8.283938169E-1,-3.210624456E0,6.057330370E-1,3.370646559E0
1.787356493E1,5.793967843E-1,-5.451597214E0,6.799532771E-1,5.524305320E0
1.787557907E1,1.197100878E-1,-8.281543732E0,3.471592367E-1,8.289681334E0
1.787756269E1,-2.729389966E-1,-9.653421402E0,3.758896589E-1,9.664591740E0
1.787957683E1,-8.690952063E-1,-1.225591850E1,7.302315235E-1,1.230837532E1
1.788156045E1,-3.064578176E-1,-1.474588871E1,1.467645645E0,1.482191398E1
1.788354407E1,3.687070608E-1,-1.616086197E1,2.073378563E0,1.629749377E1
1.788555821E1,1.996764183E0,-1.994848824E1,4.070142746E0,2.045715797E1
1.788757235E1,3.512293816E0,-2.536656761E1,7.836222172E0,2.678068965E1
1.788955597E1,3.957615376E0,-2.880942917E1,9.916783333E0,3.072439617E1
1.789153959E1,4.683058739E0,-3.578852844E1,1.252167511E1,3.820395470E1
1.789355373E1,5.015852451E0,-3.879803848E1,1.277306652E1,4.115334487E1
1.789553735E1,5.595249176E0,-4.334462738E1,1.143470764E1,4.517539236E1
1.789755149E1,5.671864033E0,-4.608838272E1,9.016563416E0,4.730335590E1
1.789953511E1,5.609614372E0,-4.740998077E1,7.697358608E0,4.835724744E1
1.790154925E1,5.784391403E0,-5.064215469E1,4.960785866E0,5.121226818E1
1.790353287E1,5.406107426E0,-5.380489349E1,2.875436306E0,5.415219936E1
1.790554701E1,5.341464043E0,-5.522226334E1,2.238578558E0,5.552513701E1
1.790753063E1,5.188235283E0,-5.727169800E1,1.704671621E0,5.753147906E1
1.790954476E1,5.274426460E0,-5.949591064E1,1.194706678E0,5.974119418E1
1.791152839E1,5.233725071E0,-6.041528702E1,9.385270476E-1,6.064882205E1
1.791354252E1,5.011064053E0,-6.160041428E1,4.189853072E-1,6.180531814E1
1.791552614E1,4.446032524E0,-6.199785233E1,-1.891419291E-1,6.215735413E1
