"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.577834352E0,7.278373241E-1,1.138921738E1,-2.250549644E-1,1.141466904E1
8.579817969E0,6.105214357E-1,1.128147888E1,-3.112462163E-1,1.130227306E1
8.581832102E0,5.482721925E-1,1.120486355E1,-3.519476354E-1,1.122378887E1
8.583815719E0,4.094084799E-1,1.103248119E1,-4.046200812E-1,1.104748723E1
8.585829852E0,2.657563984E-1,1.086488724E1,-4.477157295E-1,1.087735494E1
8.587813468E0,2.178723514E-1,1.079545593E1,-4.668693244E-1,1.080774279E1
8.589827601E0,1.292868853E-1,1.063025570E1,-5.171475410E-1,1.064361278E1
8.591811218E0,2.394201607E-2,1.046984386E1,-5.434837937E-1,1.048396768E1
8.593825352E0,-1.436521020E-2,1.037168217E1,-5.650315881E-1,1.038707168E1
8.595808968E0,-7.900865376E-2,1.016099167E1,-5.961562395E-1,1.017877185E1
8.597823102E0,-1.484405100E-1,1.006043530E1,-6.009446383E-1,1.007946067E1
8.599806717E0,-1.891419291E-1,9.871294022E0,-6.057330370E-1,9.891669871E0
8.601820852E0,-2.418143749E-1,9.696516991E0,-6.057330370E-1,9.718427262E0
8.603804468E0,-2.633621991E-1,9.607931137E0,-6.081272364E-1,9.630759011E0
8.605818601E0,-2.705447972E-1,9.478644371E0,-6.033388376E-1,9.501679396E0
8.607802218E0,-2.561795712E-1,9.327810287E0,-5.961562395E-1,9.350351597E0
8.609816351E0,-2.513911724E-1,9.265560150E0,-5.865794420E-1,9.287511931E0
8.611830484E0,-2.370259613E-1,9.169792175E0,-5.530605912E-1,9.189512820E0
8.613814101E0,-1.939303428E-1,9.069235802E0,-5.051765442E-1,9.085364624E0
8.615828234E0,-1.747767180E-1,9.038111687E0,-4.908113480E-1,9.053115792E0
8.617811851E0,-1.101332754E-1,8.975862503E0,-4.572925270E-1,8.988178540E0
8.619825985E0,-8.379705995E-2,8.935160637E0,-3.950432837E-1,8.944281791E0
8.621809600E0,-8.140286058E-2,8.932766914E0,-3.543418646E-1,8.940162713E0
8.623823734E0,-3.351882473E-2,8.944737434E0,-2.896983922E-1,8.949490289E0
8.625807350E0,-1.197100803E-2,8.978256226E0,-2.130839527E-1,8.980792444E0
8.627821484E0,-1.436521020E-2,8.980650902E0,-1.651999205E-1,8.982181694E0
8.629805101E0,-1.436521020E-2,9.028534889E0,-3.591302410E-2,9.028617743E0
8.631819234E0,-1.197100803E-2,9.078812599E0,1.915361360E-2,9.078840696E0
8.633833367E0,0.000000000E0,9.148244858E0,1.005564705E-1,9.148797494E0
8.635816984E0,3.351882473E-2,9.232041359E0,1.987187415E-1,9.234240646E0
8.637831117E0,3.591302410E-2,9.294290543E0,2.537853718E-1,9.297824125E0
8.639814733E0,2.394201607E-2,9.406818390E0,3.543418646E-1,9.413520255E0
8.641828867E0,1.436521020E-2,9.521739960E0,4.357447028E-1,9.531716092E0
8.643812483E0,-4.788403399E-3,9.593565941E0,4.668693244E-1,9.604920476E0
8.645826617E0,-6.943184882E-2,9.696516991E0,5.219359994E-1,9.710802218E0
8.647810233E0,-7.182604820E-2,9.787496567E0,5.650315881E-1,9.804055728E0
8.649824367E0,-6.224924326E-2,9.818621635E0,5.961562395E-1,9.836900327E0
8.651807983E0,-5.267243832E-2,9.880870819E0,6.033388376E-1,9.899414138E0
8.653822117E0,-8.858546615E-2,9.923966408E0,6.200982332E-1,9.943715526E0
8.655836250E0,-1.221042871E-1,9.926360130E0,6.368576288E-1,9.947518411E0
8.657819866E0,-2.011129409E-1,9.876082420E0,6.679822803E-1,9.900689406E0
8.659834000E0,-2.992752194E-1,9.880870819E0,6.799532771E-1,9.908759269E0
8.661817616E0,-3.567360640E-1,9.904812813E0,6.703764796E-1,9.933880516E0
8.663831749E0,-4.908113480E-1,9.900024414E0,6.751648784E-1,9.935151070E0
8.665815366E0,-5.602431893E-1,9.890447617E0,6.895300746E-1,9.930270803E0
8.667829499E0,-6.895300746E-1,9.871294022E0,7.110779285E-1,9.920863330E0
8.669813116E0,-8.379706144E-1,9.928754807E0,7.254431248E-1,9.990427142E0
8.671827249E0,-9.265560508E-1,9.959878922E0,7.182605267E-1,1.002863861E1
8.673841383E0,-1.091755986E0,9.981427193E0,7.015010715E-1,1.006543212E1
8.675825000E0,-1.261744261E0,9.986215591E0,7.062895298E-1,1.009035903E1
8.677839133E0,-1.355118155E0,1.001015759E1,7.134721279E-1,1.012663037E1
8.679822749E0,-1.525106430E0,1.001733971E1,6.799532771E-1,1.015555911E1
8.681836882E0,-1.685518026E0,9.976638794E0,6.679822803E-1,1.014004403E1
8.683820499E0,-1.747767210E0,9.969455719E0,6.679822803E-1,1.014351704E1
8.685834632E0,-1.886630893E0,9.950302124E0,6.440402865E-1,1.014803806E1
8.687818249E0,-1.994369984E0,9.911994934E0,5.746083856E-1,1.012696055E1
8.689832382E0,-2.039859772E0,9.883264542E0,5.506663918E-1,1.010659089E1
8.691815998E0,-2.128445387E0,9.864110947E0,5.171475410E-1,1.010437559E1
8.693830132E0,-2.181117773E0,9.849745750E0,4.908113480E-1,1.010028029E1
8.695813748E0,-2.262520552E0,9.813833237E0,3.878606856E-1,1.007872799E1
8.697827881E0,-2.300827742E0,9.749189377E0,3.160346150E-1,1.002199480E1
8.699811498E0,-2.322375536E0,9.722852707E0,2.729389966E-1,1.000008943E1
8.701825632E0,-2.317587137E0,9.672574997E0,1.939303428E-1,9.948242367E0
8.703839765E0,-2.315192938E0,9.624691010E0,1.125274822E-1,9.899871605E0
8.705823382E0,-2.284068346E0,9.598354340E0,6.943184882E-2,9.866620243E0
8.707837515E0,-2.224213362E0,9.538499832E0,-2.633621916E-2,9.794426871E0
8.709821132E0,-2.154781580E0,9.471462250E0,-1.412578970E-1,9.714506400E0
8.711835265E0,-2.111685991E0,9.440337181E0,-2.035071403E-1,9.675773818E0
8.713818881E0,-2.032677174E0,9.366117477E0,-3.256114423E-1,9.589679656E0
8.715833014E0,-1.941697598E0,9.282320023E0,-4.357447028E-1,9.493235908E0
8.717847149E0,-1.879448295E0,9.232041359E0,-4.908113480E-1,9.434183024E0
8.719830764E0,-1.764526606E0,9.179368973E0,-5.985504389E-1,9.366569890E0
8.721844898E0,-1.628057122E0,9.160215378E0,-7.134721279E-1,9.331085587E0
8.723828514E0,-1.556231141E0,9.109937668E0,-7.733271718E-1,9.274203717E0
8.725842648E0,-1.422155857E0,9.076418877E0,-8.714894056E-1,9.228401849E0
8.727826264E0,-1.338358760E0,9.054870605E0,-9.193734527E-1,9.199300702E0
8.729840398E0,-1.149216771E0,9.014169693E0,-1.003170490E0,9.142335887E0
8.731824014E0,-9.528923035E-1,8.961497307E0,-1.094150186E0,9.078193782E0
8.733838148E0,-8.595184088E-1,8.930372238E0,-1.130063176E0,9.042530785E0
8.735852281E0,-6.943184733E-1,8.880094528E0,-1.204283476E0,8.988239853E0
8.737835897E0,-5.027823448E-1,8.836998940E0,-1.283292055E0,8.943834683E0
8.739850030E0,-4.046200812E-1,8.820239067E0,-1.319205165E0,8.927521318E0
8.741833647E0,-2.226607651E-1,8.784325600E0,-1.388636947E0,8.896193941E0
8.743847780E0,-3.591302410E-2,8.765172005E0,-1.443703651E0,8.883344542E0
8.745861914E0,6.464344263E-2,8.746018410E0,-1.450886250E0,8.865781844E0
8.747845531E0,2.729389966E-1,8.731653214E0,-1.484405041E0,8.861135472E0
8.749829147E0,4.477157295E-1,8.707711220E0,-1.529894829E0,8.852415617E0
8.751843281E0,5.363011956E-1,8.688557625E0,-1.551442742E0,8.842263690E0
8.753857414E0,6.991068721E-1,8.669404030E0,-1.584961534E0,8.840781623E0
8.755841030E0,8.523358107E-1,8.659827232E0,-1.584961534E0,8.844839574E0
8.757855164E0,9.409212470E-1,8.623914719E0,-1.599326730E0,8.821285839E0
8.759838780E0,1.089361787E0,8.614337921E0,-1.616086125E0,8.832058723E0
8.761852913E0,1.177947283E0,8.616731644E0,-1.613691926E0,8.845316594E0
8.763836530E0,1.340752959E0,8.602366447E0,-1.587355733E0,8.849747184E0
8.765850663E0,1.467645645E0,8.619126320E0,-1.587355733E0,8.886113913E0
8.767834280E0,1.541865945E0,8.631096840E0,-1.568202138E0,8.906876063E0
8.769848413E0,1.654393315E0,8.640673637E0,-1.544260144E0,8.932132866E0
8.771832029E0,1.759738207E0,8.667010307E0,-1.520318031E0,8.973578614E0
8.773846163E0,1.800439715E0,8.681375504E0,-1.522712231E0,8.995916648E0
8.775829779E0,1.881842494E0,8.738836288E0,-1.498770237E0,9.063934194E0
8.777843913E0,1.958456993E0,8.834604263E0,-1.460463047E0,9.166173607E0
8.779827529E0,1.999158382E0,8.872911453E0,-1.438915253E0,9.208456385E0
8.781841663E0,2.023100376E0,8.947132111E0,-1.383848548E0,9.276806829E0
8.783855796E0,2.035071373E0,8.975862503E0,-1.319205165E0,9.297737651E0
8.785839413E0,2.023100376E0,9.047688484E0,-1.271321058E0,9.357876857E0
8.787853546E0,1.958456993E0,9.119514465E0,-1.168370485E0,9.400329115E0
8.789837162E0,1.908178806E0,9.155426979E0,-1.122880578E0,9.419333857E0
8.791851296E0,1.786074519E0,9.251194954E0,-1.000776291E0,9.475031580E0
8.793834912E0,1.608903527E0,9.354146004E0,-8.810662031E-1,9.532307993E0
8.795849045E0,1.513135433E0,9.404424667E0,-8.212111592E-1,9.560709698E0
8.797863179E0,1.297657371E0,9.514557838E0,-7.158663273E-1,9.629288141E0
8.799846796E0,1.072602391E0,9.581595421E0,-6.248866320E-1,9.661673251E0
8.801860929E0,9.504981041E-1,9.615114212E0,-5.674257874E-1,9.678628001E0
8.803844546E0,7.206547260E-1,9.694122314E0,-4.572925270E-1,9.731622020E0
8.805858679E0,5.027823448E-1,9.756371498E0,-3.447650373E-1,9.775399625E0
8.807842296E0,3.854664862E-1,9.789890289E0,-2.992752194E-1,9.802045804E0
8.809856429E0,1.915361285E-1,9.864110947E0,-2.130839527E-1,9.868271157E0
8.811840045E0,-1.197100803E-2,9.943120003E0,-1.484405100E-1,9.944235178E0
8.813854178E0,-9.816227108E-2,9.962273598E0,-1.221042871E-1,9.963505434E0
8.815837795E0,-2.681505978E-1,9.988609314E0,-5.985504389E-2,9.992387272E0
8.817851928E0,-4.118026793E-1,1.000536919E1,-3.591302410E-2,1.001390452E1
8.819835545E0,-4.716577232E-1,1.006761837E1,0.000000000E0,1.007866066E1
8.821849678E0,-5.793967843E-1,1.008677197E1,-7.182605099E-3,1.010340145E1
8.823833294E0,-6.392518282E-1,1.008677197E1,0.000000000E0,1.010700804E1
8.825847428E0,-7.637503147E-1,1.010353088E1,-7.182605099E-3,1.013235918E1
8.827831044E0,-8.786720037E-1,1.007480049E1,-4.788403213E-2,1.011315788E1
8.829845178E0,-9.097966552E-1,1.005325317E1,-6.943184882E-2,1.009457528E1
8.831859312E0,-9.816226959E-1,9.995792389E0,-1.244984865E-1,1.004464775E1
8.833842928E0,-1.060631394E0,9.926360130E0,-2.106897533E-1,9.985086608E0
8.835857061E0,-1.101332784E0,9.883264542E0,-2.561795712E-1,9.947737425E0
8.837840678E0,-1.142034173E0,9.782708168E0,-3.782838583E-1,9.856405016E0
8.839854811E0,-1.204283476E0,9.665391922E0,-5.051765442E-1,9.753220137E0
8.841838428E0,-1.230619669E0,9.612719536E0,-5.674257874E-1,9.707768728E0
8.843852561E0,-1.273715258E0,9.481039047E0,-7.062895298E-1,9.592251919E0
8.845836177E0,-1.321599364E0,9.363722801E0,-8.475474119E-1,9.494433432E0
8.847850310E0,-1.328781962E0,9.323021889E0,-9.145850539E-1,9.461546621E0
8.849833927E0,-1.369483352E0,9.212887764E0,-1.039083481E0,9.371898425E0
8.851848060E0,-1.412579060E0,9.153033257E0,-1.096544385E0,9.326082081E0
8.853862194E0,-1.462857246E0,9.030928612E0,-1.204283476E0,9.227563146E0
8.855845811E0,-1.513135433E0,8.956708908E0,-1.326387763E0,9.179951950E0
8.857859944E0,-1.529894829E0,8.906430244E0,-1.386242747E0,9.142578785E0
8.859843561E0,-1.561019540E0,8.822632790E0,-1.510741234E0,9.086141668E0
8.861857694E0,-1.613691926E0,8.786720276E0,-1.618480325E0,9.079093204E0
8.863841310E0,-1.630451322E0,8.746018410E0,-1.666364431E0,9.051407623E0
8.865855444E0,-1.680729628E0,8.705317497E0,-1.788468719E0,9.044668328E0
8.867839060E0,-1.699883223E0,8.669404030E0,-1.898601890E0,9.036197117E0
8.869853193E0,-1.714248419E0,8.659827232E0,-1.968033791E0,9.044579169E0
8.871836810E0,-1.728613615E0,8.676587105E0,-2.109291792E0,9.095074529E0
8.873850943E0,-1.766920805E0,8.669404030E0,-2.214636564E0,9.120591564E0
8.875834560E0,-1.783680320E0,8.657433510E0,-2.272097349E0,9.126614752E0
8.877848693E0,-1.810016513E0,8.631096840E0,-2.372653961E0,9.132441035E0
8.879832309E0,-1.790862918E0,8.621520042E0,-2.422932148E0,9.132819829E0
8.881846442E0,-1.790862918E0,8.607154846E0,-2.516305923E0,9.144512017E0
8.883830059E0,-1.800439715E0,8.588001251E0,-2.566584110E0,9.142357609E0
8.885844193E0,-1.793257117E0,8.597578049E0,-2.602497339E0,9.160082521E0
8.887827809E0,-1.750161409E0,8.609549522E0,-2.676717520E0,9.184346717E0
8.889841943E0,-1.704671621E0,8.623914719E0,-2.726995707E0,9.204038027E0
8.891856076E0,-1.685518026E0,8.645462036E0,-2.738966703E0,9.224257338E0
8.893839693E0,-1.628057122E0,8.674192429E0,-2.743755102E0,9.242314447E0
8.895853826E0,-1.594538331E0,8.690952301E0,-2.726995707E0,9.247254186E0
8.897837442E0,-1.577778935E0,8.700529099E0,-2.717418909E0,9.250565307E0
8.899851576E0,-1.549048543E0,8.746018410E0,-2.700659513E0,9.283638900E0
8.901835192E0,-1.529894829E0,8.774748802E0,-2.681505919E0,9.302003479E0
8.903849325E0,-1.508347034E0,8.791508675E0,-2.671929121E0,9.311548785E0
8.905832942E0,-1.448492050E0,8.834604263E0,-2.631227732E0,9.331222915E0
8.907847075E0,-1.407790542E0,8.844181061E0,-2.578555346E0,9.319354083E0
8.909830692E0,-1.398213744E0,8.863334656E0,-2.547430515E0,9.327545504E0
8.911844826E0,-1.374271750E0,8.896853447E0,-2.473210335E0,9.335919529E0
8.913828441E0,-1.357512355E0,8.916007042E0,-2.432508945E0,9.341044970E0
8.915842576E0,-1.345541358E0,8.951920509E0,-2.346317768E0,9.351607852E0
8.917826191E0,-1.319205165E0,9.011775017E0,-2.272097349E0,9.386949323E0
8.919840325E0,-1.316810966E0,9.042900085E0,-2.224213362E0,9.405060242E0
8.921823941E0,-1.295263171E0,9.105149269E0,-2.123656988E0,9.438822432E0
8.923838075E0,-1.283292055E0,9.141061783E0,-2.008735180E0,9.446738381E0
8.925821692E0,-1.280897856E0,9.165003777E0,-1.939303398E0,9.455098689E0
8.927835825E0,-1.292868972E0,9.220070839E0,-1.805228114E0,9.483673602E0
8.929819441E0,-1.323993564E0,9.255983353E0,-1.656787634E0,9.495848148E0
8.931833574E0,-1.343147159E0,9.267954826E0,-1.580173135E0,9.497156316E0
8.933847708E0,-1.407790542E0,9.315838814E0,-1.429338455E0,9.529414223E0
8.935831324E0,-1.508347034E0,9.363722801E0,-1.304839969E0,9.573767431E0
8.937845458E0,-1.544260144E0,9.390059471E0,-1.252167463E0,9.598222732E0
8.939829074E0,-1.611297727E0,9.430760384E0,-1.139639974E0,9.635055840E0
8.941843208E0,-1.623268723E0,9.461885452E0,-1.106121182E0,9.663631912E0
8.943826824E0,-1.659181833E0,9.497797966E0,-1.053448796E0,9.699010513E0
8.945840958E0,-1.685518026E0,9.519346237E0,-9.911994934E-1,9.718096534E0
8.947824573E0,-1.716642618E0,9.524134636E0,-9.792284966E-1,9.727018602E0
8.949838708E0,-1.778891921E0,9.495404243E0,-9.409212470E-1,9.706311916E0
8.951822324E0,-1.855506301E0,9.469067574E0,-9.193734527E-1,9.692852619E0
8.953836457E0,-1.903390408E0,9.452308655E0,-9.074024558E-1,9.684648324E0
8.955820074E0,-1.958456993E0,9.416395187E0,-8.978256583E-1,9.659717544E0
8.957834207E0,-2.023100376E0,9.368511200E0,-9.217676520E-1,9.628685935E0
8.959817824E0,-2.068590164E0,9.337387085E0,-9.313444495E-1,9.609019998E0
8.961831957E0,-2.128445387E0,9.275136948E0,-9.672574997E-1,9.565251290E0
8.963815573E0,-2.224213362E0,9.191340446E0,-1.010353088E0,9.510450970E0
8.965829706E0,-2.288856745E0,9.153033257E0,-1.043871999E0,9.492447089E0
8.967813323E0,-2.415749550E0,9.076418877E0,-1.120486379E0,9.459001810E0
8.969827456E0,-2.506729126E0,9.054870605E0,-1.213860273E0,9.473533098E0
8.971811073E0,-2.561795712E0,9.016563416E0,-1.276109457E0,9.459897909E0
8.973825206E0,-2.664746523E0,8.961497307E0,-1.422155857E0,9.456840661E0
8.975839340E0,-2.700659513E0,8.923190117E0,-1.491587639E0,9.441489149E0
8.977822957E0,-2.779668093E0,8.858546257E0,-1.635239720E0,9.427322283E0
8.979837090E0,-2.810792685E0,8.786720276E0,-1.781286120E0,9.395743130E0
8.981820706E0,-2.822763920E0,8.765172005E0,-1.862688899E0,9.394990492E0
8.983834840E0,-2.887407303E0,8.736441612E0,-2.018311977E0,9.419984937E0
8.985818456E0,-2.956839085E0,8.746018410E0,-2.193088770E0,9.489224086E0
8.987832589E0,-2.983175278E0,8.755595207E0,-2.257732153E0,9.521404132E0
8.989816206E0,-3.038241863E0,8.774748802E0,-2.389413357E0,9.588348468E0
8.991830339E0,-3.081337690E0,8.767566681E0,-2.492363930E0,9.621681008E0
8.993813956E0,-3.100491285E0,8.765172005E0,-2.530671120E0,9.635641276E0
8.995828089E0,-3.155557871E0,8.746018410E0,-2.609679937E0,9.657163811E0
8.997811705E0,-3.198653460E0,8.731653214E0,-2.664746523E0,9.673366830E0
8.999825839E0,-3.224989653E0,8.738836288E0,-2.703053713E0,9.699191580E0
9.001809455E0,-3.260902643E0,8.755595207E0,-2.789244890E0,9.750580523E0
9.003823588E0,-3.268085241E0,8.760383606E0,-2.834734917E0,9.770385055E0
9.005807205E0,-3.256114244E0,8.762778282E0,-2.923320293E0,9.794608963E0
9.007821339E0,-3.248931646E0,8.791508675E0,-2.985569477E0,9.836656277E0
9.009804955E0,-3.246537447E0,8.815450668E0,-3.007117271E0,9.863819248E0
9.011819089E0,-3.241749048E0,8.870517731E0,-3.076549292E0,9.932782956E0
9.013802704E0,-3.215412855E0,8.892065048E0,-3.107673883E0,9.953157168E0
9.015816838E0,-3.213018656E0,8.908824921E0,-3.110068083E0,9.968107836E0
9.017830972E0,-3.203441858E0,8.918401718E0,-3.105279684E0,9.972095610E0
9.019814588E0,-3.210624456E0,8.944737434E0,-3.088520288E0,9.992767121E0
9.021828721E0,-3.220201254E0,8.949525833E0,-3.090914488E0,1.000087302E1
9.023812338E0,-3.203441858E0,8.939949036E0,-3.088520288E0,9.986174747E0
9.025826471E0,-3.215412855E0,8.954314232E0,-3.083731890E0,1.000140118E1
9.027810088E0,-3.224989653E0,8.954314232E0,-3.069366693E0,1.000006568E1
9.029824221E0,-3.234566450E0,8.959102631E0,-3.026270866E0,9.994311153E0
9.031807837E0,-3.260902643E0,8.959102631E0,-3.011905670E0,9.998528980E0
9.033821972E0,-3.277662039E0,8.937555313E0,-2.999934673E0,9.981110733E0
9.035805587E0,-3.280056238E0,8.927978516E0,-2.956839085E0,9.960445104E0
9.037819721E0,-3.299209833E0,8.932766914E0,-2.923320293E0,9.961170203E0
9.039803337E0,-3.349488258E0,8.904036522E0,-2.875436306E0,9.938263024E0
9.041786953E0,-3.390189648E0,8.880094528E0,-2.820369720E0,9.914834847E0
9.043801087E0,-3.414131641E0,8.870517731E0,-2.789244890E0,9.905668414E0
9.045815221E0,-3.442862034E0,8.834604263E0,-2.738966703E0,9.869420959E0
9.047798837E0,-3.478775024E0,8.793902397E0,-2.681505919E0,9.829805137E0
9.049782453E0,-3.476380825E0,8.777143478E0,-2.659958124E0,9.808101167E0
9.051796587E0,-3.517082214E0,8.734047890E0,-2.636016130E0,9.777629615E0
9.053810720E0,-3.536235809E0,8.695740700E0,-2.621650934E0,9.746482629E0
9.055794337E0,-3.529053211E0,8.681375504E0,-2.612074137E0,9.728485416E0
9.057808470E0,-3.519476414E0,8.638279915E0,-2.624045134E0,9.689799120E0
9.059792087E0,-3.514688015E0,8.614337921E0,-2.650381327E0,9.673901531E0
9.061806220E0,-3.507505417E0,8.585607529E0,-2.667140722E0,9.650331109E0
9.063789836E0,-3.481169224E0,8.585607529E0,-2.712630510E0,9.653473991E0
9.065803969E0,-3.464409828E0,8.604761124E0,-2.746149302E0,9.673953971E0
9.067787586E0,-3.371036053E0,8.667010307E0,-2.822763920E0,9.718484855E0
9.069801719E0,-3.294421434E0,8.777143478E0,-2.930502892E0,9.822388071E0
9.071785336E0,-3.234566450E0,8.841787338E0,-2.997540474E0,9.880529963E0
9.073799470E0,-3.105279684E0,9.066842079E0,-3.148375273E0,1.008774772E1
9.075783085E0,-2.985569477E0,9.363722801E0,-3.311181068E0,1.037096186E1
9.077797220E0,-2.913743496E0,9.536105156E0,-3.380612850E0,1.052880553E1
9.079780835E0,-2.774879694E0,9.933543205E0,-3.497928619E0,1.089085591E1
9.081794969E0,-2.640804529E0,1.037886429E1,-3.584120035E0,1.129338695E1
9.083778586E0,-2.568978310E0,1.061110210E1,-3.608062029E0,1.149840202E1
9.085792719E0,-2.391807556E0,1.106599998E1,-3.612850428E0,1.188401394E1
9.087776336E0,-2.217030764E0,1.154244614E1,-3.608062029E0,1.229477124E1
9.089790469E0,-2.133233786E0,1.179383755E1,-3.600879431E0,1.251445657E1
9.091774085E0,-1.958456993E0,1.226310158E1,-3.548206806E0,1.291545530E1
9.093788219E0,-1.865083098E0,1.247618484E1,-3.507505417E0,1.309336922E1
9.095802352E0,-1.695094824E0,1.285207462E1,-3.375824451E0,1.339572168E1
9.097785968E0,-1.563413739E0,1.315853214E1,-3.241749048E0,1.364185352E1
9.099800102E0,-1.484405041E0,1.329500198E1,-3.181894064E0,1.375081764E1
9.101783718E0,-1.321599364E0,1.347696114E1,-3.059789658E0,1.388299028E1
9.103797852E0,-1.201889277E0,1.357272911E1,-2.947262287E0,1.394094216E1
9.105781468E0,-1.149216771E0,1.361103630E1,-2.911349297E0,1.396627950E1
9.107795602E0,-1.024718285E0,1.364694977E1,-2.827552319E0,1.397441726E1
9.109779217E0,-9.002198577E-1,1.362300777E1,-2.743755102E0,1.392569311E1
9.111793352E0,-8.355764151E-1,1.359906578E1,-2.705447912E0,1.389072448E1
9.113776968E0,-7.445967197E-1,1.352245140E1,-2.607285738E0,1.379162989E1
9.115791101E0,-6.895300746E-1,1.343147182E1,-2.487575531E0,1.367727747E1
9.117774718E0,-6.655880809E-1,1.338358784E1,-2.427720547E0,1.361826927E1
9.119788851E0,-6.368576288E-1,1.330936718E1,-2.300827742E0,1.352178430E1
9.121772468E0,-6.200982332E-1,1.328542519E1,-2.207453966E0,1.348183582E1
9.123786601E0,-6.081272364E-1,1.324711800E1,-2.161964178E0,1.343614688E1
9.125770217E0,-6.177040339E-1,1.325190639E1,-2.059013367E0,1.342513007E1
9.127784351E0,-6.177040339E-1,1.326148319E1,-2.013523579E0,1.342768677E1
9.129767967E0,-6.177040339E-1,1.332133865E1,-1.924938202E0,1.347386392E1
9.131782100E0,-6.272808313E-1,1.335485744E1,-1.807622313E0,1.349122667E1
9.133765717E0,-6.224924326E-1,1.337640476E1,-1.754949808E0,1.350538967E1
9.135779850E0,-6.272808313E-1,1.341710663E1,-1.656787634E0,1.353355743E1
9.137763467E0,-6.177040339E-1,1.340513515E1,-1.589749932E0,1.351319768E1
9.139777601E0,-6.129156351E-1,1.339076996E1,-1.546654344E0,1.349372170E1
9.141761216E0,-6.296750307E-1,1.331415558E1,-1.474828243E0,1.341038209E1
9.143775351E0,-5.961562395E-1,1.315853214E1,-1.426944256E0,1.324909583E1
9.145758966E0,-5.602431893E-1,1.306994724E1,-1.407790542E0,1.315747953E1
9.147773100E0,-4.812345505E-1,1.285446930E1,-1.338358760E0,1.293291042E1
9.149787233E0,-4.141969085E-1,1.252885723E1,-1.280897856E0,1.260097305E1
9.151770850E0,-3.615244627E-1,1.234929276E1,-1.268926859E0,1.241957756E1
9.153784983E0,-2.705447972E-1,1.197579670E1,-1.261744261E0,1.204511933E1
9.155768600E0,-2.418143749E-1,1.176750088E1,-1.266532660E0,1.183793293E1
9.157782733E0,-1.771709323E-1,1.133175659E1,-1.323993564E0,1.141021717E1
9.159766349E0,-1.101332754E-1,1.085052204E1,-1.379060149E0,1.093836207E1
9.161780483E0,-6.943184882E-2,1.060152531E1,-1.417367458E0,1.069607826E1
9.163764099E0,9.576806799E-3,1.009156036E1,-1.503558636E0,1.020295893E1
9.165778232E0,5.985504389E-2,9.536105156E0,-1.599326730E0,9.669474141E0
9.167761849E0,7.422025502E-2,9.246406555E0,-1.661576033E0,9.394805892E0
9.169775983E0,7.422025502E-2,8.669404030E0,-1.788468719E0,8.852270626E0
9.171759599E0,1.005564705E-1,8.106766701E0,-1.910573006E0,8.329469800E0
9.173743215E0,9.576806426E-2,7.831433773E0,-1.975216389E0,8.077252395E0
9.175757348E0,1.221042871E-1,7.309497833E0,-2.066195965E0,7.596896327E0
9.177771483E0,1.268926859E-1,6.809109688E0,-2.140416384E0,7.138729494E0
9.179755099E0,1.436520964E-1,6.586448669E0,-2.173935175E0,6.937430082E0
9.181769232E0,1.963245422E-1,6.191405773E0,-2.221819162E0,6.580921604E0
9.183752849E0,2.561795712E-1,6.021417141E0,-2.236184359E0,6.428344487E0
9.185766982E0,2.896983922E-1,5.686229229E0,-2.236184359E0,6.116996689E0
9.187750599E0,3.854664862E-1,5.444414616E0,-2.209848166E0,5.888434752E0
9.189764732E0,4.381389022E-1,5.351040840E0,-2.185906172E0,5.796877570E0
9.191748348E0,5.793967843E-1,5.178658485E0,-2.104503393E0,5.619887799E0
9.193762481E0,7.182605267E-1,5.085284233E0,-2.037465572E0,5.525149760E0
9.195746098E0,8.044517636E-1,5.063736439E0,-1.996764183E0,5.502330103E0
9.197760231E0,9.528923035E-1,5.063736439E0,-1.843535304E0,5.472481419E0
9.199743848E0,1.077390790E0,5.109226227E0,-1.675941229E0,5.483953187E0
9.201757981E0,1.154005170E0,5.145139217E0,-1.625662923E0,5.517876896E0
9.203741598E0,1.340752959E0,5.250484467E0,-1.549048543E0,5.636023156E0
9.205755732E0,1.539471745E0,5.427655220E0,-1.434126854E0,5.821179801E0
9.207739347E0,1.628057122E0,5.535394192E0,-1.357512355E0,5.927393917E0
9.209753481E0,1.774103403E0,5.760449409E0,-1.201889277E0,6.146117320E0
9.211737097E0,1.915361404E0,5.870582581E0,-1.017535686E0,6.258412580E0
9.213751231E0,1.939303398E0,6.057330132E0,-9.385270476E-1,6.429072951E0
9.215734847E0,1.994369984E0,6.335057735E0,-7.350199223E-1,6.682119606E0
9.217748981E0,2.039859772E0,6.507440090E0,-6.368576288E-1,6.849335154E0
9.219732597E0,2.116474390E0,6.868964672E0,-4.261679053E-1,7.200261009E0
9.221746731E0,2.128445387E0,7.225700855E0,-2.298433632E-1,7.536170154E0
9.223730347E0,2.114080191E0,7.424419403E0,-1.436520964E-1,7.720879124E0
9.225744480E0,2.090138197E0,7.836222172E0,2.873042040E-2,8.110233107E0
9.227758614E0,2.078166962E0,8.240841866E0,1.604115069E-1,8.500352018E0
9.229742230E0,2.063801765E0,8.451532364E0,2.346317619E-1,8.703029880E0
9.231756363E0,2.035071373E0,8.865729332E0,3.615244627E-1,9.103481313E0
