"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.599576911E1,1.829170108E0,1.795651317E0,5.671864033E0,6.224168100E0
2.599778325E1,1.790862918E0,1.814804912E0,5.755661011E0,6.295104489E0
2.599976687E1,1.766920805E0,1.819593310E0,5.803544998E0,6.333566412E0
2.600178100E1,1.707065821E0,1.829170108E0,5.880159378E0,6.390321691E0
2.600376463E1,1.625662923E0,1.831564307E0,5.959167957E0,6.442754884E0
2.600577876E1,1.589749932E0,1.831564307E0,5.990292549E0,6.462626206E0
2.600776238E1,1.527500629E0,1.833958507E0,6.059724331E0,6.512827415E0
2.600977652E1,1.491587639E0,1.831564307E0,6.086060524E0,6.528368418E0
2.601176014E1,1.410184860E0,1.833958507E0,6.133944988E0,6.555707915E0
2.601374376E1,1.345541358E0,1.833958507E0,6.162675381E0,6.569052686E0
2.601575790E1,1.321599364E0,1.824381709E0,6.181828976E0,6.579513887E0
2.601774152E1,1.276109457E0,1.810016513E0,6.215347767E0,6.598118140E0
2.601975565E1,1.249773264E0,1.817199111E0,6.272808552E0,6.649231004E0
2.602173927E1,1.280897856E0,1.821987510E0,6.313509941E0,6.694829765E0
2.602375341E1,1.352723956E0,1.831564307E0,6.385335922E0,6.779159590E0
2.602573703E1,1.441309452E0,1.850717902E0,6.495469093E0,6.906058821E0
2.602772065E1,1.496376038E0,1.860294700E0,6.555324078E0,6.976540072E0
2.602973479E1,1.623268723E0,1.889025092E0,6.687005520E0,7.135787271E0
2.603171841E1,1.762132406E0,1.912967205E0,6.835445881E0,7.313540492E0
2.603373255E1,1.836352706E0,1.915361404E0,6.914454460E0,7.406111061E0
2.603571617E1,1.972822189E0,1.915361404E0,7.070077419E0,7.585949605E0
2.603769978E1,2.039859772E0,1.905784607E0,7.149086475E0,7.674795130E0
2.603971392E1,2.188300371E0,1.908178806E0,7.283161640E0,7.840551533E0
2.604169754E1,2.291250944E0,1.908178806E0,7.433996201E0,8.009698918E0
2.604371168E1,2.324769735E0,1.917755604E0,7.501033783E0,8.083801624E0
2.604569530E1,2.391807556E0,1.927332401E0,7.625532627E0,8.220955019E0
2.604770944E1,2.449268341E0,1.920149803E0,7.757213593E0,8.358244636E0
2.604969306E1,2.463633537E0,1.924938202E0,7.821856976E0,8.423557671E0
2.605170719E1,2.473210335E0,1.951274395E0,7.936778545E0,8.539127286E0
2.605369081E1,2.446874142E0,1.956062794E0,8.027758598E0,8.617324575E0
2.605567443E1,2.425326347E0,1.963245392E0,8.073247910E0,8.655280017E0
2.605768857E1,2.401384354E0,2.008735180E0,8.161833763E0,8.741692869E0
2.605967219E1,2.346317768E0,2.035071373E0,8.228871346E0,8.795512844E0
2.606168633E1,2.305616140E0,2.032677174E0,8.262390137E0,8.815596012E0
2.606366995E1,2.219424963E0,2.073378563E0,8.303091049E0,8.841157549E0
2.606568408E1,2.183511972E0,2.090138197E0,8.305485725E0,8.838410228E0
2.606766770E1,2.121262789E0,2.111685991E0,8.322244644E0,8.844135315E0
2.606968184E1,2.035071373E0,2.145204782E0,8.305485725E0,8.816150645E0
2.607166546E1,1.982398987E0,2.166752577E0,8.303091049E0,8.807158648E0
2.607364908E1,1.915361404E0,2.190694571E0,8.274360657E0,8.771134265E0
2.607566322E1,1.879448295E0,2.219424963E0,8.197746277E0,8.698345652E0
2.607764684E1,1.867477298E0,2.245761156E0,8.159439087E0,8.666450302E0
2.607966098E1,1.855506301E0,2.317587137E0,8.097189903E0,8.624302760E0
2.608164460E1,1.865083098E0,2.358288765E0,8.032546997E0,8.576821796E0
2.608365873E1,1.891419291E0,2.370259762E0,8.013393402E0,8.567967792E0
2.608564235E1,1.968033791E0,2.410961151E0,7.987056732E0,8.571987279E0
2.608765649E1,2.059013367E0,2.437297344E0,7.958326340E0,8.574083771E0
2.608964011E1,2.114080191E0,2.461239338E0,7.943961143E0,8.580999521E0
2.609162373E1,2.243366957E0,2.516305923E0,7.910442352E0,8.598813233E0
2.609363787E1,2.317587137E0,2.537853718E0,7.903259754E0,8.618203199E0
2.609562149E1,2.468421936E0,2.568978310E0,7.912836552E0,8.677887917E0
2.609763563E1,2.621650934E0,2.597708941E0,7.917624950E0,8.735555518E0
2.609961925E1,2.710236311E0,2.609679937E0,7.922413349E0,8.770430064E0
2.610163338E1,2.865859509E0,2.619256735E0,7.931990147E0,8.831201744E0
2.610361700E1,2.992752075E0,2.631227732E0,7.946355343E0,8.889571845E0
2.610563114E1,3.069366693E0,2.633621931E0,7.943961143E0,8.914229918E0
2.610761476E1,3.193865061E0,2.664746523E0,7.970297337E0,8.990399751E0
2.610962890E1,3.287238836E0,2.664746523E0,7.972691536E0,9.026107884E0
2.611161252E1,3.327940464E0,2.679111719E0,7.984662533E0,9.055808252E0
2.611359614E1,3.380612850E0,2.710236311E0,8.013393402E0,9.109796810E0
2.611561027E1,3.406949043E0,2.736572504E0,8.032546997E0,9.144284669E0
2.611759389E1,3.411737442E0,2.748543501E0,8.042123795E0,9.158067420E0
2.611960803E1,3.433285236E0,2.791639090E0,8.085219383E0,9.216912107E0
2.612159165E1,3.433285236E0,2.808398485E0,8.106766701E0,9.240899085E0
2.612360579E1,3.406949043E0,2.851494312E0,8.140285492E0,9.273757032E0
2.612558941E1,3.356670856E0,2.877830505E0,8.154650688E0,9.276177850E0
2.612757303E1,3.327940464E0,2.892195702E0,8.166622162E0,9.280824384E0
2.612958717E1,3.265691042E0,2.923320293E0,8.197746277E0,9.295890680E0
2.613157079E1,3.181894064E0,2.940079689E0,8.228871346E0,9.299615155E0
2.613358492E1,3.148375273E0,2.942473888E0,8.231265068E0,9.291078735E0
2.613556854E1,3.071760893E0,2.959233284E0,8.245630264E0,9.283490457E0
2.613758268E1,2.978386879E0,2.968810081E0,8.248024940E0,9.258214575E0
2.613956630E1,2.937685490E0,2.968810081E0,8.238448143E0,9.236658332E0
2.614154992E1,2.832340717E0,2.930502892E0,8.236053467E0,9.189264271E0
2.614356406E1,2.774879694E0,2.920926094E0,8.216899872E0,9.151459450E0
2.614554768E1,2.734178305E0,2.918531895E0,8.200140953E0,9.123369502E0
2.614756182E1,2.662352324E0,2.916137695E0,8.180987358E0,9.084081302E0
2.614954543E1,2.624045134E0,2.911349297E0,8.154650688E0,9.047645850E0
2.615155957E1,2.557007313E0,2.942473888E0,8.125920296E0,9.012603377E0
2.615354319E1,2.473210335E0,2.961627483E0,8.097189903E0,8.969531261E0
2.615552681E1,2.437297344E0,2.968810081E0,8.085219383E0,8.951258242E0
2.615754095E1,2.377442360E0,2.966415882E0,8.104372978E0,8.951687926E0
2.615952457E1,2.310404539E0,2.987963676E0,8.142680168E0,8.976031216E0
2.616150819E1,2.272097349E0,2.992752075E0,8.169015884E0,8.991763557E0
2.616352233E1,2.202665567E0,3.019088268E0,8.197746277E0,9.009421379E0
2.616553646E1,2.193088770E0,3.033453465E0,8.238448143E0,9.048950551E0
2.616752008E1,2.173935175E0,3.040636063E0,8.262390137E0,9.068547435E0
2.616953422E1,2.149993181E0,3.057395458E0,8.305485725E0,9.107756628E0
2.617151784E1,2.145204782E0,3.059789658E0,8.343792915E0,9.142379150E0
2.617350146E1,2.145204782E0,3.059789658E0,8.367734909E0,9.164235037E0
2.617551560E1,2.138022184E0,3.074155092E0,8.394071579E0,9.191409362E0
2.617749922E1,2.159569979E0,3.076549292E0,8.406042099E0,9.208172555E0
2.617951335E1,2.200271368E0,3.088520288E0,8.444349289E0,9.256737361E0
2.618149697E1,2.226607561E0,3.102885485E0,8.456320763E0,9.278741316E0
2.618351111E1,2.243366957E0,3.102885485E0,8.463502884E0,9.289320465E0
2.618549473E1,2.296039343E0,3.119644880E0,8.475474358E0,9.318671924E0
2.618750887E1,2.375048161E0,3.143586874E0,8.497021675E0,9.366022077E0
2.618949249E1,2.398990154E0,3.155557871E0,8.516175270E0,9.393505228E0
2.619150663E1,2.458845139E0,3.169923067E0,8.544905663E0,9.439795784E0
2.619349025E1,2.501940727E0,3.189076662E0,8.554482460E0,9.466207663E0
2.619550438E1,2.533065319E0,3.193865061E0,8.549694061E0,9.471771876E0
2.619748800E1,2.576161146E0,3.203441858E0,8.568847656E0,9.503883214E0
2.619950214E1,2.638410330E0,3.201047659E0,8.602366447E0,9.550320606E0
2.620148576E1,2.674323320E0,3.222595453E0,8.616731644E0,9.580458804E0
2.620349990E1,2.746149302E0,3.239354849E0,8.647856712E0,9.634323097E0
2.620548352E1,2.791639090E0,3.248931646E0,8.669404030E0,9.669920986E0
2.620749765E1,2.870647907E0,3.272873640E0,8.724471092E0,9.750318821E0
2.620948128E1,2.959233284E0,3.301604033E0,8.779537201E0,9.835543924E0
2.621149541E1,3.011905670E0,3.327940464E0,8.810662270E0,9.888100582E0
2.621347903E1,3.114856482E0,3.359065056E0,8.877699852E0,9.989955136E0
2.621546265E1,3.191470861E0,3.375824451E0,8.956708908E0,1.008981226E1
2.621747679E1,3.239354849E0,3.397372246E0,9.002198219E0,1.015259232E1
2.621946041E1,3.363853455E0,3.423708439E0,9.083600998E0,1.027370900E1
2.622147455E1,3.457227230E0,3.450044632E0,9.176975250E0,1.039577332E1
2.622345816E1,3.500322819E0,3.454833031E0,9.227252960E0,1.045611440E1
2.622547230E1,3.562572241E0,3.481169224E0,9.351752281E0,1.059555241E1
2.622745592E1,3.646369219E0,3.483563423E0,9.457097054E0,1.071764467E1
2.622947006E1,3.670311213E0,3.473986626E0,9.500192642E0,1.076073546E1
2.623145368E1,3.701435804E0,3.466804028E0,9.598354340E0,1.085577096E1
2.623346782E1,3.706224203E0,3.466804028E0,9.651026726E0,1.090399674E1
2.623545144E1,3.708618402E0,3.464409828E0,9.753977776E0,1.099527482E1
2.623746558E1,3.701435804E0,3.445256233E0,9.866505623E0,1.108685486E1
2.623944919E1,3.687070608E0,3.430891037E0,9.909601212E0,1.111601094E1
2.624143282E1,3.629609823E0,3.414131641E0,9.967061996E0,1.114327991E1
2.624344695E1,3.579331636E0,3.373430252E0,1.004846478E1,1.118764010E1
2.624543057E1,3.557783842E0,3.356670856E0,1.007719517E1,1.120155916E1
2.624744471E1,3.497928619E0,3.335123062E0,1.012747288E1,1.122159781E1
2.624942833E1,3.418920040E0,3.303998232E0,1.015620327E1,1.121400390E1
2.625144247E1,3.387795448E0,3.296815634E0,1.016099167E1,1.120677933E1
2.625342609E1,3.313575268E0,3.272873640E0,1.015380955E1,1.117100404E1
2.625540971E1,3.234566450E0,3.256114244E0,1.013704967E1,1.112764468E1
2.625742384E1,3.203441858E0,3.272873640E0,1.010831928E1,1.109738079E1
2.625940746E1,3.110068083E0,3.263296843E0,1.002691650E1,1.099366565E1
2.626142160E1,3.071760893E0,3.258508444E0,9.983820915E0,1.094213290E1
2.626340522E1,2.980781078E0,3.287238836E0,9.902418137E0,1.085121560E1
2.626541936E1,2.901772499E0,3.289633036E0,9.828198433E0,1.076268803E1
2.626740298E1,2.873042107E0,3.306392431E0,9.787496567E0,1.072295159E1
2.626941712E1,2.813186884E0,3.335123062E0,9.689333916E0,1.062639440E1
2.627140074E1,2.758120298E0,3.359065056E0,9.605537415E0,1.054309701E1
2.627341487E1,2.731784105E0,3.363853455E0,9.564835548E0,1.050067777E1
2.627539849E1,2.688688517E0,3.371036053E0,9.459490776E0,1.039590764E1
2.627741263E1,2.667140722E0,3.385401249E0,9.370905876E0,1.031447809E1
2.627939625E1,2.664746523E0,3.392583847E0,9.323021889E0,1.027274240E1
2.628137987E1,2.638410330E0,3.371036053E0,9.222464561E0,1.016754374E1
2.628339401E1,2.616862535E0,3.337517262E0,9.138668060E0,1.007483225E1
2.628540814E1,2.614468336E0,3.323152065E0,9.093177795E0,1.002819359E1
2.628739176E1,2.638410330E0,3.313575268E0,8.990227699E0,9.938067428E0
2.628937538E1,2.631227732E0,3.311181068E0,8.951920509E0,9.900715138E0
2.629138952E1,2.636016130E0,3.275267839E0,8.896853447E0,9.840221629E0
2.629337314E1,2.643198729E0,3.251325846E0,8.851364136E0,9.793072365E0
2.629538728E1,2.645592928E0,3.248931646E0,8.834604263E0,9.777778443E0
2.629737090E1,2.643198729E0,3.220201254E0,8.858546257E0,9.789281762E0
2.629935452E1,2.638410330E0,3.210624456E0,8.899248123E0,9.821707368E0
2.630136865E1,2.650381327E0,3.213018656E0,8.935160637E0,9.858250639E0
2.630335228E1,2.659958124E0,3.184288263E0,9.028534889E0,9.936272501E0
2.630536641E1,2.659958124E0,3.136404276E0,9.141061783E0,1.002354326E1
2.630735003E1,2.664746523E0,3.117250681E0,9.208099365E0,1.008004066E1
2.630936417E1,2.669534922E0,3.098097086E0,9.313444138E0,1.017176799E1
2.631134779E1,2.674323320E0,3.081337690E0,9.421183586E0,1.026671064E1
2.631336193E1,2.683900118E0,3.086126089E0,9.476250648E0,1.032118309E1
2.631534555E1,2.703053713E0,3.076549292E0,9.600749016E0,1.043772181E1
2.631735968E1,2.712630510E0,3.074155092E0,9.682151794E0,1.051441188E1
2.631934330E1,2.715024710E0,3.055001259E0,9.825803757E0,1.064193645E1
2.632135744E1,2.710236311E0,3.050212860E0,9.981427193E0,1.078323088E1
2.632334106E1,2.698265314E0,3.059789658E0,1.006761837E1,1.086277534E1
2.632535520E1,2.707842112E0,3.069366693E0,1.024718285E1,1.103440878E1
2.632733882E1,2.719813108E0,3.040636063E0,1.040998936E1,1.118081971E1
2.632935295E1,2.719813108E0,3.043030262E0,1.049139214E1,1.125729654E1
2.633133658E1,2.695871115E0,3.050212860E0,1.066856289E1,1.141883329E1
2.633332020E1,2.679111719E0,3.033453465E0,1.087446404E1,1.160316541E1
2.633533433E1,2.662352324E0,3.033453465E0,1.098459721E1,1.170262089E1
2.633731795E1,2.636016130E0,3.007117271E0,1.120486355E1,1.189707117E1
2.633933209E1,2.626439333E0,2.997540474E0,1.142991924E1,1.210481253E1
2.634131571E1,2.626439333E0,3.004723072E0,1.154723454E1,1.221741256E1
2.634332985E1,2.636016130E0,3.009511471E0,1.177468395E1,1.243579199E1
2.634531347E1,2.636016130E0,2.992752075E0,1.188481712E1,1.253610881E1
2.634732760E1,2.621650934E0,2.997540474E0,1.210508347E1,1.274328640E1
2.634931122E1,2.636016130E0,3.011905670E0,1.230619717E1,1.294073590E1
2.635132536E1,2.655169725E0,3.007117271E0,1.240914726E1,1.304145760E1
2.635330898E1,2.688688517E0,2.997540474E0,1.261744308E1,1.324440126E1
2.635532312E1,2.729389906E0,2.997540474E0,1.283770943E1,1.346260010E1
2.635730674E1,2.755726099E0,3.002328873E0,1.295502567E1,1.358089449E1
2.635932088E1,2.806004286E0,3.004723072E0,1.318247414E1,1.380868007E1
2.636130450E1,2.837129116E0,3.031059265E0,1.338837624E1,1.401731929E1
2.636331863E1,2.863465309E0,3.038241863E0,1.350090313E1,1.413169249E1
2.636530225E1,2.908955097E0,3.057395458E0,1.372356415E1,1.435778185E1
2.636731639E1,2.964021683E0,3.098097086E0,1.395580196E1,1.459959036E1
2.636930001E1,2.987963676E0,3.119644880E0,1.406593513E1,1.471430061E1
2.637128363E1,3.026270866E0,3.153163671E0,1.431253815E1,1.496494252E1
2.637329777E1,3.057395458E0,3.165134668E0,1.442506504E1,1.508138740E1
2.637528139E1,3.122039080E0,3.193865061E0,1.465251446E1,1.531809655E1
2.637729552E1,3.196259260E0,3.222595453E0,1.488714600E1,1.556368564E1
2.637927914E1,3.244143248E0,3.232172251E0,1.499967384E1,1.568316353E1
2.638129328E1,3.332728863E0,3.236960649E0,1.524388218E1,1.593615198E1
2.638327690E1,3.445256233E0,3.239354849E0,1.549527359E1,1.620082448E1
2.638526052E1,3.507505417E0,3.239354849E0,1.562934875E1,1.634235468E1
2.638727466E1,3.660734415E0,3.253720045E0,1.588552856E1,1.662340784E1
2.638928880E1,3.787626982E0,3.277662039E0,1.614888954E1,1.690786267E1
2.639127242E1,3.861847401E0,3.275267839E0,1.628057098E1,1.704987497E1
2.639325604E1,4.024652958E0,3.332728863E0,1.653435707E1,1.734041167E1
2.639527017E1,4.206612587E0,3.383007050E0,1.682645035E1,1.767115609E1
2.639725379E1,4.302380562E0,3.409343243E0,1.696770668E1,1.783359666E1
2.639926793E1,4.486733913E0,3.509899616E0,1.725979996E1,1.817555697E1
2.640128207E1,4.568136692E0,3.555389643E0,1.742021179E1,1.835680929E1
2.640326569E1,4.733336926E0,3.641580820E0,1.776018906E1,1.873739322E1
2.640524931E1,4.908113480E0,3.713406801E0,1.809537697E1,1.911338891E1
2.640726344E1,4.989516258E0,3.730166197E0,1.826057625E1,1.929399019E1
2.640924706E1,5.130774021E0,3.780444384E0,1.858618736E1,1.964848499E1
2.641126120E1,5.276820660E0,3.804386616E0,1.889982796E1,1.998803869E1
2.641324482E1,5.339069843E0,3.809175014E0,1.904347992E1,2.014124148E1
2.641525896E1,5.487510204E0,3.799597979E0,1.930684280E1,2.042801733E1
2.641724258E1,5.635950565E0,3.816357613E0,1.956781006E1,2.071781153E1
2.641925672E1,5.702988625E0,3.806780815E0,1.969230843E1,2.085192247E1
2.642124034E1,5.834669590E0,3.778050184E0,1.994848824E1,2.112484829E1
2.642325447E1,5.944802761E0,3.773261786E0,2.019748497E1,2.138963729E1
2.642523809E1,5.985504150E0,3.770867586E0,2.031719589E1,2.151358062E1
2.642725223E1,6.059724331E0,3.785232782E0,2.053746223E1,2.174478331E1
2.642923585E1,6.105214119E0,3.804386616E0,2.063801956E1,2.185577380E1
2.643124999E1,6.121973515E0,3.873818398E0,2.078885269E1,2.201502725E1
2.643323361E1,6.136339188E0,3.907337189E0,2.092053413E1,2.214928195E1
2.643524774E1,6.131550789E0,3.945644379E0,2.096841812E1,2.219996809E1
2.643723136E1,6.133944988E0,4.029441357E0,2.102348518E1,2.226765834E1
2.643924550E1,6.119579315E0,4.108449936E0,2.101630211E1,2.227136202E1
2.644122912E1,6.107608318E0,4.144362926E0,2.098278427E1,2.224310813E1
2.644321274E1,6.081272125E0,4.244919777E0,2.086307335E1,2.214201987E1
2.644522688E1,6.066906929E0,4.319139957E0,2.071942139E1,2.201719220E1
2.644721050E1,6.042964935E0,4.355052948E0,2.061647034E1,2.192082938E1
2.644922464E1,5.985504150E0,4.453215122E0,2.036268616E1,2.168631763E1
2.645120826E1,5.901707172E0,4.572925091E0,2.007777596E1,2.142099154E1
2.645322239E1,5.865794182E0,4.623203278E0,1.991257477E1,2.126716210E1
2.645520601E1,5.746084213E0,4.714183331E0,1.956062698E1,2.092508390E1
2.645722015E1,5.676652431E0,4.783615112E0,1.937866783E1,2.075187036E1
2.645920377E1,5.532999992E0,4.922478676E0,1.897883606E1,2.037255761E1
2.646121791E1,5.363011837E0,5.032611847E0,1.854309273E1,1.994831737E1
2.646320153E1,5.295974255E0,5.102043629E0,1.831564331E1,1.973679261E1
2.646518515E1,5.118803024E0,5.252878666E0,1.782722664E1,1.927705601E1
2.646719928E1,4.903325081E0,5.413290024E0,1.730289650E1,1.878128145E1
2.646921342E1,4.797980309E0,5.485116005E0,1.703953362E1,1.853248009E1
2.647119704E1,4.570530891E0,5.633556366E0,1.650083733E1,1.802510312E1
2.647318066E1,4.359841347E0,5.765237808E0,1.597411346E1,1.753335349E1
2.647519480E1,4.259284973E0,5.849034786E0,1.569638634E1,1.728378606E1
2.647717842E1,4.031835556E0,5.992686749E0,1.511220074E1,1.674952547E1
2.647919256E1,3.804386616E0,6.165069580E0,1.452801609E1,1.623405963E1
2.648120669E1,3.694253206E0,6.248866558E0,1.423352909E1,1.597777176E1
2.648319031E1,3.454833031E0,6.414066315E0,1.363018990E1,1.545503784E1
2.648517393E1,3.224989653E0,6.517016888E0,1.332852077E1,1.518293560E1
2.648718807E1,3.122039080E0,6.715735912E0,1.272996998E1,1.472753790E1
2.648917169E1,2.882618904E0,6.880935669E0,1.211226654E1,1.422546197E1
2.649118583E1,2.765302896E0,6.964732647E0,1.180580902E1,1.398325883E1
2.649316945E1,2.530671120E0,7.108384609E0,1.120246983E1,1.350661905E1
2.649518358E1,2.264914751E0,7.254431248E0,1.059913063E1,1.304216936E1
2.649716720E1,2.126051188E0,7.311892033E0,1.030703831E1,1.281479213E1
2.649918134E1,1.843535304E0,7.395689011E0,9.751583099E0,1.237692253E1
2.650116496E1,1.584961534E0,7.484274387E0,9.188945770E0,1.195672156E1
2.650317910E1,1.448492050E0,7.520187378E0,8.906430244E0,1.174631206E1
2.650516272E1,1.161187768E0,7.563282967E0,8.360552788E0,1.133359825E1
2.650714634E1,8.882488012E-1,7.587224960E0,7.819462776E0,1.093155829E1
2.650916048E1,7.613561153E-1,7.594407558E0,7.563282967E0,1.074513558E1
2.651114410E1,5.171475410E-1,7.580042362E0,7.048529625E0,1.036369884E1
2.651315823E1,2.729389966E-1,7.556100368E0,6.799532890E0,1.016871654E1
2.651514185E1,1.747767180E-1,7.508216381E0,6.330269337E0,9.822228362E0
2.651715599E1,-9.576806799E-3,7.445967197E0,5.899312973E0,9.499705931E0
2.651913961E1,-7.900865376E-2,7.402871609E0,5.695806026E0,9.340822058E0
2.652115375E1,-2.035071403E-1,7.275979042E0,5.307945251E0,9.008638575E0
2.652313737E1,-3.160346150E-1,7.149086475E0,5.003881454E0,8.732018376E0
2.652512099E1,-3.543418646E-1,7.079654217E0,4.867412090E0,8.598765170E0
2.652713512E1,-3.926490843E-1,6.916848660E0,4.625597477E0,8.330253340E0
2.652914926E1,-4.333505034E-1,6.756437302E0,4.407725334E0,8.078692982E0
2.653113288E1,-4.333505034E-1,6.665457726E0,4.314351559E0,7.951713571E0
2.653311650E1,-4.165911078E-1,6.464344501E0,4.187458992E0,7.713372206E0
2.653513064E1,-3.615244627E-1,6.244078159E0,4.077325344E0,7.466176663E0
2.653711426E1,-3.423708379E-1,6.145915985E0,4.031835556E0,7.358342139E0
2.653912840E1,-2.705447972E-1,5.951985359E0,3.955221176E0,7.151440327E0
2.654111202E1,-1.867477298E-1,5.861005783E0,3.921702385E0,7.054503037E0
2.654312615E1,-1.244984865E-1,5.688623428E0,3.888183594E0,6.891582405E0
2.654510977E1,-2.154781483E-2,5.509057999E0,3.878606796E0,6.737490261E0
2.654712391E1,1.915361360E-2,5.432443619E0,3.876212597E0,6.673592333E0
2.654910753E1,1.292868853E-1,5.298368454E0,3.864241600E0,6.559099520E0
2.655109115E1,2.442085743E-1,5.149928093E0,3.881000996E0,6.453182619E0
2.655310529E1,3.016694188E-1,5.085284233E0,3.885789394E0,6.407064803E0
2.655508891E1,3.998316824E-1,4.951209068E0,3.895366192E0,6.312544208E0
2.655710304E1,4.764461517E-1,4.814739704E0,3.900154591E0,6.214493156E0
2.655908667E1,5.243301988E-1,4.742913723E0,3.890577793E0,6.156845646E0
2.656110080E1,6.440402865E-1,4.620809078E0,3.878606796E0,6.067145549E0
2.656308442E1,7.685387731E-1,4.467580318E0,3.825934410E0,5.931922105E0
2.656509856E1,8.403648138E-1,4.398148537E0,3.794809580E0,5.869455113E0
2.656708218E1,1.005564690E0,4.266467571E0,3.725377798E0,5.752594686E0
2.656909632E1,1.177947283E0,4.197035789E0,3.682282209E0,5.706301034E0
2.657107994E1,1.252167463E0,4.062960148E0,3.574543238E0,5.554541194E0
2.657306356E1,1.393425345E0,3.964797974E0,3.476380825E0,5.454033444E0
2.657507769E1,1.458068848E0,3.928884983E0,3.416525841E0,5.406916940E0
2.657709183E1,1.575384736E0,3.840299606E0,3.272873640E0,5.285966326E0
2.657907545E1,1.661576033E0,3.778050184E0,3.138798475E0,5.185224583E0
2.658108959E1,1.719036818E0,3.754108191E0,3.083731890E0,5.153427816E0
2.658307321E1,1.786074519E0,3.703830004E0,2.992752075E0,5.085762860E0
2.658505683E1,1.862688899E0,3.655946016E0,2.906560898E0,5.028284743E0
2.658707097E1,1.915361404E0,3.646369219E0,2.870647907E0,5.020481769E0
2.658905458E1,2.018311977E0,3.620033026E0,2.808398485E0,5.006528178E0
2.659106872E1,2.128445387E0,3.588908434E0,2.762908697E0,5.004418845E0
2.659305234E1,2.178723574E0,3.562572241E0,2.748543501E0,4.999324830E0
2.659506648E1,2.248155355E0,3.488351822E0,2.729389906E0,4.967128969E0
2.659705010E1,2.310404539E0,3.466804028E0,2.717418909E0,4.974039086E0
2.659903372E1,2.348711967E0,3.387795448E0,2.703053713E0,4.929513696E0
2.660104786E1,2.403778553E0,3.313575268E0,2.705447912E0,4.906870774E0
2.660303148E1,2.427720547E0,3.277662039E0,2.715024710E0,4.899821902E0
2.660504561E1,2.427720547E0,3.193865061E0,2.738966703E0,4.857626960E0
2.660702923E1,2.439691544E0,3.145981073E0,2.755726099E0,4.841830034E0
2.660904337E1,2.434903145E0,3.110068083E0,2.770091295E0,4.824384167E0
2.661102699E1,2.406172752E0,3.052607059E0,2.789244890E0,4.784136728E0
2.661304113E1,2.334346771E0,2.997540474E0,2.829946518E0,4.737406573E0
2.661502475E1,2.300827742E0,2.980781078E0,2.861071110E0,4.729121697E0
2.661700837E1,2.207453966E0,2.961627483E0,2.913743496E0,4.704677622E0
2.661902250E1,2.104503393E0,2.913743496E0,2.935291290E0,4.640557149E0
2.662100612E1,2.054224968E0,2.899378300E0,2.952050686E0,4.619614486E0
2.662302026E1,1.920149803E0,2.870647907E0,2.985569477E0,4.565218481E0
2.662500388E1,1.783680320E0,2.865859509E0,2.997540474E0,4.514411933E0
2.662701802E1,1.714248419E0,2.844311714E0,3.026270866E0,4.493002574E0
2.662900164E1,1.572990537E0,2.815581083E0,3.057395458E0,4.444036797E0
2.663101578E1,1.501164436E0,2.789244890E0,3.066972494E0,4.409047743E0
2.663299940E1,1.357512355E0,2.750937700E0,3.066972494E0,4.337835670E0
2.663498302E1,1.216254473E0,2.691082716E0,3.057395458E0,4.250749124E0
2.663699715E1,1.154005170E0,2.681505919E0,3.043030262E0,4.216898754E0
2.663898077E1,1.051054597E0,2.628833532E0,2.992752075E0,4.119714370E0
2.664099491E1,9.481038451E-1,2.561795712E0,2.928108692E0,4.004437374E0
2.664297853E1,8.954314590E-1,2.537853718E0,2.892195702E0,3.950606911E0
2.664499267E1,8.427590132E-1,2.501940727E0,2.784456491E0,3.837075463E0
2.664697629E1,7.685387731E-1,2.439691544E0,2.676717520E0,3.702372665E0
2.664895991E1,7.517793179E-1,2.413355350E0,2.614468336E0,3.636605680E0
2.665097404E1,7.374141216E-1,2.382230759E0,2.473210335E0,3.512203345E0
2.665295767E1,7.278373241E-1,2.355894566E0,2.403778553E0,3.443564680E0
2.665497180E1,7.374141216E-1,2.317587137E0,2.221819162E0,3.294156966E0
2.665695542E1,7.589619160E-1,2.281674147E0,2.049436569E0,3.159469948E0
2.665893904E1,7.589619160E-1,2.264914751E0,1.948880196E0,3.082855176E0
2.666095318E1,7.829039693E-1,2.236184359E0,1.766920805E0,2.955582555E0
2.666293680E1,8.068459630E-1,2.217030764E0,1.565807939E0,2.831603842E0
2.666495094E1,8.164227605E-1,2.212242365E0,1.479616642E0,2.783851255E0
2.666693456E1,8.188169599E-1,2.221819162E0,1.290474772E0,2.696714064E0
2.666894869E1,8.068459630E-1,2.219424963E0,1.091755986E0,2.601687665E0
2.667093231E1,7.924807668E-1,2.219424963E0,9.792284966E-1,2.552011242E0
2.667291593E1,7.805097699E-1,2.229001760E0,7.757213712E-1,2.485837484E0
2.667493007E1,7.613561153E-1,2.224213362E0,5.674257874E-1,2.418421021E0
2.667691369E1,7.469909191E-1,2.226607561E0,4.429273009E-1,2.389970974E0
2.667892783E1,7.038952708E-1,2.226607561E0,2.274491638E-1,2.346269998E0
2.668091145E1,6.919242740E-1,2.221819162E0,1.268926859E-1,2.330523835E0
2.668292559E1,6.368576288E-1,2.202665567E0,-8.140286058E-2,2.294329895E0
2.668490920E1,5.865794420E-1,2.214636564E0,-2.944868207E-1,2.309851303E0
