"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.185758975E1,2.226607561E0,-5.315127969E-1,9.387664795E0,9.662739642E0
2.185957337E1,2.207453966E0,-5.099649429E-1,9.368511200E0,9.638564175E0
2.186158750E1,2.140416384E0,-4.620809257E-1,9.334992409E0,9.588377566E0
2.186357112E1,2.082955360E0,-3.639186621E-1,9.301473618E0,9.538791920E0
2.186558525E1,2.044648170E0,-3.232172430E-1,9.279925346E0,9.508000313E0
2.186756886E1,1.991975784E0,-2.322375625E-1,9.227252960E0,9.442674356E0
2.186955248E1,1.956062794E0,-1.891419291E-1,9.208099365E0,9.415468668E0
2.187156661E1,1.884236693E0,-1.292868853E-1,9.148244858E0,9.341169466E0
2.187358074E1,1.810016513E0,-5.985504389E-2,9.105149269E0,9.283506106E0
2.187556436E1,1.776497602E0,-3.351882473E-2,9.085995674E0,9.258098327E0
2.187757849E1,1.699883223E0,8.379705995E-2,9.038111687E0,9.196960790E0
2.187956211E1,1.623268723E0,1.556231081E-1,9.002198219E0,9.148704426E0
2.188157624E1,1.584961534E0,1.939303428E-1,8.980650902E0,9.121502215E0
2.188355986E1,1.515529633E0,2.681505978E-1,8.920795441E0,9.052586708E0
2.188557399E1,1.438915253E0,3.447650373E-1,8.884882927E0,9.007246231E0
2.188755760E1,1.400607944E0,3.830722570E-1,8.858546257E0,8.976763824E0
2.188957174E1,1.338358760E0,4.548983276E-1,8.808267593E0,8.920970500E0
2.189155535E1,1.283292055E0,5.075707436E-1,8.757989883E0,8.866050606E0
2.189356948E1,1.252167463E0,5.482721925E-1,8.741230011E0,8.847464488E0
2.189555310E1,1.187524080E0,6.177040339E-1,8.707711220E0,8.809994688E0
2.189756723E1,1.163581967E0,6.416460276E-1,8.698134422E0,8.799043985E0
2.189955085E1,1.120486379E0,7.015010715E-1,8.662221909E0,8.762515727E0
2.190156498E1,1.060631394E0,7.613561153E-1,8.623914719E0,8.722184770E0
2.190354860E1,1.036689281E0,7.829039693E-1,8.621520042E0,8.718845745E0
2.190556273E1,1.003170490E0,8.236053586E-1,8.623914719E0,8.721042477E0
2.190754634E1,9.457096457E-1,8.379706144E-1,8.609549522E0,8.701775937E0
2.190956048E1,9.289502501E-1,8.379706144E-1,8.607154846E0,8.697600696E0
2.191154409E1,9.145850539E-1,8.619126081E-1,8.623914719E0,8.715002251E0
2.191355823E1,8.810662031E-1,8.810662031E-1,8.619126320E0,8.708725155E0
2.191557236E1,8.667010069E-1,8.930372596E-1,8.616731644E0,8.706132919E0
2.191755597E1,8.403648138E-1,8.643068075E-1,8.628703117E0,8.712505768E0
2.191957011E1,8.164227605E-1,8.643068075E-1,8.638279915E0,8.719716295E0
2.192155372E1,7.805097699E-1,8.619126081E-1,8.647856712E0,8.725681324E0
2.192356785E1,7.757213712E-1,8.690952063E-1,8.674192429E0,8.752067436E0
2.192555147E1,7.565677166E-1,8.690952063E-1,8.693346024E0,8.769377759E0
2.192756560E1,7.517793179E-1,8.499416113E-1,8.700529099E0,8.774211046E0
2.192954922E1,7.469909191E-1,8.475474119E-1,8.714894295E0,8.787816260E0
2.193156335E1,7.398083210E-1,8.523358107E-1,8.729259491E0,8.801918197E0
2.193354696E1,7.278373241E-1,8.595184088E-1,8.755595207E0,8.827738470E0
2.193556110E1,7.326257229E-1,8.667010069E-1,8.784325600E0,8.857329582E0
2.193754471E1,7.254431248E-1,8.714894056E-1,8.786720276E0,8.859583214E0
2.193955884E1,7.278373241E-1,8.786720037E-1,8.808267593E0,8.881857332E0
2.194154246E1,7.038952708E-1,8.619126081E-1,8.846575737E0,8.916292064E0
2.194355659E1,7.086837292E-1,8.786720037E-1,8.853757858E0,8.925431381E0
2.194554021E1,6.967126727E-1,9.050082564E-1,8.856152534E0,8.929495294E0
2.194755434E1,6.751648784E-1,8.906430602E-1,8.880094528E0,8.950149245E0
2.194953796E1,6.536170840E-1,8.906430602E-1,8.899248123E0,8.967556942E0
2.195155209E1,6.416460276E-1,8.786720037E-1,8.906430244E0,8.972640292E0
2.195353570E1,6.177040339E-1,8.690952063E-1,8.913613319E0,8.977159192E0
2.195554984E1,6.105214357E-1,8.738836050E-1,8.918401718E0,8.981887228E0
2.195753345E1,6.153098345E-1,8.714894056E-1,8.956708908E0,9.020018539E0
2.195954759E1,6.129156351E-1,8.619126081E-1,8.978256226E0,9.040334273E0
2.196153120E1,6.177040339E-1,8.738836050E-1,9.004592896E0,9.067961405E0
2.196354533E1,6.320692301E-1,9.050082564E-1,9.042900085E0,9.110027081E0
2.196552895E1,6.272808313E-1,9.074024558E-1,9.078812599E0,9.145583561E0
2.196754308E1,6.296750307E-1,8.954314590E-1,9.138668060E0,9.203995983E0
2.196952670E1,6.655880809E-1,9.193734527E-1,9.193734169E0,9.263530807E0
2.197154083E1,6.607996821E-1,9.241618514E-1,9.217676163E0,9.287426188E0
2.197352445E1,6.655880809E-1,9.552865028E-1,9.272743225E0,9.345552242E0
2.197553858E1,6.967126727E-1,9.911994934E-1,9.306262016E0,9.384796093E0
2.197752219E1,7.158663273E-1,1.007958889E0,9.323021889E0,9.404636243E0
2.197953633E1,7.350199223E-1,1.039083481E0,9.356540680E0,9.442711595E0
2.198151994E1,7.398083210E-1,1.039083481E0,9.382876396E0,9.469180550E0
2.198353407E1,7.493851185E-1,1.034295082E0,9.399636269E0,9.486016359E0
2.198554820E1,7.422025204E-1,1.034295082E0,9.457097054E0,9.542395694E0
2.198753182E1,7.015010715E-1,1.031900883E0,9.478644371E0,9.560419567E0
2.198951544E1,6.919242740E-1,1.063025594E0,9.519346237E0,9.603475173E0
2.199152957E1,6.967126727E-1,1.082179189E0,9.555258751E0,9.641550194E0
2.199354370E1,6.967126727E-1,1.094150186E0,9.579200745E0,9.666626096E0
2.199552732E1,7.086837292E-1,1.118092179E0,9.643844604E0,9.734274575E0
2.199754145E1,7.254431248E-1,1.142034173E0,9.706093788E0,9.799937061E0
2.199952506E1,7.230489254E-1,1.156399369E0,9.739612579E0,9.834638399E0
2.200150868E1,7.422025204E-1,1.180341482E0,9.804255486E0,9.902903424E0
2.200352281E1,7.493851185E-1,1.187524080E0,9.842563629E0,9.942225621E0
2.200550643E1,7.374141216E-1,1.194706678E0,9.854534149E0,9.954041738E0
2.200752056E1,7.062895298E-1,1.197100878E0,9.895236015E0,9.992376655E0
2.200950418E1,6.823474765E-1,1.209071875E0,9.923966408E0,1.002060687E1
2.201151831E1,6.775590777E-1,1.209071875E0,9.938331604E0,1.003450926E1
2.201353244E1,6.727706790E-1,1.211466074E0,9.950302124E0,1.004633181E1
2.201551606E1,6.488286853E-1,1.213860273E0,9.969455719E0,1.006401921E1
2.201753019E1,6.320692301E-1,1.225831270E0,9.981427193E0,1.007626233E1
2.201951381E1,6.296750307E-1,1.235408068E0,1.000536919E1,1.010099680E1
2.202152794E1,6.392518282E-1,1.237802267E0,1.001733971E1,1.011374768E1
2.202351155E1,6.296750307E-1,1.233013868E0,1.004607010E1,1.014102255E1
2.202552569E1,6.200982332E-1,1.266532660E0,1.007240677E1,1.017064427E1
2.202750930E1,6.153098345E-1,1.283292055E0,1.007480049E1,1.017482430E1
2.202952344E1,5.985504389E-1,1.304839969E0,1.008677197E1,1.018841689E1
2.203150705E1,6.081272364E-1,1.314416766E0,1.010831928E1,1.021154390E1
2.203352118E1,6.153098345E-1,1.333570361E0,1.011310768E1,1.021919581E1
2.203550480E1,6.224924326E-1,1.350329757E0,1.012507915E1,1.023367555E1
2.203751893E1,6.200982332E-1,1.369483352E0,1.013226128E1,1.024317944E1
2.203950255E1,6.392518282E-1,1.386242747E0,1.012268448E1,1.023714086E1
2.204151668E1,6.607996821E-1,1.405396342E0,1.011789608E1,1.023638687E1
2.204350029E1,6.871358752E-1,1.417367458E0,1.010831928E1,1.023030815E1
2.204551443E1,6.895300746E-1,1.434126854E0,1.009874249E1,1.022334443E1
2.204749804E1,6.991068721E-1,1.460463047E0,1.007240677E1,1.020171950E1
2.204951217E1,6.967126727E-1,1.470039845E0,1.005325317E1,1.018402303E1
2.205149579E1,6.919242740E-1,1.479616642E0,1.003409958E1,1.016617819E1
2.205350992E1,7.038952708E-1,1.477222443E0,1.002691650E1,1.015956245E1
2.205549354E1,7.086837292E-1,1.472434044E0,1.001255131E1,1.014502234E1
2.205750767E1,6.943184733E-1,1.477222443E0,1.001494598E1,1.014708861E1
2.205952180E1,6.823474765E-1,1.498770237E0,1.000776291E1,1.014234829E1
2.206150542E1,6.823474765E-1,1.493981838E0,9.998186111E0,1.013219154E1
2.206348903E1,6.775590777E-1,1.472434044E0,9.986215591E0,1.011689924E1
2.206550317E1,6.799532771E-1,1.477222443E0,9.988609314E0,1.012012049E1
2.206748678E1,6.799532771E-1,1.479616642E0,9.991003990E0,1.012283372E1
2.206950092E1,6.799532771E-1,1.491587639E0,1.000776291E1,1.014112857E1
2.207148453E1,7.062895298E-1,1.491587639E0,1.001973438E1,1.015474055E1
2.207349866E1,7.015010715E-1,1.484405041E0,1.003170490E1,1.016516922E1
2.207548228E1,7.158663273E-1,1.484405041E0,1.006043530E1,1.019452212E1
2.207749641E1,7.254431248E-1,1.498770237E0,1.007958889E1,1.021619754E1
2.207951054E1,7.445967197E-1,1.503558636E0,1.009634876E1,1.023481173E1
2.208149416E1,7.757213712E-1,1.482010841E0,1.012268448E1,1.025996300E1
2.208347777E1,7.781155705E-1,1.470039845E0,1.013226128E1,1.026787220E1
2.208549191E1,7.948749661E-1,1.465251446E0,1.016099167E1,1.029682183E1
2.208747552E1,8.044517636E-1,1.436521053E0,1.020408726E1,1.033605980E1
2.208948966E1,8.068459630E-1,1.422155857E0,1.023521233E1,1.036499392E1
2.209147327E1,8.259995580E-1,1.417367458E0,1.027591324E1,1.040603665E1
2.209348740E1,8.164227605E-1,1.407790542E0,1.032379818E1,1.045127883E1
2.209547102E1,8.068459630E-1,1.405396342E0,1.034774017E1,1.047386586E1
2.209748515E1,8.116343617E-1,1.374271750E0,1.037886429E1,1.050086649E1
2.209949928E1,8.259995580E-1,1.374271750E0,1.041238308E1,1.053511364E1
2.210148290E1,8.379706144E-1,1.369483352E0,1.042674828E1,1.054963312E1
2.210346651E1,8.307880163E-1,1.369483352E0,1.044350815E1,1.056563088E1
2.210548065E1,8.212111592E-1,1.367089152E0,1.046266174E1,1.058350657E1
2.210749478E1,8.188169599E-1,1.359906554E0,1.047463226E1,1.059423089E1
2.210947840E1,7.972691655E-1,1.347935557E0,1.049618053E1,1.061236892E1
2.211149253E1,7.757213712E-1,1.355118155E0,1.051054573E1,1.062589575E1
2.211347614E1,7.565677166E-1,1.347935557E0,1.054166985E1,1.065439478E1
2.211549028E1,7.110779285E-1,1.328781962E0,1.056321812E1,1.067018605E1
2.211747389E1,7.062895298E-1,1.312022567E0,1.057758331E1,1.068201839E1
2.211948802E1,6.799532771E-1,1.295263171E0,1.060391903E1,1.070435154E1
2.212147164E1,6.584054828E-1,1.290474772E0,1.062546730E1,1.072377631E1
2.212348577E1,6.512228847E-1,1.288080573E0,1.063264942E1,1.073016666E1
2.212546939E1,6.416460276E-1,1.261744261E0,1.062307262E1,1.071696693E1
2.212748352E1,6.488286853E-1,1.254561663E0,1.061589050E1,1.070943672E1
2.212946714E1,6.536170840E-1,1.261744261E0,1.061589050E1,1.071057165E1
2.213148127E1,6.607996821E-1,1.254561663E0,1.059673691E1,1.069118395E1
2.213346488E1,6.727706790E-1,1.242590666E0,1.060152531E1,1.069527890E1
2.213544850E1,6.799532771E-1,1.233013868E0,1.059434223E1,1.068750424E1
2.213746263E1,6.703764796E-1,1.237802267E0,1.058716011E1,1.068033325E1
2.213947676E1,6.703764796E-1,1.244984865E0,1.058716011E1,1.068116806E1
2.214146038E1,6.895300746E-1,1.237802267E0,1.058476543E1,1.067917906E1
2.214344400E1,6.991068721E-1,1.240196466E0,1.057518864E1,1.067058819E1
2.214545813E1,6.991068721E-1,1.242590666E0,1.057040024E1,1.066612128E1
2.214747226E1,7.086837292E-1,1.225831270E0,1.055603504E1,1.065057608E1
2.214945588E1,7.086837292E-1,1.230619669E0,1.053927612E1,1.063451920E1
2.215147001E1,7.038952708E-1,1.233013868E0,1.052012253E1,1.061549668E1
2.215345362E1,7.015010715E-1,1.240196466E0,1.048899746E1,1.058533224E1
2.215543724E1,7.182605267E-1,1.264138460E0,1.044829655E1,1.054897365E1
2.215745137E1,7.158663273E-1,1.280897856E0,1.044111347E1,1.054371919E1
2.215946550E1,7.422025204E-1,1.316810966E0,1.040280628E1,1.051205186E1
2.216144912E1,7.613561153E-1,1.340752959E0,1.036449909E1,1.047855539E1
2.216343273E1,7.661445141E-1,1.347935557E0,1.033576870E1,1.045141245E1
2.216544687E1,7.924807668E-1,1.379060149E0,1.027830791E1,1.040064643E1
2.216746100E1,8.068459630E-1,1.391031146E0,1.024718285E1,1.037259487E1
2.216944462E1,8.044517636E-1,1.414973259E0,1.018732834E1,1.031653773E1
2.217145875E1,8.212111592E-1,1.431732655E0,1.010592556E1,1.023982312E1
2.217344236E1,8.355764151E-1,1.446097851E0,1.006282997E1,1.020048695E1
2.217545650E1,8.667010069E-1,1.453280449E0,9.979032516E0,1.012147641E1
2.217744011E1,8.834604025E-1,1.453280449E0,9.878476143E0,1.002381251E1
2.217945424E1,8.882488012E-1,1.460463047E0,9.828198433E0,9.975741711E0
2.218143786E1,9.241618514E-1,1.489193439E0,9.730035782E0,9.886625741E0
2.218345199E1,9.600749016E-1,1.534683347E0,9.631873131E0,9.800509007E0
2.218543561E1,9.696516991E-1,1.544260144E0,9.581595421E0,9.753560100E0
2.218744974E1,1.005564690E0,1.565807939E0,9.495404243E0,9.676033102E0
2.218943336E1,1.039083481E0,1.608903527E0,9.392453194E0,9.585741601E0
2.219144749E1,1.058237195E0,1.616086125E0,9.339780807E0,9.537458040E0
2.219343110E1,1.108515382E0,1.661576033E0,9.220070839E0,9.433946552E0
2.219544524E1,1.185129881E0,1.683123827E0,9.100360870E0,9.330273663E0
2.219742885E1,1.211466074E0,1.728613615E0,9.033323288E0,9.276674226E0
2.219944298E1,1.252167463E0,1.757344007E0,8.908824921E0,9.166424755E0
2.220142660E1,1.283292055E0,1.757344007E0,8.846575737E0,9.110268862E0
2.220344073E1,1.335964561E0,1.742978811E0,8.741230011E0,9.012872935E0
2.220542435E1,1.376665950E0,1.723825216E0,8.619126320E0,8.896972577E0
2.220743848E1,1.410184860E0,1.723825216E0,8.568847656E0,8.853549846E0
2.220942210E1,1.482010841E0,1.687912226E0,8.477868080E0,8.770384883E0
2.221143623E1,1.563413739E0,1.651999116E0,8.413225174E0,8.715257967E0
2.221341984E1,1.606509328E0,1.644816518E0,8.391676903E0,8.700950226E0
2.221543398E1,1.702277422E0,1.620874524E0,8.334216118E0,8.659338366E0
2.221741759E1,1.867477298E0,1.580173135E0,8.305485725E0,8.658262628E0
2.221943172E1,1.944091797E0,1.565807939E0,8.303091049E0,8.670211554E0
2.222141534E1,2.109291792E0,1.527500629E0,8.324639320E0,8.722499060E0
2.222339896E1,2.291250944E0,1.486799240E0,8.350975990E0,8.786307692E0
2.222541309E1,2.389413357E0,1.470039845E0,8.367734909E0,8.825491535E0
2.222742722E1,2.600103140E0,1.429338455E0,8.422801971E0,8.930125296E0
2.222941084E1,2.700659513E0,1.398213744E0,8.453926086E0,8.984287938E0
2.223142497E1,2.896984100E0,1.335964561E0,8.532935143E0,9.109791454E0
2.223340858E1,3.035847664E0,1.256955862E0,8.621520042E0,9.226424926E0
2.223542272E1,3.088520288E0,1.216254473E0,8.667010307E0,9.280910525E0
2.223740633E1,3.196259260E0,1.101332784E0,8.760383606E0,9.390065393E0
2.223942046E1,3.275267839E0,1.000776291E0,8.863334656E0,9.501980521E0
2.224140408E1,3.301604033E0,9.433154464E-1,8.911218643E0,9.549882247E0
2.224341821E1,3.337517262E0,8.259995580E-1,9.009381294E0,9.643145132E0
2.224540183E1,3.342305660E0,6.799532771E-1,9.109937668E0,9.727502655E0
2.224741596E1,3.339911461E0,6.153098345E-1,9.169792175E0,9.778481646E0
2.224939958E1,3.344699860E0,5.051765442E-1,9.279925346E0,9.877207851E0
2.225141371E1,3.337517262E0,3.926490843E-1,9.385271072E0,9.968776649E0
2.225339732E1,3.342305660E0,3.423708379E-1,9.425971985E0,1.000685629E1
2.225541146E1,3.320757866E0,2.154781520E-1,9.524134636E0,1.008875633E1
2.225739507E1,3.284844637E0,1.508347094E-1,9.569623947E0,1.011882690E1
2.225940920E1,3.256114244E0,3.591302410E-2,9.662998199E0,1.019691639E1
2.226139282E1,3.224989653E0,-7.182604820E-2,9.758766174E0,1.027809489E1
2.226340695E1,3.203441858E0,-1.053448766E-1,9.804255486E0,1.031487096E1
2.226539057E1,3.148375273E0,-1.987187415E-1,9.880870819E0,1.037224007E1
2.226740470E1,3.083731890E0,-2.801215947E-1,9.974244118E0,1.044382192E1
2.226941883E1,3.047818661E0,-3.303998411E-1,1.000297451E1,1.046221113E1
2.227140245E1,3.004723072E0,-3.998316824E-1,1.007240677E1,1.051863129E1
2.227341658E1,2.944868088E0,-4.548983276E-1,1.013704967E1,1.056593378E1
2.227540020E1,2.899378300E0,-4.596867263E-1,1.017056847E1,1.058575313E1
2.227741433E1,2.813186884E0,-4.644751251E-1,1.022563553E1,1.061571380E1
2.227939794E1,2.719813108E0,-4.812345505E-1,1.024239445E1,1.060828045E1
2.228141208E1,2.676717520E0,-4.836287498E-1,1.024718285E1,1.060205026E1
2.228339569E1,2.588132143E0,-4.788403511E-1,1.026633644E1,1.059836685E1
2.228540983E1,2.482787132E0,-4.764461517E-1,1.028070164E1,1.058697592E1
2.228739344E1,2.427720547E0,-4.644751251E-1,1.028549004E1,1.057832073E1
2.228940757E1,2.336740971E0,-4.309563041E-1,1.030464458E1,1.057505469E1
2.229139119E1,2.300827742E0,-4.189853072E-1,1.030464458E1,1.056669565E1
2.229340532E1,2.231395960E0,-3.878606856E-1,1.029746151E1,1.054358940E1
2.229538894E1,2.149993181E0,-3.471592367E-1,1.030224991E1,1.052992609E1
2.229740307E1,2.116474390E0,-3.208230138E-1,1.030464458E1,1.052464210E1
2.229938668E1,2.051830769E0,-2.849099934E-1,1.029746151E1,1.050375632E1
2.230140082E1,1.968033791E0,-2.274491638E-1,1.027591324E1,1.046514611E1
2.230338443E1,1.944091797E0,-2.082955539E-1,1.026394272E1,1.044851186E1
2.230539857E1,1.881842494E0,-1.699883193E-1,1.022324085E1,1.039638787E1
2.230738218E1,1.795651317E0,-1.197100878E-1,1.017775154E1,1.033563354E1
2.230939631E1,1.757344007E0,-1.005564705E-1,1.014902115E1,1.030053396E1
2.231137993E1,1.685518026E0,-7.422025502E-2,1.006761837E1,1.020800761E1
2.231339406E1,1.606509328E0,-5.506663769E-2,9.971850395E0,1.010057943E1
2.231537768E1,1.572990537E0,-5.506663769E-2,9.921571732E0,1.004564170E1
2.231739181E1,1.491587639E0,-5.027823523E-2,9.844957352E0,9.957436761E0
2.231937542E1,1.450886250E0,-3.591302410E-2,9.801861763E0,9.908726188E0
2.232138956E1,1.367089152E0,-4.309562966E-2,9.720458984E0,9.816216830E0
2.232337317E1,1.319205165E0,-6.224924326E-2,9.627084732E0,9.717249491E0
2.232538731E1,1.297657371E0,-6.224924326E-2,9.572018623E0,9.659778991E0
2.232737092E1,1.256955862E0,-6.703764945E-2,9.476250648E0,9.559485260E0
2.232938505E1,1.218648672E0,-8.140286058E-2,9.373299599E0,9.452538092E0
2.233136867E1,1.199495077E0,-8.379705995E-2,9.315838814E0,9.393117863E0
2.233338280E1,1.149216771E0,-9.097966552E-2,9.196128845E0,9.268104565E0
2.233536642E1,1.113303781E0,-1.125274822E-1,9.062053680E0,9.130877540E0
2.233738055E1,1.089361787E0,-1.316810995E-1,8.997409821E0,9.064073725E0
2.233936417E1,1.082179189E0,-1.532289088E-1,8.853757858E0,8.920965144E0
2.234137830E1,1.077390790E0,-1.795651317E-1,8.731653214E0,8.799703540E0
2.234336191E1,1.074996591E0,-1.963245422E-1,8.671798706E0,8.740380644E0
2.234537605E1,1.079784989E0,-2.298433632E-1,8.559270859E0,8.630172723E0
2.234735966E1,1.096544385E0,-2.585737705E-1,8.480262756E0,8.554772142E0
2.234937379E1,1.120486379E0,-3.040636182E-1,8.439560890E0,8.519045277E0
2.235135741E1,1.189918280E0,-3.280056417E-1,8.372523308E0,8.463015996E0
2.235337154E1,1.209071875E0,-3.375824392E-1,8.339004517E0,8.432959921E0
2.235535516E1,1.244984865E0,-3.782838583E-1,8.293514252E0,8.394966625E0
2.235736929E1,1.319205165E0,-4.118026793E-1,8.264783859E0,8.379530772E0
2.235935290E1,1.347935557E0,-4.261679053E-1,8.257601738E0,8.377740496E0
2.236136704E1,1.426944256E0,-4.572925270E-1,8.245630264E0,8.380674485E0
2.236335065E1,1.501164436E0,-4.812345505E-1,8.233659744E0,8.383211446E0
2.236536479E1,1.520318031E0,-4.932055473E-1,8.226476669E0,8.380306499E0
2.236734840E1,1.568202138E0,-5.315127969E-1,8.219294548E0,8.384424051E0
2.236936253E1,1.637633920E0,-5.770025849E-1,8.221688271E0,8.403031290E0
2.237134615E1,1.659181833E0,-6.033388376E-1,8.233659744E0,8.420810822E0
2.237336028E1,1.692700624E0,-6.584054828E-1,8.262390137E0,8.459658619E0
2.237534390E1,1.738190413E0,-6.727706790E-1,8.312667847E0,8.519059398E0
2.237735803E1,1.757344007E0,-7.422025204E-1,8.331821442E0,8.547418972E0
2.237934165E1,1.786074519E0,-7.924807668E-1,8.391676903E0,8.616166734E0
2.238135578E1,1.805228114E0,-8.116343617E-1,8.420407295E0,8.649905080E0
2.238333939E1,1.821987510E0,-8.259995580E-1,8.485051155E0,8.717683572E0
2.238535353E1,1.838746905E0,-8.403648138E-1,8.552088737E0,8.787799780E0
2.238733714E1,1.855506301E0,-8.643068075E-1,8.583212852E0,8.823914821E0
2.238935127E1,1.872265697E0,-8.978256583E-1,8.669404030E0,8.914596793E0
2.239136541E1,1.874659896E0,-9.145850539E-1,8.743624687E0,8.988981489E0
2.239334902E1,1.867477298E0,-9.169792533E-1,8.793902397E0,9.036649920E0
2.239533264E1,1.853112102E0,-9.433154464E-1,8.889671326E0,9.129628950E0
2.239734677E1,1.838746905E0,-9.768342972E-1,8.978256226E0,9.216522136E0
2.239936090E1,1.841141105E0,-9.768342972E-1,9.021351814E0,9.258984521E0
2.240134452E1,1.831564307E0,-9.888052940E-1,9.119514465E0,9.354031634E0
2.240332813E1,1.829170108E0,-1.003170490E0,9.200917244E0,9.434463018E0
2.240534227E1,1.829170108E0,-9.840168953E-1,9.224859238E0,9.455801420E0
2.240735640E1,1.807622313E0,-9.864110947E-1,9.275136948E0,9.500982616E0
2.240934001E1,1.786074519E0,-9.792284966E-1,9.299078941E0,9.519549348E0
2.241135415E1,1.738190413E0,-9.816226959E-1,9.349357605E0,9.560092921E0
2.241333776E1,1.668758631E0,-9.744400978E-1,9.394847870E0,9.591530398E0
2.241535190E1,1.635239720E0,-9.744400978E-1,9.414001465E0,9.604528413E0
2.241733551E1,1.572990537E0,-9.409212470E-1,9.457097054E0,9.633084485E0
2.241934964E1,1.496376038E0,-9.145850539E-1,9.490615845E0,9.651289871E0
2.242133326E1,1.448492050E0,-9.002198577E-1,9.500192642E0,9.652056012E0
2.242334739E1,1.357512355E0,-8.738836050E-1,9.524134636E0,9.660002739E0
2.242533101E1,1.273715258E0,-8.355764151E-1,9.557653427E0,9.678288978E0
2.242734514E1,1.221042871E0,-8.236053586E-1,9.569623947E0,9.682302101E0
2.242935927E1,1.134851575E0,-7.781155705E-1,9.588777542E0,9.687001945E0
2.243134289E1,1.065419793E0,-7.230489254E-1,9.593565941E0,9.679588139E0
2.243335702E1,1.019929886E0,-6.991068721E-1,9.581595421E0,9.661054715E0
2.243534063E1,9.409212470E-1,-6.488286853E-1,9.581595421E0,9.649522385E0
2.243735477E1,8.810662031E-1,-6.248866320E-1,9.610325813E0,9.670838805E0
2.243933838E1,8.475474119E-1,-5.698199868E-1,9.612719536E0,9.666819969E0
2.244132200E1,7.685387731E-1,-5.363011956E-1,9.617507935E0,9.663060058E0
2.244333613E1,7.230489254E-1,-5.171475410E-1,9.624691010E0,9.665656644E0
2.244535026E1,6.296750307E-1,-4.716577232E-1,9.648633003E0,9.680654445E0
2.244733388E1,5.578489900E-1,-4.022258818E-1,9.682151794E0,9.706546478E0
2.244934801E1,5.195417404E-1,-3.854664862E-1,9.703699112E0,9.725239559E0
2.245133163E1,4.548983276E-1,-3.232172430E-1,9.758766174E0,9.774708135E0
2.245334576E1,3.974374831E-1,-2.681505978E-1,9.777919769E0,9.789666813E0
2.245532938E1,3.615244627E-1,-2.370259613E-1,9.794678688E0,9.804213984E0
2.245734351E1,3.088520169E-1,-2.059013397E-1,9.816226959E0,9.823242675E0
2.245932712E1,2.657563984E-1,-1.580173075E-1,9.844957352E0,9.849811226E0
2.246134126E1,2.394201756E-1,-1.244984865E-1,9.866505623E0,9.870195292E0
2.246332487E1,2.202665508E-1,-1.149216816E-1,9.902418137E0,9.905534276E0
2.246533900E1,1.963245422E-1,-7.661445439E-2,9.935936928E0,9.938171649E0
2.246732262E1,1.867477298E-1,-7.900865376E-2,9.947908401E0,9.949974806E0
2.246933675E1,1.388636976E-1,-5.746084079E-2,9.979032516E0,9.980164069E0
2.247132037E1,1.221042871E-1,-5.746084079E-2,9.988609314E0,9.989520871E0
2.247333450E1,6.943184882E-2,-3.112462163E-2,1.001015759E1,1.001044676E1
2.247531812E1,3.591302410E-2,-7.182605099E-3,1.000776291E1,1.000782992E1
2.247733225E1,1.675941236E-2,-9.576806799E-3,1.000536919E1,1.000538781E1
2.247931586E1,-2.394201700E-3,-1.197100803E-2,9.986215591E0,9.986223054E0
2.248133000E1,-1.675941236E-2,2.394201700E-3,9.971850395E0,9.971864766E0
2.248331361E1,-3.830722719E-2,0.000000000E0,9.971850395E0,9.971923974E0
2.248532774E1,-5.746084079E-2,1.197100803E-2,9.971850395E0,9.972023133E0
2.248731136E1,-7.900865376E-2,7.182605099E-3,9.952696800E0,9.953012989E0
2.248932549E1,-8.140286058E-2,-2.394201700E-3,9.943120003E0,9.943453502E0
2.249130911E1,-9.816227108E-2,2.394201700E-3,9.923966408E0,9.924452168E0
2.249332324E1,-1.029506698E-1,-1.675941236E-2,9.909601212E0,9.910150145E0
2.249530686E1,-1.029506698E-1,-2.633621916E-2,9.909601212E0,9.910170968E0
2.249732099E1,-1.101332754E-1,-2.154781483E-2,9.892841339E0,9.893477822E0
2.249930460E1,-1.197100878E-1,-9.576806799E-3,9.876082420E0,9.876812552E0
2.250131874E1,-1.101332754E-1,4.788403399E-3,9.840168953E0,9.840786416E0
2.250330235E1,-7.661445439E-2,1.436521020E-2,9.832986832E0,9.833295794E0
2.250531648E1,-5.985504389E-2,1.675941236E-2,9.816226959E0,9.816423749E0
2.250730010E1,-2.633621916E-2,1.436521020E-2,9.785101891E0,9.785147876E0
2.250931423E1,-4.788403399E-3,2.154781483E-2,9.742006302E0,9.742031309E0
2.251129785E1,4.788403399E-3,2.873042040E-2,9.727641106E0,9.727684711E0
2.251331198E1,3.830722719E-2,4.788403213E-2,9.703699112E0,9.703892867E0
2.251529560E1,5.985504389E-2,3.830722719E-2,9.679757118E0,9.680017972E0
2.251730973E1,6.703764945E-2,3.830722719E-2,9.667786598E0,9.668094911E0
2.251929334E1,8.140286058E-2,4.788403213E-2,9.641449928E0,9.641912467E0
2.252130748E1,8.619125932E-2,6.464344263E-2,9.617507935E0,9.618111383E0
2.252329109E1,8.858546615E-2,7.422025502E-2,9.610325813E0,9.611020667E0
2.252530522E1,1.197100878E-1,7.182604820E-2,9.603142738E0,9.604157430E0
