"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.716788495E1,5.817909837E-1,2.264914751E0,4.429273129E0,5.008670485E0
1.716989908E1,5.410895944E-1,2.185906172E0,4.472368717E0,5.007299240E0
1.717188270E1,4.477157295E-1,2.061407566E0,4.546588898E0,5.012117430E0
1.717389683E1,3.423708379E-1,1.920149803E0,4.575319290E0,4.973704823E0
1.717588045E1,2.777273953E-1,1.841141105E0,4.577713490E0,4.941901847E0
1.717789458E1,1.675941199E-1,1.707065821E0,4.537012100E0,4.850426817E0
1.717987820E1,3.591302410E-2,1.572990537E0,4.479551315E0,4.747838346E0
1.718189234E1,-1.915361360E-2,1.513135433E0,4.431667328E0,4.682907324E0
1.718387595E1,-1.460463107E-1,1.374271750E0,4.340687752E0,4.555383906E0
1.718589008E1,-2.705447972E-1,1.307234168E0,4.235342979E0,4.440741583E0
1.718787370E1,-3.303998411E-1,1.206677675E0,4.182670593E0,4.365772367E0
1.718988784E1,-4.477157295E-1,1.094150186E0,4.098873138E0,4.265955345E0
1.719187145E1,-4.932055473E-1,1.041477680E0,4.058171749E0,4.218611788E0
1.719388559E1,-5.817909837E-1,9.481038451E-1,3.986345768E0,4.138639176E0
1.719586920E1,-6.775590777E-1,8.667010069E-1,3.912125587E0,4.063863131E0
1.719788334E1,-7.158663273E-1,8.379706144E-1,3.878606796E0,4.032152034E0
1.719986695E1,-7.733271718E-1,7.685387731E-1,3.804386616E0,3.957530073E0
1.720188109E1,-8.140285611E-1,6.943184733E-1,3.715801001E0,3.866768382E0
1.720386470E1,-8.236053586E-1,6.512228847E-1,3.675099611E0,3.822142617E0
1.720587884E1,-8.690952063E-1,5.937620401E-1,3.593696833E0,3.744667777E0
1.720786246E1,-8.906430602E-1,5.291185975E-1,3.490746021E0,3.641224977E0
1.720987659E1,-9.002198577E-1,4.979939461E-1,3.445256233E0,3.595578434E0
1.721186020E1,-8.906430602E-1,4.213795066E-1,3.347094059E0,3.489103666E0
1.721387434E1,-8.762778044E-1,3.639186621E-1,3.241749048E0,3.377756130E0
1.721585796E1,-8.738836050E-1,3.232172430E-1,3.189076662E0,3.322401526E0
1.721784157E1,-8.882488012E-1,2.130839527E-1,3.086126089E0,3.218472455E0
1.721985571E1,-9.002198577E-1,1.675941199E-1,3.033453465E0,3.168646951E0
1.722186984E1,-9.528923035E-1,9.816227108E-2,2.944868088E0,3.096754370E0
1.722385346E1,-1.041477680E0,2.154781483E-2,2.839523315E0,3.024571495E0
1.722586759E1,-1.096544385E0,-1.197100803E-2,2.794033289E0,3.001528763E0
1.722785121E1,-1.211466074E0,-6.703764945E-2,2.698265314E0,2.958509726E0
1.722983482E1,-1.338358760E0,-1.292868853E-1,2.588132143E0,2.916564290E0
1.723184896E1,-1.403002143E0,-1.532289088E-1,2.545036316E0,2.910172497E0
1.723383257E1,-1.537077546E0,-1.963245422E-1,2.442085743E0,2.892219474E0
1.723584671E1,-1.663970232E0,-2.178723514E-1,2.355894566E0,2.892491054E0
1.723783032E1,-1.726219416E0,-2.250549644E-1,2.327163935E0,2.906230408E0
1.723984446E1,-1.819593310E0,-2.130839527E-1,2.250549555E0,2.901947257E0
1.724182808E1,-1.891419291E0,-2.082955539E-1,2.183511972E0,2.896304284E0
1.724384221E1,-1.917755604E0,-1.987187415E-1,2.154781580E0,2.891428600E0
1.724582582E1,-1.982398987E0,-1.819593310E-1,2.087743998E0,2.884733946E0
1.724783996E1,-2.006340981E0,-1.628057212E-1,2.066195965E0,2.884627463E0
1.724982358E1,-2.008735180E0,-1.292868853E-1,2.027888775E0,2.857282801E0
1.725180719E1,-1.991975784E0,-1.436520964E-1,1.982398987E0,2.813984576E0
1.725382133E1,-1.991975784E0,-1.268926859E-1,1.968033791E0,2.803074434E0
1.725580494E1,-1.958456993E0,-9.816227108E-2,1.946485996E0,2.762968939E0
1.725781908E1,-1.920149803E0,-5.267243832E-2,1.946485996E0,2.734695118E0
1.725980269E1,-1.912967205E0,-4.548983276E-2,1.953668594E0,2.734654243E0
1.726181683E1,-1.896207690E0,-1.436521020E-2,1.977610588E0,2.739845543E0
1.726380044E1,-1.874659896E0,6.224924326E-2,2.018311977E0,2.755323562E0
1.726581458E1,-1.869871497E0,1.101332754E-1,2.039859772E0,2.769400051E0
1.726779819E1,-1.850717902E0,1.915361285E-1,2.087743998E0,2.796518879E0
1.726981233E1,-1.819593310E0,3.064578176E-1,2.123656988E0,2.813317474E0
1.727179594E1,-1.795651317E0,3.639186621E-1,2.152387381E0,2.826583075E0
1.727381008E1,-1.721431017E0,4.836287498E-1,2.248155355E0,2.872529202E0
1.727579370E1,-1.692700624E0,5.386953950E-1,2.303221941E0,2.908652513E0
1.727780783E1,-1.618480325E0,6.584054828E-1,2.408566952E0,2.975595924E0
1.727979144E1,-1.553836942E0,8.020575643E-1,2.566584110E0,3.105649622E0
1.728180558E1,-1.498770237E0,8.738836050E-1,2.659958124E0,3.175745897E0
1.728378920E1,-1.381454349E0,1.015141487E0,2.841917515E0,3.318949159E0
1.728577281E1,-1.228225470E0,1.180341482E0,3.043030262E0,3.487373940E0
1.728778695E1,-1.151610970E0,1.254561663E0,3.145981073E0,3.577335560E0
1.728977056E1,-9.888052940E-1,1.388636947E0,3.342305660E0,3.751940245E0
1.729178470E1,-7.972691655E-1,1.537077546E0,3.524264812E0,3.926663720E0
1.729376831E1,-7.038952708E-1,1.604115129E0,3.610456228E0,4.012984933E0
1.729578245E1,-5.123591423E-1,1.757344007E0,3.761290789E0,4.183070433E0
1.729776606E1,-3.136404157E-1,1.917755604E0,3.907337189E0,4.363879097E0
1.729978020E1,-2.154781520E-1,1.987187386E0,3.981557369E0,4.455125545E0
1.730176381E1,-5.027823523E-2,2.142810583E0,4.127603531E0,4.650943561E0
1.730377795E1,1.436521020E-2,2.238578558E0,4.187458992E0,4.748289495E0
1.730576156E1,1.604115069E-1,2.413355350E0,4.304774761E0,4.937722313E0
1.730777570E1,2.609679997E-1,2.585737944E0,4.410119534E0,5.118915833E0
1.730975932E1,3.112462163E-1,2.667140722E0,4.474762917E0,5.218622136E0
1.731177345E1,3.591302633E-1,2.846705914E0,4.575319290E0,5.400579201E0
1.731375707E1,3.615244627E-1,2.990357876E0,4.661510944E0,5.550011211E0
1.731577120E1,3.495534360E-1,3.038241863E0,4.716577530E0,5.621317000E0
1.731775482E1,3.040636182E-1,3.112462282E0,4.817133904E0,5.743226897E0
1.731976895E1,2.561795712E-1,3.169923067E0,4.891354084E0,5.834328153E0
1.732175257E1,2.250549644E-1,3.193865061E0,4.941632271E0,5.888221571E0
1.732373618E1,1.244984865E-1,3.191470861E0,5.051765442E0,5.976731566E0
1.732575032E1,0.000000000E0,3.131615877E0,5.221754074E0,6.088820379E0
1.732773393E1,-7.422025502E-2,3.093308687E0,5.329493046E0,6.162593886E0
1.732974807E1,-2.466027737E-1,2.985569477E0,5.595249176E0,6.346751246E0
1.733173168E1,-3.280056417E-1,2.935291290E0,5.758055210E0,6.471377169E0
1.733374582E1,-4.979939461E-1,2.815581083E0,6.107608318E0,6.743765578E0
1.733572944E1,-6.368576288E-1,2.662352324E0,6.509834290E0,7.061986265E0
1.733774357E1,-7.015010715E-1,2.595314741E0,6.730101109E0,7.247207965E0
1.733972719E1,-8.283938169E-1,2.485181332E0,7.211335659E0,7.672400182E0
1.734174132E1,-9.744400978E-1,2.355894566E0,7.769184589E0,8.176796554E0
1.734372494E1,-1.041477680E0,2.279279947E0,8.073247910E0,8.453231610E0
1.734573907E1,-1.182735682E0,2.135627985E0,8.710105896E0,9.045756757E0
1.734772269E1,-1.256955862E0,2.001552582E0,9.380482674E0,9.673655254E0
1.734973682E1,-1.295263171E0,1.941697598E0,9.730035782E0,1.000607278E1
1.735172044E1,-1.364694953E0,1.800439715E0,1.041717148E1,1.065933568E1
1.735373457E1,-1.400607944E0,1.661576033E0,1.108754826E1,1.129850715E1
1.735571819E1,-1.393425345E0,1.599326730E0,1.141794777E1,1.161331182E1
1.735773232E1,-1.359906554E0,1.486799240E0,1.206198788E1,1.222912382E1
1.735971594E1,-1.338358760E0,1.403002143E0,1.268208599E1,1.282945534E1
1.736173007E1,-1.314416766E0,1.244984865E0,1.300051498E1,1.312596924E1
1.736371369E1,-1.233013868E0,1.103726983E0,1.363976669E1,1.373978791E1
1.736572782E1,-1.187524080E0,1.029506683E0,1.396537876E1,1.405353697E1
1.736771144E1,-1.053448796E0,8.690952063E-1,1.459505367E1,1.465880870E1
1.736972557E1,-9.193734527E-1,7.326257229E-1,1.515290260E1,1.519843562E1
1.737170919E1,-8.451532125E-1,6.512228847E-1,1.540189934E1,1.543881078E1
1.737372332E1,-7.158663273E-1,5.315127969E-1,1.585919189E1,1.588423552E1
1.737570694E1,-5.961562395E-1,4.213795066E-1,1.622789955E1,1.624431244E1
1.737772107E1,-5.434837937E-1,3.806780577E-1,1.637633896E1,1.638977633E1
1.737970469E1,-4.309563041E-1,3.064578176E-1,1.664448929E1,1.665288754E1
1.738168831E1,-3.543418646E-1,2.226607651E-1,1.686475754E1,1.686994910E1
1.738370244E1,-3.208230138E-1,1.891419291E-1,1.694615936E1,1.695025130E1
1.738571658E1,-2.753331959E-1,1.340752989E-1,1.709460068E1,1.709734356E1
1.738770019E1,-2.489969730E-1,9.816227108E-2,1.719276237E1,1.719484555E1
1.738968381E1,-2.442085743E-1,4.309562966E-2,1.725261688E1,1.725439899E1
1.739169794E1,-2.394201756E-1,7.182605099E-3,1.735317421E1,1.735482725E1
1.739368156E1,-2.298433632E-1,-2.633621916E-2,1.741063499E1,1.741217196E1
1.739569569E1,-2.035071403E-1,-1.101332754E-1,1.754710388E1,1.754862955E1
1.739770983E1,-1.867477298E-1,-2.130839527E-1,1.771709251E1,1.771935796E1
1.739969344E1,-1.580173075E-1,-2.681505978E-1,1.781046677E1,1.781318615E1
1.740167706E1,-7.661445439E-2,-4.046200812E-1,1.797805977E1,1.798277565E1
1.740369119E1,3.830722719E-2,-5.243301988E-1,1.819832802E1,1.820592025E1
1.740567481E1,1.053448766E-1,-5.817909837E-1,1.829888344E1,1.830843285E1
1.740768894E1,2.370259613E-1,-7.015010715E-1,1.850957298E1,1.852437791E1
1.740967256E1,3.375824392E-1,-8.427590132E-1,1.876096535E1,1.878291845E1
1.741168669E1,3.974374831E-1,-9.169792533E-1,1.889982796E1,1.892623323E1
1.741367031E1,4.860229492E-1,-1.034295082E0,1.918952751E1,1.922352597E1
1.741568444E1,5.746083856E-1,-1.089361787E0,1.945288849E1,1.949183815E1
1.741766806E1,6.272808313E-1,-1.175553083E0,1.958696365E1,1.963223246E1
1.741965168E1,7.541735172E-1,-1.271321058E0,1.983117294E1,1.988618755E1
1.742166581E1,8.259995580E-1,-1.292868972E0,1.993172836E1,1.999068736E1
1.742364943E1,9.600749016E-1,-1.316810966E0,2.008735275E1,2.015334899E1
1.742566356E1,1.096544385E0,-1.290474772E0,2.022142792E1,2.029221234E1
1.742764718E1,1.163581967E0,-1.249773264E0,2.027170563E1,2.034349786E1
1.742966131E1,1.297657371E0,-1.142034173E0,2.028607178E1,2.035958901E1
1.743164493E1,1.448492050E0,-1.019929886E0,2.022142792E1,2.029888010E1
1.743365906E1,1.539471745E0,-9.552865028E-1,2.017354393E1,2.025473822E1
1.743567320E1,1.738190413E0,-8.259995580E-1,2.004425621E1,2.013642938E1
1.743765681E1,1.980004787E0,-6.967126727E-1,1.986708641E1,1.997766127E1
1.743964043E1,2.097320795E0,-6.416460276E-1,1.977371216E1,1.989497818E1
1.744165456E1,2.329558372E0,-5.147533417E-1,1.956302261E1,1.970795948E1
1.744363818E1,2.518700123E0,-3.950432837E-1,1.934036064E1,1.950767693E1
1.744565231E1,2.609679937E0,-3.471592367E-1,1.921346855E1,1.939299674E1
1.744763593E1,2.782062292E0,-2.370259613E-1,1.896447182E1,1.916891346E1
1.744965006E1,2.849100113E0,-1.795651317E-1,1.884476089E1,1.905976464E1
1.745163368E1,2.990357876E0,-6.943184882E-2,1.856464005E1,1.880406661E1
1.745364782E1,3.088520288E0,4.788403213E-2,1.829170036E1,1.855067526E1
1.745563143E1,3.150769472E0,1.077390760E-1,1.815044403E1,1.842220330E1
1.745764557E1,3.258508444E0,1.843535304E-1,1.788229179E1,1.817768476E1
1.745962918E1,3.368641853E0,2.513911724E-1,1.764766121E1,1.796805197E1
1.746164332E1,3.421314240E0,2.705447972E-1,1.753273964E1,1.786548474E1
1.746362693E1,3.502717018E0,3.064578176E-1,1.732923126E1,1.768234145E1
1.746564107E1,3.620033026E0,3.040636182E-1,1.711854172E1,1.749975898E1
1.746762468E1,3.660734415E0,2.896983922E-1,1.702756310E1,1.741903575E1
1.746963882E1,3.718195200E0,2.657563984E-1,1.684560394E1,1.725311491E1
1.747162243E1,3.718195200E0,2.513911724E-1,1.667082596E1,1.708228940E1
1.747363657E1,3.689464808E0,2.298433632E-1,1.658942413E1,1.699629288E1
1.747562018E1,3.598485231E0,1.939303428E-1,1.646253014E1,1.685234712E1
1.747763432E1,3.526659012E0,1.723825186E-1,1.641225243E1,1.678776546E1
1.747961794E1,3.325546265E0,9.816227108E-2,1.631648445E1,1.665222383E1
1.748163207E1,3.098097086E0,1.436521020E-2,1.623268700E1,1.652569330E1
1.748361569E1,2.956839085E0,-4.309562966E-2,1.618240929E1,1.645038373E1
1.748562982E1,2.681505919E0,-1.532289088E-1,1.606988144E1,1.629279112E1
1.748761344E1,2.370259762E0,-2.896983922E-1,1.595974827E1,1.613739822E1
1.748962757E1,2.195482969E0,-3.567360640E-1,1.591186428E1,1.606657496E1
1.749161119E1,1.865083098E0,-4.908113480E-1,1.584722137E1,1.596414282E1
1.749362532E1,1.515529633E0,-6.224924326E-1,1.578736591E1,1.587215327E1
1.749560894E1,1.333570361E0,-6.847416759E-1,1.576342392E1,1.583454498E1
1.749762307E1,9.648633003E-1,-8.236053586E-1,1.571075153E1,1.576188443E1
1.749960669E1,5.626373887E-1,-9.457096457E-1,1.568680954E1,1.572535917E1
1.750162082E1,3.543418646E-1,-1.000776291E0,1.568680954E1,1.572269394E1
1.750360444E1,-5.267243832E-2,-1.089361787E0,1.572272301E1,1.576050450E1
1.750561857E1,-2.729389966E-1,-1.151610970E0,1.574905872E1,1.579346555E1
1.750760219E1,-6.440402865E-1,-1.278503656E0,1.584482670E1,1.590936493E1
1.750961632E1,-9.744400978E-1,-1.386242747E0,1.599566174E1,1.608516076E1
1.751159994E1,-1.110909581E0,-1.448492050E0,1.609382439E1,1.619701925E1
1.751358356E1,-1.300051570E0,-1.592144132E0,1.635239792E1,1.648107929E1
1.751559769E1,-1.453280449E0,-1.711854219E0,1.672828674E1,1.687833067E1
1.751761182E1,-1.520318031E0,-1.778891921E0,1.695573616E1,1.711644858E1
1.751959544E1,-1.601720929E0,-1.889025092E0,1.747767258E1,1.765227930E1
1.752157906E1,-1.654393315E0,-1.965639591E0,1.806185722E1,1.824366856E1
1.752359319E1,-1.661576033E0,-1.989581585E0,1.837789154E1,1.855979976E1
1.752560732E1,-1.659181833E0,-2.011129379E0,1.901474953E1,1.919266071E1
1.752759094E1,-1.565807939E0,-1.960851192E0,1.959654045E1,1.975654549E1
1.752960508E1,-1.491587639E0,-1.910573006E0,1.986708641E1,2.001440095E1
1.753158869E1,-1.314416766E0,-1.807622313E0,2.033874321E1,2.046117458E1
1.753357231E1,-1.048660398E0,-1.752555609E0,2.052788544E1,2.062923218E1
1.753558644E1,-8.858546019E-1,-1.599326730E0,2.081758308E1,2.089771159E1
1.753760058E1,-5.410895944E-1,-1.398213744E0,2.097560120E1,2.102911375E1
1.753958419E1,-3.280056417E-1,-1.285686255E0,2.100672531E1,2.104858867E1
1.754156781E1,6.464344263E-2,-1.046266198E0,2.098278427E1,2.100895256E1
1.754358194E1,4.548983276E-1,-7.709329724E-1,2.084152603E1,2.086074010E1
1.754559608E1,6.344634295E-1,-6.248866320E-1,2.072181511E1,2.074094136E1
1.754757969E1,9.672574997E-1,-3.112462163E-1,2.040578079E1,2.043106338E1
1.754956331E1,1.256955862E0,5.746084079E-2,1.999876595E1,2.003831029E1
1.755157744E1,1.393425345E0,2.370259613E-1,1.976892281E1,1.981938759E1
1.755356106E1,1.620874524E0,5.841852427E-1,1.925895882E1,1.933587343E1
1.755557520E1,1.776497602E0,9.337386489E-1,1.869632149E1,1.880372965E1
1.755755881E1,1.836352706E0,1.094150186E0,1.840183449E1,1.852557336E1
1.755957294E1,1.886630893E0,1.383848548E0,1.779849625E1,1.795162615E1
1.756155656E1,1.872265697E0,1.498770237E0,1.717121506E1,1.733788677E1
1.756357070E1,1.855506301E0,1.707065821E0,1.684081459E1,1.702850591E1
1.756555431E1,1.766920805E0,1.872265697E0,1.618480301E1,1.638826520E1
1.756756845E1,1.695094824E0,1.948880196E0,1.584961510E1,1.605869793E1
1.756955206E1,1.551442742E0,2.061407566E0,1.517923832E1,1.539693644E1
1.757156620E1,1.371877551E0,2.159569979E0,1.452322769E1,1.474686180E1
1.757354981E1,1.280897856E0,2.200271368E0,1.422395229E1,1.445000734E1
1.757556395E1,1.039083481E0,2.296039343E0,1.364216137E1,1.387299744E1
1.757754756E1,7.876923680E-1,2.391807556E0,1.308431244E1,1.332442999E1
1.757956170E1,6.344634295E-1,2.420537949E0,1.281616211E1,1.305816063E1
1.758154531E1,3.447650373E-1,2.494758129E0,1.227507210E1,1.253076518E1
1.758355945E1,6.224924326E-2,2.576161146E0,1.176750088E1,1.204635041E1
1.758554306E1,-6.943184882E-2,2.612074137E0,1.152568722E1,1.181817321E1
1.758755720E1,-2.968810201E-1,2.664746523E0,1.105881786E1,1.137921196E1
1.758954082E1,-4.932055473E-1,2.719813108E0,1.058955383E1,1.094437232E1
1.759155495E1,-5.865794420E-1,2.736572504E0,1.036928749E1,1.074034578E1
1.759353856E1,-7.302315235E-1,2.753331900E0,9.945513725E0,1.034540081E1
1.759555270E1,-7.924807668E-1,2.758120298E0,9.742006302E0,1.015588205E1
1.759753632E1,-8.930372596E-1,2.798821688E0,9.311050415E0,9.763533081E0
1.759955045E1,-9.361328483E-1,2.791639090E0,8.889671326E0,9.364606227E0
1.760153407E1,-9.385270476E-1,2.806004286E0,8.686163902E0,9.176270289E0
1.760354820E1,-9.241618514E-1,2.832340717E0,8.267178535E0,8.787631649E0
1.760553182E1,-8.810662031E-1,2.896984100E0,7.848193169E0,8.412070527E0
1.760754595E1,-8.427590132E-1,2.949656487E0,7.649474621E0,8.241673260E0
1.760952957E1,-7.469909191E-1,3.023876667E0,7.285555840E0,7.923455649E0
1.761154370E1,-6.464344859E-1,3.114856482E0,6.947973251E0,7.641632073E0
1.761352732E1,-5.889736414E-1,3.179499865E0,6.801927090E0,7.531422274E0
1.761554145E1,-4.812345505E-1,3.280056238E0,6.557718277E0,7.348062644E0
1.761752507E1,-3.687070608E-1,3.387795448E0,6.356605530E0,7.212457054E0
1.761953920E1,-3.184288144E-1,3.440467834E0,6.272808552E0,7.161448384E0
1.762152282E1,-2.394201756E-1,3.541024208E0,6.105214119E0,7.061856265E0
1.762353695E1,-1.891419291E-1,3.596091032E0,6.028599739E0,7.022226157E0
1.762552057E1,-6.224924326E-2,3.691859007E0,5.887341976E0,6.949423965E0
1.762753470E1,1.029506698E-1,3.801992416E0,5.712565422E0,6.862881966E0
1.762951832E1,1.987187415E-1,3.857059002E0,5.626373768E0,6.824402909E0
1.763153245E1,3.950432837E-1,3.940855980E0,5.451597214E0,6.738420975E0
1.763351607E1,6.488286853E-1,4.012681961E0,5.264849663E0,6.651408659E0
1.763553020E1,7.805097699E-1,4.055777550E0,5.169081688E0,6.616489442E0
1.763751382E1,1.022324085E0,4.151545525E0,4.989516258E0,6.570825615E0
1.763949744E1,1.278503656E0,4.230554581E0,4.817133904E0,6.537349823E0
1.764151157E1,1.386242747E0,4.256890774E0,4.721365929E0,6.506464804E0
1.764349519E1,1.587355733E0,4.299986362E0,4.493916512E0,6.419101694E0
1.764550932E1,1.752555609E0,4.355052948E0,4.264073372E0,6.341944423E0
1.764752346E1,1.819593310E0,4.378994942E0,4.144362926E0,6.297798074E0
1.764950707E1,1.932120800E0,4.417302132E0,3.892971992E0,6.196844346E0
1.765152121E1,1.991975784E0,4.441244125E0,3.766079187E0,6.154345567E0
1.765350482E1,2.068590164E0,4.479551315E0,3.471592426E0,6.033025711E0
1.765551896E1,2.183511972E0,4.503493309E0,3.172317266E0,5.925603206E0
1.765750257E1,2.226607561E0,4.517858505E0,3.033453465E0,5.879682528E0
1.765951671E1,2.305616140E0,4.539406300E0,2.731784105E0,5.777951171E0
1.766150032E1,2.377442360E0,4.551377296E0,2.434903145E0,5.682958806E0
1.766351446E1,2.406172752E0,4.570530891E0,2.286462545E0,5.648657444E0
1.766549807E1,2.454056740E0,4.589684486E0,2.020706177E0,5.583086209E0
1.766751221E1,2.494758129E0,4.594472885E0,1.764526606E0,5.517839555E0
1.766949583E1,2.513911724E0,4.584896088E0,1.642422318E0,5.480745877E0
1.767150996E1,2.535459518E0,4.558559895E0,1.414973259E0,5.404736127E0
1.767349358E1,2.561795712E0,4.498704910E0,1.209071875E0,5.316295509E0
1.767550771E1,2.571372509E0,4.479551315E0,1.106121182E0,5.282219291E0
1.767749133E1,2.566584110E0,4.422090530E0,9.097966552E-1,5.193261847E0
1.767950546E1,2.571372509E0,4.390965939E0,7.350199223E-1,5.141283180E0
1.768148908E1,2.566584110E0,4.311957359E0,6.631938815E-1,5.061635742E0
1.768350321E1,2.540247917E0,4.211400986E0,5.099649429E-1,4.944575006E0
1.768548683E1,2.504334927E0,4.156333923E0,4.453215301E-1,4.872896097E0
1.768750096E1,2.449268341E0,4.060565948E0,3.351882398E-1,4.753889185E0
1.768948458E1,2.367865562E0,3.962403774E0,2.322375625E-1,4.621835704E0
1.769149871E1,2.305616140E0,3.904942989E0,1.891419291E-1,4.538746546E0
1.769348233E1,2.157175779E0,3.778050184E0,1.125274822E-1,4.351980351E0
1.769549646E1,2.008735180E0,3.639186621E0,3.351882473E-2,4.156900263E0
1.769748008E1,1.929726601E0,3.555389643E0,9.576806799E-3,4.045334594E0
1.769949421E1,1.769315004E0,3.409343243E0,-2.873042040E-2,3.841213658E0
1.770147783E1,1.608903527E0,3.258508444E0,-5.506663769E-2,3.634484857E0
1.770349196E1,1.525106430E0,3.184288263E0,-5.746084079E-2,3.531139068E0
1.770547558E1,1.338358760E0,3.033453465E0,-5.027823523E-2,3.315957176E0
1.770748971E1,1.177947283E0,2.952050686E0,-2.873042040E-2,3.178519858E0
1.770947333E1,1.094150186E0,2.796427488E0,-7.182605099E-3,3.002869114E0
1.771148746E1,9.385270476E-1,2.676717520E0,3.351882473E-2,2.836683488E0
1.771347108E1,8.547300100E-1,2.616862535E0,6.224924326E-2,2.753617237E0
1.771548521E1,6.967126727E-1,2.475604534E0,1.292868853E-1,2.575022613E0
1.771746883E1,5.339069963E-1,2.329558372E0,1.915361285E-1,2.397620691E0
1.771948296E1,4.548983276E-1,2.272097349E0,2.226607651E-1,2.327860964E0
1.772146658E1,3.471592367E-1,2.152387381E0,3.112462163E-1,2.202309056E0
1.772345020E1,2.442085743E-1,2.051830769E0,4.141969085E-1,2.107416999E0
1.772546433E1,2.011129409E-1,1.999158382E0,4.932055473E-1,2.068896412E0
1.772744795E1,1.005564705E-1,1.927332401E0,6.344634295E-1,2.031567285E0
1.772946208E1,2.873042040E-2,1.836352706E0,8.044517636E-1,2.005033500E0
1.773144570E1,-1.197100803E-2,1.783680320E0,9.026140571E-1,1.999092525E0
1.773345983E1,-9.816227108E-2,1.711854219E0,1.072602391E0,2.022512445E0
1.773544345E1,-2.082955539E-1,1.632845521E0,1.237802267E0,2.059545092E0
1.773745758E1,-2.681505978E-1,1.599326730E0,1.326387763E0,2.095007215E0
1.773944120E1,-3.974374831E-1,1.517923832E0,1.460463047E0,2.143595490E0
1.774145533E1,-4.740519226E-1,1.479616642E0,1.520318031E0,2.173788754E0
1.774343895E1,-5.985504389E-1,1.412579060E0,1.632845521E0,2.240496981E0
1.774545308E1,-7.278373241E-1,1.316810966E0,1.709460020E0,2.277277289E0
1.774743670E1,-7.876923680E-1,1.278503656E0,1.740584612E0,2.298840068E0
1.774945084E1,-8.619126081E-1,1.194706678E0,1.807622313E0,2.331891039E0
1.775143445E1,-9.385270476E-1,1.120486379E0,1.874659896E0,2.377114316E0
1.775344858E1,-9.624691010E-1,1.098938584E0,1.910573006E0,2.405057586E0
1.775543220E1,-1.039083481E0,1.041477680E0,1.965639591E0,2.455220813E0
1.775744634E1,-1.091755986E0,9.911994934E-1,2.042253971E0,2.518969800E0
1.775942995E1,-1.113303781E0,9.768342972E-1,2.066195965E0,2.542206978E0
1.776144409E1,-1.146822572E0,9.433154464E-1,2.123656988E0,2.591324960E0
1.776342770E1,-1.173158884E0,9.433154464E-1,2.178723574E0,2.648203582E0
1.776544184E1,-1.192312479E0,9.528923035E-1,2.197877169E0,2.675869361E0
1.776742545E1,-1.211466074E0,9.768342972E-1,2.207453966E0,2.700871768E0
1.776943959E1,-1.199495077E0,9.768342972E-1,2.209848166E0,2.697484495E0
1.777142320E1,-1.142034173E0,1.005564690E0,2.200271368E0,2.675181581E0
1.777340682E1,-1.103726983E0,1.051054597E0,2.173935175E0,2.654980822E0
1.777542095E1,-1.070208192E0,1.072602391E0,2.157175779E0,2.636138996E0
1.777743509E1,-1.067813993E0,1.101332784E0,2.118868589E0,2.615867872E0
1.777941870E1,-1.084573388E0,1.156399369E0,2.047042370E0,2.589197057E0
1.778140232E1,-1.106121182E0,1.182735682E0,1.994369984E0,2.569023043E0
1.778341646E1,-1.192312479E0,1.292868972E0,1.881842494E0,2.575742689E0
1.778540007E1,-1.335964561E0,1.412579060E0,1.769315004E0,2.628812753E0
1.778741420E1,-1.405396342E0,1.489193439E0,1.714248419E0,2.670483780E0
1.778942834E1,-1.525106430E0,1.647210717E0,1.572990537E0,2.741085916E0
1.779141196E1,-1.642422318E0,1.841141105E0,1.398213744E0,2.835904320E0
1.779339557E1,-1.702277422E0,1.941697598E0,1.309628367E0,2.895352214E0
1.779540971E1,-1.795651317E0,2.123656988E0,1.089361787E0,2.986802932E0
1.779742384E1,-1.790862918E0,2.226607561E0,9.696516991E-1,3.017481672E0
1.779940746E1,-1.762132406E0,2.418143749E0,7.302315235E-1,3.079897383E0
1.780139107E1,-1.618480325E0,2.576161146E0,5.339069963E-1,3.088873823E0
1.780340521E1,-1.522712231E0,2.640804529E0,4.548983276E-1,3.082115116E0
1.780538882E1,-1.264138460E0,2.762908697E0,3.543418646E-1,3.058965294E0
1.780740296E1,-9.672574997E-1,2.870647907E0,3.327940404E-1,3.047451124E0
1.780941709E1,-7.972691655E-1,2.916137695E0,3.758896589E-1,3.046438940E0
1.781140071E1,-4.165911078E-1,3.007117271E0,5.937620401E-1,3.093356720E0
1.781338432E1,2.394201607E-2,3.038241863E0,9.624691010E-1,3.187135643E0
1.781539846E1,2.537853718E-1,3.050212860E0,1.192312479E0,3.284785313E0
1.781738208E1,7.110779285E-1,3.059789658E0,1.709460020E0,3.576338649E0
1.781939621E1,1.182735682E0,3.014299870E0,2.269703150E0,3.954291312E0
1.782141034E1,1.403002143E0,2.990357876E0,2.566584110E0,4.183062184E0
1.782339396E1,1.776497602E0,2.918531895E0,3.145981073E0,4.644455734E0
1.782537758E1,2.068590164E0,2.892195702E0,3.426102638E0,4.937817385E0
1.782739171E1,2.171540976E0,2.803610086E0,3.983951569E0,5.333637579E0
1.782937533E1,2.293645144E0,2.719813108E0,4.534617901E0,5.763761870E0
1.783138946E1,2.312798738E0,2.681505919E0,4.800374508E0,5.965157786E0
