"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.994249462E1,-2.315192938E0,-3.854664862E-1,9.612719536E0,9.895103821E0
1.994447824E1,-2.310404539E0,-3.375824392E-1,9.428366661E0,9.713188402E0
1.994649237E1,-2.293645144E0,-3.232172430E-1,9.332598686E0,9.615751435E0
1.994847599E1,-2.260126352E0,-2.825157940E-1,9.143456459E0,9.422886093E0
1.995049012E1,-2.207453966E0,-2.489969730E-1,8.961497307E0,9.232729092E0
1.995247374E1,-2.169146776E0,-2.202665508E-1,8.863334656E0,9.127563547E0
1.995448788E1,-2.085349798E0,-1.699883193E-1,8.686163902E0,8.934596977E0
1.995647150E1,-1.982398987E0,-1.412578970E-1,8.528146744E0,8.756662973E0
1.995848563E1,-1.932120800E0,-1.125274822E-1,8.456320763E0,8.674970551E0
1.996046925E1,-1.829170108E0,-7.422025502E-2,8.319850922E0,8.518878523E0
1.996248338E1,-1.769315004E0,-4.548983276E-2,8.259995461E0,8.447488971E0
1.996446700E1,-1.637633920E0,7.182605099E-3,8.152256966E0,8.315118164E0
1.996648113E1,-1.493981838E0,6.943184882E-2,8.061277390E0,8.198841117E0
1.996849527E1,-1.429338455E0,1.101332754E-1,8.020575523E0,8.147684916E0
1.997047889E1,-1.280897856E0,1.675941199E-1,7.941566944E0,8.045947591E0
1.997246250E1,-1.151610970E0,2.274491638E-1,7.893682957E0,7.980486926E0
1.997447664E1,-1.091755986E0,2.561795712E-1,7.876923561E0,7.956348653E0
1.997646025E1,-9.720458984E-1,3.303998411E-1,7.862558365E0,7.929303962E0
1.997847439E1,-8.259995580E-1,3.950432837E-1,7.862558365E0,7.915690653E0
1.998045801E1,-7.637503147E-1,4.357447028E-1,7.872135162E0,7.921092097E0
1.998247214E1,-6.440402865E-1,5.195417404E-1,7.908048153E0,7.951222365E0
1.998445576E1,-5.315127969E-1,5.817909837E-1,7.970297337E0,8.009158897E0
1.998646989E1,-4.716577232E-1,6.177040339E-1,8.006210327E0,8.043843800E0
1.998845351E1,-3.711012602E-1,6.943184733E-1,8.099584579E0,8.137755504E0
1.999046764E1,-3.112462163E-1,7.230489254E-1,8.152256966E0,8.190175065E0
1.999245126E1,-1.843535304E-1,7.709329724E-1,8.269572258E0,8.307475501E0
1.999446540E1,-7.422025502E-2,8.259995580E-1,8.389283180E0,8.430175336E0
1.999644901E1,-2.154781483E-2,8.403648138E-1,8.451532364E0,8.493237111E0
1.999846315E1,6.703764945E-2,8.571242094E-1,8.599972725E0,8.642840206E0
2.000044676E1,1.843535304E-1,8.954314590E-1,8.757989883E0,8.805576104E0
2.000246090E1,2.274491638E-1,9.097966552E-1,8.829815865E0,8.879476971E0
2.000447503E1,3.447650373E-1,9.074024558E-1,8.963891029E0,9.016295499E0
2.000645865E1,4.525041282E-1,9.289502501E-1,9.102754593E0,9.161214425E0
2.000847279E1,4.908113480E-1,9.337386489E-1,9.176975250E0,9.237404310E0
2.001045640E1,5.626373887E-1,8.954314590E-1,9.301473618E0,9.361397854E0
2.001247054E1,6.224924326E-1,8.810662031E-1,9.392453194E0,9.454202847E0
2.001445416E1,6.464344859E-1,8.667010069E-1,9.442731857E0,9.504432288E0
2.001646829E1,7.182605267E-1,8.020575643E-1,9.543288231E0,9.603829693E0
2.001845191E1,7.685387731E-1,7.613561153E-1,9.581595421E0,9.642473012E0
2.002046604E1,7.900865674E-1,7.158663273E-1,9.639056206E0,9.697840271E0
2.002244966E1,8.331822157E-1,6.536170840E-1,9.701305389E0,9.758930995E0
2.002446379E1,8.379706144E-1,6.248866320E-1,9.720458984E0,9.776502489E0
2.002644741E1,8.499416113E-1,5.554547906E-1,9.763554573E0,9.816207448E0
2.002846155E1,8.499416113E-1,4.955997467E-1,9.801861763E0,9.851117392E0
2.003044516E1,8.427590132E-1,4.668693244E-1,9.816226959E0,9.863392998E0
2.003245930E1,8.236053586E-1,3.830722570E-1,9.844957352E0,9.886771738E0
2.003444292E1,8.044517636E-1,3.112462163E-1,9.866505623E0,9.904138027E0
2.003645705E1,7.972691655E-1,2.705447972E-1,9.885659218E0,9.921446003E0
2.003844067E1,7.326257229E-1,1.843535304E-1,9.926360130E0,9.955066655E0
2.004045480E1,6.655880809E-1,9.816227108E-2,9.959878922E0,9.982576394E0
2.004243842E1,6.177040339E-1,6.464344263E-2,9.971850395E0,9.991172972E0
2.004445255E1,5.075707436E-1,-2.394201700E-3,1.001015759E1,1.002301794E1
2.004643617E1,4.213795066E-1,-3.351882473E-2,1.003170490E1,1.004060693E1
2.004845031E1,3.711012602E-1,-1.125274822E-1,1.005564690E1,1.006312144E1
2.005043392E1,2.561795712E-1,-1.604115069E-1,1.011550236E1,1.012001718E1
2.005244806E1,1.795651317E-1,-1.843535304E-1,1.013226128E1,1.013552902E1
2.005443168E1,3.830722719E-2,-2.537853718E-1,1.019451046E1,1.019774083E1
2.005644581E1,-1.077390760E-1,-3.064578176E-1,1.024478912E1,1.024993797E1
2.005842943E1,-1.867477298E-1,-3.399766386E-1,1.027112484E1,1.027844659E1
2.006044356E1,-3.447650373E-1,-3.854664862E-1,1.032858658E1,1.034152542E1
2.006242718E1,-4.860229492E-1,-4.213795066E-1,1.040041256E1,1.042028600E1
2.006444131E1,-5.650315881E-1,-4.429273009E-1,1.042195988E1,1.044665942E1
2.006642493E1,-6.871358752E-1,-4.812345505E-1,1.046745014E1,1.050101209E1
2.006843906E1,-8.283938169E-1,-5.410895944E-1,1.051293945E1,1.055939914E1
2.007042268E1,-8.954314590E-1,-5.698199868E-1,1.052969933E1,1.058305533E1
2.007243682E1,-1.017535686E0,-6.105214357E-1,1.056561184E1,1.063203973E1
2.007442043E1,-1.106121182E0,-6.703764796E-1,1.060391903E1,1.068250942E1
2.007643457E1,-1.168370485E0,-6.871358752E-1,1.060631371E1,1.069257386E1
2.007841819E1,-1.268926859E0,-7.326257229E-1,1.058955383E1,1.069044275E1
2.008043232E1,-1.312022567E0,-7.469909191E-1,1.058716011E1,1.069426752E1
2.008241594E1,-1.410184860E0,-7.661445141E-1,1.058237171E1,1.070337282E1
2.008443007E1,-1.450886250E0,-8.068459630E-1,1.055124664E1,1.068105224E1
2.008641369E1,-1.474828243E0,-8.259995580E-1,1.052730465E1,1.066215442E1
2.008842782E1,-1.539471745E0,-8.499416113E-1,1.044829655E1,1.059524774E1
2.009041144E1,-1.582567334E0,-8.595184088E-1,1.037168217E1,1.052687429E1
2.009242558E1,-1.604115129E0,-8.667010069E-1,1.034055710E1,1.050007034E1
2.009440919E1,-1.618480325E0,-8.762778044E-1,1.025436592E1,1.041822258E1
2.009642333E1,-1.635239720E0,-8.834604025E-1,1.016099167E1,1.032958193E1
2.009840694E1,-1.637633920E0,-8.930372596E-1,1.011310768E1,1.028369133E1
2.010042108E1,-1.635239720E0,-8.714894056E-1,1.001255131E1,1.018256777E1
2.010240470E1,-1.642422318E0,-8.619126081E-1,9.907206535E0,1.007934451E1
2.010441883E1,-1.640028119E0,-8.499416113E-1,9.849745750E0,1.002145620E1
2.010640245E1,-1.637633920E0,-8.020575643E-1,9.737217903E0,9.906490483E0
2.010841658E1,-1.625662923E0,-7.661445141E-1,9.674968719E0,9.840466304E0
2.011040020E1,-1.618480325E0,-7.015010715E-1,9.545681953E0,9.707297578E0
2.011241434E1,-1.620874524E0,-6.296750307E-1,9.423578262E0,9.582669364E0
2.011439795E1,-1.604115129E0,-5.985504389E-1,9.366117477E0,9.521323678E0
2.011641209E1,-1.584961534E0,-5.147533417E-1,9.251194954E0,9.400089475E0
2.011839570E1,-1.556231141E0,-4.141969085E-1,9.138668060E0,9.279475651E0
2.012040984E1,-1.532289028E0,-3.567360640E-1,9.085995674E0,9.221197735E0
2.012239346E1,-1.472434044E0,-2.753331959E-1,8.995016098E0,9.118891653E0
2.012440759E1,-1.407790542E0,-1.843535304E-1,8.908824921E0,9.021253898E0
2.012639121E1,-1.369483352E0,-1.340752989E-1,8.863334656E0,8.969512922E0
2.012840534E1,-1.271321058E0,-2.873042040E-2,8.793902397E0,8.885370113E0
2.013038896E1,-1.149216771E0,7.182604820E-2,8.734047890E0,8.809622620E0
2.013240310E1,-1.094150186E0,1.077390760E-1,8.714894295E0,8.783971477E0
2.013438671E1,-9.768342972E-1,2.082955539E-1,8.676587105E0,8.733885508E0
2.013640085E1,-8.379706144E-1,2.537853718E-1,8.655038834E0,8.699212549E0
2.013838446E1,-7.805097699E-1,3.471592367E-1,8.640673637E0,8.682796551E0
2.014039860E1,-6.560112834E-1,4.213795066E-1,8.631096840E0,8.666241639E0
2.014238222E1,-5.937620401E-1,4.548983276E-1,8.633491516E0,8.665833001E0
2.014439635E1,-4.812345505E-1,5.291185975E-1,8.647856712E0,8.677383183E0
2.014637997E1,-3.687070608E-1,6.224924326E-1,8.662221909E0,8.692383454E0
2.014839410E1,-3.088520169E-1,6.584054828E-1,8.669404030E0,8.699853653E0
2.015037772E1,-1.891419291E-1,7.445967197E-1,8.707711220E0,8.741534970E0
2.015239185E1,-7.661445439E-2,8.212111592E-1,8.724471092E0,8.763369979E0
2.015437547E1,-2.633621916E-2,8.571242094E-1,8.743624687E0,8.785575006E0
2.015638961E1,6.464344263E-2,9.289502501E-1,8.760383606E0,8.809735993E0
2.015837322E1,1.388636976E-1,9.792284966E-1,8.774748802E0,8.830310760E0
2.016038736E1,1.628057212E-1,1.010353088E0,8.769960403E0,8.829469098E0
2.016237098E1,2.489969730E-1,1.063025594E0,8.777143478E0,8.844787761E0
2.016438511E1,3.112462163E-1,1.089361787E0,8.769960403E0,8.842838277E0
2.016636873E1,3.232172430E-1,1.134851575E0,8.760383606E0,8.839495371E0
2.016838286E1,3.878606856E-1,1.170764685E0,8.746018410E0,8.832551380E0
2.017036648E1,4.118026793E-1,1.187524080E0,8.729259491E0,8.819283766E0
2.017238061E1,4.405331016E-1,1.213860273E0,8.705317497E0,8.800572646E0
2.017436423E1,4.764461517E-1,1.256955862E0,8.695740700E0,8.799025247E0
2.017637837E1,4.836287498E-1,1.268926859E0,8.693346024E0,8.798769074E0
2.017836198E1,4.884171486E-1,1.278503656E0,8.659827232E0,8.767310340E0
2.018037612E1,4.932055473E-1,1.288080573E0,8.647856712E0,8.757158728E0
2.018235973E1,5.051765442E-1,1.288080573E0,8.645462036E0,8.755476499E0
2.018437387E1,5.075707436E-1,1.295263171E0,8.633491516E0,8.744856231E0
2.018635749E1,4.908113480E-1,1.292868972E0,8.614337921E0,8.724633160E0
2.018837162E1,4.668693244E-1,1.290474772E0,8.607154846E0,8.715870963E0
2.019035524E1,4.453215301E-1,1.288080573E0,8.621520042E0,8.728577815E0
2.019236937E1,4.381389022E-1,1.254561663E0,8.628703117E0,8.730430010E0
2.019435299E1,4.237737060E-1,1.254561663E0,8.638279915E0,8.739186976E0
2.019636712E1,3.950432837E-1,1.247379065E0,8.662221909E0,8.760485267E0
2.019835074E1,3.950432837E-1,1.242590666E0,8.686163902E0,8.783480751E0
2.020036488E1,3.687070608E-1,1.221042871E0,8.707711220E0,8.800632095E0
2.020234849E1,3.519476354E-1,1.177947283E0,8.753201485E0,8.839115520E0
2.020436263E1,3.399766386E-1,1.151610970E0,8.779537201E0,8.861267709E0
2.020634625E1,3.303998411E-1,1.115697980E0,8.822632790E0,8.899033396E0
2.020836038E1,2.992752194E-1,1.084573388E0,8.889671326E0,8.960587111E0
2.021034400E1,2.801215947E-1,1.063025594E0,8.916007042E0,8.983522310E0
2.021232762E1,2.513911724E-1,1.036689281E0,8.971074104E0,9.034273229E0
2.021434175E1,2.394201756E-1,1.005564690E0,9.028534889E0,9.087514765E0
2.021635588E1,2.346317619E-1,9.816226959E-1,9.057265282E0,9.113324836E0
2.021833950E1,2.035071403E-1,9.481038451E-1,9.105149269E0,9.156640174E0
2.022035364E1,1.580173075E-1,9.265560508E-1,9.179368973E0,9.227366381E0
2.022233725E1,1.460463107E-1,9.169792533E-1,9.203310966E0,9.250033147E0
2.022435139E1,1.077390760E-1,8.882488012E-1,9.227252960E0,9.270533471E0
2.022633501E1,8.858546615E-2,8.810662031E-1,9.248801231E0,9.291095159E0
2.022834914E1,5.506663769E-2,8.738836050E-1,9.284713745E0,9.325910906E0
2.023033276E1,2.633621916E-2,8.403648138E-1,9.330204010E0,9.368010113E0
2.023234689E1,2.873042040E-2,8.379706144E-1,9.349357605E0,9.386879557E0
2.023433051E1,9.576806799E-3,8.236053586E-1,9.385271072E0,9.421344416E0
2.023634464E1,-2.633621916E-2,8.212111592E-1,9.428366661E0,9.464099495E0
2.023832826E1,-4.309562966E-2,8.068459630E-1,9.445125580E0,9.479623139E0
2.024034240E1,-7.422025502E-2,8.188169599E-1,9.481039047E0,9.516620791E0
2.024232601E1,-1.053448766E-1,8.188169599E-1,9.516951561E0,9.552692069E0
2.024430963E1,-9.576806426E-2,8.283938169E-1,9.531316757E0,9.567727367E0
2.024632376E1,-7.661445439E-2,8.331822157E-1,9.533711433E0,9.570356110E0
2.024833790E1,-7.661445439E-2,8.331822157E-1,9.543288231E0,9.579896275E0
2.025032152E1,-7.182604820E-2,8.331822157E-1,9.550470352E0,9.587013901E0
2.025230513E1,-5.027823523E-2,8.547300100E-1,9.555258751E0,9.593542677E0
2.025431927E1,-5.985504389E-2,8.547300100E-1,9.562441826E0,9.600752038E0
2.025633340E1,-5.506663769E-2,8.475474119E-1,9.572018623E0,9.609625876E0
2.025831702E1,-3.112462163E-2,8.714894056E-1,9.605537415E0,9.645040775E0
2.026033116E1,-2.873042040E-2,8.834604025E-1,9.627084732E0,9.667579229E0
2.026231477E1,-1.675941236E-2,8.834604025E-1,9.658209801E0,9.698546268E0
2.026432891E1,-1.197100803E-2,9.026140571E-1,9.691728592E0,9.733676517E0
2.026631252E1,-9.576806799E-3,8.906430602E-1,9.701305389E0,9.742107731E0
2.026832666E1,0.000000000E0,8.978256583E-1,9.737217903E0,9.778522557E0
2.027031028E1,1.915361360E-2,9.026140571E-1,9.782708168E0,9.824279012E0
2.027232441E1,3.351882473E-2,9.002198577E-1,9.804255486E0,9.845554577E0
2.027430803E1,6.464344263E-2,8.906430602E-1,9.842563629E0,9.882989559E0
2.027632216E1,6.703764945E-2,9.026140571E-1,9.900024414E0,9.941312267E0
2.027830578E1,6.943184882E-2,9.074024558E-1,9.916783333E0,9.958453277E0
2.028031991E1,7.182604820E-2,8.834604025E-1,9.962273598E0,1.000162769E1
2.028230353E1,7.900865376E-2,8.858546019E-1,1.001255131E1,1.005197316E1
2.028431767E1,8.140286058E-2,8.906430602E-1,1.002931118E1,1.006910891E1
2.028633180E1,1.029506698E-1,8.954314590E-1,1.007480049E1,1.011503837E1
2.028831542E1,1.125274822E-1,8.906430602E-1,1.009634876E1,1.013618103E1
2.029032955E1,1.292868853E-1,8.786720037E-1,1.013465595E1,1.017349649E1
2.029231317E1,1.388636976E-1,8.690952063E-1,1.015620327E1,1.019426674E1
2.029432730E1,1.484405100E-1,8.547300100E-1,1.016817474E1,1.020511517E1
2.029631092E1,1.939303428E-1,8.499416113E-1,1.018732834E1,1.022456202E1
2.029832506E1,1.867477298E-1,8.379706144E-1,1.020648193E1,1.024252620E1
2.030030867E1,1.939303428E-1,8.331822157E-1,1.020887566E1,1.024465440E1
2.030232281E1,2.106897533E-1,8.020575643E-1,1.021845245E1,1.025204648E1
2.030430642E1,2.106897533E-1,7.829039693E-1,1.022563553E1,1.025772639E1
2.030632056E1,2.178723514E-1,7.924807668E-1,1.022324085E1,1.025622482E1
2.030830418E1,2.226607651E-1,7.829039693E-1,1.021605873E1,1.024843268E1
2.031031831E1,2.082955539E-1,7.613561153E-1,1.023281765E1,1.026321622E1
2.031230193E1,2.011129409E-1,7.613561153E-1,1.022802925E1,1.025829869E1
2.031431606E1,1.604115069E-1,7.445967197E-1,1.020169353E1,1.023008832E1
2.031629968E1,1.292868853E-1,7.302315235E-1,1.018972206E1,1.021667210E1
2.031831382E1,1.125274822E-1,7.086837292E-1,1.019451046E1,1.021973280E1
2.032032795E1,8.379705995E-2,6.991068721E-1,1.019929886E1,1.022357421E1
2.032231157E1,6.464344263E-2,7.038952708E-1,1.020408726E1,1.022854066E1
2.032432570E1,4.309562966E-2,6.895300746E-1,1.019690514E1,1.022028294E1
2.032630932E1,1.436521020E-2,6.560112834E-1,1.018732834E1,1.020843846E1
2.032829294E1,2.394201700E-3,6.536170840E-1,1.019211674E1,1.021305364E1
2.033030707E1,-1.197100803E-2,6.344634295E-1,1.019929886E1,1.021902071E1
2.033229069E1,-1.197100803E-2,5.961562395E-1,1.020169353E1,1.021910449E1
2.033430482E1,2.394201700E-3,5.817909837E-1,1.019929886E1,1.021587900E1
2.033628844E1,1.197100803E-2,5.363011956E-1,1.019690514E1,1.021100566E1
2.033830258E1,1.915361360E-2,5.219359994E-1,1.021605873E1,1.022940077E1
2.034031671E1,1.675941236E-2,5.051765442E-1,1.023042393E1,1.024290281E1
2.034230033E1,3.351882473E-2,4.716577232E-1,1.025915432E1,1.027004537E1
2.034428394E1,3.830722719E-2,4.596867263E-1,1.027112484E1,1.028147775E1
2.034629808E1,3.351882473E-2,4.357447028E-1,1.028549004E1,1.029477063E1
2.034831221E1,2.394201607E-2,4.141969085E-1,1.032379818E1,1.033213149E1
2.035029583E1,1.915361360E-2,4.022258818E-1,1.034534550E1,1.035317951E1
2.035227945E1,1.197100803E-2,3.711012602E-1,1.039322948E1,1.039985955E1
2.035429358E1,2.394201607E-2,3.687070608E-1,1.042914295E1,1.043568593E1
2.035630772E1,1.197100803E-2,3.663128614E-1,1.045308495E1,1.045950827E1
2.035829134E1,2.394201607E-2,3.567360640E-1,1.049139214E1,1.049748269E1
2.036027495E1,1.675941236E-2,3.399766386E-1,1.052730465E1,1.053280628E1
2.036228909E1,7.182605099E-3,3.327940404E-1,1.054645824E1,1.055171005E1
2.036427270E1,-9.576806799E-3,3.208230138E-1,1.057518864E1,1.058005831E1
2.036628684E1,1.197100803E-2,3.136404157E-1,1.061110210E1,1.061574310E1
2.036830097E1,2.394201700E-3,3.064578176E-1,1.062307262E1,1.062749237E1
2.037028459E1,2.394201700E-3,3.040636182E-1,1.063743782E1,1.064178292E1
2.037226821E1,0.000000000E0,3.016694188E-1,1.066616821E1,1.067043339E1
2.037428234E1,-1.436521020E-2,2.944868207E-1,1.067813969E1,1.068220932E1
2.037629648E1,-2.873042040E-2,3.064578176E-1,1.069729328E1,1.070172067E1
2.037828009E1,-3.351882473E-2,3.208230138E-1,1.071165848E1,1.071651428E1
2.038029423E1,-7.661445439E-2,3.256114423E-1,1.072123528E1,1.072645228E1
2.038227785E1,-1.125274822E-1,3.303998411E-1,1.072123528E1,1.072691532E1
2.038429198E1,-1.197100878E-1,3.495534360E-1,1.072841740E1,1.073477796E1
2.038627560E1,-1.580173075E-1,3.687070608E-1,1.072602367E1,1.073352217E1
2.038828973E1,-2.154781520E-1,4.046200812E-1,1.072602367E1,1.073581539E1
2.039027335E1,-2.394201756E-1,4.141969085E-1,1.072123528E1,1.073190416E1
2.039228748E1,-2.896983922E-1,4.285621047E-1,1.073560047E1,1.074805602E1
2.039427110E1,-3.567360640E-1,4.764461517E-1,1.073081207E1,1.074730614E1
2.039628524E1,-3.830722570E-1,5.003881454E-1,1.071644688E1,1.073496000E1
2.039826885E1,-4.333505034E-1,5.434837937E-1,1.068771648E1,1.071029649E1
2.040028299E1,-4.788403511E-1,5.889736414E-1,1.064222622E1,1.066926225E1
2.040226660E1,-4.932055473E-1,6.200982332E-1,1.063264942E1,1.066212958E1
2.040428074E1,-5.147533417E-1,6.655880809E-1,1.057997704E1,1.061338271E1
2.040626436E1,-5.171475410E-1,6.775590777E-1,1.052012253E1,1.055459643E1
2.040827849E1,-5.315127969E-1,7.254431248E-1,1.049139214E1,1.052986622E1
2.041026211E1,-5.243301988E-1,7.469909191E-1,1.042435455E1,1.046422885E1
2.041227624E1,-5.051765442E-1,7.565677166E-1,1.038604736E1,1.042581306E1
2.041425986E1,-4.836287498E-1,7.924807668E-1,1.029506683E1,1.033684302E1
2.041627400E1,-4.453215301E-1,8.020575643E-1,1.021605873E1,1.025716645E1
2.041825761E1,-4.237737060E-1,8.140285611E-1,1.017775154E1,1.021904365E1
2.042027175E1,-3.711012602E-1,8.236053586E-1,1.008916569E1,1.012952646E1
2.042225536E1,-2.849099934E-1,8.044517636E-1,9.981427193E0,1.001784434E1
2.042426950E1,-2.513911724E-1,7.852981687E-1,9.926360130E0,9.960547986E0
2.042625312E1,-1.795651317E-1,7.589619160E-1,9.794678688E0,9.825680507E0
2.042826725E1,-8.140286058E-2,7.038952708E-1,9.665391922E0,9.691330971E0
2.043025087E1,-1.915361360E-2,6.751648784E-1,9.591172218E0,9.614925845E0
2.043226500E1,1.125274822E-1,6.081272364E-1,9.488221169E0,9.508355384E0
2.043424862E1,2.346317619E-1,5.626373887E-1,9.394847870E0,9.414604580E0
2.043626276E1,2.968810201E-1,4.788403511E-1,9.354146004E0,9.371097795E0
2.043827689E1,4.189853072E-1,4.094084799E-1,9.263166428E0,9.281670984E0
2.044026051E1,4.860229492E-1,3.806780577E-1,9.236829758E0,9.257437986E0
2.044224412E1,5.961562395E-1,3.088520169E-1,9.215282440E0,9.239708993E0
2.044425826E1,6.991068721E-1,2.418143749E-1,9.234436035E0,9.264018216E0
2.044627239E1,7.565677166E-1,2.106897533E-1,9.270348549E0,9.303555616E0
2.044825601E1,8.403648138E-1,1.651999205E-1,9.356540680E0,9.395656312E0
2.045027014E1,9.074024558E-1,1.316810995E-1,9.471462250E0,9.515740448E0
2.045225376E1,9.409212470E-1,1.053448766E-1,9.557653427E0,9.604434880E0
2.045426790E1,9.481038451E-1,7.900865376E-2,9.751583099E0,9.797883252E0
2.045625152E1,9.864110947E-1,6.224924326E-2,9.964667320E0,1.001356463E1
2.045826565E1,9.983820915E-1,4.788403213E-2,1.006043530E1,1.010996627E1
2.046024927E1,9.983820915E-1,3.351882473E-2,1.027830791E1,1.032673733E1
2.046223288E1,9.911994934E-1,-4.788403399E-3,1.051054573E1,1.055718101E1
2.046424702E1,9.744400978E-1,-3.351882473E-2,1.063264942E1,1.067726045E1
2.046623064E1,9.145850539E-1,-9.337386489E-2,1.088164711E1,1.092041338E1
2.046824477E1,8.786720037E-1,-1.221042871E-1,1.100375080E1,1.103945223E1
2.047025890E1,7.996633649E-1,-1.819593310E-1,1.124556541E1,1.127542958E1
2.047224252E1,6.967126727E-1,-2.537853718E-1,1.146822643E1,1.149217269E1
2.047425666E1,6.440402865E-1,-2.873041928E-1,1.157117653E1,1.159264671E1
2.047624027E1,5.027823448E-1,-3.830722570E-1,1.175074196E1,1.176773007E1
2.047825441E1,3.758896589E-1,-4.525041282E-1,1.192073059E1,1.193523652E1
2.048023803E1,2.944868207E-1,-4.836287498E-1,1.199973869E1,1.201309069E1
2.048225216E1,1.460463107E-1,-5.482721925E-1,1.214817905E1,1.216142205E1
2.048423578E1,9.576806799E-3,-6.416460276E-1,1.226070690E1,1.227748896E1
2.048624991E1,-5.985504389E-2,-6.799532771E-1,1.230859089E1,1.232750294E1
2.048823353E1,-2.106897533E-1,-7.685387731E-1,1.234689808E1,1.237258802E1
2.049024766E1,-3.256114423E-1,-8.619126081E-1,1.234689808E1,1.238122806E1
2.049223128E1,-3.806780577E-1,-9.074024558E-1,1.232056236E1,1.235979579E1
2.049424542E1,-4.764461517E-1,-9.840168953E-1,1.225113010E1,1.229981622E1
2.049622903E1,-5.770025849E-1,-1.024718285E0,1.213860226E1,1.219543539E1
2.049824317E1,-6.320692301E-1,-1.084573388E0,1.206677628E1,1.213189600E1
2.050022679E1,-7.350199223E-1,-1.139639974E0,1.191115379E1,1.198810320E1
2.050224092E1,-7.924807668E-1,-1.168370485E0,1.182496262E1,1.190894018E1
2.050422454E1,-8.954314590E-1,-1.216254473E0,1.162863731E1,1.172630710E1
2.050623867E1,-1.012747288E0,-1.247379065E0,1.142752457E1,1.153992761E1
2.050822229E1,-1.065419793E0,-1.233013868E0,1.132696819E1,1.144358558E1
2.051023642E1,-1.137245774E0,-1.204283476E0,1.110909557E1,1.123190238E1
2.051225056E1,-1.247379065E0,-1.199495077E0,1.089840603E1,1.103494436E1
2.051423418E1,-1.285686255E0,-1.192312479E0,1.078108978E1,1.092275126E1
2.051621779E1,-1.388636947E0,-1.151610970E0,1.055364132E1,1.070672058E1
2.051823193E1,-1.448492050E0,-1.096544385E0,1.031661510E1,1.047535613E1
2.052024606E1,-1.465251446E0,-1.074996591E0,1.019451046E1,1.035522202E1
2.052222968E1,-1.505952835E0,-1.027112484E0,9.957485199E0,1.012296229E1
2.052421330E1,-1.546654344E0,-9.528923035E-1,9.737217903E0,9.905228715E0
2.052622743E1,-1.549048543E0,-9.169792533E-1,9.619902611E0,9.786875323E0
2.052824157E1,-1.515529633E0,-8.451532125E-1,9.387664795E0,9.546693895E0
2.053022518E1,-1.496376038E0,-7.996633649E-1,9.287108421E0,9.440814879E0
2.053223932E1,-1.458068848E0,-7.254431248E-1,9.097966194E0,9.242576554E0
2.053422294E1,-1.383848548E0,-6.416460276E-1,8.906430244E0,9.036107908E0
2.053623707E1,-1.328781962E0,-6.105214357E-1,8.810662270E0,8.931190713E0
2.053822069E1,-1.244984865E0,-5.386953950E-1,8.616731644E0,8.722857574E0
2.054023482E1,-1.156399369E0,-4.572925270E-1,8.444349289E0,8.535420954E0
2.054221844E1,-1.103726983E0,-4.261679053E-1,8.367734909E0,8.450965616E0
2.054423257E1,-9.840168953E-1,-3.399766386E-1,8.238448143E0,8.303969001E0
2.054621619E1,-8.667010069E-1,-2.705447972E-1,8.106766701E0,8.157452511E0
2.054823033E1,-8.044517636E-1,-2.322375625E-1,8.049305916E0,8.092737649E0
2.055021394E1,-6.775590777E-1,-1.460463107E-1,7.960720539E0,7.990837711E0
2.055222808E1,-5.650315881E-1,-7.661445439E-2,7.876923561E0,7.897534758E0
2.055421170E1,-4.955997467E-1,-4.070143029E-2,7.852981567E0,7.868709882E0
2.055622583E1,-3.663128614E-1,3.351882473E-2,7.817068577E0,7.825718482E0
2.055820945E1,-2.657563984E-1,7.900865376E-2,7.797914982E0,7.802842232E0
2.056022358E1,-2.178723514E-1,1.508347094E-1,7.793126583E0,7.797630500E0
2.056220720E1,-8.379705995E-2,2.394201756E-1,7.797914982E0,7.802039607E0
2.056422133E1,-2.154781483E-2,2.681505978E-1,7.807491779E0,7.812124995E0
2.056620495E1,7.900865376E-2,3.423708379E-1,7.836222172E0,7.844095747E0
2.056821908E1,1.795651317E-1,4.141969085E-1,7.891288757E0,7.904191354E0
2.057020270E1,2.298433632E-1,4.525041282E-1,7.929595947E0,7.945821534E0
2.057221684E1,3.280056417E-1,5.075707436E-1,7.994239330E0,8.017049222E0
2.057420045E1,4.477157295E-1,5.506663918E-1,8.068459511E0,8.099612443E0
2.057621459E1,5.123591423E-1,5.650315881E-1,8.106766701E0,8.142569553E0
2.057819821E1,6.464344859E-1,5.865794420E-1,8.183381081E0,8.229804305E0
2.058021234E1,7.685387731E-1,6.105214357E-1,8.276755333E0,8.334750573E0
2.058219596E1,8.283938169E-1,6.129156351E-1,8.327033043E0,8.390553092E0
2.058421009E1,9.528923035E-1,6.105214357E-1,8.408436775E0,8.484253012E0
2.058619371E1,1.077390790E0,6.009446383E-1,8.480262756E0,8.569525179E0
2.058820784E1,1.139639974E0,5.482721925E-1,8.516175270E0,8.609565779E0
2.059019146E1,1.244984865E0,4.884171486E-1,8.592789650E0,8.696238991E0
2.059220560E1,1.292868972E0,4.548983276E-1,8.638279915E0,8.746331949E0
2.059418921E1,1.395819545E0,4.309563041E-1,8.714894295E0,8.836482225E0
2.059620335E1,1.460463047E0,3.830722570E-1,8.810662270E0,8.939097622E0
