"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.661940994E0,-1.471585870E0,8.991031051E-1,5.389832854E-1,1.806780105E0
7.664038660E0,-1.476371527E0,9.038887620E-1,5.724828243E-1,1.823300404E0
7.666135797E0,-1.476371527E0,9.086744189E-1,6.053841114E-1,1.836260332E0
7.668233697E0,-1.505085468E0,9.230313301E-1,6.388836503E-1,1.877615888E0
7.670331211E0,-1.505085468E0,9.373882413E-1,6.771687865E-1,1.898034917E0
7.672432225E0,-1.519442320E0,9.517452121E-1,7.387840152E-1,1.939155933E0
7.674539260E0,-1.524826288E0,9.708877802E-1,7.908278704E-1,1.973100862E0
7.676625117E0,-1.524826288E0,9.906286001E-1,8.578268886E-1,2.010548981E0
7.678721348E0,-1.524826288E0,1.019342422E0,9.385846853E-1,2.060362928E0
7.680815515E0,-1.501496196E0,1.082154036E0,1.061815023E0,2.133775838E0
7.682909968E0,-1.430309772E0,1.173679471E0,1.199402332E0,2.204966100E0
7.684994217E0,-1.335195065E0,1.226919770E0,1.341775298E0,2.255756843E0
7.687112004E0,-1.197009563E0,1.318445325E0,1.502692580E0,2.330067587E0
7.689209538E0,-1.077966571E0,1.386640668E0,1.668993831E0,2.422875291E0
7.691312057E0,-9.014959335E-1,1.421336651E0,1.883151412E0,2.525698326E0
7.693405339E0,-7.298108935E-1,1.456032634E0,2.082952023E0,2.644114994E0
7.695502020E0,-5.437689424E-1,1.485344648E0,2.210968018E0,2.718513006E0
7.697599940E0,-3.864408433E-1,1.490728498E0,2.210968018E0,2.694436407E0
7.699696833E0,-2.045863420E-1,1.491326690E0,2.129612207E0,2.607903185E0
7.701794632E0,5.982056726E-3,1.453041553E0,1.968096614E0,2.446378921E0
7.703893631E0,2.069791555E-1,1.395613790E0,1.667797327E0,2.184519660E0
7.705992783E0,3.607180119E-1,1.232303619E0,1.188036442E0,1.749319948E0
7.708077509E0,5.006981492E-1,9.296116233E-1,4.755735099E-1,1.158035651E0
7.710197820E0,5.844469070E-1,5.778666735E-1,-3.415754437E-1,8.900459894E-1
7.712281153E0,6.484549642E-1,2.315055877E-1,-1.162911773E0,1.351463085E0
7.714383327E0,6.789634228E-1,-8.614161611E-2,-1.956132531E0,2.072405893E0
7.716475856E0,7.190431952E-1,-4.468596280E-1,-2.624926329E0,2.758069048E0
7.718581273E0,8.069794178E-1,-7.968099117E-1,-3.117847919E0,3.317694601E0
7.720672918E0,8.997012973E-1,-1.247258782E0,-3.576073408E0,3.892739128E0
7.722770463E0,9.637092948E-1,-1.679163337E0,-4.043870449E0,4.483437668E0
7.724866481E0,1.066002488E0,-2.205584288E0,-4.444069862E0,5.074516755E0
7.726968838E0,1.168893814E0,-2.714059114E0,-4.925625324E0,5.744059058E0
7.729073238E0,1.319641709E0,-3.254837036E0,-5.402395248E0,6.443701793E0
7.731157425E0,1.450648785E0,-3.771686792E0,-5.669195175E0,6.962023922E0
7.733242091E0,1.566700578E0,-4.106083870E0,-5.694917679E0,7.193508380E0
7.735340297E0,1.643270969E0,-4.263411522E0,-5.493322372E0,7.145180751E0
7.737453293E0,1.719841242E0,-4.281357765E0,-5.278566837E0,7.010787835E0
7.739553869E0,1.800599098E0,-4.242474556E0,-5.130809784E0,6.896807704E0
7.741651607E0,1.823929071E0,-4.222733974E0,-4.907081127E0,6.725893596E0
7.743745307E0,1.818545222E0,-4.112065792E0,-4.646263599E0,6.465597980E0
7.745842281E0,1.808375716E0,-3.977469444E0,-4.384847641E0,6.190102967E0
7.747941077E0,1.783849239E0,-3.914657831E0,-4.080360889E0,5.929250293E0
7.750035570E0,1.749751568E0,-3.837489367E0,-3.823730469E0,5.692878875E0
7.752124213E0,1.682752490E0,-3.760320902E0,-3.504886866E0,5.408872449E0
7.754233782E0,1.682154298E0,-3.735196114E0,-3.138186932E0,5.160382767E0
7.756328254E0,1.691127419E0,-3.724428415E0,-2.732603550E0,4.919187040E0
7.758418809E0,1.710269928E0,-3.728017569E0,-2.441875458E0,4.773457234E0
7.760522091E0,1.777269006E0,-3.812962770E0,-2.054836512E0,4.681850414E0
7.762605344E0,1.958525300E0,-3.935595036E0,-1.725225091E0,4.722407357E0
7.764699114E0,2.380260229E0,-4.278367043E0,-1.602592945E0,5.151540299E0
7.766803392E0,2.690729141E0,-4.532604218E0,-6.945167780E-1,5.316660405E0
7.768907060E0,2.810968399E0,-4.836492538E0,-2.452643216E-2,5.594086606E0
7.771022681E0,3.078964472E0,-5.082953453E0,3.355933726E-1,5.952231593E0
7.773125557E0,3.887140274E0,-5.495715618E0,4.863412082E-1,6.749020480E0
7.775213335E0,5.095515728E0,-6.696314335E0,6.071787477E-1,8.436443103E0
7.777308905E0,6.625127792E0,-8.354539871E0,9.074779749E-1,1.070112943E1
7.779401700E0,8.197212219E0,-1.000319481E1,1.189232826E0,1.298739655E1
7.781501940E0,9.818349838E0,-1.181874943E1,1.491924882E0,1.543724948E1
7.783598640E0,1.194556904E1,-1.466441345E1,5.539384484E-1,1.892216926E1
7.785695869E0,1.419302750E1,-1.802752495E1,8.087740541E-1,2.295839282E1
7.787794522E0,1.648834229E1,-2.136132622E1,1.162911773E0,2.700970294E1
7.789892158E0,1.897927094E1,-2.480818748E1,1.904686809E0,3.129355722E1
7.791987027E0,2.143849373E1,-2.856790924E1,2.129612207E0,3.578085661E1
7.794074958E0,2.414298248E1,-3.278047562E1,2.368296146E0,4.078053471E1
7.796182950E0,2.718784904E1,-3.729812241E1,2.580659151E0,4.622757697E1
7.798282631E0,3.063052177E1,-4.235236359E1,3.594019651E0,5.239149304E1
7.800382617E0,3.401517105E1,-4.753940201E1,5.262415409E0,5.869173384E1
7.802473813E0,3.722215271E1,-5.266542816E1,8.251050949E0,6.501704252E1
7.804560941E0,3.964129639E1,-5.797270966E1,1.229970646E1,7.129901979E1
7.806660938E0,4.094777679E1,-6.228457642E1,1.642612839E1,7.632762657E1
7.808755521E0,4.123910141E1,-6.565306854E1,2.023849487E1,8.012855651E1
7.810857521E0,4.065824509E1,-6.812545776E1,2.263669968E1,8.250206701E1
7.812951485E0,3.909872055E1,-6.873801422E1,2.281556320E1,8.230537329E1
7.815050128E0,3.686262894E1,-6.790531921E1,2.061057854E1,7.996737921E1
7.817146930E0,3.460021591E1,-6.620222473E1,1.697229195E1,7.660266441E1
7.819245043E0,3.240839005E1,-6.404988098E1,1.301037502E1,7.295177076E1
7.821342589E0,3.077588654E1,-6.229115677E1,9.742975235E0,7.015888376E1
7.823440184E0,2.961357307E1,-6.135914993E1,7.565506935E0,6.855031645E1
7.825538033E0,2.858166885E1,-6.102655029E1,6.418746948E0,6.769307164E1
7.827636462E0,2.752762985E1,-6.131847382E1,6.059823513E0,6.748664384E1
7.829733203E0,2.652025223E1,-6.149793625E1,6.395416737E0,6.727719745E1
7.831831042E0,2.545903397E1,-6.137470627E1,7.095915318E0,6.682341651E1
7.833930561E0,2.430928421E1,-6.060242081E1,7.661220074E0,6.574411760E1
7.836042184E0,2.333899307E1,-5.905247116E1,7.270591736E0,6.391216200E1
7.838136473E0,2.243809700E1,-5.669673538E1,6.128616810E0,6.128252560E1
7.840226337E0,2.160180473E1,-5.370570755E1,4.522434711E0,5.806370128E1
7.842331897E0,2.086541367E1,-5.048078156E1,2.651845694E0,5.468735758E1
7.844430805E0,1.991007996E1,-4.735754776E1,5.539384484E-1,5.137563101E1
7.846528960E0,1.887757683E1,-4.405844498E1,-1.713261008E0,4.796295179E1
7.848623798E0,1.774636841E1,-4.105664825E1,-4.205984116E0,4.492518514E1
7.850721068E0,1.657747459E1,-3.818047714E1,-7.088139057E0,4.222325442E1
7.852819334E0,1.534816265E1,-3.555016708E1,-1.045005512E1,4.010715807E1
7.854916727E0,1.406680584E1,-3.311666489E1,-1.422473240E1,3.869019943E1
7.857014190E0,1.274955750E1,-3.104448128E1,-1.858684731E1,3.836381012E1
7.859111907E0,1.138564873E1,-2.925943565E1,-2.313739777E1,3.900111213E1
7.861207854E0,1.001336479E1,-2.773640442E1,-2.743251610E1,4.027553282E1
7.863297392E0,8.697910309E0,-2.647837639E1,-3.069572639E1,4.146065218E1
7.865404480E0,7.405786037E0,-2.539323235E1,-3.246880722E1,4.187941449E1
7.867501992E0,6.279963017E0,-2.447797775E1,-3.225285721E1,4.097384688E1
7.869601877E0,5.410171986E0,-2.374696922E1,-2.983251572E1,3.851191377E1
7.871698984E0,4.912465096E0,-2.313919258E1,-2.568994141E1,3.492173587E1
7.873802022E0,4.634299278E0,-2.260021019E1,-2.103650093E1,3.122147661E1
7.875891347E0,4.594817638E0,-2.207139587E1,-1.673121452E1,2.807476455E1
7.877990691E0,4.728217602E0,-2.153959084E1,-1.317009544E1,2.568582156E1
7.880085316E0,4.858027935E0,-2.108555222E1,-1.019940662E1,2.392130521E1
7.882182820E0,4.992624283E0,-2.069552231E1,-7.742575645E0,2.265344165E1
7.884272105E0,5.085346222E0,-2.046401787E1,-5.603990555E0,2.181837491E1
7.886377126E0,5.178666592E0,-2.031446648E1,-3.636492252E0,2.127722284E1
7.888464446E0,5.238486767E0,-2.024208260E1,-1.768295884E0,2.098357743E1
7.890577819E0,5.266004562E0,-2.020798492E1,-3.768695518E-2,2.088288484E1
7.892673014E0,5.178068161E0,-2.018944168E1,1.593021631E0,2.090367583E1
7.894774617E0,5.124229908E0,-2.014696884E1,2.989233732E0,2.100222855E1
7.896868042E0,5.036891460E0,-2.003869247E1,4.104289055E0,2.106572240E1
7.898965291E0,4.863411903E0,-1.987957001E1,4.932205677E0,2.105176315E1
7.901062714E0,4.771288395E0,-1.960080719E1,5.483152866E0,2.090506639E1
7.903160532E0,4.703093052E0,-1.927478409E1,5.766104221E0,2.066117963E1
7.905257975E0,4.625326157E0,-1.883988953E1,5.771488190E0,2.023969257E1
7.907355265E0,4.537389755E0,-1.837209320E1,5.676373482E0,1.975709822E1
7.909453746E0,4.502095699E0,-1.791805458E1,5.619544029E0,1.931074366E1
7.911553071E0,4.472185612E0,-1.745923042E1,5.525027275E0,1.885075854E1
7.913648611E0,4.470390797E0,-1.702433395E1,5.377869129E0,1.840472268E1
7.915745067E0,4.406383038E0,-1.649851227E1,5.296513081E0,1.787932240E1
7.917839600E0,4.299902439E0,-1.598285866E1,5.248656273E0,1.736344794E1
7.919942108E0,4.168895245E0,-1.549532127E1,5.187041283E0,1.686386866E1
7.922043183E0,4.028316975E0,-1.498923969E1,5.091926575E0,1.633500415E1
7.924136841E0,3.893122435E0,-1.449751377E1,4.986642361E0,1.581774035E1
7.926233939E0,3.772284985E0,-1.399143219E1,4.815555573E0,1.527022869E1
7.928331146E0,3.627519131E0,-1.355294704E1,4.610969067E0,1.476828712E1
7.930428640E0,3.486940861E0,-1.305165100E1,4.424927235E0,1.421563686E1
7.932521801E0,3.336791277E0,-1.248335552E1,4.262813568E0,1.360661312E1
7.934607627E0,3.220141172E0,-1.191506004E1,4.124029636E0,1.301328496E1
7.936705659E0,3.061018467E0,-1.141436195E1,3.937987804E0,1.245653406E1
7.938803528E0,2.901895761E0,-1.088913727E1,3.747160196E0,1.187583761E1
7.940904064E0,2.780459881E0,-1.039801121E1,3.485146284E0,1.131352460E1
7.943002616E0,2.688336134E0,-9.891928673E0,3.203989506E0,1.073978365E1
7.945100303E0,2.595614433E0,-9.385847092E0,2.965305567E0,1.017960594E1
7.947196799E0,2.522035122E0,-8.831908226E0,2.774477959E0,9.594841948E0
7.949294587E0,2.410768747E0,-8.321639061E0,2.511865616E0,9.020584875E0
7.951392101E0,2.318047047E0,-7.805985451E0,2.325823545E0,8.468542149E0
7.953489595E0,2.240280151E0,-7.314260483E0,2.154736757E0,7.947336161E0
7.955587373E0,2.147558212E0,-6.821937561E0,2.026122570E0,7.433438708E0
7.957684479E0,2.045863390E0,-6.363711834E0,1.845464468E0,6.934560146E0
7.959782258E0,1.920240164E0,-5.895915031E0,1.769492388E0,6.448274161E0
7.961880220E0,1.813161373E0,-5.428118229E0,1.645663738E0,5.954849353E0
7.963977276E0,1.721037745E0,-4.969892502E0,1.517647743E0,5.474034807E0
7.966074913E0,1.637887120E0,-4.496711731E0,1.432104349E0,4.995399231E0
7.968172019E0,1.536192179E0,-4.048057556E0,1.304088354E0,4.521869395E0
7.970269767E0,1.467996716E0,-3.608376503E0,1.195214868E0,4.074792501E0
7.972367006E0,1.380060434E0,-3.188436270E0,1.033699393E0,3.624807179E0
7.974465029E0,1.302891970E0,-2.816352367E0,8.249256015E-1,3.210898689E0
7.976564414E0,1.244267821E0,-2.405385017E0,6.592226624E-1,2.787230527E0
7.978661704E0,1.161715388E0,-2.057229280E0,4.941178858E-1,2.413695805E0
7.980757295E0,1.088734269E0,-1.670788407E0,3.326023519E-1,2.021756794E0
7.982854545E0,1.021137118E0,-1.350748420E0,1.393819153E-1,1.699020196E0
7.984952018E0,9.577272534E-1,-9.978070259E-1,1.196411345E-2,1.383113695E0
7.987055219E0,8.751748800E-1,-6.394818425E-1,-1.010967568E-1,1.088617771E0
7.989163688E0,8.309076428E-1,-3.002992272E-1,-2.093719840E-1,9.079778436E-1
7.991261375E0,7.866404653E-1,-8.973085321E-3,-2.644068897E-1,8.299365886E-1
7.993356621E0,7.716853023E-1,2.919243574E-1,-2.578266263E-1,8.644030341E-1
7.995445844E0,7.465606928E-1,5.455635786E-1,-2.979064286E-1,9.714631884E-1
7.997550804E0,7.028916478E-1,8.033902049E-1,-2.865405083E-1,1.105259224E0
7.999648328E0,6.681957245E-1,1.037886858E0,-2.219343036E-1,1.254172832E0
8.001747347E0,6.484549642E-1,1.320239902E0,-1.908276081E-1,1.483220285E0
8.003840487E0,6.376872063E-1,1.559522152E0,-1.405783296E-1,1.690714814E0
8.005934675E0,6.323033571E-1,1.779661894E0,-8.554340899E-2,1.890587651E0
8.008038689E0,5.976074338E-1,1.951945066E0,3.170489892E-2,2.041624203E0
8.010136640E0,5.730810165E-1,2.085943222E0,1.495514214E-1,2.168397243E0
8.012233655E0,5.730810165E-1,2.167299032E0,2.494517565E-1,2.255622558E0
8.014317752E0,5.581258535E-1,2.206182480E0,3.774677813E-1,2.306778604E0
8.016412611E0,5.341976285E-1,2.239681959E0,4.917250574E-1,2.354429000E0
8.018513502E0,5.150550604E-1,2.221137524E0,5.778666735E-1,2.352161454E0
8.020626732E0,4.959124923E-1,2.192423820E0,6.969096065E-1,2.353366612E0
8.022724714E0,4.767699242E-1,2.206780672E0,7.830511928E-1,2.389635886E0
8.024822136E0,4.719842672E-1,2.188236237E0,8.691928387E-1,2.401383594E0
8.026912733E0,4.671986103E-1,2.178664923E0,9.547362328E-1,2.424123896E0
8.028999098E0,4.767699242E-1,2.193620205E0,1.059422255E0,2.482268051E0
8.031112084E0,4.671986103E-1,2.136192322E0,1.074377418E0,2.436365944E0
8.033209577E0,4.528416991E-1,2.102692842E0,1.112662554E0,2.421652484E0
8.035311018E0,4.480560422E-1,2.093121529E0,1.131805062E0,2.421341498E0
8.037403273E0,4.671986103E-1,2.088934183E0,1.203589797E0,2.455717606E0
8.039497989E0,4.767699242E-1,2.098505497E0,1.213161111E0,2.470383525E0
8.041599532E0,4.719842672E-1,2.093719721E0,1.222732425E0,2.470122669E0
8.043697524E0,4.719842672E-1,2.084148407E0,1.198804140E0,2.450219398E0
8.045797631E0,4.863412082E-1,2.117648125E0,1.208375454E0,2.486188365E0
8.047892388E0,5.102694035E-1,2.132004976E0,1.198205948E0,2.498302939E0
8.049986566E0,5.288137794E-1,2.194218397E0,1.188036442E0,2.550621292E0
8.052073908E0,5.862415433E-1,2.261217356E0,1.235294700E0,2.642486721E0
8.054184880E0,6.047859192E-1,2.333002090E0,1.282552958E0,2.730129457E0
8.056282414E0,6.568298340E-1,2.472383976E0,1.290329576E0,2.865145436E0
8.058383192E0,6.993024349E-1,2.539382935E0,1.361516118E0,2.964998436E0
8.060474959E0,7.369893789E-1,2.654836655E0,1.441077471E0,3.109343224E0
8.062564609E0,7.704889178E-1,2.736192703E0,1.483550072E0,3.206450451E0
8.064671381E0,8.321040869E-1,2.827718258E0,1.544566989E0,3.327773271E0
8.066769027E0,8.506484628E-1,2.889931440E0,1.624726534E0,3.422724477E0
8.068870284E0,8.745766878E-1,2.980858803E0,1.638485312E0,3.512127233E0
8.070965611E0,9.074779749E-1,3.071786165E0,1.709073544E0,3.630470892E0
8.073063247E0,9.218349457E-1,3.105285645E0,1.689332843E0,3.653275798E0
8.075160822E0,9.212366939E-1,3.153141975E0,1.607976794E0,3.657399450E0
8.077258274E0,9.164510965E-1,3.215355396E0,1.578664780E0,3.697374125E0
8.079356663E0,8.973084688E-1,3.296113253E0,1.444666624E0,3.708987290E0
8.081447656E0,8.925228715E-1,3.252444267E0,1.320838094E0,3.622099399E0
8.083529057E0,8.739784956E-1,3.218944550E0,1.183250785E0,3.539141823E0
8.085648178E0,8.458628058E-1,3.089133978E0,1.065404296E0,3.375399078E0
8.087745854E0,8.027920127E-1,3.093321562E0,8.937192559E-1,3.318410374E0
8.089848840E0,7.842476368E-1,3.087937593E0,7.603194118E-1,3.275437153E0
8.091939173E0,7.507480979E-1,3.111267567E0,6.502495408E-1,3.265950557E0
8.094035721E0,6.652047038E-1,2.995813847E0,5.132604837E-1,3.111403899E0
8.096152227E0,6.125625968E-1,2.952743053E0,4.325026870E-1,3.046470589E0
8.098233871E0,5.270192027E-1,2.880360365E0,3.523431420E-1,2.949300046E0
8.100332961E0,4.654040039E-1,2.807977438E0,3.050848842E-1,2.862588857E0
8.102424718E0,4.133601189E-1,2.745764017E0,2.440679073E-1,2.787410226E0
8.104523249E0,3.463610709E-1,2.654836655E0,2.350948304E-1,2.687637110E0
8.106611974E0,3.086741269E-1,2.578266382E0,2.739782035E-1,2.611091977E0
8.108721633E0,2.470589429E-1,2.529811859E0,2.985046208E-1,2.559314590E0
8.110819493E0,1.896311939E-1,2.558525562E0,2.602194548E-1,2.578706499E0
8.112921636E0,1.513460279E-1,2.538784742E0,2.267199457E-1,2.553377278E0
8.115010118E0,7.956135273E-2,2.548356056E0,2.219343036E-1,2.559238839E0
8.117095445E0,1.734796353E-2,2.533999205E0,2.315055877E-1,2.544611514E0
8.119208969E0,-3.050848842E-2,2.557329178E0,2.075773627E-1,2.565921209E0
8.121306534E0,-5.922235921E-2,2.557329178E0,1.980060786E-1,2.565666818E0
8.123406998E0,-1.016949639E-1,2.566900492E0,1.459621787E-1,2.573057512E0
8.125500667E0,-1.256231815E-1,2.571087837E0,1.363908947E-1,2.577765763E0
8.127596777E0,-1.495514214E-1,2.561516523E0,1.124626622E-1,2.568341951E0
8.129685369E0,-1.878365725E-1,2.571087837E0,1.124626622E-1,2.580392043E0
8.131794897E0,-2.021935135E-1,2.604587555E0,7.417750359E-2,2.613476774E0
8.133892197E0,-2.261217386E-1,2.575275421E0,5.982056633E-2,2.585875681E0
8.135992773E0,-2.644068897E-1,2.560918331E0,4.067798331E-2,2.574853083E0
8.138087357E0,-3.122633696E-1,2.560918331E0,7.417750359E-2,2.580952036E0
8.140183151E0,-3.260220885E-1,2.556132793E0,4.606183618E-2,2.577251822E0
8.142274766E0,-3.690928817E-1,2.594418049E0,4.546362907E-2,2.620935236E0
8.144380550E0,-3.882354796E-1,2.556132793E0,6.520441920E-2,2.586270145E0
8.146478491E0,-4.025924206E-1,2.560320139E0,3.649054468E-2,2.592036155E0
8.148577510E0,-4.408775866E-1,2.617748022E0,3.110669367E-2,2.654796674E0
8.150674638E0,-4.648058116E-1,2.636890650E0,-2.632104978E-2,2.677672411E0
8.152770107E0,-4.935196638E-1,2.641077995E0,-1.124626622E-1,2.689145308E0
8.154867845E0,-4.935196638E-1,2.679363251E0,-1.651047617E-1,2.729433764E0
8.156964820E0,-5.222335458E-1,2.712264538E0,-2.177468538E-1,2.770653441E0
8.159062873E0,-5.509474277E-1,2.736192703E0,-2.273181528E-1,2.800351249E0
8.161160896E0,-5.605186820E-1,2.731407166E0,-2.799602449E-1,2.802346166E0
8.163259233E0,-5.611169338E-1,2.803191662E0,-2.662015259E-1,2.871166829E0
8.165355546E0,-5.802595019E-1,2.860021353E0,-2.811566591E-1,2.931803591E0
8.167453040E0,-5.994020700E-1,2.869592667E0,-2.811566591E-1,2.944977756E0
8.169550370E0,-5.946164131E-1,2.922234535E0,-3.152543902E-1,2.998734514E0
8.171643032E0,-6.047859192E-1,3.013161898E0,-3.445664644E-1,3.092513004E0
8.173724697E0,-6.047859192E-1,3.056232691E0,-3.780659735E-1,3.138352776E0
8.175843523E0,-6.000002623E-1,3.069991350E0,-4.025924206E-1,3.153875055E0
8.177941453E0,-5.856433511E-1,3.098705292E0,-4.073780477E-1,3.179765635E0
8.180046118E0,-5.617151260E-1,3.084946632E0,-4.217349887E-1,3.163902655E0
8.182132016E0,-5.330012441E-1,3.080160856E0,-3.930211067E-1,3.150547066E0
8.184212878E0,-5.048855543E-1,3.070589542E0,-3.355933726E-1,3.129864609E0
8.186330960E0,-4.905286431E-1,3.090330362E0,-2.883351147E-1,3.142275805E0
8.188428484E0,-4.809573591E-1,3.090330362E0,-3.122633696E-1,3.143082904E0
8.190531308E0,-4.139583111E-1,3.090330362E0,-2.787638307E-1,3.130369388E0
8.192622281E0,-3.756731451E-1,3.071187973E0,-2.739782035E-1,3.106185753E0
8.194720608E0,-3.278166950E-1,3.076571703E0,-2.596212626E-1,3.104860774E0
8.196820412E0,-2.901297510E-1,3.119642496E0,-2.883351147E-1,3.146344182E0
8.198917020E0,-2.566302419E-1,3.090928555E0,-2.644068897E-1,3.112813745E0
8.201014422E0,-1.944168359E-1,3.100499868E0,-2.596212626E-1,3.117418891E0
8.203111346E0,-1.609173268E-1,3.105883837E0,-2.315055877E-1,3.118654138E0
8.205205981E0,-1.082752272E-1,3.058027267E0,-1.974078715E-1,3.066304643E0
8.207293953E0,-6.999006122E-2,3.039483070E0,-1.926222295E-1,3.046384622E0
8.209404375E0,-1.734796353E-2,3.039483070E0,-1.830509305E-1,3.045039561E0
8.211502184E0,1.615155302E-2,3.025125980E0,-1.734796464E-1,3.030139148E0
8.213603778E0,6.879365444E-2,3.011367321E0,-1.447657645E-1,3.015629758E0
8.215696643E0,1.118644550E-1,2.958725214E0,-9.631111473E-2,2.962405168E0
8.217792834E0,1.453639716E-1,2.940180779E0,-5.802594870E-2,2.944343850E0
8.219892148E0,1.932204217E-1,2.877967358E0,-5.982056609E-4,2.884446325E0
8.221989744E0,2.506481707E-1,2.821137905E0,2.871387079E-2,2.832396171E0
8.224087990E0,2.937189937E-1,2.706880569E0,1.250249892E-1,2.725638368E0
8.226181558E0,3.373879790E-1,2.544766903E0,2.267199457E-1,2.577027585E0
8.228269102E0,3.523431420E-1,2.415554523E0,2.662015259E-1,2.455588035E0
8.230381081E0,3.194418252E-1,2.310270309E0,3.098705411E-1,2.352745574E0
8.232477516E0,2.859423161E-1,2.195414782E0,3.637090325E-1,2.243633957E0
8.234578917E0,2.434697002E-1,2.109273195E0,3.882354796E-1,2.158480413E0
8.236669279E0,2.105683982E-1,1.994417667E0,4.181457460E-1,2.048630456E0
8.238759835E0,1.818545163E-1,1.893919110E0,4.091726840E-1,1.946130249E0
8.240877307E0,1.393819153E-1,1.798206210E0,4.390829504E-1,1.856277654E0
8.242965310E0,1.160518974E-1,1.683350682E0,4.540380836E-1,1.747366059E0
8.245066618E0,1.070788130E-1,1.578664780E0,4.791627228E-1,1.653252937E0
8.247160074E0,1.262213886E-1,1.487737536E0,4.989035130E-1,1.574229822E0
8.249254820E0,1.172483116E-1,1.382453322E0,5.335994363E-1,1.486490065E0
8.251342517E0,1.411765367E-1,1.258026481E0,5.539384484E-1,1.381813752E0
8.253451323E0,1.465603858E-1,1.138983607E0,6.167500615E-1,1.303512272E0
8.255549641E0,1.513460279E-1,1.048056364E0,6.939185858E-1,1.266037427E0
8.257651762E0,1.854437590E-1,9.290133715E-1,7.573283911E-1,1.212848517E0
8.259741596E0,2.045863420E-1,8.338986635E-1,8.482556343E-1,1.206971488E0
8.261826089E0,2.530409992E-1,7.244270444E-1,9.308080077E-1,1.206328246E0
8.263939493E0,2.721835673E-1,6.382854581E-1,1.012163997E0,1.227178950E0
8.266024800E0,2.823530734E-1,5.240281820E-1,1.165902853E0,1.309067705E0
8.268128346E0,3.206382394E-1,4.336991012E-1,1.357926846E0,1.461119129E0
8.270229623E0,3.397808075E-1,3.583251834E-1,1.582253933E0,1.657520872E0
8.272317127E0,3.445664644E-1,2.727817893E-1,1.859821439E0,1.911039439E0
8.274432057E0,3.349951804E-1,1.639083475E-1,2.185245275E0,2.216841138E0
8.276526255E0,3.349951804E-1,9.272187948E-2,2.476571321E0,2.500844783E0
8.278628356E0,3.158525825E-1,1.734796353E-2,2.767897606E0,2.785914744E0
8.280722401E0,3.493520916E-1,-3.469592705E-2,3.092723370E0,3.112585506E0
8.282817240E0,3.732803464E-1,-9.092725813E-2,3.412763357E0,3.434320852E0
8.284909759E0,4.636093974E-1,-1.232303679E-1,3.704089403E0,3.735023120E0
8.287014252E0,5.641079545E-1,-1.274178028E-1,3.784847260E0,3.828775504E0
8.289111755E0,6.927221417E-1,-5.144568533E-2,3.440878868E0,3.510293151E0
8.291211028E0,7.986045480E-1,3.230310604E-2,2.548356056E0,2.670754819E0
8.293304311E0,8.949156404E-1,1.010967568E-1,1.403390527E0,1.667512977E0
8.295394582E0,9.481559992E-1,1.363908947E-1,3.445664644E-1,1.018002123E0
8.297503285E0,9.726824164E-1,1.004985496E-1,-5.467599630E-1,1.120338118E0
8.299599426E0,1.007378340E0,1.734796353E-2,-1.170688510E0,1.544546425E0
8.301696766E0,1.007976532E0,-7.417750359E-2,-1.589432478E0,1.883564332E0
8.303782949E0,1.032503009E0,-1.944168359E-1,-1.826321840E0,2.106967450E0
8.305889537E0,1.052243710E0,-3.577269912E-1,-1.972882271E0,2.264387308E0
8.307974497E0,1.091127157E0,-5.204389095E-1,-2.047657967E0,2.377881048E0
8.310071686E0,1.140179992E0,-8.315058947E-1,-2.182852507E0,2.599280195E0
8.312185750E0,1.218544960E0,-1.285543919E0,-2.350350142E0,2.943063162E0
8.314287395E0,1.321436286E0,-1.859821439E0,-2.540579557E0,3.414626499E0
8.316382548E0,1.452443361E0,-2.380858421E0,-2.664407969E0,3.857090660E0
8.318465098E0,1.549950838E0,-2.855833769E0,-3.322434187E0,4.647225306E0
8.320559601E0,1.614557028E0,-3.160320520E0,-4.464408875E0,5.703101506E0
8.322657766E0,1.654038668E0,-3.259024382E0,-5.545366287E0,6.641398279E0
8.324756826E0,1.688734531E0,-3.352344513E0,-6.460022926E0,7.471407783E0
8.326855592E0,1.704287887E0,-3.589832067E0,-7.392625332E0,8.392997127E0
8.328953725E0,1.644467354E0,-3.946362734E0,-8.323433876E0,9.357221981E0
8.331056316E0,1.637887120E0,-4.523631096E0,-9.381061554E0,1.054278087E1
8.333150595E0,1.602592945E0,-5.053043365E0,-1.049192905E1,1.175508939E1
8.335245850E0,1.557727575E0,-5.572285652E0,-1.139761257E1,1.278211465E1
8.337341929E0,1.521835208E0,-6.004190445E0,-1.192283726E1,1.343578556E1
8.339440786E0,1.527219057E0,-6.262016773E0,-1.178225899E1,1.343007368E1
8.341538137E0,1.617548108E0,-6.330810547E0,-1.092323494E1,1.272842039E1
8.343635927E0,1.822134495E0,-6.359524250E0,-9.544969559E0,1.161336156E1
8.345734051E0,2.088335991E0,-6.421737671E0,-8.109873772E0,1.055319452E1
8.347831961E0,2.469393015E0,-6.549753666E0,-6.716653347E0,9.701062165E0
8.349928508E0,2.976073265E0,-6.856035233E0,-5.598008633E0,9.338090374E0
8.352026531E0,3.551547050E0,-7.778468132E0,-4.507479668E0,9.666200178E0
