"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.446519136E1,9.848259926E0,-7.634300709E0,5.928816319E0,1.379933454E1
1.446728624E1,9.829715729E0,-7.673183918E0,5.924628735E0,1.380587876E1
1.446937320E1,9.820143700E0,-7.739584923E0,5.930012703E0,1.383840481E1
1.447148329E1,9.811170578E0,-7.801798344E0,5.949753284E0,1.387539872E1
1.447357678E1,9.815957069E0,-7.892725468E0,5.959922791E0,1.393444682E1
1.447566574E1,9.816555023E0,-7.998009682E0,5.985047817E0,1.400548852E1
1.447777587E1,9.783055305E0,-8.050651550E0,5.989833355E0,1.401425221E1
1.447987315E1,9.764511108E0,-8.122436523E0,6.067001820E0,1.407580063E1
1.448197487E1,9.764511108E0,-8.193622589E0,6.105885029E0,1.413375252E1
1.448406559E1,9.716654778E0,-8.222336769E0,6.168098450E0,1.414445618E1
1.448615148E1,9.702297211E0,-8.246265411E0,6.254240036E0,1.418629560E1
1.448826315E1,9.664012909E0,-8.217551231E0,6.291927338E0,1.416014277E1
1.449036041E1,9.592227936E0,-8.160123825E0,6.329614162E0,1.409476758E1
1.449246164E1,9.525228500E0,-8.084151268E0,6.391229153E0,1.403322093E1
1.449455745E1,9.443274498E0,-7.983652592E0,6.375676155E0,1.391270601E1
1.449665977E1,9.366703987E0,-7.859824181E0,6.370292187E0,1.378740738E1
1.449875120E1,9.260822296E0,-7.735995770E0,6.383452415E0,1.365126093E1
1.450084995E1,9.155537605E0,-7.616952896E0,6.315257072E0,1.348051602E1
1.450294376E1,9.064610481E0,-7.488338470E0,6.266802311E0,1.332348256E1
1.450504278E1,8.939585686E0,-7.364510059E0,6.232106686E0,1.315261778E1
1.450713660E1,8.834300995E0,-7.255038261E0,6.126224041E0,1.296962125E1
1.450922484E1,8.743373871E0,-7.121638298E0,6.053243160E0,1.279867460E1
1.451133512E1,8.632705688E0,-7.007380962E0,5.961717606E0,1.261622258E1
1.451343149E1,8.556135178E0,-6.897909641E0,5.894120216E0,1.247113707E1
1.451553260E1,8.469993591E0,-6.774080753E0,5.807380676E0,1.230262703E1
1.451762713E1,8.393424034E0,-6.683752060E0,5.672784328E0,1.213682787E1
1.451971815E1,8.325826645E0,-6.579065800E0,5.523830891E0,1.196311848E1
1.452182304E1,8.249256134E0,-6.489335060E0,5.389832973E0,1.179881332E1
1.452391980E1,8.167900085E0,-6.384648800E0,5.250451088E0,1.162091084E1
1.452601943E1,8.096115112E0,-6.284748554E0,5.139782906E0,1.146571030E1
1.452811504E1,8.057829857E0,-6.194419384E0,5.005784988E0,1.132948970E1
1.453021265E1,8.000402451E0,-6.128018856E0,4.876572609E0,1.119553549E1
1.453231068E1,7.961519241E0,-6.052046776E0,4.746761799E0,1.106999577E1
1.453440856E1,7.947162151E0,-6.009573936E0,4.646263599E0,1.099364046E1
1.453650495E1,7.923832417E0,-6.000002861E0,4.512863636E0,1.091572685E1
1.453860121E1,7.923832417E0,-5.995815277E0,4.441078663E0,1.088393774E1
1.454069518E1,7.947760582E0,-6.014957905E0,4.345963955E0,1.087354678E1
1.454279770E1,7.962117195E0,-6.038886070E0,4.260420799E0,1.086345436E1
1.454489510E1,7.991429329E0,-6.101099491E0,4.185046673E0,1.089040740E1
1.454699186E1,8.058428764E0,-6.168098450E0,4.118646145E0,1.095202989E1
1.454908343E1,8.091927528E0,-6.239883423E0,4.033700943E0,1.098572617E1
1.455118633E1,8.164310455E0,-6.321238995E0,4.000799656E0,1.107341074E1
1.455327649E1,8.226524353E0,-6.407381058E0,3.968496323E0,1.115702460E1
1.455538412E1,8.269595146E0,-6.488736629E0,3.954737663E0,1.123075496E1
1.455747939E1,8.332406998E0,-6.598208427E0,3.932005882E0,1.133252095E1
1.455957926E1,8.385048866E0,-6.674778938E0,3.946960926E0,1.142104281E1
1.456167315E1,8.447261810E0,-6.760322094E0,3.966701746E0,1.152358059E1
1.456376641E1,8.495717049E0,-6.841678143E0,4.005585194E0,1.162026165E1
1.456587050E1,8.529216766E0,-6.912864685E0,4.049253941E0,1.170178167E1
1.456796917E1,8.567501068E0,-6.969694138E0,4.106681824E0,1.178318915E1
1.457006652E1,8.591429710E0,-7.022336483E0,4.183850288E0,1.185877217E1
1.457216087E1,8.591429710E0,-7.055835724E0,4.250849247E0,1.190240318E1
1.457424783E1,8.620741844E0,-7.098308563E0,4.341776848E0,1.198141063E1
1.457635592E1,8.611170769E0,-7.150352478E0,4.432703972E0,1.203863228E1
1.457845401E1,8.625527382E0,-7.202994347E0,4.518845558E0,1.211209376E1
1.458055468E1,8.615956306E0,-7.250252724E0,4.605585575E0,1.216603001E1
1.458264997E1,8.596813202E0,-7.283751965E0,4.705485821E0,1.221064440E1
1.458474491E1,8.558527946E0,-7.302894592E0,4.772484779E0,1.222118165E1
1.458682881E1,8.529814720E0,-7.322037220E0,4.849055290E0,1.224268375E1
1.458892794E1,8.511270523E0,-7.345367432E0,4.925625324E0,1.227427935E1
1.459102640E1,8.458627701E0,-7.340581894E0,5.011766911E0,1.226989538E1
1.459314028E1,8.401200294E0,-7.350152969E0,5.073382378E0,1.226148946E1
1.459523377E1,8.338987350E0,-7.350152969E0,5.135595798E0,1.224490927E1
1.459732183E1,8.267202377E0,-7.341179848E0,5.188237667E0,1.221299991E1
1.459942955E1,8.200202942E0,-7.331608772E0,5.207380295E0,1.217015304E1
1.460152782E1,8.123632431E0,-7.312466145E0,5.254638672E0,1.212752211E1
1.460362746E1,8.042277336E0,-7.278966427E0,5.282754421E0,1.206520084E1
1.460571870E1,7.956135273E0,-7.255636692E0,5.330610752E0,1.201498079E1
1.460780572E1,7.869993687E0,-7.212565422E0,5.358726501E0,1.194461596E1
1.460991657E1,7.798209190E0,-7.179664135E0,5.372485161E0,1.188373849E1
1.461201387E1,7.726424217E0,-7.141379356E0,5.377270699E0,1.181575095E1
1.461411471E1,7.659425259E0,-7.122236729E0,5.386841774E0,1.176482535E1
1.461620929E1,7.592426300E0,-7.094120979E0,5.400600910E0,1.171059263E1
1.461830764E1,7.539783955E0,-7.046264648E0,5.486144066E0,1.168742762E1
1.462040418E1,7.448856831E0,-7.041478634E0,5.414359570E0,1.159237590E1
1.462250141E1,7.368099213E0,-7.046862602E0,5.400600910E0,1.153748884E1
1.462459864E1,7.291528702E0,-7.037291527E0,5.428716183E0,1.149612205E1
1.462669634E1,7.191030025E0,-7.013961315E0,5.385645390E0,1.139788324E1
1.462879190E1,7.128817081E0,-6.995417118E0,5.376074314E0,1.134275402E1
1.463088372E1,7.067201614E0,-6.990631580E0,5.347360611E0,1.128753888E1
1.463298955E1,6.990631580E0,-6.962515831E0,5.299503803E0,1.119956683E1
1.463508833E1,6.909275532E0,-6.915257454E0,5.256433010E0,1.109905230E1
1.463718562E1,6.836892605E0,-6.824330330E0,5.246263504E0,1.099262779E1
1.463927790E1,6.755536556E0,-6.734001160E0,5.225924492E0,1.087631981E1
1.464136502E1,6.693323135E0,-6.686742783E0,5.106283665E0,1.075115047E1
1.464347499E1,6.621538639E0,-6.620342255E0,5.048855782E0,1.063788749E1
1.464557243E1,6.554539204E0,-6.586842537E0,4.962714195E0,1.053456268E1
1.464767454E1,6.473183632E0,-6.525227547E0,4.895116806E0,1.041359061E1
1.464976368E1,6.377470493E0,-6.458826542E0,4.823332310E0,1.027876961E1
1.465184580E1,6.305685997E0,-6.401997089E0,4.789234638E0,1.018253461E1
1.465396377E1,6.248258114E0,-6.364310265E0,4.712664127E0,1.008733750E1
1.465606098E1,6.186044693E0,-6.335596085E0,4.650450706E0,1.000168078E1
1.465816365E1,6.152545452E0,-6.297909260E0,4.597808838E0,9.932639261E0
1.466025595E1,6.114260197E0,-6.269195557E0,4.545166492E0,9.866383792E0
1.466235058E1,6.071189404E0,-6.231508255E0,4.506881237E0,9.798112797E0
1.466443867E1,6.023332596E0,-6.183651924E0,4.477569580E0,9.724541944E0
1.466654864E1,5.970690727E0,-6.165107727E0,4.434498787E0,9.660356129E0
1.466864689E1,5.922834396E0,-6.126822472E0,4.386641979E0,9.584390890E0
1.467074647E1,5.875576019E0,-6.113063812E0,4.343571186E0,9.526728367E0
1.467284036E1,5.818148136E0,-6.108876228E0,4.252644062E0,9.447443994E0
1.467493211E1,5.755934715E0,-6.084948063E0,4.228715897E0,9.382932138E0
1.467702002E1,5.703292847E0,-6.056832314E0,4.147359848E0,9.295878693E0
1.467913336E1,5.636293888E0,-6.014359951E0,4.070789337E0,9.193022367E0
1.468123140E1,5.588437080E0,-5.966503143E0,4.056432724E0,9.126030638E0
1.468332825E1,5.545366287E0,-5.928217888E0,4.041477680E0,9.067987452E0
1.468540949E1,5.521438122E0,-5.880959988E0,4.003192425E0,9.005416087E0
1.468752381E1,5.464010715E0,-5.871388435E0,3.940979004E0,8.936438371E0
1.468962255E1,5.416153908E0,-5.833701611E0,3.897907972E0,8.863435237E0
1.469172213E1,5.368297577E0,-5.824130535E0,3.888336897E0,8.823733858E0
1.469381238E1,5.320441246E0,-5.767300606E0,3.868596077E0,8.748421968E0
1.469590034E1,5.282155991E0,-5.752943993E0,3.820739508E0,8.694572265E0
1.469801092E1,5.243870735E0,-5.720042706E0,3.782454491E0,8.632730206E0
1.470010849E1,5.200799942E0,-5.705685616E0,3.729812384E0,8.574069559E0
1.470220920E1,5.138586521E0,-5.667998791E0,3.714857101E0,8.504789534E0
1.470430126E1,5.090730190E0,-5.624927998E0,3.681357622E0,8.432540708E0
1.470639453E1,5.076373100E0,-5.577071190E0,3.652045488E0,8.379183920E0
1.470847889E1,5.033302307E0,-5.529813290E0,3.570689678E0,8.286301462E0
1.471059578E1,4.990231514E0,-5.496912003E0,3.527618885E0,8.219643978E0
1.471269311E1,4.937589645E0,-5.453841209E0,3.503690481E0,8.148620891E0
1.471479502E1,4.899304390E0,-5.401797295E0,3.455235958E0,8.069774039E0
1.471688528E1,4.870590687E0,-5.382654667E0,3.397808075E0,8.015031167E0
1.471897529E1,4.841876507E0,-5.358726501E0,3.364308596E0,7.967326412E0
1.472107985E1,4.813162804E0,-5.335396290E0,3.335594654E0,7.922069265E0
1.472316424E1,4.779663086E0,-5.316253662E0,3.297309637E0,7.872736694E0
1.472526424E1,4.727021217E0,-5.283352375E0,3.259024382E0,7.802549700E0
1.472735907E1,4.683950424E0,-5.259424210E0,3.211168051E0,7.740318782E0
1.472945964E1,4.645665169E0,-5.236093998E0,3.172284603E0,7.685198424E0
1.473156032E1,4.616951466E0,-5.207380295E0,3.124428272E0,7.628571452E0
1.473367136E1,4.559523582E0,-5.184050083E0,3.086143017E0,7.562268792E0
1.473576933E1,4.521238327E0,-5.140979290E0,3.062214851E0,7.499894924E0
1.473786611E1,4.478167534E0,-5.132006168E0,2.980858803E0,7.434849761E0
1.473995676E1,4.444668293E0,-5.122435093E0,2.895315409E0,7.374094441E0
1.474204429E1,4.396811485E0,-5.099104881E0,2.842673302E0,7.308461762E0
1.474415483E1,4.368097782E0,-5.075176716E0,2.822932482E0,7.266818061E0
1.474625242E1,4.339384079E0,-5.027918816E0,2.746362209E0,7.186983177E0
1.474835318E1,4.291527271E0,-5.003990173E0,2.688934565E0,7.119514946E0
1.475044526E1,4.272384644E0,-4.975874901E0,2.626721144E0,7.064861325E0
1.475253599E1,4.248456478E0,-4.951946259E0,2.564507723E0,7.010553049E0
1.475464227E1,4.224528313E0,-4.914259434E0,2.502294302E0,6.946802287E0
1.475673973E1,4.191029072E0,-4.866403103E0,2.449652195E0,6.873674397E0
1.475883951E1,4.195814610E0,-4.838287354E0,2.358724833E0,6.824768684E0
1.476093437E1,4.176671982E0,-4.823930264E0,2.306082726E0,6.784755675E0
1.476303064E1,4.167100430E0,-4.785645485E0,2.243869543E0,6.730681929E0
1.476512853E1,4.143172264E0,-4.771886349E0,2.200798512E0,6.691807665E0
1.476722482E1,4.128815651E0,-4.752744198E0,2.124228239E0,6.644399273E0
1.476931535E1,4.124029636E0,-4.738985062E0,2.071586132E0,6.614912619E0
1.477142244E1,4.119244099E0,-4.729413986E0,2.009372711E0,6.585826242E0
1.477351964E1,4.114458561E0,-4.700700283E0,1.975873351E0,6.552055242E0
1.477561984E1,4.128815651E0,-4.681557655E0,1.951945066E0,6.540198032E0
1.477771470E1,4.143172264E0,-4.676771641E0,1.928016901E0,6.538755123E0
1.477981202E1,4.176671982E0,-4.676771641E0,1.937588096E0,6.562852235E0
1.478190958E1,4.167100430E0,-4.695914268E0,1.951945066E0,6.574680703E0
1.478400389E1,4.186243057E0,-4.695914268E0,1.971087694E0,6.592528229E0
1.478609245E1,4.186243057E0,-4.734199524E0,2.018944025E0,6.634260399E0
1.478820220E1,4.144967079E0,-5.216951370E0,1.995015860E0,6.955387981E0
1.479029946E1,4.107280254E0,-5.327021599E0,2.010569334E0,7.020633821E0
1.479239980E1,4.097110748E0,-5.159523964E0,2.199602127E0,6.945880328E0
1.479449416E1,4.086941242E0,-5.020142078E0,2.327019930E0,6.878948827E0
1.479659183E1,4.086342812E0,-4.943571568E0,2.421536446E0,6.855722878E0
1.479868719E1,4.119842529E0,-4.966901779E0,2.507678032E0,6.923269810E0
1.480077376E1,4.153341770E0,-4.966901779E0,2.560320139E0,6.962442126E0
1.480287246E1,4.191029072E0,-4.951946259E0,2.660220623E0,7.011652458E0
1.480497840E1,4.248456478E0,-4.927420139E0,2.731407166E0,7.056163035E0
1.480706868E1,4.281357765E0,-4.875376225E0,2.678166628E0,7.019394143E0
1.480917980E1,4.286143780E0,-4.841876507E0,2.620738983E0,6.977325378E0
1.481127424E1,4.281357765E0,-4.803591251E0,2.605783939E0,6.942234738E0
1.481337504E1,4.286143780E0,-4.822733879E0,2.639881611E0,6.971281481E0
1.481546900E1,4.281357765E0,-4.861019135E0,2.663809776E0,7.003957015E0
1.481756744E1,4.258028030E0,-4.928018093E0,2.683550596E0,7.043976777E0
1.481966809E1,4.248456478E0,-5.018945694E0,2.698505640E0,7.107821819E0
1.482176171E1,4.229912281E0,-5.090131760E0,2.742174864E0,7.163876201E0
1.482385916E1,4.196412563E0,-5.142774105E0,2.785843849E0,7.198536646E0
1.482595542E1,4.173082829E0,-5.204987526E0,2.810370207E0,7.239108794E0
1.482805377E1,4.149154663E0,-5.233701229E0,2.819941521E0,7.249771248E0
1.483015176E1,4.091726780E0,-5.258227825E0,2.825325251E0,7.236964189E0
1.483225048E1,4.058825493E0,-5.272584915E0,2.796611547E0,7.217704082E0
1.483434545E1,4.039682865E0,-5.282155991E0,2.763111830E0,7.201041351E0
1.483644471E1,4.001397610E0,-5.296513081E0,2.739781857E0,7.181269962E0
1.483853786E1,3.977469444E0,-5.301896572E0,2.696711063E0,7.155600674E0
1.484062425E1,3.977469444E0,-5.335396290E0,2.639881611E0,7.159308044E0
1.484272041E1,3.973282099E0,-5.349753380E0,2.587837696E0,7.148687698E0
1.484482104E1,3.968496323E0,-5.340181828E0,2.568695068E0,7.131949198E0
1.484693456E1,3.958925009E0,-5.321637630E0,2.506481647E0,7.090512291E0
1.484903184E1,3.963710785E0,-5.316852093E0,2.449054003E0,7.069496791E0
1.485112683E1,3.972683907E0,-5.288137913E0,2.401197433E0,7.036502620E0
1.485321199E1,3.973282099E0,-5.303092957E0,2.329412937E0,7.023954027E0
1.485532104E1,3.997210264E0,-5.269593716E0,2.262413740E0,6.990337886E0
1.485741844E1,4.001397610E0,-5.231308460E0,2.209771633E0,6.947003794E0
1.485951889E1,4.020540237E0,-5.216951370E0,2.147558212E0,6.927721969E0
1.486161287E1,4.054039955E0,-5.188237667E0,2.099701881E0,6.910991104E0
1.486370870E1,4.077968121E0,-5.188836098E0,2.027917147E0,6.904077925E0
1.486580857E1,4.101896286E0,-5.188836098E0,1.975873351E0,6.903162224E0
1.486790614E1,4.135395527E0,-5.198407173E0,1.923231244E0,6.915471909E0
1.487000513E1,4.168895245E0,-5.217549801E0,1.880758643E0,6.938282681E0
1.487209821E1,4.207180500E0,-5.231906891E0,1.861616015E0,6.966981532E0
1.487418789E1,4.255036831E0,-5.255236626E0,1.885544300E0,7.019838156E0
1.487629555E1,4.312464714E0,-5.274379253E0,1.919043779E0,7.078075829E0
1.487839322E1,4.360321045E0,-5.273781300E0,1.904686809E0,7.103027569E0
1.488049334E1,4.427320004E0,-5.283352375E0,1.885544300E0,7.146345362E0
1.488258929E1,4.470390797E0,-5.312066078E0,1.895713687E0,7.196955626E0
1.488469022E1,4.508676052E0,-5.302495003E0,1.895713687E0,7.213760696E0
1.488678442E1,4.551148891E0,-5.210969448E0,2.008774519E0,7.204327442E0
1.488888062E1,4.589433670E0,-5.273182869E0,1.947757602E0,7.256935900E0
1.489097681E1,4.637290478E0,-5.277968407E0,1.966900229E0,7.295896791E0
1.489307375E1,4.685146809E0,-5.301298618E0,1.995614052E0,7.350975657E0
1.489517578E1,4.737190723E0,-5.267798901E0,2.062014818E0,7.378521960E0
1.489728519E1,4.765904427E0,-5.281557560E0,2.095514536E0,7.416190156E0
1.489936856E1,4.799404144E0,-5.300700188E0,2.157727718E0,7.469102458E0
1.490146621E1,4.847260475E0,-5.324030399E0,2.200798512E0,7.528927407E0
1.490356145E1,4.880760193E0,-5.309673309E0,2.271985054E0,7.561505591E0
1.490566023E1,4.933402061E0,-5.323431969E0,2.334198475E0,7.624032158E0
1.490775669E1,4.971088886E0,-5.308476925E0,2.395813704E0,7.657125784E0
1.490985490E1,5.014159679E0,-5.327619553E0,2.424527645E0,7.707377095E0
1.491195278E1,5.071587563E0,-5.312664509E0,2.491526604E0,7.755843565E0
1.491405055E1,5.148158073E0,-5.331807137E0,2.533999205E0,7.832806065E0
1.491614451E1,5.219344616E0,-5.316852093E0,2.586641312E0,7.886772957E0
1.491823254E1,5.276772022E0,-5.359324455E0,2.648854733E0,7.973901992E0
1.492034404E1,5.324628353E0,-5.392824173E0,2.706282377E0,8.047246980E0
1.492244018E1,5.382056236E0,-5.444868088E0,2.754737139E0,8.136442375E0
1.492454095E1,5.429912567E0,-5.478367329E0,2.793022156E0,8.203501194E0
1.492663166E1,5.496912003E0,-5.482554913E0,2.873780012E0,8.278469755E0
1.492871655E1,5.563910961E0,-5.544169903E0,2.912663460E0,8.377262890E0
1.493081749E1,5.659623623E0,-5.529813290E0,2.936591625E0,8.440008587E0
1.493292802E1,5.721837044E0,-5.572285652E0,2.936591625E0,8.509603805E0
1.493502859E1,5.798407555E0,-5.657829285E0,2.994617462E0,8.637146295E0
1.493712675E1,5.865406513E0,-5.710471153E0,3.033500910E0,8.730097487E0
1.493921783E1,5.946762562E0,-5.796014786E0,3.038884640E0,8.842657531E0
1.494130940E1,5.999404430E0,-5.853442192E0,3.063411236E0,8.924131746E0
1.494341490E1,6.062216282E0,-5.929414749E0,3.078366280E0,9.021350479E0
1.494551250E1,6.124429703E0,-6.005386829E0,3.145365477E0,9.136007560E0
1.494761212E1,6.196214199E0,-6.091528416E0,3.193820000E0,9.257444303E0
1.494970744E1,6.267998695E0,-6.172286034E0,3.237488985E0,9.373700307E0
1.495180523E1,6.339783669E0,-6.262615204E0,3.257827997E0,9.488237424E0
1.495390368E1,6.416952133E0,-6.358327866E0,3.282354355E0,9.611423310E0
1.495599978E1,6.479165554E0,-6.439085960E0,3.282952785E0,9.706657163E0
1.495809732E1,6.560521603E0,-6.501298904E0,3.293122053E0,9.805711805E0
1.496019437E1,6.651448727E0,-6.567699909E0,3.322434187E0,9.920434526E0
1.496229191E1,6.714260101E0,-6.643671989E0,3.327818155E0,1.001469120E1
1.496438843E1,6.795616150E0,-6.696314335E0,3.332603693E0,1.010580387E1
1.496648606E1,6.881757736E0,-6.753143787E0,3.347558975E0,1.020635545E1
1.496858510E1,6.948757172E0,-6.809973240E0,3.405584812E0,1.030819915E1
1.497068449E1,7.010970116E0,-6.881757736E0,3.449253798E0,1.041199516E1
1.497277682E1,7.101897717E0,-6.929016113E0,3.449253798E0,1.050454983E1
1.497486499E1,7.178467751E0,-6.990631580E0,3.512065411E0,1.061762368E1
1.497697408E1,7.221538544E0,-7.043273449E0,3.612564087E0,1.071489333E1
1.497907204E1,7.293323517E0,-7.100102901E0,3.679563046E0,1.082327184E1
1.498117260E1,7.336394310E0,-7.133004189E0,3.760919094E0,1.090169449E1
1.498326517E1,7.379465103E0,-7.165905476E0,3.823132277E0,1.097374352E1
1.498535748E1,7.436892986E0,-7.194619656E0,3.918845177E0,1.106468602E1
1.498746330E1,7.475177765E0,-7.217949390E0,3.990629911E0,1.113113665E1
1.498955948E1,7.522436142E0,-7.222136974E0,4.085744858E0,1.119998299E1
1.499165886E1,7.565506935E0,-7.217351437E0,4.162314892E0,1.125397362E1
1.499375365E1,7.613363266E0,-7.192824841E0,4.223930359E0,1.129343248E1
1.499585026E1,7.631907940E0,-7.178467751E0,4.267001152E0,1.131298886E1
1.499794947E1,7.660621643E0,-7.130611420E0,4.242474556E0,1.129288863E1
1.500004678E1,7.684549809E0,-7.101897717E0,4.241876125E0,1.129082681E1
1.500214489E1,7.707880020E0,-7.034898758E0,4.226921082E0,1.125913304E1
1.500424510E1,7.722237110E0,-6.953542709E0,4.188037872E0,1.120376559E1
1.500634880E1,7.788637638E0,-6.920042992E0,4.168895245E0,1.122183402E1
1.500843557E1,7.860422611E0,-6.886543751E0,4.101896286E0,1.122658815E1
1.501053398E1,7.908278942E0,-6.872186661E0,4.058825493E0,1.123574162E1
1.501262913E1,7.975277901E0,-6.857231617E0,4.034897327E0,1.126530423E1
1.501472941E1,8.036892891E0,-6.857231617E0,4.010969162E0,1.130049319E1
1.501682823E1,8.118248940E0,-6.885945320E0,3.924827337E0,1.134576919E1
1.501893099E1,8.219346046E0,-6.957729816E0,3.902095556E0,1.145399508E1
1.502102230E1,8.315058708E0,-7.024130821E0,3.878765583E0,1.155523421E1
1.502311740E1,8.449056625E0,-7.104888439E0,3.831507206E0,1.168530894E1
1.502521365E1,8.559126854E0,-7.205387115E0,3.808775425E0,1.181875739E1
1.502731089E1,8.693722725E0,-7.334001541E0,3.790829182E0,1.198911086E1
1.502939900E1,8.794221878E0,-7.467401028E0,3.820739508E0,1.215312581E1
1.503150950E1,8.894720078E0,-7.591229916E0,3.869194269E0,1.231720265E1
1.503360572E1,9.024530411E0,-7.691130161E0,3.912863255E0,1.248623767E1
1.503570558E1,9.110671997E0,-7.791030407E0,3.990031719E0,1.263427292E1
1.503780008E1,9.158528328E0,-7.847859859E0,4.062414646E0,1.272677329E1
1.503988210E1,9.220742226E0,-7.904689789E0,4.172484398E0,1.284195600E1
1.504197779E1,9.282955170E0,-7.956733704E0,4.325624943E0,1.296895906E1
1.504407719E1,9.321240425E0,-7.984848976E0,4.430909157E0,1.304899583E1
1.504617877E1,9.359525681E0,-7.999206066E0,4.473979950E0,1.309979066E1
1.504827806E1,9.378069878E0,-7.989634991E0,4.516452789E0,1.312176847E1
1.505037502E1,9.382855415E0,-7.950751305E0,4.578067780E0,1.312292371E1
1.505247748E1,9.397212982E0,-7.931608677E0,4.606781960E0,1.313165900E1
1.505456904E1,9.373284340E0,-7.902894974E0,4.654039860E0,1.311389703E1
1.505666632E1,9.377471924E0,-7.878966808E0,4.706083775E0,1.312106406E1
1.505876361E1,9.358329773E0,-7.859824181E0,4.744369030E0,1.310969907E1
1.506086059E1,9.348757744E0,-7.855038643E0,4.749154568E0,1.310173166E1
1.506296003E1,9.348757744E0,-7.883752346E0,4.768297195E0,1.312590875E1
1.506506246E1,9.343972206E0,-7.883154392E0,4.820939541E0,1.314136210E1
1.506715352E1,9.343972206E0,-7.897511005E0,4.859224796E0,1.316406329E1
1.506925130E1,9.349356651E0,-7.959724426E0,4.921437740E0,1.322831177E1
1.507134744E1,9.354142189E0,-8.007580757E0,4.974678040E0,1.328038958E1
1.507344594E1,9.378069878E0,-8.054839134E0,5.012963295E0,1.334010604E1
1.507554303E1,9.373284340E0,-8.107481003E0,5.094319344E0,1.339932077E1
1.507764117E1,9.368498802E0,-8.154739380E0,5.157131195E0,1.344858901E1
1.507973823E1,9.345169067E0,-8.183453560E0,5.214558601E0,1.347192334E1
1.508183601E1,9.330811501E0,-8.197810173E0,5.291129112E0,1.350052526E1
1.508393163E1,9.292527199E0,-8.207381248E0,5.315057278E0,1.348932921E1
1.508602495E1,9.230313301E0,-8.212167740E0,5.348556995E0,1.346274283E1
1.508812905E1,9.168100357E0,-8.207381248E0,5.371886730E0,1.342655347E1
1.509022551E1,9.110671997E0,-8.188837051E0,5.386243820E0,1.338181673E1
1.509232516E1,9.058030128E0,-8.136195183E0,5.380859852E0,1.331162028E1
1.509442060E1,8.995817184E0,-8.084151268E0,5.366502762E0,1.323168850E1
1.509651901E1,8.924032211E0,-8.045866013E0,5.322834015E0,1.314179869E1
1.509861683E1,8.847461700E0,-7.979465485E0,5.270191669E0,1.302783053E1
1.510071932E1,8.790034294E0,-7.936992645E0,5.207978249E0,1.293768111E1
1.510281272E1,8.713463783E0,-7.889136314E0,5.154737949E0,1.283488396E1
1.510491174E1,8.660821915E0,-7.832306862E0,5.097310543E0,1.274117113E1
1.510700347E1,8.612964630E0,-7.780262947E0,5.001597404E0,1.263849785E1
1.510910223E1,8.560322762E0,-7.742575645E0,4.929214478E0,1.255084693E1
1.511119891E1,8.526823044E0,-7.704290867E0,4.881358147E0,1.248561037E1
1.511329754E1,8.488538742E0,-7.657032490E0,4.771288395E0,1.238751910E1
1.511539472E1,8.445467949E0,-7.604390144E0,4.728217602E0,1.230888785E1
1.511749254E1,8.402397156E0,-7.557132244E0,4.732405186E0,1.225178291E1
1.511959082E1,8.358727455E0,-7.504489899E0,4.683950424E0,1.217066493E1
1.512168852E1,8.306085587E0,-7.447660446E0,4.640879631E0,1.208289980E1
1.512378516E1,8.282156944E0,-7.385447025E0,4.592424870E0,1.200955110E1
1.512588607E1,8.229515076E0,-7.290332317E0,4.534399033E0,1.189262958E1
1.512799461E1,8.181060791E0,-7.190432072E0,4.481158733E0,1.177764207E1
1.513008731E1,8.137989998E0,-7.104290485E0,4.427918434E0,1.167494266E1
1.513219078E1,8.090133667E0,-6.994818687E0,4.365106583E0,1.155127295E1
1.513428495E1,8.051250458E0,-6.904489517E0,4.297509670E0,1.144391536E1
1.513638436E1,8.008178711E0,-6.794419765E0,4.195814610E0,1.130928497E1
1.513848239E1,7.969893932E0,-6.713662148E0,4.095315933E0,1.119661026E1
1.514058195E1,7.945367813E0,-6.618547440E0,3.994219303E0,1.108547824E1
1.514267532E1,7.911868095E0,-6.547360897E0,3.897907972E0,1.098450172E1
1.514477220E1,7.902296543E0,-6.494719028E0,3.811766386E0,1.091591631E1
1.514686891E1,7.902296543E0,-6.457031727E0,3.706482172E0,1.085714325E1
1.514896737E1,7.902296543E0,-6.428318024E0,3.663411379E0,1.082543977E1
1.515106478E1,7.921439171E0,-6.418746948E0,3.620340586E0,1.081925953E1
1.515316136E1,7.964509964E0,-6.423532486E0,3.582055569E0,1.084095525E1
1.515525974E1,7.983652592E0,-6.447460651E0,3.582653761E0,1.086940042E1
1.515735765E1,8.055437088E0,-6.452246189E0,3.558725595E0,1.091723754E1
1.515945509E1,8.112865448E0,-6.499504566E0,3.554538012E0,1.098621344E1
1.516154917E1,8.170292854E0,-6.556932449E0,3.583251953E0,1.107188977E1
1.516363680E1,8.227720261E0,-6.599404812E0,3.622135162E0,1.115201272E1
1.516574723E1,8.285148621E0,-6.637690067E0,3.660420418E0,1.122948328E1
1.516784470E1,8.352147102E0,-6.675376892E0,3.693919897E0,1.131212014E1
1.516994600E1,8.400003433E0,-6.694519520E0,3.746562004E0,1.137600001E1
1.517204009E1,8.456833839E0,-6.708278179E0,3.808775425E0,1.144665038E1
1.517413069E1,8.499904633E0,-6.712465763E0,3.866203070E0,1.150013485E1
