"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.250480053E1,-1.339980662E-1,-5.186443329E-1,9.870393574E-2,5.446924754E-1
2.250689507E1,-1.387837082E-1,-5.467599630E-1,1.800599098E-1,5.921392961E-1
2.250899404E1,-1.196411327E-1,-6.041877270E-1,2.333002090E-1,6.586241702E-1
2.251110264E1,-1.477568001E-1,-7.046862841E-1,3.008974493E-1,7.803551152E-1
2.251318816E1,-1.615155339E-1,-8.428717852E-1,3.595215976E-1,9.304707911E-1
2.251528529E1,-1.896311939E-1,-9.864411354E-1,4.085744619E-1,1.084416522E0
2.251737961E1,-2.033899277E-1,-1.144367456E0,4.480560422E-1,1.245671929E0
2.251947733E1,-2.506481707E-1,-1.307079315E0,4.683950245E-1,1.410912733E0
2.252156752E1,-2.650051117E-1,-1.412363529E0,4.983053207E-1,1.520955831E0
2.252367527E1,-2.931207716E-1,-1.532004714E0,5.090730190E-1,1.640766153E0
2.252577294E1,-3.068794906E-1,-1.607976794E0,5.623133183E-1,1.730884358E0
2.252787348E1,-3.308077157E-1,-1.651047587E0,6.245267391E-1,1.795946973E0
2.252996920E1,-3.690928817E-1,-1.689332843E0,6.628118753E-1,1.851862466E0
2.253206581E1,-3.834498227E-1,-1.722832322E0,7.112665176E-1,1.902914879E0
2.253416360E1,-4.067798555E-1,-1.732403636E0,7.304090858E-1,1.923587700E0
2.253626050E1,-4.450650215E-1,-1.765903115E0,7.304090858E-1,1.962140188E0
2.253835848E1,-4.450650215E-1,-1.775474429E0,7.304090858E-1,1.970758675E0
2.254045614E1,-4.450650215E-1,-1.761117458E0,7.351947427E-1,1.959624680E0
2.254254813E1,-4.211367965E-1,-1.732403636E0,7.112665176E-1,1.919499575E0
2.254463006E1,-3.930211067E-1,-1.694118381E0,6.915257573E-1,1.871552978E0
2.254675111E1,-3.786641955E-1,-1.660618901E0,7.010970116E-1,1.841895417E0
2.254884636E1,-3.499503136E-1,-1.607976794E0,7.292127013E-1,1.799946043E0
2.255094939E1,-3.361915946E-1,-1.583450437E0,8.051848412E-1,1.807944330E0
2.255304050E1,-3.074777126E-1,-1.569093466E0,9.098708034E-1,1.839690661E0
2.255513741E1,-2.548356056E-1,-1.558923960E0,1.009771109E0,1.874786065E0
2.255723694E1,-2.027917206E-1,-1.553540111E0,1.138385415E0,1.936629213E0
2.255933450E1,-1.166501045E-1,-1.538584948E0,1.276570916E0,2.002619333E0
2.256143260E1,-3.589234129E-2,-1.470987678E0,1.390229940E0,2.024310326E0
2.256352714E1,3.529413417E-2,-1.403390527E0,1.523031592E0,2.071322254E0
2.256561323E1,1.256231815E-1,-1.307079315E0,1.655833244E0,2.113296300E0
2.256772471E1,2.207378894E-1,-1.234098315E0,1.855035782E0,2.238946542E0
2.256982207E1,3.104687333E-1,-1.133001566E0,2.054238319E0,2.366427361E0
2.257192338E1,4.295116663E-1,-1.012163997E0,2.296511650E0,2.546158280E0
2.257401429E1,5.527420044E-1,-8.578268886E-1,2.571087837E0,2.766203782E0
2.257610196E1,7.046862841E-1,-6.843472719E-1,2.874976397E0,3.038157868E0
2.257821145E1,9.188438654E-1,-5.252245665E-1,3.035295486E0,3.214522295E0
2.258030995E1,9.511470199E-1,-2.333002090E-1,3.208775282E0,3.354899171E0
2.258240944E1,9.206385016E-1,1.124626622E-1,3.777668715E0,3.889859126E0
2.258449886E1,8.380861282E-1,4.151547253E-1,4.289732933E0,4.390506855E0
2.258660162E1,8.841479421E-1,7.034898400E-1,4.639683247E0,4.775277601E0
2.258869450E1,1.016949654E0,8.721838593E-1,4.938786030E0,5.117274541E0
2.259079987E1,1.173679471E0,1.045663476E0,5.275575638E0,5.504782822E0
2.259289573E1,1.359123230E0,1.281954765E0,5.597410202E0,5.900985083E0
2.259499517E1,1.496112347E0,1.488933921E0,5.967101574E0,6.329421582E0
2.259709001E1,1.547558069E0,1.715055585E0,6.432505608E0,6.834726039E0
2.259918004E1,1.532004714E0,1.922034740E0,6.916453838E0,7.340203654E0
2.260128641E1,1.559522152E0,2.081755638E0,7.463213921E0,7.903504153E0
2.260338343E1,1.625923038E0,2.145763636E0,8.001599312E0,8.442364530E0
2.260548346E1,1.720439434E0,2.219941139E0,8.691927910E0,9.134421782E0
2.260757396E1,1.829312921E0,2.236690998E0,9.440283775E0,9.872594904E0
2.260965630E1,1.938784599E0,2.263011932E0,1.016949654E1,1.059711133E1
2.261177491E1,2.018944025E0,2.308475733E0,1.095613670E1,1.137726358E1
2.261387379E1,2.099103689E0,2.344966173E0,1.178524971E1,1.219824632E1
2.261597440E1,2.184048891E0,2.414358139E0,1.268076324E1,1.309201861E1
2.261806671E1,2.254637241E0,2.498705149E0,1.360977745E1,1.401973462E1
2.262016384E1,2.349153519E0,2.597409010E0,1.457169151E1,1.498663569E1
2.262226218E1,2.404786825E0,2.715853691E0,1.560060501E1,1.601679549E1
2.262435974E1,2.470589399E0,2.819343328E0,1.664387703E1,1.706080746E1
2.262645749E1,2.536391973E0,2.913261652E0,1.770150375E1,1.811804661E1
2.262855483E1,2.606382132E0,3.031706333E0,1.876810455E1,1.918922144E1
2.263065516E1,2.700898647E0,3.139981508E0,1.974916077E1,2.017879304E1
2.263275721E1,2.761317253E0,3.276970625E0,2.080619049E1,2.124290404E1
2.263484728E1,2.826521635E0,3.361915827E0,2.198764801E1,2.242205092E1
2.263694313E1,2.930609465E0,3.404388428E0,2.317927361E1,2.361052853E1
2.263903920E1,3.039483070E0,3.388834953E0,2.426681137E1,2.469009505E1
2.264113614E1,3.162713289E0,3.343969584E0,2.530170631E1,2.571694442E1
2.264322714E1,3.296113253E0,3.275774240E0,2.630848694E1,2.671575461E1
2.264533617E1,3.434298754E0,3.154936552E0,2.733440971E1,2.772937048E1
2.264743436E1,3.577269793E0,3.024527788E0,2.830350304E1,2.868855018E1
2.264953341E1,3.667000771E0,2.927020311E0,2.930071068E1,2.967399516E1
2.265162822E1,3.719642878E0,2.810370207E0,3.021237755E1,3.056994735E1
2.265372565E1,3.786043644E0,2.650649309E0,3.102474022E1,3.136709381E1
2.265582357E1,3.848257065E0,2.461616278E0,3.177489090E1,3.210159387E1
2.265792102E1,3.896711588E0,2.219342947E0,3.233481216E1,3.264429387E1
2.266001846E1,3.897309780E0,1.953141451E0,3.279542923E1,3.308389281E1
2.266211630E1,3.897907972E0,1.662413478E0,3.314597702E1,3.341576122E1
2.266421153E1,3.855435371E0,1.399801254E0,3.344866943E1,3.369921827E1
2.266629499E1,3.756133318E0,1.146760225E0,3.368017578E1,3.390837415E1
2.266839612E1,3.641875982E0,9.744769931E-1,3.377229691E1,3.398206739E1
2.267050653E1,3.494717360E0,8.350951076E-1,3.373580933E1,3.392661587E1
2.267260729E1,3.308675528E0,7.339983582E-1,3.362274551E1,3.379312213E1
2.267470144E1,3.103491068E0,6.849454641E-1,3.342294693E1,3.357371276E1
2.267678570E1,2.822334290E0,6.592226624E-1,3.317050552E1,3.329688547E1
2.267889765E1,2.564507723E0,6.526423693E-1,3.286541748E1,3.297178048E1
2.268099336E1,2.326421738E0,6.269195080E-1,3.255136108E1,3.264041015E1
2.268308286E1,2.063809633E0,5.964110494E-1,3.217987442E1,3.225150127E1
2.268518638E1,1.830509305E0,5.653043389E-1,3.178446198E1,3.184214748E1
2.268727383E1,1.596610904E0,5.449653864E-1,3.147040367E1,3.151559076E1
2.268938820E1,1.367498159E0,5.575276613E-1,3.117907715E1,3.121403114E1
2.269148072E1,1.162313581E0,5.461617708E-1,3.082194901E1,3.084869213E1
2.269357685E1,9.816554785E-1,5.395814776E-1,3.042174911E1,3.044236546E1
2.269567769E1,8.003991842E-1,5.377869010E-1,3.002573586E1,3.004121614E1
2.269777304E1,6.287141442E-1,5.216353536E-1,2.964946556E1,2.966071801E1
2.269985866E1,4.857429862E-1,5.108676553E-1,2.934916687E1,2.935763151E1
2.270195776E1,3.858426511E-1,4.857429862E-1,2.898725128E1,2.899388828E1
2.270406818E1,3.577269912E-1,4.127618968E-1,2.864926529E1,2.865447160E1
2.270616830E1,3.678964674E-1,2.877369225E-1,2.834059143E1,2.834443972E1
2.270826180E1,4.265206456E-1,1.244267747E-1,2.807558632E1,2.807910164E1
2.271034488E1,5.324030519E-1,-6.699903309E-2,2.793859673E1,2.794374937E1
2.271244640E1,6.855437160E-1,-2.482553422E-1,2.793082047E1,2.794033523E1
2.271455733E1,8.584251404E-1,-4.336991012E-1,2.806601524E1,2.808248921E1
2.271665648E1,1.049850941E0,-6.185446382E-1,2.837289429E1,2.839904778E1
2.271875400E1,1.250848055E0,-8.081758618E-1,2.874138832E1,2.877994391E1
2.272084534E1,1.470389485E0,-9.780662656E-1,2.919124031E1,2.924460924E1
2.272293432E1,1.709671736E0,-1.147956610E0,2.968356323E1,2.975491065E1
2.272504378E1,1.943570137E0,-1.294517040E0,3.015734291E1,3.024762091E1
2.272714136E1,2.154138565E0,-1.430907965E0,3.060659409E1,3.071565419E1
2.272924212E1,2.378465652E0,-1.510469317E0,3.102653503E1,3.115420506E1
2.273133433E1,2.588435888E0,-1.546361685E0,3.143690300E1,3.158116694E1
2.273342140E1,2.779263496E0,-1.573879123E0,3.173720360E1,3.189751547E1
2.273553172E1,2.970091105E0,-1.534397483E0,3.193221855E1,3.210673447E1
2.273762905E1,3.132204771E0,-1.475773335E0,3.209373474E1,3.227996938E1
2.273973005E1,3.241676569E0,-1.417747378E0,3.222174835E1,3.241542135E1
2.274182519E1,3.346362352E0,-1.326221943E0,3.227379227E1,3.247390757E1
2.274392499E1,3.436691523E0,-1.197009563E0,3.222952652E1,3.243433459E1
2.274602050E1,3.536591768E0,-1.024726272E0,3.207518768E1,3.228583606E1
2.274811923E1,3.593421459E0,-8.434699774E-1,3.185385323E1,3.206699370E1
2.275021406E1,3.650250912E0,-6.532405615E-1,3.152783203E1,3.174516101E1
2.275230787E1,3.654438496E0,-4.342973232E-1,3.110609627E1,3.132303880E1
2.275439182E1,3.663411379E0,-2.255235314E-1,3.058446121E1,3.080390741E1
2.275650800E1,3.649054527E0,2.153540403E-2,3.002453995E1,3.024548002E1
2.275860533E1,3.605385542E0,2.392822653E-1,2.940719223E1,2.962834818E1
2.276070400E1,3.562314749E0,4.145565331E-1,2.877608490E1,2.899870697E1
2.276278448E1,3.490530014E0,5.988038778E-1,2.817847824E1,2.840015848E1
2.276488592E1,3.400201082E0,7.501499057E-1,2.759582520E1,2.781463033E1
2.276699404E1,3.333201885E0,9.056833982E-1,2.694079018E1,2.716130837E1
2.276909475E1,3.256631613E0,1.027717352E0,2.621038055E1,2.643191066E1
2.277119235E1,3.118446112E0,1.121037364E0,2.554697037E1,2.576100009E1
2.277328856E1,2.965903759E0,1.219143152E0,2.489253426E1,2.509823015E1
2.277538302E1,2.808575630E0,1.244866014E0,2.418665123E1,2.438097386E1
2.277747117E1,2.642274380E0,1.261615753E0,2.342872429E1,2.361098071E1
2.277958169E1,2.475374937E0,1.287338614E0,2.270848465E1,2.287924817E1
2.278167962E1,2.333002090E0,1.289731383E0,2.200320053E1,2.216409573E1
2.278377940E1,2.152343988E0,1.296311617E0,2.129731750E1,2.144501670E1
2.278586915E1,2.004587173E0,1.269990563E0,2.057289124E1,2.070929983E1
2.278795288E1,1.862214208E0,1.238883972E0,1.984367752E1,1.996933181E1
2.279006928E1,1.715055585E0,1.222134113E0,1.916232109E1,1.927769636E1
2.279216660E1,1.567298889E0,1.214955688E0,1.849532318E1,1.860133121E1
2.279426881E1,1.439282775E0,1.174277663E0,1.785643959E1,1.795279638E1
2.279635976E1,1.348953724E0,1.138385415E0,1.722293854E1,1.731315134E1
2.279845091E1,1.240080357E0,1.083948612E0,1.663251114E1,1.671386163E1
2.280055715E1,1.112064362E0,1.000199914E0,1.609412575E1,1.616347644E1
2.280265453E1,1.012163997E0,9.272187948E-1,1.566580963E1,1.572583232E1
2.280475405E1,9.122636318E-1,8.679963946E-1,1.524228001E1,1.529420617E1
2.280684852E1,8.033902049E-1,7.567301393E-1,1.485703564E1,1.489797249E1
2.280894964E1,7.322037220E-1,6.454638839E-1,1.451007652E1,1.454286996E1
2.281105414E1,6.664010882E-1,5.629115105E-1,1.416790295E1,1.419473260E1
2.281314326E1,6.095715761E-1,4.755735099E-1,1.379163170E1,1.381328537E1
2.281524225E1,5.670989752E-1,3.978067636E-1,1.340160179E1,1.341949261E1
2.281733546E1,5.150550604E-1,3.726821244E-1,1.303011608E1,1.304561607E1
2.281943696E1,4.725824594E-1,3.284149170E-1,1.264427280E1,1.265736249E1
2.282153784E1,4.301098585E-1,3.128615618E-1,1.224407387E1,1.225562001E1
2.282363041E1,3.684946895E-1,3.062812984E-1,1.186720371E1,1.187687335E1
2.282572759E1,3.595215976E-1,2.811566591E-1,1.144307613E1,1.145217430E1
2.282782256E1,3.260220885E-1,2.703889608E-1,1.100459099E1,1.101273914E1
2.282991889E1,2.979064286E-1,2.596212626E-1,1.052363396E1,1.053105043E1
2.283200891E1,2.697907388E-1,2.769692242E-1,1.005105114E1,1.005848537E1
2.283411588E1,2.416750938E-1,2.901297510E-1,9.559925079E0,9.567379456E0
2.283620012E1,2.081755698E-1,3.218346536E-1,9.054440498E0,9.062549716E0
2.283830383E1,1.704886109E-1,3.726821244E-1,8.524430275E0,8.534276176E0
2.284041203E1,1.519442350E-1,3.900300860E-1,7.947760582E0,7.958775583E0
2.284251323E1,1.423729509E-1,4.408775866E-1,7.350750923E0,7.365336533E0
2.284459875E1,1.190429255E-1,4.869394004E-1,6.792625427E0,6.811096930E0
2.284670407E1,8.614161611E-2,5.425725579E-1,6.191428661E0,6.215753714E0
2.284880147E1,6.221338734E-2,6.077769399E-1,5.580660820E0,5.614003785E0
2.285090173E1,4.366901144E-2,6.586244106E-1,4.965106964E0,5.008790299E0
2.285300018E1,1.016949583E-2,7.423732281E-1,4.372883320E0,4.435462767E0
2.285510818E1,5.982056726E-3,8.219345808E-1,3.781257868E0,3.869563710E0
2.285719206E1,-2.273181453E-2,9.158528447E-1,3.179463148E0,3.308819892E0
2.285928938E1,-4.606183618E-2,1.000199914E0,2.606382132E0,2.792086921E0
2.286138340E1,-6.520441920E-2,1.108475089E0,2.085943222E0,2.363075912E0
2.286348068E1,-7.956135273E-2,1.155135155E0,1.589432478E0,1.966459467E0
2.286556688E1,-1.220339537E-1,1.182054400E0,1.103091240E0,1.621405309E0
2.286768016E1,-1.411765367E-1,1.209571838E0,6.305087805E-1,1.371326427E0
2.286977735E1,-1.597209126E-1,1.250848055E0,1.770688742E-1,1.273375441E0
2.287187878E1,-1.878365725E-1,1.264008522E0,-2.566302419E-1,1.303402932E0
2.287397019E1,-2.213360965E-1,1.267597795E0,-6.951149702E-1,1.462524755E0
2.287606113E1,-2.398804724E-1,1.290329576E0,-1.062413216E0,1.688554084E0
2.287816789E1,-2.398804724E-1,1.284347534E0,-1.439282775E0,1.943868858E0
2.288026578E1,-2.727817893E-1,1.307079315E0,-1.763510346E0,2.211975358E0
2.288236725E1,-2.823530734E-1,1.339980721E0,-2.040479422E0,2.457402666E0
2.288446058E1,-3.014956415E-1,1.358525038E0,-2.288734913E0,2.678581229E0
2.288655491E1,-3.110669553E-1,1.409970760E0,-2.541775942E0,2.923252492E0
2.288864246E1,-3.206382394E-1,1.462014675E0,-2.742773056E0,3.124595946E0
2.289075330E1,-3.110669553E-1,1.509272933E0,-2.909672260E0,3.292546142E0
2.289285081E1,-3.158525825E-1,1.585245013E0,-3.081955671E0,3.480117148E0
2.289495134E1,-3.062812984E-1,1.642074585E0,-3.254238844E0,3.657907548E0
2.289704313E1,-3.014956415E-1,1.704287887E0,-3.364906788E0,3.783925807E0
2.289913718E1,-2.727817893E-1,1.746760488E0,-3.484548092E0,3.907384996E0
2.290124004E1,-2.632105052E-1,1.789831281E0,-3.604189157E0,4.032735457E0
2.290333916E1,-2.303091735E-1,1.828116536E0,-3.661616802E0,4.099084043E0
2.290543785E1,-2.063809484E-1,1.852044702E0,-3.695116282E0,4.138423251E0
2.290753418E1,-1.680957973E-1,1.880758643E0,-3.728615999E0,4.179484004E0
2.290963154E1,-1.537388563E-1,1.904686809E0,-3.738785267E0,4.198807300E0
2.291172932E1,-1.495514214E-1,1.928615093E0,-3.743571043E0,4.213816080E0
2.291382713E1,-1.208375469E-1,1.971685886E0,-3.748954773E0,4.237547503E0
2.291592563E1,-8.255238086E-2,1.995614052E0,-3.753740549E0,4.252041680E0
2.291802185E1,-4.905286431E-2,2.029113531E0,-3.749552965E0,4.263666889E0
2.292011949E1,-3.050848842E-2,2.062613010E0,-3.711267948E0,4.246034972E0
2.292221688E1,7.776673418E-3,2.082353830E0,-3.697509289E0,4.243563702E0
2.292431463E1,1.734796353E-2,2.091925144E0,-3.664009571E0,4.219172656E0
2.292641211E1,3.649054468E-2,2.058425665E0,-3.640081406E0,4.181942182E0
2.292850977E1,6.041877344E-2,2.039283037E0,-3.616153240E0,4.151974228E0
2.293060286E1,7.956135273E-2,2.015953064E0,-3.582653761E0,4.111666905E0
2.293268700E1,7.956135273E-2,1.948953986E0,-3.553341627E0,4.053515557E0
2.293480279E1,1.034895778E-1,1.896311998E0,-3.495315790E0,3.977931845E0
2.293690034E1,1.136590764E-1,1.796411633E0,-3.461217880E0,3.901287269E0
2.293900219E1,1.375873089E-1,1.724626899E0,-3.388834953E0,3.804927141E0
2.294109204E1,1.525424421E-1,1.629512191E0,-3.292523861E0,3.676859061E0
2.294318006E1,1.716850251E-1,1.548754454E0,-3.153740168E0,3.517697137E0
2.294529074E1,1.764706671E-1,1.434497118E0,-3.023929596E0,3.351577849E0
2.294738860E1,1.962114573E-1,1.344168067E0,-2.874976397E0,3.179744645E0
2.294949103E1,2.249253243E-1,1.239482164E0,-2.731407166E0,3.007905009E0
2.295158005E1,2.207378894E-1,1.119840980E0,-2.634497643E0,2.871122927E0
2.295366801E1,2.255235314E-1,1.015154958E0,-2.557329178E0,2.760676181E0
2.295577787E1,2.213360965E-1,9.146564603E-1,-2.432304144E0,2.608004900E0
2.295787439E1,2.261217386E-1,8.051848412E-1,-2.331207514E0,2.476687736E0
2.295997564E1,2.362912297E-1,7.142575383E-1,-2.263610125E0,2.385357032E0
2.296206808E1,2.362912297E-1,6.000002623E-1,-2.210369825E0,2.302513545E0
2.296415935E1,2.321037948E-1,5.042873621E-1,-2.128415823E0,2.199620838E0
2.296627848E1,2.081755698E-1,4.091726840E-1,-2.070389748E0,2.120677500E0
2.296836416E1,1.896311939E-1,3.278166950E-1,-1.993221283E0,2.028880198E0
2.297046480E1,1.848455518E-1,2.033899277E-1,-1.920240164E0,1.939808657E0
2.297255620E1,1.854437590E-1,1.034895778E-1,-1.876571178E0,1.888549408E0
2.297465711E1,1.573280841E-1,-2.093719877E-2,-1.798804402E0,1.805792837E0
2.297675027E1,1.573280841E-1,-1.495514214E-1,-1.712064624E0,1.725770271E0
2.297882963E1,1.722832322E-1,-2.835494876E-1,-1.596012712E0,1.630134473E0
2.298094704E1,1.728814393E-1,-4.552344978E-1,-1.556531072E0,1.630924712E0
2.298303710E1,1.639083475E-1,-5.892325640E-1,-1.469193101E0,1.591411112E0
2.298514964E1,1.639083475E-1,-7.082754970E-1,-1.392024517E0,1.570430636E0
2.298723913E1,1.405783296E-1,-8.368897438E-1,-1.271785259E0,1.528916105E0
2.298934237E1,1.268195957E-1,-9.326026440E-1,-1.194616675E0,1.520835265E0
2.299143736E1,1.316052526E-1,-1.037886858E0,-1.112064362E0,1.526832085E0
2.299353577E1,1.411765367E-1,-1.118644595E0,-9.397810698E-1,1.467816407E0
2.299563254E1,1.657029688E-1,-1.218544960E0,-8.530412912E-1,1.496659192E0
2.299772721E1,1.609173268E-1,-1.304088354E0,-7.477570772E-1,1.511847039E0
2.299981594E1,1.465603858E-1,-1.366301775E0,-6.227321029E-1,1.508660253E0
2.300192689E1,1.375873089E-1,-1.403988719E0,-4.941178858E-1,1.494746492E0
2.300402489E1,1.567298770E-1,-1.436890006E0,-4.031906128E-1,1.500593154E0
2.300611114E1,1.561316848E-1,-1.446461320E0,-3.122633696E-1,1.487997266E0
2.300821606E1,1.752742529E-1,-1.427318692E0,-2.267199457E-1,1.455802750E0
2.301030565E1,2.183450609E-1,-1.445863128E0,-1.070788130E-1,1.466172098E0
2.301241667E1,2.662015259E-1,-1.430907965E0,-5.024927482E-2,1.456326147E0
2.301451084E1,2.943171859E-1,-1.430907965E0,2.153540403E-2,1.461021555E0
2.301661082E1,2.943171859E-1,-1.401595831E0,7.357929647E-2,1.434052786E0
2.301870326E1,3.230310678E-1,-1.363310695E0,1.064806059E-1,1.405099014E0
2.302079281E1,3.702892959E-1,-1.334596872E0,1.585244983E-1,1.394056308E0
2.302290138E1,4.181457460E-1,-1.295713425E0,1.531406492E-1,1.370098975E0
2.302499856E1,4.366901219E-1,-1.233500123E0,1.668993831E-1,1.319119487E0
2.302709761E1,4.606183469E-1,-1.152144074E0,1.519442350E-1,1.250076910E0
2.302919365E1,4.743770957E-1,-1.047458172E0,1.274178028E-1,1.156908617E0
2.303129586E1,4.648058116E-1,-9.517452121E-1,1.597209126E-1,1.071155526E0
2.303339085E1,4.642075896E-1,-8.703892231E-1,8.255238086E-2,9.898893784E-1
2.303548712E1,4.977070987E-1,-8.129615188E-1,-8.374879137E-3,9.532517641E-1
2.303758329E1,5.168496966E-1,-7.651050687E-1,-3.290131316E-2,9.239057698E-1
2.303968162E1,5.018945336E-1,-7.178468108E-1,-8.554340899E-2,8.800680891E-1
2.304177880E1,4.971089065E-1,-6.747759581E-1,-1.100698411E-1,8.453136864E-1
2.304387434E1,4.683950245E-1,-6.699903607E-1,-1.483550072E-1,8.308370422E-1
2.304597509E1,4.348955154E-1,-6.370890141E-1,-1.866401732E-1,7.936315741E-1
2.304807255E1,4.109672904E-1,-6.179464459E-1,-1.866401732E-1,7.652362237E-1
2.305017161E1,3.828516304E-1,-6.418746710E-1,-2.153540403E-1,7.777890632E-1
2.305226699E1,3.589234054E-1,-6.514459848E-1,-2.195414752E-1,7.755039274E-1
2.305436364E1,3.397808075E-1,-6.568298340E-1,-2.578266263E-1,7.831672856E-1
2.305646255E1,2.679961324E-1,-6.711867452E-1,-2.099701911E-1,7.525962098E-1
2.305856022E1,1.872383654E-1,-7.286145091E-1,-1.615155339E-1,7.694313329E-1
2.306066088E1,1.872383654E-1,-7.860422134E-1,-1.657029688E-1,8.248503141E-1
2.306276219E1,1.878365725E-1,-8.673982024E-1,-2.033899277E-1,9.105106711E-1
2.306483485E1,1.639083475E-1,-9.152546525E-1,-1.884347796E-1,9.487173928E-1
2.306694071E1,1.256231815E-1,-9.104689956E-1,-1.884347796E-1,9.382124716E-1
2.306904549E1,6.819544733E-2,-8.967102766E-1,-1.980060786E-1,9.208400221E-1
2.307114971E1,4.426721856E-2,-8.632107973E-1,-1.938186288E-1,8.858093068E-1
2.307324583E1,5.982056726E-3,-8.727820516E-1,-1.316052526E-1,8.826688150E-1
2.307533767E1,-2.273181453E-2,-8.727820516E-1,-1.028913707E-1,8.791199458E-1
2.307742543E1,-4.187439755E-2,-8.817551732E-1,-4.067798331E-2,8.836856619E-1
2.307953314E1,-7.058826834E-2,-9.200403094E-1,2.392822644E-3,9.227473111E-1
2.308161947E1,-9.451649338E-2,-9.200403094E-1,5.982056633E-2,9.268149970E-1
2.308372081E1,-1.088734269E-1,-9.248259664E-1,1.214357466E-1,9.390969767E-1
2.308581049E1,-1.088734269E-1,-9.248259664E-1,1.692921966E-1,9.464757466E-1
2.308790338E1,-1.232303679E-1,-9.200403094E-1,2.500499785E-1,9.613453522E-1
2.309000708E1,-1.280160099E-1,-9.337990284E-1,3.170489967E-1,9.944288766E-1
2.309210022E1,-1.519442350E-1,-8.907282352E-1,4.121637046E-1,9.931579728E-1
2.309420890E1,-1.238285750E-1,-8.518448472E-1,4.881358147E-1,9.895704792E-1
2.309630449E1,-9.511470050E-2,-8.039883971E-1,5.210371017E-1,9.627688250E-1
2.309840415E1,-9.990034252E-2,-7.417750359E-1,5.252245665E-1,9.143692512E-1
2.310050196E1,-8.135596663E-2,-6.508477330E-1,4.911268353E-1,8.194065739E-1
2.310259785E1,-5.802594870E-2,-5.264210105E-1,5.090730190E-1,7.346029061E-1
2.310469546E1,-2.033899166E-2,-4.019941986E-1,5.030909777E-1,6.442930560E-1
2.310679232E1,2.991028363E-3,-2.727817893E-1,4.779663086E-1,5.503368450E-1
2.310888977E1,3.110669367E-2,-1.004985496E-1,4.857429862E-1,4.970048627E-1
2.311098725E1,5.443671346E-2,3.828516230E-2,5.174478889E-1,5.217100987E-1
2.311308590E1,7.298108935E-2,1.627119333E-1,5.688936114E-1,5.961890252E-1
2.311518221E1,9.152546525E-2,2.967100143E-1,6.346961856E-1,7.065783689E-1
2.311728094E1,1.148554832E-1,4.025924206E-1,6.999006271E-1,8.155570654E-1
2.311937728E1,1.477568001E-1,5.270192027E-1,7.848458290E-1,9.568512357E-1
2.312147506E1,1.764706671E-1,6.323033571E-1,8.793623447E-1,1.097373029E0
2.312357349E1,2.093719840E-1,7.477570772E-1,9.445667267E-1,1.222776993E0
2.312567065E1,2.512463629E-1,8.817551732E-1,1.052842021E0,1.396099295E0
2.312776831E1,3.080759048E-1,9.924231768E-1,1.123430252E0,1.530330048E0
2.312986567E1,3.409772217E-1,1.131206870E0,1.189232826E0,1.676355918E0
2.313196294E1,3.643072546E-1,1.275374413E0,1.283151150E0,1.845474611E0
2.313406152E1,3.924229145E-1,1.404586911E0,1.420140266E0,2.035597826E0
2.313615929E1,4.253242314E-1,1.505683661E0,1.566700578E0,2.214166816E0
2.313825788E1,4.534398913E-1,1.597209096E0,1.737787485E0,2.403453760E0
2.314035408E1,4.671986103E-1,1.688734531E0,1.903490424E0,2.587155707E0
2.314245383E1,5.000999570E-1,1.794616938E0,2.078764677E0,2.791417651E0
2.314456422E1,5.288137794E-1,1.871785522E0,2.249851465E0,2.974063999E0
2.314666157E1,5.904290080E-1,1.948953986E0,2.416152716E0,3.159876896E0
2.314875866E1,6.711867452E-1,2.045265198E0,2.600998163E0,3.376209831E0
2.315085480E1,7.226324677E-1,2.175075769E0,2.809772015E0,3.626013108E0
2.315294859E1,7.555337548E-1,2.319841623E0,3.113062143E0,3.955205724E0
2.315503743E1,8.261220455E-1,2.459821701E0,3.479164124E0,4.340251540E0
2.315714370E1,9.308080077E-1,2.566302299E0,3.830909014E0,4.704059408E0
2.315922907E1,1.001396298E0,2.644068956E0,4.125824451E0,5.001631993E0
2.316133142E1,1.091725349E0,2.740978241E0,4.520640373E0,5.398241875E0
2.316342348E1,1.200598717E0,2.838485956E0,4.996213913E0,5.870314580E0
2.316552443E1,1.353141189E0,2.897708178E0,5.529813290E0,6.387999591E0
2.316762568E1,1.514656782E0,2.952743053E0,6.158527374E0,6.995736997E0
2.316973607E1,1.652244091E0,3.002992392E0,6.811169624E0,7.624952819E0
2.317183325E1,1.727617979E0,3.058027267E0,7.554141045E0,8.330740758E0
2.317392714E1,1.779661894E0,3.118446112E0,8.431110382E0,9.163816066E0
2.317601140E1,1.825723648E0,3.211766243E0,9.326025963E0,1.003112504E1
2.317812299E1,1.872383714E0,3.296113253E0,1.028853893E1,1.096468042E1
2.318022047E1,1.928615093E0,3.404388428E0,1.130788136E1,1.196568416E1
2.318232160E1,1.999203324E0,3.507878065E0,1.231765270E1,1.296250711E1
2.318441656E1,2.069193363E0,3.635894060E0,1.335135174E1,1.399142166E1
2.318651052E1,2.115255117E0,3.787240028E0,1.446999645E1,1.510623343E1
2.318860062E1,2.094916344E0,3.929612875E0,1.567956829E1,1.629967465E1
2.319070815E1,2.102692842E0,4.100699902E0,1.689392662E1,1.751119109E1
