"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.234101188E0,3.602394581E0,-1.000199890E1,6.574280262E-1,1.065126473E1
9.236198182E0,3.602394581E0,-9.859027863E0,5.557330847E-1,1.051125665E1
9.238296489E0,3.601796389E0,-9.734601021E0,5.162515044E-1,1.039239673E1
9.240397471E0,3.605983734E0,-9.605388641E0,5.437689424E-1,1.027435128E1
9.242482157E0,3.634099483E0,-9.490532875E0,5.952146053E-1,1.017993977E1
9.244587728E0,3.662214994E0,-9.346963882E0,6.604190469E-1,1.006050226E1
9.246681243E0,3.695116282E0,-9.231510162E0,6.687939167E-1,9.966039811E0
9.248786662E0,3.714258909E0,-9.150752068E0,6.538388133E-1,9.897448552E0
9.250892628E0,3.732803345E0,-9.074181557E0,6.245267391E-1,9.831816993E0
9.252981231E0,3.742374659E0,-8.968897820E0,6.376872063E-1,9.739257731E0
9.255088358E0,3.746562004E0,-8.897112846E0,6.610172391E-1,9.676377816E0
9.257181813E0,3.750749588E0,-8.763114929E0,6.879364848E-1,9.556859439E0
9.259281768E0,3.754936934E0,-8.624331474E0,7.010970116E-1,9.432400637E0
9.261374521E0,3.749552965E0,-8.480761528E0,6.951149702E-1,9.298690680E0
9.263466145E0,3.749552965E0,-8.370692253E0,7.417750359E-1,9.202057729E0
9.265571430E0,3.739383698E0,-8.255836487E0,7.453642488E-1,9.093810774E0
9.267669371E0,3.733999729E0,-8.140980721E0,7.680960894E-1,8.989343284E0
9.269768217E0,3.729214191E0,-8.040482521E0,7.908278704E-1,8.898415948E0
9.271862425E0,3.699902058E0,-7.944769382E0,8.093722463E-1,8.801347579E0
9.273959522E0,3.694518089E0,-7.825128078E0,8.225327730E-1,8.692448074E0
9.276056679E0,3.670589924E0,-7.739584923E0,8.075776696E-1,8.603870458E0
9.278154101E0,3.637090445E0,-7.667799950E0,8.255237937E-1,8.526726951E0
9.280251258E0,3.602992773E0,-7.572087288E0,8.057830334E-1,8.424212077E0
9.282348803E0,3.550350666E0,-7.476972580E0,7.573283911E-1,8.311657783E0
9.284449908E0,3.535395384E0,-7.395616531E0,7.567301393E-1,8.232059578E0
9.286555050E0,3.506681681E0,-7.314260483E0,7.698906660E-1,8.147880366E0
9.288640002E0,3.468396425E0,-7.257431030E0,7.411768436E-1,8.077711436E0
9.290736924E0,3.443870068E0,-7.190432072E0,6.975077987E-1,8.003066384E0
9.292831387E0,3.415156126E0,-7.123433113E0,6.681957245E-1,7.927993202E0
9.294933417E0,3.391227961E0,-7.071389198E0,6.340979934E-1,7.868103491E0
9.297035957E0,3.329014540E0,-7.013961315E0,6.197410822E-1,7.788585889E0
9.299126808E0,3.309273720E0,-6.957131863E0,6.000002623E-1,7.727417202E0
9.301225429E0,3.266202927E0,-6.904489517E0,5.802595019E-1,7.660075596E0
9.303318833E0,3.232703447E0,-6.847062111E0,5.700899959E-1,7.593262391E0
9.305415625E0,3.199203968E0,-6.799803734E0,5.700899959E-1,7.536394327E0
9.307506608E0,3.170490026E0,-6.742375851E0,5.120640397E-1,7.468189118E0
9.309611751E0,3.146561861E0,-6.695117950E0,4.689932466E-1,7.412517156E0
9.311707667E0,3.098107100E0,-6.632904530E0,4.588237405E-1,7.335135263E0
9.313807114E0,3.088535786E0,-6.585047722E0,3.960121572E-1,7.284142532E0
9.315903142E0,3.064607620E0,-6.533003807E0,3.864408433E-1,7.226430318E0
9.317999211E0,3.031108141E0,-6.480361938E0,3.523431420E-1,7.162880224E0
9.320098444E0,3.026322365E0,-6.446862221E0,3.188436031E-1,7.128977542E0
9.322195124E0,3.002394199E0,-6.404389858E0,2.751746178E-1,7.078580469E0
9.324292801E0,2.988037348E0,-6.385247231E0,2.368894368E-1,7.053783807E0
9.326389521E0,2.968296528E0,-6.346961975E0,2.081755698E-1,7.009853612E0
9.328488591E0,2.953939438E0,-6.304489613E0,1.411765367E-1,6.963639730E0
9.330591413E0,2.930011272E0,-6.275775433E0,1.070788130E-1,6.926888855E0
9.332681593E0,2.920439959E0,-6.266204357E0,1.118644550E-1,6.914246181E0
9.334779301E0,2.915654421E0,-6.256632805E0,5.443671346E-2,6.902858691E0
9.336873640E0,2.901297569E0,-6.233303070E0,4.486542568E-2,6.875580532E0
9.338969313E0,2.872583628E0,-6.218945980E0,1.615155302E-2,6.850349383E0
9.341056908E0,2.858226538E0,-6.185446739E0,-3.170489892E-2,6.813972080E0
9.343167331E0,2.848655462E0,-6.185446739E0,-7.477571070E-2,6.810299605E0
9.345264203E0,2.839084148E0,-6.186044693E0,-8.434699476E-2,6.806956894E0
9.347364606E0,2.834298372E0,-6.162116528E0,-1.082752272E-1,6.783557392E0
9.349458997E0,2.843869686E0,-6.181259155E0,-1.603191197E-1,6.805972506E0
9.351556887E0,2.824727058E0,-6.166902065E0,-1.890329868E-1,6.785683275E0
9.353649946E0,2.824727058E0,-6.176473618E0,-2.177468538E-1,6.795242674E0
9.355737296E0,2.848655462E0,-6.190830231E0,-2.464607358E-1,6.819234545E0
9.357847322E0,2.843869686E0,-6.171687603E0,-2.656033039E-1,6.800578488E0
9.359944593E0,2.872583628E0,-6.166902065E0,-2.751746178E-1,6.808681139E0
9.362047345E0,2.896511793E0,-6.171687603E0,-2.991028428E-1,6.824146170E0
9.364148165E0,2.901297569E0,-6.147759438E0,-3.373879790E-1,6.806342949E0
9.366236919E0,2.915654421E0,-6.162714481E0,-3.702892959E-1,6.827679301E0
9.368332236E0,2.925225735E0,-6.181259155E0,-3.702892959E-1,6.848505275E0
9.370415477E0,2.953939438E0,-6.177071571E0,-4.468596280E-1,6.861607314E0
9.372525799E0,2.963510752E0,-6.172286034E0,-4.660021961E-1,6.862701283E0
9.374616711E0,2.987439156E0,-6.186643124E0,-4.893322289E-1,6.887582441E0
9.376725352E0,3.020938635E0,-6.181857109E0,-5.132604837E-1,6.899627807E0
9.378818980E0,3.054438114E0,-6.200401783E0,-5.084748268E-1,6.930593129E0
9.380916971E0,3.102294445E0,-6.205187321E0,-5.132604837E-1,6.956437079E0
9.383009705E0,3.126222849E0,-6.186044693E0,-5.228317380E-1,6.950810835E0
9.385099417E0,3.164507866E0,-6.190830231E0,-5.467599630E-1,6.974197835E0
9.387208750E0,3.202793121E0,-6.205187321E0,-5.371887088E-1,7.003628001E0
9.389305572E0,3.241078377E0,-6.200401783E0,-5.802595019E-1,7.020418250E0
9.391405384E0,3.293122053E0,-6.204588890E0,-5.515456200E-1,7.045976066E0
9.393499542E0,3.327219963E0,-6.218945980E0,-5.802595019E-1,7.076890763E0
9.395593697E0,3.384049416E0,-6.238088608E0,-5.748756528E-1,7.120113900E0
9.397678628E0,3.431905985E0,-6.266204357E0,-5.318048596E-1,7.164224462E0
9.399777495E0,3.484548092E0,-6.280561447E0,-5.365904570E-1,7.202461858E0
9.401873788E0,3.541975737E0,-6.290132523E0,-5.700899959E-1,7.241295594E0
9.403976744E0,3.594617844E0,-6.308676720E0,-5.318048596E-1,7.280349978E0
9.406080666E0,3.637688637E0,-6.342176437E0,-5.264210105E-1,7.330286465E0
9.408162413E0,3.695116282E0,-6.375676155E0,-5.120640397E-1,7.386835611E0
9.410280281E0,3.747758389E0,-6.413362980E0,-5.066801906E-1,7.445377255E0
9.412374306E0,3.819543123E0,-6.432505608E0,-5.114658475E-1,7.498508877E0
9.414476693E0,3.867399693E0,-6.451049805E0,-5.018945336E-1,7.538217434E0
9.416569293E0,3.929612875E0,-6.479763508E0,-5.018945336E-1,7.594806817E0
9.418667885E0,3.996612072E0,-6.527620316E0,-5.108676553E-1,7.670966093E0
9.420763354E0,4.058825493E0,-6.546164513E0,-5.204389095E-1,7.719921688E0
9.422860338E0,4.116253376E0,-6.594020844E0,-5.341976285E-1,7.791663484E0
9.424956957E0,4.168895245E0,-6.603592396E0,-5.389832854E-1,7.828002496E0
9.427053911E0,4.231108665E0,-6.631708145E0,-5.575276613E-1,7.886232976E0
9.429148913E0,4.302893162E0,-6.679564476E0,-5.712863803E-1,7.966042887E0
9.431246120E0,4.360321045E0,-6.717849731E0,-6.047859192E-1,8.031666741E0
9.433331631E0,4.398606300E0,-6.732206345E0,-6.185446382E-1,8.065540101E0
9.435436844E0,4.460819721E0,-6.726822853E0,-6.185446382E-1,8.095162491E0
9.437540706E0,4.494318962E0,-6.760322094E0,-6.281159520E-1,8.142197946E0
9.439637254E0,4.546961308E0,-6.793223381E0,-5.946164131E-1,8.196115526E0
9.441721451E0,4.594817638E0,-6.802794933E0,-6.562315822E-1,8.235351111E0
9.443831111E0,4.633102894E0,-6.817749977E0,-7.088736892E-1,8.273443000E0
9.445929469E0,4.680959225E0,-6.827321053E0,-7.752745152E-1,8.314129094E0
9.448030380E0,4.728815556E0,-6.841079712E0,-7.944171429E-1,8.354230472E0
9.450124150E0,4.776672363E0,-6.860222340E0,-8.225327730E-1,8.399750566E0
9.452221471E0,4.834099770E0,-6.855436802E0,-8.273184299E-1,8.429115619E0
9.454318456E0,4.848456860E0,-6.850651264E0,-8.560323119E-1,8.436334985E0
9.456415481E0,4.877170563E0,-6.845865726E0,-8.799605370E-1,8.451449627E0
9.458512466E0,4.891527653E0,-6.865008354E0,-8.895317912E-1,8.476240280E0
9.460609766E0,4.939383984E0,-6.874579430E0,-9.230313301E-1,8.515241823E0
9.462707107E0,4.968098164E0,-6.908079147E0,-9.367900491E-1,8.560439969E0
9.464804611E0,5.006382942E0,-6.902695179E0,-9.415757060E-1,8.578906440E0
9.466901707E0,5.035097122E0,-6.936194420E0,-9.702895880E-1,8.625801873E0
9.468999821E0,5.087738991E0,-6.960123062E0,-1.012762189E0,8.680673265E0
9.471095727E0,5.126024246E0,-6.974479675E0,-1.031904817E0,8.716898466E0
9.473189945E0,5.154737949E0,-6.993622303E0,-1.064806104E0,8.753050227E0
9.475276970E0,5.188237667E0,-7.007979393E0,-1.103091240E0,8.788992863E0
9.477384514E0,5.236093998E0,-7.036693096E0,-1.131206870E0,8.843718622E0
9.479468774E0,5.274379253E0,-7.051050186E0,-1.145563841E0,8.879679147E0
9.481569227E0,5.317450047E0,-7.060621262E0,-1.197607756E0,8.919748423E0
9.483664208E0,5.355735302E0,-7.069594383E0,-1.202393413E0,8.950352802E0
9.485764365E0,5.403591633E0,-7.088737011E0,-1.240678549E0,8.999348766E0
9.487860944E0,5.432305813E0,-7.079165936E0,-1.240678549E0,9.009096517E0
9.489957705E0,5.461019516E0,-7.079165936E0,-1.255035520E0,9.028423930E0
9.492054629E0,5.508875847E0,-7.083951473E0,-1.250249863E0,9.060530133E0
9.494152092E0,5.542375565E0,-7.093522549E0,-1.264606714E0,9.090391586E0
9.496248720E0,5.580660820E0,-7.092924595E0,-1.255035520E0,9.111995865E0
9.498346274E0,5.633302689E0,-7.121638298E0,-1.264008522E0,9.167854099E0
9.500444408E0,5.675775528E0,-7.126423836E0,-1.268794179E0,9.198379379E0
9.502544302E0,5.714060307E0,-7.159923553E0,-1.259222865E0,9.246655217E0
9.504639009E0,5.761917114E0,-7.168896675E0,-1.259222865E0,9.283232766E0
9.506736003E0,5.814558983E0,-7.197610378E0,-1.258624673E0,9.338031237E0
9.508832063E0,5.833701611E0,-7.226324558E0,-1.253839016E0,9.371443506E0
9.510930380E0,5.877370834E0,-7.264011383E0,-1.243669510E0,9.426349407E0
9.513027426E0,5.930012703E0,-7.297510624E0,-1.234098315E0,9.483760363E0
9.515124461E0,5.949155331E0,-7.335795879E0,-1.214955688E0,9.522734253E0
9.517223867E0,5.977869034E0,-7.383054256E0,-1.166501045E0,9.571057049E0
9.519320729E0,6.006583214E0,-7.450053215E0,-1.151545882E0,9.638899975E0
9.521415944E0,6.040082455E0,-7.493124008E0,-1.122832060E0,9.689698411E0
9.523514201E0,6.087938786E0,-7.554739475E0,-1.112662554E0,9.766017876E0
9.525610483E0,6.117250919E0,-7.636095047E0,-1.059422255E0,9.841396338E0
9.527704996E0,6.150750637E0,-7.702496052E0,-1.049252748E0,9.912674218E0
9.529795115E0,6.180062771E0,-7.807780266E0,-1.005583763E0,1.000828693E1
9.531902231E0,6.194419384E0,-7.884350777E0,-9.948160052E-1,1.007588594E1
9.534000630E0,6.232704639E0,-7.984251022E0,-9.463613629E-1,1.017302666E1
9.536099547E0,6.252445698E0,-8.084749222E0,-9.409775138E-1,1.026360979E1
9.538192605E0,6.276373863E0,-8.179863930E0,-9.158528447E-1,1.035093374E1
9.540287820E0,6.296114445E0,-8.299505234E0,-9.104689956E-1,1.045714101E1
9.542387002E0,6.325426579E0,-8.419146538E0,-8.997012973E-1,1.056894092E1
9.544485014E0,6.349354744E0,-8.523832321E0,-8.697910309E-1,1.066426554E1
9.546582863E0,6.383452415E0,-8.643473625E0,-8.685946465E-1,1.078019284E1
9.548679746E0,6.407979012E0,-8.758329391E0,-8.632107973E-1,1.088648987E1
9.550775978E0,6.427121639E0,-8.872586250E0,-8.476574421E-1,1.098859420E1
9.552871600E0,6.446862221E0,-8.982656479E0,-8.512466550E-1,1.108939903E1
9.554971596E0,6.476174355E0,-9.102297783E0,-8.691928387E-1,1.120482733E1
9.557070980E0,6.504888535E0,-9.212367058E0,-8.685946465E-1,1.131086815E1
9.559166307E0,6.505486488E0,-9.308079720E0,-8.673982024E-1,1.138920902E1
9.561264767E0,6.543771744E0,-9.398408890E0,-8.668000102E-1,1.148487617E1
9.563365028E0,6.577869415E0,-9.489336014E0,-8.656035662E-1,1.157864990E1
9.565456417E0,6.587440968E0,-9.556335449E0,-8.793623447E-1,1.164006889E1
9.567554552E0,6.620940208E0,-9.623334885E0,-9.266205430E-1,1.171768105E1
9.569652442E0,6.650252342E0,-9.680762291E0,-9.020941257E-1,1.177950714E1
9.571749121E0,6.678966045E0,-9.728020668E0,-9.158528447E-1,1.183561405E1
9.573845588E0,6.698108673E0,-9.775876999E0,-9.439685345E-1,1.188795641E1
9.575942378E0,6.717251301E0,-9.818947792E0,-9.439685345E-1,1.193416429E1
9.578040056E0,6.755536556E0,-9.833304405E0,-9.481559992E-1,1.196787991E1
9.580137202E0,6.765107632E0,-9.852447510E0,-9.529415965E-1,1.198939118E1
9.582234685E0,6.789036274E0,-9.871589661E0,-9.768698215E-1,1.202054785E1
9.584332545E0,6.798607349E0,-9.862018585E0,-9.864411354E-1,1.201888258E1
9.586430333E0,6.812964439E0,-9.842875481E0,-1.005583763E0,1.201290476E1
9.588526718E0,6.827321053E0,-9.828518867E0,-1.029511929E0,1.201132760E1
9.590623540E0,6.822535515E0,-9.818947792E0,-1.048654556E0,1.200243321E1
9.592720413E0,6.836892605E0,-9.804591179E0,-1.058225870E0,1.199970627E1
9.594819422E0,6.841678143E0,-9.771091461E0,-1.097109199E0,1.197858242E1
9.596918278E0,6.846463680E0,-9.747162819E0,-1.097109199E0,1.196180992E1
9.599011947E0,6.850651264E0,-9.708877563E0,-1.111466169E0,1.193436564E1
9.601109755E0,6.850651264E0,-9.689735413E0,-1.131206870E0,1.192065535E1
9.603206659E0,6.860222340E0,-9.661619186E0,-1.164706469E0,1.190655605E1
9.605301904E0,6.855436802E0,-9.623334885E0,-1.183848977E0,1.187464048E1
9.607391381E0,6.869793892E0,-9.580264091E0,-1.217946768E0,1.185153672E1
9.609497919E0,6.865008354E0,-9.537193298E0,-1.241874933E0,1.181645671E1
9.611595340E0,6.854838848E0,-9.479764938E0,-1.228116274E0,1.176278150E1
9.613694350E0,6.850052834E0,-9.441479683E0,-1.238285661E0,1.173022224E1
9.615789848E0,6.840481758E0,-9.422337532E0,-1.219143152E0,1.170721766E1
9.617886284E0,6.845267296E0,-9.388837814E0,-1.229312658E0,1.168414179E1
9.619984175E0,6.830910206E0,-9.393623352E0,-1.200598717E0,1.167659759E1
9.622077974E0,6.830910206E0,-9.422337532E0,-1.162313581E0,1.169584335E1
9.624178672E0,6.816553593E0,-9.460622787E0,-1.128215909E0,1.171501846E1
9.626274945E0,6.811768055E0,-9.508479118E0,-1.080359459E0,1.174642651E1
9.628373243E0,6.807580471E0,-9.608379364E0,-1.036092162E0,1.182106564E1
9.630469392E0,6.817151546E0,-9.718449593E0,-9.780662656E-1,1.191127329E1
9.632567314E0,6.808178425E0,-9.838089943E0,-9.248259664E-1,1.199977543E1
9.634665529E0,6.818347931E0,-9.990633011E0,-8.566305041E-1,1.212585800E1
9.636764406E0,6.828517437E0,-1.014796066E1,-7.974081635E-1,1.225747183E1
9.638858277E0,6.833901405E0,-1.029631615E1,-7.674978375E-1,1.238165528E1
9.640955445E0,6.839285374E0,-1.046381378E1,-7.184450030E-1,1.252131728E1
9.643051952E0,6.844669342E0,-1.062592697E1,-6.646065116E-1,1.265707408E1
9.645150513E0,6.854240417E0,-1.076949692E1,-6.442674994E-1,1.278193085E1
9.647248048E0,6.854838848E0,-1.092203903E1,-5.946164131E-1,1.290865295E1
9.649344544E0,6.845865726E0,-1.107518005E1,-5.647061467E-1,1.303243584E1
9.651441661E0,6.865606308E0,-1.119003487E1,-5.443671346E-1,1.313962579E1
9.653539663E0,6.865606308E0,-1.125703430E1,-6.346961856E-1,1.320076553E1
9.655635995E0,6.885347366E0,-1.141436195E1,-5.282155871E-1,1.334071508E1
9.657733103E0,6.924230576E0,-1.155314636E1,-4.887340367E-1,1.347809411E1
9.659829946E0,6.972086906E0,-1.167218876E1,-4.683950245E-1,1.360402073E1
9.661927785E0,6.991827965E0,-1.175833035E1,-4.582255483E-1,1.368773032E1
9.664022023E0,7.034898758E0,-1.186840057E1,-4.713860750E-1,1.380474330E1
9.666112242E0,7.059424877E0,-1.192582798E1,-5.090730190E-1,1.386794895E1
9.668219898E0,7.097710133E0,-1.200718403E1,-5.515456200E-1,1.395901716E1
9.670318754E0,7.112665176E0,-1.208315659E1,-5.790630579E-1,1.403310347E1
9.672416584E0,7.131807804E0,-1.213579845E1,-6.119644046E-1,1.408952757E1
9.674511463E0,7.165307522E0,-1.218844032E1,-6.352944374E-1,1.415285513E1
9.676608021E0,7.194021225E0,-1.219322586E1,-6.448656917E-1,1.417196352E1
9.678705799E0,7.208378315E0,-1.220279694E1,-6.735795736E-1,1.418882238E1
9.680802895E0,7.227520943E0,-1.221715450E1,-7.208378315E-1,1.421321675E1
9.682900368E0,7.265805721E0,-1.220758247E1,-7.686942816E-1,1.422701281E1
9.684996377E0,7.289734364E0,-1.217886925E1,-7.980063558E-1,1.421625469E1
9.687095009E0,7.294519901E0,-1.212203979E1,-8.554341197E-1,1.417341303E1
9.689191078E0,7.317849636E0,-1.205982590E1,-9.038887620E-1,1.413532238E1
9.691289660E0,7.327421188E0,-1.196889877E1,-9.571290612E-1,1.406633339E1
9.693385343E0,7.326822758E0,-1.186421299E1,-1.005583763E0,1.398045351E1
9.695485033E0,7.312466145E0,-1.173978615E1,-1.059422255E0,1.387144965E1
9.697582730E0,7.302296638E0,-1.158724403E1,-1.127617717E0,1.374260828E1
9.699692563E0,7.306483746E0,-1.141974640E1,-1.176670551E0,1.360808091E1
9.701785722E0,7.272386074E0,-1.121456146E1,-1.231107235E0,1.342272748E1
9.703888038E0,7.237690449E0,-1.099501991E1,-1.304686546E0,1.322788089E1
9.705984299E0,7.203592777E0,-1.077488041E1,-1.339980721E0,1.303017057E1
9.708091620E0,7.159923553E0,-1.051226807E1,-1.418943882E0,1.279787822E1
9.710175685E0,7.087540627E0,-1.029751205E1,-1.492523074E0,1.258966289E1
9.712272793E0,7.000801086E0,-1.003011417E1,-1.581057549E0,1.233345650E1
9.714367011E0,6.937391281E0,-9.781859398E0,-1.668993831E0,1.210775419E1
9.716466151E0,6.836294174E0,-9.538987160E0,-1.728216171E0,1.186229005E1
9.718560094E0,6.720840454E0,-9.305088997E0,-1.788036704E0,1.161686072E1
9.720662999E0,6.591030121E0,-9.066405296E0,-1.828116536E0,1.135708559E1
9.722758672E0,6.485147476E0,-8.832506180E0,-1.882553220E0,1.111819724E1
9.724857142E0,6.351149559E0,-8.641678810E0,-1.869990945E0,1.088634831E1
9.726952865E0,6.221338749E0,-8.450851440E0,-1.886142492E0,1.066205793E1
9.729050460E0,6.120242119E0,-8.360522270E0,-1.820339799E0,1.051994930E1
9.731147800E0,6.005386829E0,-8.240880966E0,-1.797608018E0,1.035413853E1
9.733241408E0,5.871388435E0,-8.074580193E0,-1.904088616E0,1.016354273E1
9.735328922E0,5.736792088E0,-7.983652592E0,-1.856830359E0,1.000486437E1
9.737440444E0,5.603392601E0,-7.941180229E0,-1.800000787E0,9.884348987E0
9.739533360E0,5.502893925E0,-7.941180229E0,-1.728216171E0,9.814831436E0
9.741625319E0,5.388038158E0,-7.969893932E0,-1.609173179E0,9.753953189E0
9.743730625E0,5.292923450E0,-8.008178711E0,-1.494317770E0,9.714882939E0
9.745827314E0,5.192425251E0,-8.065607071E0,-1.364507079E0,9.689023531E0
9.747925520E0,5.111667156E0,-8.132605553E0,-1.264008522E0,9.688453526E0
9.750019473E0,5.025525570E0,-8.209176064E0,-1.172483087E0,9.696452727E0
9.752108066E0,4.944767952E0,-8.271389961E0,-1.109671474E0,9.700411990E0
9.754218590E0,4.829912663E0,-8.347960472E0,-9.708877802E-1,9.693251439E0
9.756313947E0,4.720440865E0,-8.400602341E0,-8.081758618E-1,9.669841253E0
9.758413984E0,4.596612453E0,-8.472386360E0,-6.502495408E-1,9.660900639E0
9.760503735E0,4.515256405E0,-8.519644737E0,-5.539384484E-1,9.658091667E0
9.762592755E0,4.429712772E0,-8.610571861E0,-4.342973232E-1,9.692931300E0
9.764703025E0,4.338785648E0,-8.711071014E0,-3.613162339E-1,9.738499296E0
9.766800061E0,4.267599106E0,-8.811569214E0,-2.458625287E-1,9.793702187E0
9.768900718E0,4.215555191E0,-8.926424980E0,-1.543370634E-1,9.872982752E0
9.770996116E0,4.158725739E0,-9.059824944E0,-4.366901144E-2,9.968818122E0
9.773092073E0,4.106681824E0,-9.184251785E0,2.931207791E-2,1.006062501E1
9.775191132E0,4.054039955E0,-9.294321060E0,5.922235921E-2,1.014017511E1
9.777285330E0,4.002593994E0,-9.485747337E0,1.992024779E-1,1.029756490E1
9.779383058E0,3.940979004E0,-9.614959717E0,2.667997181E-1,1.039470769E1
9.781479564E0,3.902693748E0,-9.748359680E0,3.302095234E-1,1.050574002E1
9.783574158E0,3.860221148E0,-9.882357597E0,3.696911037E-1,1.061597713E1
9.785661875E0,3.827319860E0,-1.001156998E1,4.331009090E-1,1.072695144E1
9.787772807E0,3.770490170E0,-1.014078236E1,4.677968323E-1,1.082916880E1
9.789868856E0,3.761517286E0,-1.025085258E1,4.731806815E-1,1.092945063E1
9.791969461E0,3.709473372E0,-1.036570740E1,4.648058116E-1,1.101926164E1
9.794058248E0,3.656831264E0,-1.045663452E1,4.612165689E-1,1.108721521E1
9.796140075E0,3.619144201E0,-1.057149029E1,5.048855543E-1,1.118523675E1
9.798257862E0,3.562314749E0,-1.062891865E1,5.294120312E-1,1.122248970E1
9.800354887E0,3.504886866E0,-1.067677498E1,5.682953596E-1,1.125169834E1
9.802457590E0,3.448057413E0,-1.071984577E1,6.257231236E-1,1.127810812E1
9.804549203E0,3.404986620E0,-1.075872898E1,6.263213158E-1,1.130205563E1
9.806641976E0,3.371487141E0,-1.079701424E1,6.550351977E-1,1.133011532E1
9.808743926E0,3.348157167E0,-1.083529949E1,6.556333899E-1,1.135974149E1
9.810840818E0,3.319443226E0,-1.084487057E1,6.460621357E-1,1.135989953E1
9.812939299E0,3.290729284E0,-1.084008503E1,6.125625968E-1,1.134511241E1
9.815035247E0,3.252444267E0,-1.082632637E1,5.509474277E-1,1.131774180E1
9.817130328E0,3.228515863E0,-1.078804111E1,4.833501875E-1,1.127114782E1
9.819221332E0,3.185445070E0,-1.073599720E1,4.259224236E-1,1.120669916E1
9.821328112E0,3.156133175E0,-1.064507008E1,3.631108403E-1,1.110902980E1
9.823423978E0,3.098705292E0,-1.057388306E1,3.098705411E-1,1.102293051E1
9.825523394E0,3.060420275E0,-1.048833942E1,2.709871531E-1,1.092908368E1
9.827616534E0,3.012563705E0,-1.037827015E1,1.938186288E-1,1.080840400E1
9.829709145E0,2.973680258E0,-1.026401234E1,1.447657645E-1,1.068708008E1
9.831811449E0,2.963510752E0,-1.014915752E1,1.106680483E-1,1.057355389E1
9.833908770E0,2.934797049E0,-1.003968525E1,5.742774159E-2,1.046000055E1
9.836009456E0,2.915056229E0,-9.939187050E0,-1.196411322E-3,1.035784695E1
9.838108426E0,2.881556749E0,-9.805787086E0,-4.965107143E-2,1.022053301E1
9.840207861E0,2.866601467E0,-9.705288887E0,-8.434699476E-2,1.012013591E1
9.842298997E0,2.837289333E0,-9.571888924E0,-9.990034252E-2,9.984049700E0
9.844395381E0,2.842075109E0,-9.457033157E0,-1.387837082E-1,9.875835559E0
9.846491684E0,2.827120066E0,-9.351749420E0,-1.543370634E-1,9.770959268E0
9.848590257E0,2.812762976E0,-9.247062683E0,-2.123630047E-1,9.667724751E0
9.850687607E0,2.807379246E0,-9.108279228E0,-2.662015259E-1,9.534830464E0
9.852785477E0,2.768495798E0,-9.003593445E0,-3.194418252E-1,9.425036179E0
9.854883235E0,2.749353170E0,-8.907880783E0,-3.493520916E-1,9.329058355E0
9.856979171E0,2.715853691E0,-8.817551613E0,-3.978067636E-1,9.234897289E0
9.859076188E0,2.686541557E0,-8.697910309E0,-4.510470629E-1,9.114526468E0
9.861170913E0,2.667398930E0,-8.641080856E0,-4.851447940E-1,9.056415455E0
9.863258316E0,2.642872572E0,-8.564510345E0,-5.192425251E-1,8.978041306E0
9.865354639E0,2.618944407E0,-8.468797684E0,-5.533402562E-1,8.881755989E0
9.867465000E0,2.590230465E0,-8.388039589E0,-5.922235847E-1,8.798819852E0
9.869564753E0,2.560918331E0,-8.311469078E0,-6.071787477E-1,8.718227283E0
9.871663721E0,2.536990166E0,-8.230711937E0,-6.508477330E-1,8.637392017E0
9.873755203E0,2.517249346E0,-8.149355888E0,-6.711867452E-1,8.555643594E0
9.875844517E0,2.502892494E0,-8.096714020E0,-6.478567123E-1,8.499468635E0
9.877938002E0,2.478964329E0,-8.020143509E0,-6.580262184E-1,8.420271050E0
9.880048578E0,2.459223509E0,-7.962715626E0,-6.203392744E-1,8.356879873E0
9.882146803E0,2.478366137E0,-7.905287743E0,-6.161518097E-1,8.307557767E0
9.884243930E0,2.477767944E0,-7.823931694E0,-6.023930907E-1,8.228980409E0
9.886335390E0,2.463410854E0,-7.752147198E0,-5.790630579E-1,8.154722143E0
9.888437869E0,2.468196630E0,-7.728219032E0,-5.509474277E-1,8.131476317E0
9.890533174E0,2.467598438E0,-7.642077446E0,-5.515456200E-1,8.049508824E0
9.892631401E0,2.477169752E0,-7.584649563E0,-5.425725579E-1,7.997353559E0
9.894728467E0,2.486142635E0,-7.536793232E0,-5.096712112E-1,7.952604741E0
9.896826052E0,2.490928411E0,-7.474579811E0,-4.582255483E-1,7.892023717E0
9.898923698E0,2.486142635E0,-7.407580853E0,-4.779663086E-1,7.828257219E0
9.901020204E0,2.495115757E0,-7.335795879E0,-4.833501875E-1,7.763577219E0
9.903117830E0,2.490330219E0,-7.254439831E0,-4.600201547E-1,7.683766030E0
9.905213451E0,2.504088879E0,-7.192226887E0,-4.749752879E-1,7.630477719E0
9.907299633E0,2.499303341E0,-7.125227451E0,-4.851447940E-1,7.566422463E0
9.909409171E0,2.513062000E0,-7.063014030E0,-4.761717021E-1,7.511883073E0
9.911505555E0,2.532204628E0,-6.986443996E0,-5.006981492E-1,7.448030520E0
9.913606406E0,2.545963287E0,-6.905686378E0,-5.300102234E-1,7.379115411E0
9.915697327E0,2.536391973E0,-6.833901405E0,-5.497509837E-1,7.310110725E0
9.917783184E0,2.554936409E0,-6.757331371E0,-5.694918036E-1,7.246623229E0
