"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.750560272E1,-8.901300430E-1,-8.858827591E0,1.560120344E0,9.039089184E0
1.750771191E1,-9.188438654E-1,-8.840283394E0,1.545763373E0,9.021323015E0
1.750980915E1,-8.997012973E-1,-8.821140289E0,1.521835208E0,8.996552719E0
1.751190924E1,-9.044869542E-1,-8.821140289E0,1.483550072E0,8.990635877E0
1.751400026E1,-9.188438654E-1,-8.806783676E0,1.416550994E0,8.967180688E0
1.751608829E1,-9.475577474E-1,-8.778668404E0,1.330409408E0,8.929326616E0
1.751819637E1,-9.906286001E-1,-8.764310837E0,1.253839016E0,8.908793507E0
1.752028012E1,-1.043270707E0,-8.731410027E0,1.191625714E0,8.873889038E0
1.752238341E1,-1.105484009E0,-8.712865829E0,1.124626637E0,8.854428888E0
1.752449003E1,-1.181456208E0,-8.689535141E0,1.043868899E0,8.831394115E0
1.752658606E1,-1.224527001E0,-8.679964066E0,9.912267923E-1,8.821778342E0
1.752866971E1,-1.272383451E0,-8.680562019E0,9.146564603E-1,8.820868045E0
1.753078103E1,-1.329811215E0,-8.666205406E0,8.578268886E-1,8.809505150E0
1.753288012E1,-1.367498159E0,-8.676374435E0,7.956135273E-1,8.819440200E0
1.753498325E1,-1.424925923E0,-8.671588898E0,7.525427341E-1,8.820044697E0
1.753707097E1,-1.487139225E0,-8.676973343E0,6.909275651E-1,8.830562291E0
1.753915836E1,-1.525424480E0,-8.687142372E0,6.388836503E-1,8.843163165E0
1.754126842E1,-1.548754454E0,-8.668000221E0,5.575276613E-1,8.822907984E0
1.754336600E1,-1.548754454E0,-8.654241562E0,4.761717021E-1,8.804616792E0
1.754546652E1,-1.577468276E0,-8.682954788E0,4.576273263E-1,8.836941371E0
1.754756300E1,-1.601396561E0,-8.682954788E0,4.336991012E-1,8.840037879E0
1.754966809E1,-1.596610904E0,-8.697312355E0,4.241278172E-1,8.852812716E0
1.755175648E1,-1.625324726E0,-8.721240044E0,3.816552162E-1,8.879604105E0
1.755385253E1,-1.634896040E0,-8.730812073E0,3.864408433E-1,8.890967385E0
1.755594750E1,-1.682154298E0,-8.745766640E0,3.577269912E-1,8.913251135E0
1.755804473E1,-1.710868239E0,-8.760123253E0,3.152543902E-1,8.931193362E0
1.756013536E1,-1.744367719E0,-8.779266357E0,3.008974493E-1,8.955940810E0
1.756224194E1,-1.782054663E0,-8.799007416E0,2.249253243E-1,8.980470017E0
1.756433912E1,-1.782054663E0,-8.818149567E0,1.585244983E-1,8.997811435E0
1.756643914E1,-1.786840320E0,-8.866603851E0,9.690931439E-2,9.045377471E0
1.756853475E1,-1.791027784E0,-8.924032211E0,2.572284266E-2,9.102021374E0
1.757063144E1,-1.805384636E0,-8.938388824E0,-4.067798331E-2,9.118983669E0
1.757273016E1,-1.814955950E0,-8.972486496E0,-1.357926875E-1,9.155218112E0
1.757482559E1,-1.814955950E0,-8.982057571E0,-1.926222295E-1,9.165616544E0
1.757692298E1,-1.809572101E0,-8.986844063E0,-2.644068897E-1,9.171032025E0
1.757901978E1,-1.804786444E0,-9.015557289E0,-2.829512656E-1,9.198781917E0
1.758111522E1,-1.790429592E0,-9.005986214E0,-3.355933726E-1,9.188364855E0
1.758320591E1,-1.785643935E0,-9.016156197E0,-3.738785386E-1,9.198879388E0
1.758531394E1,-1.752144337E0,-8.992227554E0,-3.882354796E-1,9.169563400E0
1.758741067E1,-1.709073544E0,-8.996415138E0,-4.121637046E-1,9.166585877E0
1.758950766E1,-1.694716692E0,-9.025128365E0,-4.450650215E-1,9.193643975E0
1.759160262E1,-1.661217093E0,-9.053842545E0,-4.785645306E-1,9.217414554E0
1.759370120E1,-1.613360643E0,-9.082556725E0,-5.162515044E-1,9.239171220E0
1.759579947E1,-1.584646821E0,-9.111269951E0,-5.347958803E-1,9.263495685E0
1.759789637E1,-1.522433400E0,-9.159127235E0,-5.491527915E-1,9.301020587E0
1.759999383E1,-1.488933921E0,-9.216554642E0,-5.581258535E-1,9.352716619E0
1.760209262E1,-1.445863128E0,-9.273384094E0,-5.240281820E-1,9.400041398E0
1.760418493E1,-1.426122308E0,-9.316454887E0,-4.953143001E-1,9.437981392E0
1.760627278E1,-1.406979680E0,-9.359525681E0,-4.851447940E-1,9.477113393E0
1.760838219E1,-1.378265858E0,-9.373284340E0,-4.372883439E-1,9.484160331E0
1.761047990E1,-1.335195065E0,-9.401998520E0,-3.942175210E-1,9.504511007E0
1.761258041E1,-1.306481123E0,-9.420542717E0,-3.415754437E-1,9.516837279E0
1.761467358E1,-1.263410330E0,-9.439684868E0,-3.080759048E-1,9.528838693E0
1.761676847E1,-1.244267821E0,-9.458230019E0,-2.602194548E-1,9.543271539E0
1.761887040E1,-1.210768223E0,-9.482157707E0,-2.315055877E-1,9.561949033E0
1.762096654E1,-1.177866936E0,-9.482157707E0,-1.932204217E-1,9.556987990E0
1.762306493E1,-1.144367456E0,-9.462417603E0,-1.459621787E-1,9.532482820E0
1.762515848E1,-1.110867858E0,-9.433703423E0,-8.434699476E-2,9.499257975E0
1.762724938E1,-1.106082320E0,-9.457033157E0,1.794616925E-3,9.521496598E0
1.762935576E1,-1.115653515E0,-9.452247620E0,9.750752151E-2,9.518359919E0
1.763145311E1,-1.106680512E0,-9.437891006E0,1.495514214E-1,9.503730532E0
1.763355290E1,-1.092323542E0,-9.427721024E0,2.303091735E-1,9.493583977E0
1.763564710E1,-1.077966571E0,-9.422935486E0,2.781656384E-1,9.488472017E0
1.763773875E1,-1.039681435E0,-9.436694145E0,3.308077157E-1,9.499556180E0
1.763984262E1,-1.034895778E0,-9.431908607E0,4.067798555E-1,9.497230075E0
1.764193956E1,-1.001994491E0,-9.412766457E0,4.402793646E-1,9.476181259E0
1.764403843E1,-9.589236975E-1,-9.383454323E0,4.779663086E-1,9.444427006E0
1.764613098E1,-9.397810698E-1,-9.378668785E0,5.162515044E-1,9.439763358E0
1.764821592E1,-9.206385016E-1,-9.326025963E0,5.108676553E-1,9.385271508E0
1.765031678E1,-8.925228715E-1,-9.316454887E0,5.252245665E-1,9.373835372E0
1.765242764E1,-9.116654396E-1,-9.330811501E0,5.443671346E-1,9.391033634E0
1.765452676E1,-9.349954724E-1,-9.335597992E0,5.395814776E-1,9.397805838E0
1.765662392E1,-9.164510965E-1,-9.321240425E0,5.156532526E-1,9.380368007E0
1.765871651E1,-9.397810698E-1,-9.330811501E0,4.869394004E-1,9.390651825E0
1.766081001E1,-9.349954724E-1,-9.340383530E0,5.012963414E-1,9.400440364E0
1.766291300E1,-9.684949517E-1,-9.359525681E0,5.347958803E-1,9.424686205E0
1.766500995E1,-1.006780148E0,-9.369096756E0,5.347958803E-1,9.438198288E0
1.766710928E1,-1.021137118E0,-9.364311218E0,5.395814776E-1,9.435263313E0
1.766920673E1,-1.030708313E0,-9.335597992E0,5.587241054E-1,9.408927788E0
1.767129878E1,-1.054636598E0,-9.345169067E0,5.778666735E-1,9.422227610E0
1.767338311E1,-1.102493048E0,-9.345767021E0,5.970092416E-1,9.429489497E0
1.767548337E1,-1.107278705E0,-9.335597992E0,6.346961856E-1,9.422435738E0
1.767759427E1,-1.131206870E0,-9.350552559E0,6.496513486E-1,9.441107404E0
1.767969444E1,-1.150349498E0,-9.336195946E0,6.586244106E-1,9.429827401E0
1.768178924E1,-1.193420291E0,-9.355338097E0,6.921239495E-1,9.456513018E0
1.768387622E1,-1.245464206E0,-9.369695663E0,7.351947427E-1,9.480658691E0
1.768598108E1,-1.278963685E0,-9.360123634E0,7.782655358E-1,9.479101213E0
1.768806743E1,-1.288534999E0,-9.364909172E0,8.165507317E-1,9.488340284E0
1.769018023E1,-1.322034478E0,-9.369096756E0,8.835497499E-1,9.503073679E0
1.769227323E1,-1.322034478E0,-9.397810936E0,9.314061999E-1,9.535939548E0
1.769436956E1,-1.355534077E0,-9.402596474E0,9.978070259E-1,9.552063230E0
1.769646991E1,-1.356132269E0,-9.373882294E0,1.045663476E0,9.529017583E0
1.769856710E1,-1.375274777E0,-9.378668785E0,1.097707391E0,9.542314730E0
1.770066607E1,-1.403390527E0,-9.426525116E0,1.146162033E0,9.599092048E0
1.770276374E1,-1.408176184E0,-9.440283775E0,1.227517962E0,9.623342365E0
1.770486399E1,-1.432104349E0,-9.464211464E0,1.275374413E0,9.656541896E0
1.770695649E1,-1.451246977E0,-9.497711182E0,1.351944804E0,9.702597087E0
1.770905361E1,-1.475175142E0,-9.516255379E0,1.452443361E0,9.738832058E0
1.771114962E1,-1.475175142E0,-9.525827408E0,1.533201098E0,9.760544816E0
1.771324812E1,-1.475175142E0,-9.540184021E0,1.585843205E0,9.782952087E0
1.771534210E1,-1.508674622E0,-9.530612946E0,1.633699656E0,9.786605990E0
1.771742962E1,-1.518245935E0,-9.544969559E0,1.657627940E0,9.806082041E0
1.771953971E1,-1.527817249E0,-9.535398483E0,1.667199135E0,9.799877690E0
1.772163610E1,-1.532602906E0,-9.549755096E0,1.676770449E0,9.816223979E0
1.772373793E1,-1.542174220E0,-9.554540634E0,1.676770449E0,9.822377879E0
1.772582800E1,-1.546959877E0,-9.583254814E0,1.705484390E0,9.855989788E0
1.772791366E1,-1.575673699E0,-9.573084831E0,1.748555183E0,9.858201967E0
1.773002670E1,-1.589432478E0,-9.597611427E0,1.748555183E0,9.884224094E0
1.773212395E1,-1.594218135E0,-9.620942116E0,1.782054663E0,9.913615762E0
1.773422579E1,-1.599003673E0,-9.635896683E0,1.753939033E0,9.923891362E0
1.773631749E1,-1.622931957E0,-9.678967476E0,1.763510346E0,9.971273152E0
1.773840023E1,-1.637288928E0,-9.693324089E0,1.754537225E0,9.985972552E0
1.774049731E1,-1.665404558E0,-9.712467194E0,1.744965911E0,1.000752204E1
1.774259658E1,-1.689332843E0,-9.741181374E0,1.750349760E0,1.004032790E1
1.774471130E1,-1.698904037E0,-9.750752449E0,1.759921074E0,1.005289861E1
1.774680405E1,-1.737189293E0,-9.793823242E0,1.740778446E0,1.009787651E1
1.774888906E1,-1.760519266E0,-9.832108498E0,1.808375716E0,1.015086244E1
1.775100021E1,-1.784447432E0,-9.875179291E0,1.837089539E0,1.020187809E1
1.775309817E1,-1.798804402E0,-9.913464546E0,1.780260086E0,1.023141254E1
1.775519886E1,-1.817348838E0,-9.956535339E0,1.752144337E0,1.027158033E1
1.775729158E1,-1.841277003E0,-1.000977516E1,1.685743570E0,1.031637684E1
1.775938544E1,-1.855035782E0,-1.007677460E1,1.667797327E0,1.038094851E1
1.776147329E1,-1.859821439E0,-1.014377308E1,1.663609982E0,1.044617950E1
1.776358386E1,-1.883151412E0,-1.020598698E1,1.687538147E0,1.051457153E1
1.776567942E1,-1.916650891E0,-1.029212856E1,1.669592023E0,1.060136777E1
1.776777577E1,-1.944766641E0,-1.038305569E1,1.689332843E0,1.069784128E1
1.776987187E1,-1.968694806E0,-1.046919727E1,1.680957913E0,1.078450139E1
1.777195614E1,-2.011167526E0,-1.055055332E1,1.648056626E0,1.086623490E1
1.777407983E1,-2.044068813E0,-1.058943653E1,1.581655741E0,1.090027606E1
1.777616694E1,-2.072782516E0,-1.063729286E1,1.520638824E0,1.094352636E1
1.777826792E1,-2.115255117E0,-1.067617607E1,1.487139225E0,1.098483604E1
1.778035676E1,-2.163111687E0,-1.071446133E1,1.454237938E0,1.102694616E1
1.778245135E1,-2.196611166E0,-1.074796104E1,1.426122308E0,1.106244060E1
1.778455756E1,-2.234298229E0,-1.079162979E1,1.407577872E0,1.111002419E1
1.778665534E1,-2.248655081E0,-1.081077290E1,1.369292736E0,1.112673460E1
1.778875337E1,-2.291725874E0,-1.083470058E1,1.326820135E0,1.115361806E1
1.779084867E1,-2.310270309E0,-1.086341476E1,1.317847013E0,1.118426797E1
1.779294299E1,-2.353341103E0,-1.085444164E1,1.269990563E0,1.117899789E1
1.779503125E1,-2.396411896E0,-1.085922718E1,1.246062398E0,1.119009725E1
1.779714061E1,-2.444268227E0,-1.085503960E1,1.231705427E0,1.119479478E1
1.779923780E1,-2.496910334E0,-1.085025406E1,1.202991605E0,1.119865006E1
1.780133877E1,-2.539981127E0,-1.084546852E1,1.150947690E0,1.119823076E1
1.780343129E1,-2.596810818E0,-1.082692432E1,1.098305583E0,1.118802895E1
1.780551665E1,-2.644667149E0,-1.083170986E1,1.074377418E0,1.120153961E1
1.780762737E1,-2.692523718E0,-1.080838013E1,1.069591761E0,1.118994153E1
1.780972082E1,-2.735594511E0,-1.078923702E1,1.055234790E0,1.118054709E1
1.781180897E1,-2.754737139E0,-1.078445148E1,1.031306505E0,1.117839719E1
1.781390310E1,-2.788236618E0,-1.078504944E1,1.002592683E0,1.118466570E1
1.781600075E1,-2.778665304E0,-1.076590729E1,9.690931439E-1,1.116086386E1
1.781810102E1,-2.797807932E0,-1.075633621E1,9.068797827E-1,1.115118509E1
1.782020258E1,-2.826521635E0,-1.074736309E1,8.685946465E-1,1.114672574E1
1.782231188E1,-2.840878725E0,-1.072343445E1,8.159525394E-1,1.112332760E1
1.782440565E1,-2.855235577E0,-1.072821999E1,8.015955687E-1,1.113057185E1
1.782649310E1,-2.893520832E0,-1.070010471E1,7.489534616E-1,1.110970904E1
1.782860056E1,-2.940778971E0,-1.070967579E1,7.160521746E-1,1.112915393E1
1.783069762E1,-2.974278450E0,-1.069053364E1,6.777670383E-1,1.111724831E1
1.783279810E1,-3.031706333E0,-1.070548820E1,6.346961856E-1,1.114457537E1
1.783489236E1,-3.084348440E0,-1.072044373E1,5.778666735E-1,1.117027524E1
1.783698920E1,-3.169891834E0,-1.078265667E1,5.114658475E-1,1.125057760E1
1.783908150E1,-3.279363394E0,-1.088853931E1,5.078766346E-1,1.138298956E1
1.784118432E1,-3.388834953E0,-1.100818062E1,5.090730190E-1,1.152924101E1
1.784328118E1,-3.478565931E0,-1.119063377E1,5.012963414E-1,1.172953551E1
1.784538045E1,-3.549752474E0,-1.138684464E1,4.558327198E-1,1.193602768E1
1.784747620E1,-3.615555048E0,-1.158843994E1,3.714857101E-1,1.214504756E1
1.784956783E1,-3.662214994E0,-1.180379391E1,2.213360965E-1,1.236083973E1
1.785167000E1,-3.675973892E0,-1.204846001E1,1.040877849E-1,1.259718250E1
1.785376860E1,-3.693919897E0,-1.229252815E1,-1.734796353E-2,1.283555973E1
1.785586659E1,-3.687937975E0,-1.256052399E1,-1.004985496E-1,1.309113247E1
1.785795857E1,-3.658027649E0,-1.282373428E1,-2.315055877E-1,1.333727566E1
1.786004267E1,-3.652643681E0,-1.304866028E1,-3.056831062E-1,1.355369998E1
1.786215743E1,-3.632304668E0,-1.329272842E1,-3.655036688E-1,1.378491419E1
1.786425453E1,-3.626920938E0,-1.348893929E1,-4.067798555E-1,1.397395822E1
1.786635607E1,-3.588037491E0,-1.370429325E1,-4.570291340E-1,1.417358607E1
1.786844968E1,-3.597010612E0,-1.388614845E1,-4.695914388E-1,1.435214689E1
1.787054566E1,-3.605385542E0,-1.405843163E1,-4.773681164E-1,1.452123221E1
1.787263216E1,-3.576671600E0,-1.422533035E1,-4.570291340E-1,1.467519945E1
1.787474107E1,-3.556332588E0,-1.440718555E1,-4.743770957E-1,1.484720616E1
1.787683788E1,-3.556332588E0,-1.454596901E1,-4.917250574E-1,1.498247341E1
1.787893861E1,-3.541377544E0,-1.468475246E1,-5.670989752E-1,1.511637890E1
1.788103271E1,-3.507279873E0,-1.479960823E1,-6.041877270E-1,1.522151302E1
1.788312910E1,-3.473181963E0,-1.491446400E1,-6.556333899E-1,1.532755964E1
1.788522806E1,-3.454039574E0,-1.501974773E1,-7.022934556E-1,1.542778103E1
1.788732597E1,-3.410370588E0,-1.512503147E1,-7.537391186E-1,1.552305792E1
1.788942262E1,-3.381058455E0,-1.523988724E1,-8.099704385E-1,1.563143536E1
1.789151952E1,-3.352344513E0,-1.532602882E1,-8.566305041E-1,1.571175321E1
1.789361675E1,-3.294318676E0,-1.540259933E1,-9.463613629E-1,1.577935999E1
1.789571462E1,-3.265604734E0,-1.547438431E1,-1.012762189E0,1.584760017E1
1.789781142E1,-3.203391314E0,-1.552702618E1,-1.055234790E0,1.588910879E1
1.789990500E1,-3.165106058E0,-1.558864117E1,-1.040279627E0,1.594069671E1
1.790199003E1,-3.131008387E0,-1.562692642E1,-1.010967612E0,1.596953658E1
1.790408846E1,-3.083750248E0,-1.565982819E1,-9.152546525E-1,1.598678909E1
1.790618480E1,-3.078964472E0,-1.568794346E1,-7.818548083E-1,1.600633903E1
1.790828553E1,-3.045464993E0,-1.572563076E1,-6.334998012E-1,1.603033505E1
1.791038296E1,-3.031108141E0,-1.572084522E1,-4.570291340E-1,1.601691190E1
1.791248012E1,-3.002992392E0,-1.569153309E1,-2.859423161E-1,1.597885906E1
1.791457769E1,-2.979064226E0,-1.564307785E1,-1.052841991E-1,1.592456571E1
1.791667436E1,-2.927020311E0,-1.557009697E1,1.657029688E-1,1.584369985E1
1.791877212E1,-2.903690338E0,-1.545464325E1,4.127618968E-1,1.573047323E1
1.792087011E1,-2.866601467E0,-1.531526089E1,6.831508875E-1,1.559619553E1
1.792296664E1,-2.809772015E0,-1.514656734E1,9.439685345E-1,1.543387177E1
1.792506369E1,-2.763111830E0,-1.496890068E1,1.199402332E0,1.526896658E1
1.792716097E1,-2.711666346E0,-1.474337673E1,1.421336651E0,1.505790456E1
1.792925837E1,-2.679363251E0,-1.450349617E1,1.643270969E0,1.484017278E1
1.793135598E1,-2.642274380E0,-1.425883007E1,1.850848317E0,1.461921641E1
1.793345316E1,-2.614757061E0,-1.399502182E1,2.033899307E0,1.438173622E1
1.793555138E1,-2.587239504E0,-1.374556923E1,2.198405743E0,1.415865352E1
1.793764968E1,-2.554936409E0,-1.345843124E1,2.319841623E0,1.389383809E1
1.793974490E1,-2.508276224E0,-1.318564892E1,2.369492531E0,1.362964717E1
1.794184242E1,-2.499303341E0,-1.290808201E1,2.376671076E0,1.336090056E1
1.794393939E1,-2.514856577E0,-1.261615753E1,2.359323025E0,1.307892731E1
1.794603705E1,-2.516052961E0,-1.237268734E1,2.380858421E0,1.284843965E1
1.794813402E1,-2.511865616E0,-1.213819122E1,2.379063845E0,1.262161241E1
1.795023138E1,-2.513062000E0,-1.193240833E1,2.443670034E0,1.243661419E1
1.795232926E1,-2.499303341E0,-1.176012516E1,2.508874655E0,1.228175529E1
1.795442764E1,-2.490330219E0,-1.159681511E1,2.621337175E0,1.214739782E1
1.795652358E1,-2.467000246E0,-1.146281719E1,2.743969440E0,1.204207775E1
1.795862135E1,-2.424527645E0,-1.135214901E1,2.881556749E0,1.196047619E1
1.796071730E1,-2.377269268E0,-1.122712421E1,3.099303484E0,1.188719519E1
1.796281698E1,-2.330609322E0,-1.107338524E1,3.298506021E0,1.178693100E1
1.796491822E1,-2.245065928E0,-1.093819046E1,3.482753277E0,1.169674749E1
1.796701014E1,-2.164906263E0,-1.080838013E1,3.662813187E0,1.161568339E1
1.796910754E1,-2.093719721E0,-1.073121166E1,3.857828379E0,1.159419707E1
1.797120423E1,-2.012962103E0,-1.065882874E1,4.028316975E0,1.157108396E1
1.797330190E1,-1.936391711E0,-1.063370419E1,4.200001717E0,1.159591704E1
1.797539928E1,-1.865205288E0,-1.062353420E1,4.338187218E0,1.162576183E1
1.797749634E1,-1.783849239E0,-1.061336517E1,4.433301926E0,1.163957922E1
1.797959383E1,-1.736590981E0,-1.061276627E1,4.566701889E0,1.168337803E1
1.798169258E1,-1.688734531E0,-1.061276627E1,4.661816597E0,1.171388775E1
1.798379468E1,-1.655235052E0,-1.059302616E1,4.709673405E0,1.171038129E1
1.798588459E1,-1.646261930E0,-1.056431198E1,4.785645485E0,1.171397749E1
1.798797811E1,-1.651047587E0,-1.054038334E1,4.828117847E0,1.171052352E1
1.799008274E1,-1.646261930E0,-1.050688457E1,4.818546772E0,1.167575243E1
1.799217760E1,-1.665404558E0,-1.049731255E1,4.832305431E0,1.167554362E1
1.799427670E1,-1.703689694E0,-1.050209904E1,4.841876507E0,1.168932893E1
1.799637205E1,-1.732403636E0,-1.050688457E1,4.880161762E0,1.171374512E1
1.799846982E1,-1.780260086E0,-1.053081226E1,4.975874901E0,1.178247274E1
1.800056704E1,-1.817947030E0,-1.056431198E1,5.052444935E0,1.185060416E1
1.800266460E1,-1.870589137E0,-1.060678482E1,5.176871777E0,1.195002047E1
1.800476342E1,-1.928016901E0,-1.064985561E1,5.244469166E0,1.202668411E1
1.800685954E1,-2.003988981E0,-1.072642612E1,5.288137913E0,1.212586458E1
1.800895692E1,-2.080559254E0,-1.077488041E1,5.316852093E0,1.219408425E1
1.801105325E1,-2.137388945E0,-1.082752228E1,5.331807137E0,1.225690979E1
1.801315096E1,-2.194816589E0,-1.087059307E1,5.332405090E0,1.230534671E1
1.801524925E1,-2.261217356E0,-1.090947628E1,5.309075356E0,1.234163918E1
1.801734642E1,-2.356930256E0,-1.093340492E1,5.266004562E0,1.236225172E1
1.801944371E1,-2.442473650E0,-1.094357395E1,5.218746185E0,1.236781307E1
1.802154149E1,-2.551945448E0,-1.098724365E1,5.147559643E0,1.239876280E1
1.802363747E1,-2.614158630E0,-1.101655579E1,5.081159115E0,1.241033862E1
1.802573356E1,-2.690130949E0,-1.106441212E1,5.048257351E0,1.245563817E1
1.802782488E1,-2.757129908E0,-1.106979561E1,4.934000492E0,1.242925987E1
1.802992992E1,-2.819343328E0,-1.104646587E1,4.819144726E0,1.237728811E1
1.803202648E1,-2.852842808E0,-1.101356411E1,4.737788677E0,1.232412058E1
1.803412580E1,-2.905484915E0,-1.096152020E1,4.632504463E0,1.224977001E1
1.803622154E1,-2.943770170E0,-1.092802143E1,4.532006264E0,1.219124752E1
1.803832046E1,-2.982055187E0,-1.085204887E1,4.398007870E0,1.208313250E1
1.804041618E1,-3.015554667E0,-1.074736309E1,4.287340164E0,1.195745245E1
1.804251327E1,-3.054438114E0,-1.059482002E1,4.200001717E0,1.179914480E1
1.804461395E1,-3.069393158E0,-1.044227791E1,4.070191383E0,1.162018933E1
1.804672108E1,-3.107678413E0,-1.030947590E1,3.787240028E0,1.141429566E1
1.804880910E1,-3.126821041E0,-1.016171932E1,3.500101328E0,1.119322379E1
1.805091859E1,-3.141776085E0,-1.001456070E1,3.212364435E0,1.097640507E1
1.805301273E1,-3.175275564E0,-9.871589661E0,2.968296528E0,1.078616900E1
1.805511407E1,-3.218944550E0,-9.724431038E0,2.747558594E0,1.060543451E1
1.805720733E1,-3.238087177E0,-9.591031075E0,2.531606436E0,1.043465940E1
1.805930455E1,-3.276372433E0,-9.453444481E0,2.315654039E0,1.026959018E1
1.806140192E1,-3.300898790E0,-9.339186668E0,2.137987137E0,1.013347568E1
1.806349922E1,-3.315255880E0,-9.220144272E0,1.984248161E0,9.996960674E0
1.806559641E1,-3.358924866E0,-9.115457535E0,1.816750646E0,9.883042306E0
1.806769364E1,-3.397209883E0,-9.005986214E0,1.648654819E0,9.765597031E0
1.806978694E1,-3.435495138E0,-8.886942863E0,1.499701619E0,9.645179379E0
1.807187176E1,-3.483949661E0,-8.787042618E0,1.370489120E0,9.551348786E0
1.807398598E1,-3.512663603E0,-8.677571297E0,1.226321578E0,9.441552511E0
1.807608295E1,-3.565305710E0,-8.592027664E0,1.130010486E0,9.370766665E0
1.807818443E1,-3.613760471E0,-8.458627701E0,1.033699393E0,9.256142920E0
1.808027750E1,-3.661616802E0,-8.330014229E0,9.128618240E-1,9.144938019E0
1.808237503E1,-3.710071564E0,-8.187042236E0,8.494520187E-1,9.028502662E0
1.808447245E1,-3.753142357E0,-8.038687706E0,7.818548083E-1,8.906058305E0
1.808656973E1,-3.777668715E0,-7.905287743E0,6.897311211E-1,8.788633809E0
1.808866784E1,-3.792623997E0,-7.771887779E0,6.023930907E-1,8.668858856E0
1.809076405E1,-3.793222189E0,-7.600203037E0,5.198407173E-1,8.510103122E0
1.809286145E1,-3.802793503E0,-7.470990658E0,4.378865361E-1,8.394562791E0
1.809495874E1,-3.812962770E0,-7.351349354E0,4.319044948E-1,8.292621051E0
1.809705580E1,-3.851846218E0,-7.246663570E0,4.307080805E-1,8.218050964E0
1.809915195E1,-3.885345697E0,-7.170093060E0,4.779663086E-1,8.169124645E0
1.810124941E1,-3.937987804E0,-7.088737011E0,4.959124923E-1,8.124276556E0
1.810334697E1,-3.976871252E0,-7.036095142E0,5.527420044E-1,8.101090268E0
1.810544173E1,-4.000799656E0,-6.997809887E0,6.191428304E-1,8.084496208E0
1.810754305E1,-4.015156269E0,-6.954739094E0,7.046862841E-1,8.061417896E0
1.810963999E1,-4.020540237E0,-6.896713257E0,7.758727670E-1,8.020684266E0
1.811173820E1,-4.010969162E0,-6.810571671E0,7.890332937E-1,7.943194171E0
1.811383219E1,-3.982853174E0,-6.719644070E0,7.884350419E-1,7.851010486E0
1.811592271E1,-3.935595036E0,-6.604788780E0,7.633104324E-1,7.726240090E0
1.811802943E1,-3.878765583E0,-6.504290104E0,7.339983582E-1,7.608506147E0
1.812012677E1,-3.811766386E0,-6.384648800E0,7.040880919E-1,7.469206338E0
1.812222731E1,-3.740580082E0,-6.250650883E0,6.311069727E-1,7.311694182E0
1.812432132E1,-3.655036688E0,-6.145366669E0,5.970092416E-1,7.175043186E0
1.812641851E1,-3.564707518E0,-6.049654007E0,5.192425251E-1,7.040956333E0
1.812851575E1,-3.483949661E0,-5.977869034E0,4.618147612E-1,6.934413912E0
1.813061297E1,-3.421736479E0,-5.910870075E0,3.798605800E-1,6.840391775E0
1.813271032E1,-3.321835995E0,-5.867799282E0,3.314059377E-1,6.750962353E0
1.813480754E1,-3.259622574E0,-5.834300041E0,2.691925466E-1,6.688546996E0
1.813690229E1,-3.164507866E0,-5.810371399E0,1.974078715E-1,6.619176361E0
1.813899160E1,-3.087937593E0,-5.781059742E0,1.591227055E-1,6.556014823E0
1.814109956E1,-3.020938635E0,-5.742774487E0,1.160518974E-1,6.489915029E0
1.814319710E1,-2.953939438E0,-5.747560024E0,1.555334684E-2,6.462232303E0
1.814529807E1,-2.906083107E0,-5.752345562E0,-3.649054468E-2,6.444852989E0
1.814739133E1,-2.834298372E0,-5.771488190E0,-7.477571070E-2,6.430312169E0
1.814946790E1,-2.763111830E0,-5.761917114E0,-1.034895778E-1,6.391023854E0
1.815158395E1,-2.705684185E0,-5.746961594E0,-9.870393574E-2,6.352797568E0
1.815367348E1,-2.638685226E0,-5.756533146E0,-8.434699476E-2,6.333044134E0
1.815578713E1,-2.571686029E0,-5.765506268E0,-7.477571070E-2,6.313495305E0
1.815787481E1,-2.510071039E0,-5.775077343E0,-5.084748194E-2,6.297186706E0
1.815996476E1,-2.428714991E0,-5.798407555E0,-3.170489892E-2,6.286588254E0
1.816207264E1,-2.318645239E0,-5.812764645E0,-3.170489892E-2,6.258222891E0
1.816417001E1,-2.227717876E0,-5.812166214E0,-2.691925503E-2,6.224526302E0
1.816627025E1,-2.146361828E0,-5.850451469E0,-3.649054468E-2,6.231852297E0
1.816836310E1,-2.055434704E0,-5.892923832E0,-4.067798331E-2,6.241235279E0
1.817045865E1,-1.950150490E0,-5.935994625E0,-4.546362907E-2,6.248294652E0
1.817254820E1,-1.854437590E0,-6.011966705E0,-6.819544733E-2,6.291846554E0
1.817464415E1,-1.725225091E0,-6.073582172E0,-7.238288224E-2,6.314272824E0
1.817675460E1,-1.619940877E0,-6.111867428E0,-8.673982322E-2,6.323500273E0
1.817885310E1,-1.500299811E0,-6.168696880E0,-1.100698411E-1,6.349475261E0
1.818094839E1,-1.409372568E0,-6.202196121E0,-1.238285750E-1,6.361517215E0
1.818303286E1,-1.318445325E0,-6.244668961E0,-1.902294010E-1,6.385168418E0
1.818514325E1,-1.227517962E0,-6.297310829E0,-2.135594189E-1,6.419387171E0
