"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.655059809E1,1.196411345E-2,-5.246263742E-1,1.204786181E0,1.314110237E0
1.655269924E1,-1.196411345E-2,-5.060819983E-1,1.180858016E0,1.284790949E0
1.655480939E1,-4.546362907E-2,-5.204389095E-1,1.167099237E0,1.278688480E0
1.655690720E1,-5.024927482E-2,-4.821537733E-1,1.176072359E0,1.272062673E0
1.655900503E1,-4.546362907E-2,-4.295116663E-1,1.189831018E0,1.265798193E0
1.656110040E1,-4.127619043E-2,-3.625126183E-1,1.208375454E0,1.262256060E0
1.656319672E1,-1.734796353E-2,-2.955136001E-1,1.212562919E0,1.248173895E0
1.656529119E1,-3.589233849E-3,-1.950150430E-1,1.230509043E0,1.245871684E0
1.656737894E1,-4.187439568E-3,-1.088734269E-1,1.253240824E0,1.257968012E0
1.656948999E1,1.974078640E-2,-4.187439755E-2,1.266999602E0,1.267845084E0
1.657158736E1,3.349951655E-2,2.512463741E-2,1.271187067E0,1.271876576E0
1.657368825E1,4.307080805E-2,8.255238086E-2,1.280160069E0,1.283541894E0
1.657577801E1,5.742774159E-2,1.208375469E-1,1.270588875E0,1.277613301E0
1.657786180E1,6.640082598E-2,1.830509305E-1,1.269990563E0,1.284831796E0
1.657997805E1,7.118647546E-2,2.356930375E-1,1.240678549E0,1.264872319E0
1.658207522E1,1.190429255E-1,2.883351147E-1,1.244866014E0,1.283354880E0
1.658417625E1,1.519442350E-1,3.361915946E-1,1.168295622E0,1.225163866E0
1.658626916E1,1.854437590E-1,3.553341627E-1,1.072582722E0,1.145026397E0
1.658836719E1,1.902294010E-1,3.744767308E-1,9.864411354E-1,1.072140924E0
1.659046647E1,1.758724600E-1,4.265206456E-1,8.668000102E-1,9.819334198E-1
1.659256422E1,1.854437590E-1,4.881358147E-1,7.710871100E-1,9.312579087E-1
1.659466270E1,2.093719840E-1,5.455635786E-1,6.418746710E-1,8.680318769E-1
1.659675928E1,2.470589429E-1,5.928218365E-1,5.030909777E-1,8.158286480E-1
1.659885513E1,2.614158690E-1,6.263213158E-1,3.738785386E-1,7.748559923E-1
1.660094797E1,2.997010350E-1,6.789634228E-1,3.068794906E-1,8.031108651E-1
1.660305188E1,2.895315289E-1,7.645068169E-1,2.817548811E-1,8.646878005E-1
1.660514950E1,2.895315289E-1,8.554341197E-1,3.098705411E-1,9.547857308E-1
1.660724892E1,2.943171859E-1,8.697910309E-1,3.188436031E-1,9.720186658E-1
1.660934198E1,3.086741269E-1,8.554341197E-1,2.811566591E-1,9.518909164E-1
1.661143158E1,3.230310678E-1,8.650053740E-1,2.667997181E-1,9.611271806E-1
1.661353990E1,2.985046208E-1,9.032905698E-1,3.092723191E-1,1.000344056E0
1.661563765E1,2.506481707E-1,9.607182741E-1,3.756731451E-1,1.061571674E0
1.661773804E1,1.980060786E-1,9.846464992E-1,4.133601189E-1,1.086094712E0
1.661983639E1,1.405783296E-1,9.942178130E-1,4.660021961E-1,1.106973068E0
1.662194369E1,8.793623000E-2,9.894321561E-1,4.612165689E-1,1.095184686E0
1.662402842E1,2.153540403E-2,9.314061999E-1,4.761717021E-1,1.046289048E0
1.662612603E1,-2.632104978E-2,8.644071817E-1,5.288137794E-1,1.013674793E0
1.662822011E1,-1.118644550E-1,7.974081635E-1,5.443671346E-1,9.719614256E-1
1.663031320E1,-1.543370634E-1,7.160521746E-1,6.257231236E-1,9.633691261E-1
1.663240696E1,-2.117647976E-1,6.161518097E-1,7.034898400E-1,9.588458359E-1
1.663451635E1,-2.542374134E-1,5.204389095E-1,8.039883971E-1,9.909039629E-1
1.663661524E1,-2.638086975E-1,4.683950245E-1,9.571290612E-1,1.097763621E0
1.663871456E1,-2.638086975E-1,4.348955154E-1,1.071984529E0,1.186541179E0
1.664080932E1,-2.685943544E-1,4.211367965E-1,1.229312658E0,1.326917006E0
1.664290387E1,-2.350948304E-1,3.930211067E-1,1.387238979E0,1.460878898E0
1.664499223E1,-1.824527234E-1,3.792623878E-1,1.530210137E0,1.587032457E0
1.664710088E1,-1.351944804E-1,4.181457460E-1,1.654038668E0,1.711422603E0
1.664919987E1,-8.315058798E-2,4.474578202E-1,1.749153376E0,1.807393165E0
1.665130035E1,-5.922235921E-2,4.522434771E-1,1.868196249E0,1.923067517E0
1.665339483E1,-1.615155302E-2,4.576273263E-1,1.977667928E0,2.029988688E0
1.665549042E1,1.734796353E-2,4.480560422E-1,1.996810555E0,2.046535503E0
1.665758731E1,6.041877344E-2,4.390829504E-1,2.073380709E0,2.120224476E0
1.665967034E1,1.124626622E-1,4.109672904E-1,2.197209358E0,2.238140060E0
1.666176597E1,1.507478207E-1,3.876372576E-1,2.383251429E0,2.419271568E0
1.666388141E1,1.746760458E-1,3.690928817E-1,2.565105915E0,2.597404403E0
1.666597686E1,2.267199457E-1,3.649054468E-1,2.740978241E0,2.774440419E0
1.666808378E1,2.937189937E-1,3.517449200E-1,2.974876642E0,3.009964513E0
1.667017286E1,4.031906128E-1,3.481557071E-1,3.236890793E0,3.280432452E0
1.667226298E1,5.228317380E-1,3.206382394E-1,3.537788391E0,3.590558258E0
1.667437187E1,6.370890141E-1,3.553341627E-1,3.861417532E0,3.929718837E0
1.667646977E1,7.459624410E-1,3.858426511E-1,4.252045631E0,4.334192724E0
1.667857265E1,8.841479421E-1,4.636093974E-1,4.666004181E0,4.771608353E0
1.668066432E1,1.036092162E0,5.276173949E-1,5.103890896E0,5.234650835E0
1.668276192E1,1.193420291E0,6.299105883E-1,5.455635548E0,5.620053253E0
1.668485881E1,1.321436286E0,7.369893789E-1,5.931807518E0,6.121738939E0
1.668695925E1,1.463809252E0,8.392825127E-1,6.397809505E0,6.616577599E0
1.668906331E1,1.591825247E0,9.463613629E-1,6.854240417E0,7.100008391E0
1.669115265E1,1.706082582E0,1.038485050E0,7.296912670E0,7.565322432E0
1.669325065E1,1.795813441E0,1.183848977E0,7.753343582E0,8.046165610E0
1.669534666E1,1.904686809E0,1.290329576E0,8.147561073E0,8.466140425E0
1.669744214E1,2.042274237E0,1.387837172E0,8.518448830E0,8.869100661E0
1.669953016E1,2.180459738E0,1.417747378E0,8.866603851E0,9.240188102E0
1.670164182E1,2.313859463E0,1.438684583E0,9.199805260E0,9.594799412E0
1.670374028E1,2.423331022E0,1.468594909E0,9.524032593E0,9.936624229E0
1.670582402E1,2.499303341E0,1.508076429E0,9.885947227E0,1.030789815E1
1.670791754E1,2.565704107E0,1.576271892E0,1.020419216E1,1.063922029E1
1.671003038E1,2.593819857E0,1.696511269E0,1.048475075E1,1.093325433E1
1.671213281E1,2.564507723E0,1.850250125E0,1.075513935E1,1.121040355E1
1.671423031E1,2.501097918E0,2.042274237E0,1.099621677E1,1.146050427E1
1.671632400E1,2.395215511E0,2.257628202E0,1.121874905E1,1.169163259E1
1.671842138E1,2.332403898E0,2.449054003E0,1.140718365E1,1.189797513E1
1.672051615E1,2.331207514E0,2.598007202E0,1.162074280E1,1.213366528E1
1.672260391E1,2.335394859E0,2.699103832E0,1.184387398E1,1.236998712E1
1.672471444E1,2.349153519E0,2.748156786E0,1.218185997E1,1.270702956E1
1.672681244E1,2.358724833E0,2.734996319E0,1.265384388E1,1.315916231E1
1.672891415E1,2.310270309E0,2.708076954E0,1.329332638E1,1.376166981E1
1.673101044E1,2.304886341E0,2.691327333E0,1.406560993E1,1.450507244E1
1.673311700E1,2.380858421E0,2.660220623E0,1.490010643E1,1.532182862E1
1.673520279E1,2.518445730E0,2.620738983E0,1.582553101E1,1.623755749E1
1.673729721E1,2.694318295E0,2.605185747E0,1.684606934E1,1.725793719E1
1.673938232E1,2.865405083E0,2.623131752E0,1.796112442E1,1.837643483E1
1.674149816E1,3.007179976E0,2.732603550E0,1.920479393E1,1.962993539E1
1.674360417E1,3.177070379E0,2.894717216E0,2.055255127E1,2.099715523E1
1.674569636E1,3.356531858E0,3.100499868E0,2.194756699E1,2.241818686E1
1.674778854E1,3.569493294E0,3.310470104E0,2.335155678E1,2.385363072E1
1.674988357E1,3.734597921E0,3.535395384E0,2.470828629E1,2.523778226E1
1.675198321E1,3.923630953E0,3.754936934E0,2.600758934E1,2.656857419E1
1.675408152E1,4.079762459E0,3.921238184E0,2.718366241E1,2.776638386E1
1.675617945E1,4.197608948E0,4.077968121E0,2.823111916E1,2.883133423E1
1.675827686E1,4.320839405E0,4.224528313E0,2.913082123E1,2.975098382E1
1.676037470E1,4.424927235E0,4.317848682E0,2.984986496E1,3.048340920E1
1.676247289E1,4.514657974E0,4.381856441E0,3.047857857E1,3.112115926E1
1.676456747E1,4.576273441E0,4.417150497E0,3.094577789E1,3.159263627E1
1.676665906E1,4.637888432E0,4.418346882E0,3.128376389E1,3.193283077E1
1.676876484E1,4.599603176E0,4.361517429E0,3.147040367E1,3.210242189E1
1.677086248E1,4.542773724E0,4.284946918E0,3.152364349E1,3.213623597E1
1.677296186E1,4.466801643E0,4.169493675E0,3.141536903E1,3.200409983E1
1.677505118E1,4.348356724E0,4.039084435E0,3.120180893E1,3.176122305E1
1.677713423E1,4.219742775E0,3.899702787E0,3.095534897E1,3.148408393E1
1.677925427E1,4.077369690E0,3.745365620E0,3.069453049E1,3.118985266E1
1.678135100E1,3.939782381E0,3.600599766E0,3.042892647E1,3.089345837E1
1.678345360E1,3.792025566E0,3.508476257E0,3.025843811E1,3.069628545E1
1.678554240E1,3.644268990E0,3.421736479E0,3.013999367E1,3.055172982E1
1.678762860E1,3.444468260E0,3.367897987E0,2.999762154E1,3.038197486E1
1.678973146E1,3.215355396E0,3.352344513E0,2.988336372E1,3.024222465E1
1.679183912E1,3.000599623E0,3.322434187E0,2.971227646E1,3.004765447E1
1.679393975E1,2.790629387E0,3.287738323E0,2.945086098E1,2.976491303E1
1.679603756E1,2.595016241E0,3.257229805E0,2.906501770E1,2.936186147E1
1.679813312E1,2.419143677E0,3.254837036E0,2.859303474E1,2.887919417E1
1.680023560E1,2.247458696E0,3.286541939E0,2.809233665E1,2.837308244E1
1.680232679E1,2.090130568E0,3.375076294E0,2.758565521E1,2.786984319E1
1.680442470E1,1.932204247E0,3.512065411E0,2.707000351E1,2.736518055E1
1.680652067E1,1.860419631E0,3.672982693E0,2.655315208E1,2.687046424E1
1.680861905E1,1.846062660E0,3.809971809E0,2.595614433E1,2.629914944E1
1.681071477E1,1.879562140E0,3.927818298E0,2.541117859E1,2.578155363E1
1.681281742E1,1.941775560E0,4.070191383E0,2.495713997E1,2.536130489E1
1.681491304E1,2.060818434E0,4.194019794E0,2.455035973E1,2.499113718E1
1.681701119E1,2.146361828E0,4.341178417E0,2.415793800E1,2.463856059E1
1.681910748E1,2.218146563E0,4.474578381E0,2.383729935E1,2.435485303E1
1.682120579E1,2.332403898E0,4.531407833E0,2.355554390E1,2.410056873E1
1.682330348E1,2.475973129E0,4.521836758E0,2.335035896E1,2.391268940E1
1.682540094E1,2.619542599E0,4.469194412E0,2.329352951E1,2.386261132E1
1.682749885E1,2.743969440E0,4.374678135E0,2.338984108E1,2.395311760E1
1.682959736E1,2.868396044E0,4.241876125E0,2.364826584E1,2.419631555E1
1.683169050E1,2.979064226E0,4.032504559E0,2.401257324E1,2.453038097E1
1.683377810E1,3.093919754E0,3.790230989E0,2.443430901E1,2.491934283E1
1.683588744E1,3.199802160E0,3.491128206E0,2.493799782E1,2.538366493E1
1.683798546E1,3.334398270E0,3.163311481E0,2.554637337E1,2.595653951E1
1.684008767E1,3.459423304E0,2.754138947E0,2.618465805E1,2.655539885E1
1.684218094E1,3.546163082E0,2.368894339E0,2.681756020E1,2.715452942E1
1.684427490E1,3.608974695E0,2.036292076E0,2.740679169E1,2.771828664E1
1.684637834E1,3.638286829E0,1.770090580E0,2.788176727E1,2.817380517E1
1.684847478E1,3.638885021E0,1.527219057E0,2.826521683E1,2.853938269E1
1.685057394E1,3.653840065E0,1.331605792E0,2.853859711E1,2.880234793E1
1.685266715E1,3.625126362E0,1.193420291E0,2.866900635E1,2.892192452E1
1.685475612E1,3.558725595E0,1.078564763E0,2.869413185E1,2.893408081E1
1.685686567E1,3.473181963E0,9.822536707E-1,2.859004402E1,2.881698167E1
1.685896296E1,3.354737282E0,8.662018180E-1,2.830529785E1,2.851656456E1
1.686106387E1,3.240479946E0,7.740781307E-1,2.793859673E1,2.813654375E1
1.686315927E1,3.122035265E0,7.196413875E-1,2.748635292E1,2.767245173E1
1.686525599E1,2.998206854E0,6.747759581E-1,2.693839645E1,2.711312912E1
1.686735389E1,2.865405083E0,6.915257573E-1,2.635215569E1,2.651650172E1
1.686945100E1,2.732005358E0,7.178468108E-1,2.572284317E1,2.587747704E1
1.687154901E1,2.598605394E0,7.968099117E-1,2.511626244E1,2.526290353E1
1.687364640E1,2.459821701E0,9.571290612E-1,2.453301239E1,2.467459251E1
1.687574081E1,2.321038008E0,1.122832060E0,2.392164612E1,2.406019789E1
1.687782924E1,2.225325108E0,1.345364571E0,2.333301163E1,2.347746812E1
1.687994152E1,2.120040894E0,1.563111424E0,2.276830482E1,2.292015697E1
1.688203700E1,2.038684845E0,1.747956991E0,2.229931259E1,2.246043035E1
1.688413798E1,1.976471543E0,1.918445587E0,2.182553291E1,2.199865360E1
1.688623205E1,1.919043779E0,2.045863390E0,2.130030823E1,2.148421320E1
1.688833000E1,1.880758643E0,2.144567251E0,2.069372749E1,2.088939394E1
1.689042785E1,1.819143414E0,2.209771633E0,2.004467583E1,2.024799749E1
1.689252506E1,1.728814363E0,2.260020971E0,1.936750603E1,1.957541273E1
1.689462308E1,1.652842283E0,2.281556368E0,1.862333870E1,1.883523643E1
1.689672362E1,1.591227055E0,2.317448616E0,1.788395691E1,1.810354900E1
1.689882273E1,1.534397483E0,2.338984251E0,1.713021660E1,1.735711795E1
1.690090271E1,1.434497118E0,2.426920414E0,1.637169266E1,1.661264714E1
1.690301265E1,1.310668588E0,2.534597397E0,1.563649750E1,1.589471894E1
1.690510734E1,1.129412293E0,2.679961443E0,1.493898964E1,1.521943418E1
1.690721068E1,9.960124493E-1,2.773281336E0,1.427557945E1,1.457653247E1
1.690930310E1,8.673982024E-1,2.833700180E0,1.375035572E1,1.406607688E1
1.691138824E1,7.531409264E-1,2.855235577E0,1.321615791E1,1.354202427E1
1.691348690E1,6.580262184E-1,2.844467878E0,1.273041439E1,1.306091293E1
1.691558637E1,5.820540786E-1,2.785245657E0,1.224945736E1,1.257559485E1
1.691770008E1,4.923232496E-1,2.716451883E0,1.178764248E1,1.210661010E1
1.691979469E1,4.067798555E-1,2.653042078E0,1.135872936E1,1.167153952E1
1.692188476E1,3.020938635E-1,2.598605394E0,1.092084217E1,1.122981765E1
1.692398990E1,1.926222295E-1,2.572882652E0,1.053021431E1,1.084168999E1
1.692608733E1,1.022931710E-1,2.538186550E0,1.013479996E1,1.044830250E1
1.692818791E1,-1.794616925E-3,2.493919373E0,9.768099785E0,1.008143891E1
1.693028370E1,-1.016949639E-1,2.439482689E0,9.401400566E0,9.713277009E0
1.693238022E1,-2.303091735E-1,2.361716032E0,9.020941734E0,9.327815109E0
1.693447807E1,-3.487538993E-1,2.278565407E0,8.635697365E0,8.938051162E0
1.693657524E1,-4.630111754E-1,2.176870346E0,8.245666504E0,8.540735328E0
1.693867321E1,-5.910272002E-1,2.084148407E0,7.836493969E0,8.130413609E0
1.694077082E1,-7.094719410E-1,1.987239242E0,7.423133850E0,7.717213642E0
1.694286860E1,-8.380861282E-1,1.875374794E0,7.009175777E0,7.303969062E0
1.694496666E1,-9.852447510E-1,1.773081541E0,6.585646152E0,6.890954986E0
1.694706557E1,-1.122832060E0,1.675574064E0,6.114858150E0,6.438927743E0
1.694916106E1,-1.261017561E0,1.578066587E0,5.644070625E0,5.994663683E0
1.695125877E1,-1.412961721E0,1.485344648E0,5.139184952E0,5.532985769E0
1.695335302E1,-1.560120344E0,1.416550994E0,4.634897232E0,5.091450143E0
1.695544234E1,-1.688136339E0,1.347757339E0,4.130012035E0,4.660821125E0
1.695754992E1,-1.802393675E0,1.293320656E0,3.649054527E0,4.270468384E0
1.695964175E1,-1.921436548E0,1.253240824E0,3.158525944E0,3.903692753E0
1.696175019E1,-2.035095692E0,1.213161111E0,2.639283419E0,3.546715568E0
1.696384141E1,-2.134995937E0,1.192223907E0,2.110469580E0,3.230121877E0
1.696593224E1,-2.234896421E0,1.156929731E0,1.591227055E0,2.977457297E0
1.696803790E1,-2.319841623E0,1.111466169E0,1.043270707E0,2.775866706E0
1.697013412E1,-2.371885538E0,1.057627559E0,5.527420044E-1,2.655172458E0
1.697223820E1,-2.409572363E0,1.027119160E0,3.768695518E-2,2.619624600E0
1.697433064E1,-2.437688112E0,1.006780148E0,-4.767699242E-1,2.680156555E0
1.697642153E1,-2.470589399E0,1.009771109E0,-9.487541914E-1,2.832593191E0
1.697852865E1,-2.417947292E0,9.894321561E-1,-1.415952802E0,2.971593417E0
1.698062362E1,-2.374278307E0,1.026520967E0,-1.835893154E0,3.171978318E0
1.698270986E1,-2.316850424E0,1.054636598E0,-2.227119684E0,3.382324101E0
1.698480824E1,-2.264208317E0,1.130010486E0,-2.599801779E0,3.628020437E0
1.698691535E1,-2.211566210E0,1.186840057E0,-2.905484915E0,3.839460511E0
1.698900658E1,-2.164308071E0,1.277169108E0,-3.159124136E0,4.036763018E0
1.699111735E1,-2.087737799E0,1.367498159E0,-3.350549936E0,4.177904404E0
1.699321175E1,-2.002194405E0,1.439282775E0,-3.513859987E0,4.292729825E0
1.699531255E1,-1.892124534E0,1.501496196E0,-3.633501291E0,4.363136224E0
1.699740422E1,-1.773081541E0,1.544566989E0,-3.686143398E0,4.372317290E0
1.699949044E1,-1.615753531E0,1.602592945E0,-3.691527128E0,4.336627279E0
1.700159886E1,-1.462612867E0,1.641476393E0,-3.616153240E0,4.232049788E0
1.700368646E1,-1.305882931E0,1.713859200E0,-3.530609846E0,4.136163618E0
1.700580071E1,-1.167697430E0,1.767697692E0,-3.436093330E0,4.036707791E0
1.700789296E1,-1.033699393E0,1.820937991E0,-3.360719442E0,3.959644526E0
1.700998806E1,-9.098708034E-1,1.888535261E0,-3.256033421E0,3.872490665E0
1.701209111E1,-7.956135273E-1,1.927418590E0,-3.104089260E0,3.739426886E0
1.701418992E1,-6.813562512E-1,1.986042738E0,-2.947359324E0,3.618775909E0
1.701628737E1,-5.766702294E-1,1.986641049E0,-2.780459881E0,3.465580523E0
1.701838308E1,-4.666004181E-1,1.972882271E0,-2.618346214E0,3.311452446E0
1.702047956E1,-3.523431420E-1,1.945364833E0,-2.413161755E0,3.119605692E0
1.702257543E1,-2.662015259E-1,1.879562140E0,-2.184048891E0,2.893732304E0
1.702467447E1,-1.800599098E-1,1.798804402E0,-1.987837434E0,2.686934408E0
1.702677243E1,-1.034895778E-1,1.699502230E0,-1.824527264E0,2.495579623E0
1.702887230E1,-3.649054468E-2,1.585245013E0,-1.646860242E0,2.286150032E0
1.703097050E1,2.093719877E-2,1.490130305E0,-1.536790371E0,2.140712811E0
1.703306786E1,8.374879509E-2,1.385444283E0,-1.392622828E0,1.966181087E0
1.703516439E1,1.076770201E-1,1.304686546E0,-1.267597795E0,1.822252862E0
1.703725722E1,1.555334777E-1,1.219143152E0,-1.171884894E0,1.698179877E0
1.703934110E1,1.890329868E-1,1.124028444E0,-1.042074203E0,1.544374326E0
1.704145281E1,2.279163599E-1,1.048056364E0,-9.128618240E-1,1.408433427E0
1.704355234E1,2.662015259E-1,9.864411354E-1,-7.405785918E-1,1.261897784E0
1.704565715E1,3.092723191E-1,9.008977413E-1,-6.155536175E-1,1.134095394E0
1.704775194E1,3.427718580E-1,8.297112584E-1,-4.815555513E-1,1.018729144E0
1.704984821E1,3.858426511E-1,7.824530005E-1,-3.427718580E-1,9.373365437E-1
1.705194521E1,4.145565331E-1,7.351947427E-1,-1.800599098E-1,8.630121667E-1
1.705404290E1,4.528416991E-1,6.735795736E-1,5.982056726E-3,8.116716279E-1
1.705614090E1,4.959124923E-1,6.167500615E-1,1.974078715E-1,8.156468023E-1
1.705823836E1,5.246263742E-1,5.700899959E-1,4.265206456E-1,8.843954416E-1
1.706033586E1,5.533402562E-1,5.180460811E-1,6.795616150E-1,1.018018256E0
1.706243349E1,5.862415433E-1,4.660021961E-1,9.284151793E-1,1.192808425E0
1.706452919E1,6.101697683E-1,3.954139352E-1,1.171884894E0,1.379120565E0
1.706661754E1,6.394818425E-1,3.002992272E-1,1.401595831E0,1.569581959E0
1.706872645E1,6.681957245E-1,2.243271172E-1,1.555334687E0,1.707593093E0
1.707082373E1,6.729813814E-1,1.627119333E-1,1.741376638E0,1.873972174E0
1.707292444E1,6.634100676E-1,8.195417374E-2,1.890329838E0,2.005037730E0
1.707501556E1,6.346961856E-1,2.991028316E-2,2.029113531E0,2.126272700E0
1.707710183E1,6.113662124E-1,-2.751746029E-2,2.124826431E0,2.211201759E0
1.707921515E1,5.730810165E-1,-7.058826834E-2,2.173281193E0,2.248678656E0
1.708131418E1,5.443671346E-1,-8.494520187E-2,2.239681959E0,2.306453239E0
1.708341343E1,5.156532526E-1,-1.328016520E-1,2.268994093E0,2.330636984E0
1.708550527E1,4.875376225E-1,-1.950150430E-1,2.327019930E0,2.385528360E0
1.708759603E1,4.588237405E-1,-2.333002090E-1,2.341377020E0,2.397289003E0
1.708970288E1,4.109672904E-1,-2.524427772E-1,2.360519648E0,2.409289206E0
1.709179990E1,3.349951804E-1,-2.572284341E-1,2.403590441E0,2.440417023E0
1.709389839E1,2.632105052E-1,-2.572284341E-1,2.456232548E0,2.483651458E0
1.709599410E1,2.201396823E-1,-2.763710022E-1,2.480160713E0,2.505202502E0
1.709809149E1,1.531406492E-1,-2.715853751E-1,2.523231506E0,2.542421662E0
1.710018524E1,7.238288224E-2,-3.343969584E-1,2.566900492E0,2.589602043E0
1.710228889E1,-8.973085321E-3,-3.631108403E-1,2.576471806E0,2.601948686E0
1.710438609E1,-9.451649338E-2,-4.205385745E-1,2.577069998E0,2.612867359E0
1.710648510E1,-1.710868180E-1,-4.259224236E-1,2.596212626E0,2.636475034E0
1.710858067E1,-2.476571500E-1,-4.594219327E-1,2.606382132E0,2.658125353E0
1.711067652E1,-3.044866920E-1,-4.929214716E-1,2.606382132E0,2.670002161E0
1.711277715E1,-3.332005441E-1,-5.312066078E-1,2.640479803E0,2.713915373E0
1.711487536E1,-3.571287692E-1,-5.790630579E-1,2.707478762E0,2.791647583E0
1.711697237E1,-3.996013701E-1,-6.364908218E-1,2.688934565E0,2.791983330E0
1.711906615E1,-4.474578202E-1,-6.610172391E-1,2.656033039E0,2.773386701E0
1.712115381E1,-4.995017350E-1,-6.562315822E-1,2.622533560E0,2.749149713E0
1.712326504E1,-5.192425251E-1,-6.233302951E-1,2.569891453E0,2.694901767E0
1.712536245E1,-5.479564071E-1,-5.706881881E-1,2.535793781E0,2.656349249E0
1.712746329E1,-5.670989752E-1,-4.989035130E-1,2.496910334E0,2.608652368E0
1.712955783E1,-5.766702294E-1,-4.229314029E-1,2.472383976E0,2.573733096E0
1.713165647E1,-5.724828243E-1,-3.272185028E-1,2.428714991E0,2.516637645E0
1.713375374E1,-5.635097623E-1,-2.362912297E-1,2.370688915E0,2.448171303E0
1.713585043E1,-5.300102234E-1,-1.651047617E-1,2.303091764E0,2.369050885E0
1.713794786E1,-5.018945336E-1,-7.896314561E-2,2.249851465E0,2.306504914E0
1.714004561E1,-4.636093974E-1,2.392822644E-3,2.201396942E0,2.249686177E0
1.714214016E1,-4.211367965E-1,1.124626622E-1,2.162513494E0,2.206007404E0
1.714422814E1,-3.595215976E-1,1.986042857E-1,2.142174482E0,2.181194846E0
1.714633913E1,-3.164508045E-1,3.038884699E-1,2.088934183E0,2.134510561E0
1.714843838E1,-3.122633696E-1,3.804588020E-1,2.045265198E0,2.103655637E0
1.715053747E1,-3.026920557E-1,4.660021961E-1,1.963310957E0,2.040433885E0
1.715263170E1,-3.218346536E-1,5.282155871E-1,1.886740685E0,1.985542662E0
1.715472890E1,-3.314059377E-1,5.467599630E-1,1.814955950E0,1.924276865E0
1.715682235E1,-3.505485058E-1,5.706881881E-1,1.767099500E0,1.889764510E0
1.715891138E1,-3.409772217E-1,5.659025311E-1,1.700100541E0,1.823966280E0
1.716102207E1,-3.601198196E-1,5.276173949E-1,1.705484390E0,1.821192852E0
1.716312024E1,-3.553341627E-1,4.989035130E-1,1.715055585E0,1.821148742E0
1.716522174E1,-3.696911037E-1,4.606183469E-1,1.758724689E0,1.855250201E0
1.716731507E1,-3.786641955E-1,4.031906128E-1,1.820937991E0,1.903093379E0
1.716940950E1,-3.882354796E-1,3.511467278E-1,1.893320918E0,1.964356106E0
1.717149742E1,-4.121637046E-1,3.320041299E-1,1.950748682E0,2.021268434E0
1.717360837E1,-3.930211067E-1,2.985046208E-1,2.060220242E0,2.118508448E0
1.717570388E1,-4.025924206E-1,3.134597540E-1,2.155933142E0,2.215487618E0
1.717779889E1,-4.127618968E-1,3.421736360E-1,2.255235434E0,2.318090171E0
1.717990097E1,-4.223332107E-1,3.517449200E-1,2.307877541E0,2.372422511E0
1.718199942E1,-4.127618968E-1,3.619144261E-1,2.317448616E0,2.381579838E0
1.718409793E1,-4.031906128E-1,3.667000830E-1,2.346162558E0,2.408632468E0
1.718619048E1,-3.888336718E-1,3.523431420E-1,2.388635159E0,2.445590979E0
1.718827728E1,-3.936193287E-1,3.571287692E-1,2.412563324E0,2.470412704E0
1.719038922E1,-3.984049559E-1,3.523431420E-1,2.479562521E0,2.535961848E0
1.719248647E1,-4.031906128E-1,3.385843933E-1,2.541775942E0,2.595732459E0
1.719458762E1,-3.936193287E-1,3.290131092E-1,2.636890650E0,2.686331718E0
1.719667877E1,-3.649054468E-1,3.056831062E-1,2.746960402E0,2.787900571E0
1.719876433E1,-3.074777126E-1,2.727817893E-1,2.847458839E0,2.876973113E0
1.720086415E1,-2.793620527E-1,2.584248483E-1,2.937788010E0,2.962334375E0
1.720297465E1,-2.362912297E-1,2.925225794E-1,2.985644341E0,3.009231652E0
1.720507526E1,-1.740778536E-1,3.074777126E-1,3.066402197E0,3.086692093E0
1.720717327E1,-8.853443712E-2,3.655036688E-1,3.194418192E0,3.216479265E0
1.720926819E1,1.615155302E-2,3.613162339E-1,3.337389469E0,3.356929961E0
1.721136661E1,1.022931710E-1,4.097708762E-1,3.418147087E0,3.444140760E0
1.721346337E1,1.878365725E-1,4.965106845E-1,3.545564890E0,3.585085191E0
1.721556248E1,2.584248483E-1,6.215356588E-1,3.654438496E0,3.715913171E0
1.721765792E1,3.343969584E-1,7.698906660E-1,3.743571043E0,3.836518880E0
1.721975292E1,4.390829504E-1,9.044869542E-1,3.842274904E0,3.971645368E0
1.722184061E1,5.198407173E-1,1.015154958E0,3.884149313E0,4.048134119E0
1.722394952E1,6.005984545E-1,1.120439172E0,3.945166349E0,4.144929428E0
1.722604717E1,6.669993401E-1,1.207179070E0,4.010969162E0,4.241467086E0
1.722814827E1,7.525427341E-1,1.255633712E0,4.100699902E0,4.354156206E0
1.723024120E1,7.956135273E-1,1.304088354E0,4.176671982E0,4.447272891E0
1.723232988E1,8.620143533E-1,1.323230863E0,4.257429600E0,4.540893685E0
1.723443971E1,9.098708034E-1,1.386042476E0,4.323830605E0,4.630819552E0
1.723653694E1,9.284151793E-1,1.448255897E0,4.427918434E0,4.750353834E0
1.723863752E1,9.756734371E-1,1.515853167E0,4.584648132E0,4.926332102E0
1.724073033E1,1.023529887E0,1.545165181E0,4.713262558E0,5.064582195E0
1.724282275E1,1.075573802E0,1.593619823E0,4.865206718E0,5.231321015E0
1.724492775E1,1.108475089E0,1.618146300E0,5.017749310E0,5.387478316E0
1.724702544E1,1.146760225E0,1.628315806E0,5.231906891E0,5.598153365E0
